,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
378,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0.0,0.0
379,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.53,2.45,106.17580365479525,False,0.0,0.0
380,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.02,111.37254901960785,False,0.0,0.0
381,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0.0,0.0
382,ADO Den Haag vs FC Eindhoven,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.08,8.5,104.35729847494552,False,0.0,0.0
383,ADO Den Haag vs FC Eindhoven,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.5,1.04,109.48717948717947,False,0.0,0.0
384,FC Den Bosch vs FC Volendam,Aantal Goals   Over/Under 0.5,Under,Meer dan,12.5,,,False,0.0,0.0
385,FC Den Bosch vs FC Volendam,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.02,20.0,103.0392156862745,False,0.0,0.0
386,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0.0,0.0
387,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0.0,0.0
388,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
389,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.19,5.2,103.26438267614736,False,0.0,0.0
390,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0.0,0.0
391,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0.0,0.0
392,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0.0,0.0
393,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
394,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
395,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0.0,0.0
396,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.67,108.18941826491945,False,0.0,0.0
397,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.1,107.49928714000569,False,0.0,0.0
398,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.8,106.83760683760686,False,0.0,0.0
399,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.86,1.98,104.26849136526558,False,0.0,0.0
400,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.71,2.08,106.55645524066574,False,0.0,0.0
401,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.15,1.71,104.99116007071943,False,0.0,0.0
402,Monterrey vs Necaxa,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0.0,0.0
403,Monterrey vs Necaxa,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0.0,0.0
404,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,12.0,102.67295597484276,False,0.0,0.0
405,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.02,108.56553147574819,False,0.0,0.0
406,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.68,2.18,105.39536915683705,False,0.0,0.0
407,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.65,106.06060606060606,False,0.0,0.0
408,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.6,1.24,108.42293906810036,False,0.0,0.0
409,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.3,3.9,102.56410256410255,False,0.0,0.0
410,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.7,2.02,108.32847990681422,False,0.0,0.0
411,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.12,1.72,105.30934620447564,False,0.0,0.0
412,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0.0,0.0
413,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0.0,0.0
414,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.75,1.04,107.58241758241758,False,0.0,0.0
415,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,10.0,103.45794392523364,False,0.0,0.0
416,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
417,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
418,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0.0,0.0
419,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.09,106.55793408086987,False,0.0,0.0
420,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.52,108.70792861983286,False,0.0,0.0
421,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.4,106.60173160173161,False,0.0,0.0
422,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0.0,0.0
423,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0.0,0.0
424,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0.0,0.0
425,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
426,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.44,1.49,108.0977005171086,False,0.0,0.0
427,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.55,106.32978023424135,False,0.0,0.0
428,Al Hidd vs Al Shabbab,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.25,106.86274509803921,False,0.0,0.0
429,Al Hidd vs Al Shabbab,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.19,111.43087371935074,False,0.0,0.0
430,APOEL Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.35,107.91266861354471,False,0.0,0.0
431,APOEL Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0.0,0.0
432,AS Nancy Lorraine vs FC Versailles 78,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.32,110.24033437826542,False,0.0,0.0
433,AS Nancy Lorraine vs FC Versailles 78,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.31,3.2,107.58587786259541,False,0.0,0.0
434,Aubagne FC vs US Concarneau,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0.0,0.0
435,Aubagne FC vs US Concarneau,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
436,Bourg En Bresse Peronnas 01 vs Chateauroux,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0.0,0.0
437,Bourg En Bresse Peronnas 01 vs Chateauroux,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0.0,0.0
438,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.7,108.46560846560847,False,0.0,0.0
439,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.41,107.95902285263988,False,0.0,0.0
440,East Riffa vs Manama Club,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.08,109.98389694041867,False,0.0,0.0
441,East Riffa vs Manama Club,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
442,Le Mans FC vs Sochaux,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.5,106.10432852386236,False,0.0,0.0
443,Le Mans FC vs Sochaux,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0.0,0.0
444,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.35,1.45,111.51870873074101,False,0.0,0.0
445,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.53,2.6,103.82101558572145,False,0.0,0.0
446,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0.0,0.0
447,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0.0,0.0
448,Olympique Nimes vs Valenciennes,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0.0,0.0
449,Olympique Nimes vs Valenciennes,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
450,US Orleans vs FC Rouen,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.5,106.10432852386236,False,0.0,0.0
451,US Orleans vs FC Rouen,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
452,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
453,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.05,110.62271062271063,False,0.0,0.0
454,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0.0,0.0
455,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
456,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0.0,0.0
457,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0.0,0.0
458,US Quevilly Rouen Metropole vs US Boulogne,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0.0,0.0
459,US Quevilly Rouen Metropole vs US Boulogne,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.33,110.90225563909775,False,0.0,0.0
460,TS Galaxy FC vs Cape Town City,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,19.0,102.35053653551354,False,0.0,0.0
461,TS Galaxy FC vs Cape Town City,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0.0,0.0
462,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.02,112.85403050108931,False,0.0,0.0
463,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,8.5,107.00280112044818,False,0.0,0.0
464,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0.0,0.0
465,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.08,110.18872431915909,False,0.0,0.0
466,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.11,111.14272166903744,False,0.0,0.0
467,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0.0,0.0
468,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0.0,0.0
469,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.14,109.6220537236231,False,0.0,0.0
470,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.45,102.5149190110827,False,0.0,0.0
471,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.27,114.45444319460067,False,0.0,0.0
472,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
473,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
474,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
475,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
476,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.54,2.5,104.93506493506493,False,0.0,0.0
477,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0.0,0.0
478,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0.0,0.0
479,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.74,110.94720019669309,False,0.0,0.0
480,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0.0,0.0
481,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.03,113.08737864077669,False,0.0,0.0
482,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.65,110.6060606060606,False,0.0,0.0
483,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0.0,0.0
484,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0.0,0.0
485,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0.0,0.0
486,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
487,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
488,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.78,109.65571110977588,False,0.0,0.0
489,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0.0,0.0
490,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.25,1.08,111.64021164021163,False,0.0,0.0
491,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,7.0,103.57142857142856,False,0.0,0.0
492,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,15.0,103.75404530744336,False,0.0,0.0
493,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0.0,0.0
494,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.48,104.60460460460462,False,0.0,0.0
495,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.6,109.8901098901099,False,0.0,0.0
496,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0.0,0.0
497,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
498,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0.0,0.0
499,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,8.0,102.59009009009009,False,0.0,0.0
500,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.43,107.3774289373995,False,0.0,0.0
501,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.53,106.17580365479525,False,0.0,0.0
502,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.45,106.17580365479525,False,0.0,0.0
503,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.52,107.4561403508772,False,0.0,0.0
504,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
505,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0.0,0.0
506,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0.0,0.0
507,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.1,105.81473968897906,False,0.0,0.0
508,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.44,109.44444444444446,False,0.0,0.0
509,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0.0,0.0
510,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.43,109.17947425883933,False,0.0,0.0
511,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.54,105.75139146567719,False,0.0,0.0
512,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
513,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0.0,0.0
514,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.43,109.17947425883933,False,0.0,0.0
515,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.53,105.35947712418302,False,0.0,0.0
516,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.2,107.56634669678147,False,0.0,0.0
517,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.63,107.86132115851048,False,0.0,0.0
518,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0.0,0.0
519,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0.0,0.0
520,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
521,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
522,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.06,109.15443745632425,False,0.0,0.0
523,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
524,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0.0,0.0
525,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0.0,0.0
526,Omonia Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,2.35,97.19800023253109,True,562.200956937799,437.799043062201
527,Omonia Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.53,118.83541295306,False,0.0,0.0
528,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0.0,0.0
529,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
530,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.96,109.499940327008,False,0.0,0.0
531,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0.0,0.0
532,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.33,110.90225563909775,False,0.0,0.0
533,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0.0,0.0
534,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0.0,0.0
535,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.95,1.81,106.53067006658168,False,0.0,0.0
536,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Over,Minder dan,3.0,1.3,110.25641025641025,False,0.0,0.0
537,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Under,Meer dan,1.33,3.25,105.9572006940428,False,0.0,0.0
538,Juventus FC vs Lazio Rome (W),Aantal Goals   Over/Under 3.5,Under,Meer dan,1.8,1.98,106.06060606060606,False,0.0,0.0
539,Juventus FC vs Lazio Rome (W),Aantal Goals   Over/Under 3.5,Over,Minder dan,1.83,1.75,111.78766588602653,False,0.0,0.0
540,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.72,2.04,107.15914272685818,False,0.0,0.0
541,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,2.0,1.75,107.14285714285714,False,0.0,0.0
542,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.76,1.98,107.32323232323233,False,0.0,0.0
543,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.95,1.79,107.14797306976078,False,0.0,0.0
544,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.29,3.45,106.50488709133805,False,0.0,0.0
545,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.25,1.29,108.288610614192,False,0.0,0.0
546,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.15,1.29,109.26541159099297,False,0.0,0.0
547,Everton vs Leicester City,Draw No Bet,Everton,2,1.31,3.5,104.90730643402398,False,0.0,0.0
548,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.7,1.42,107.45957224830465,False,0.0,0.0
549,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.41,2.8,106.63627152988855,False,0.0,0.0
550,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.35,1.28,107.9757462686567,False,0.0,0.0
551,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.28,3.55,106.29401408450705,False,0.0,0.0
552,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.5,1.1,109.09090909090908,False,0.0,0.0
553,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.12,6.5,104.67032967032965,False,0.0,0.0
554,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.61,2.23,106.95485056959029,False,0.0,0.0
555,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.17,1.63,107.43264256028951,False,0.0,0.0
556,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,6.0,1.09,108.4097859327217,False,0.0,0.0
557,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.09,6.75,106.55793408086987,False,0.0,0.0
558,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,1. FC Kaiserslautern,2,1.38,2.88,107.18599033816427,False,0.0,0.0
559,1. FC Kaiserslautern vs SC Preussen Munster,Draw No Bet,SC Preussen Munster,1,2.8,1.41,106.63627152988855,False,0.0,0.0
560,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.05,11.5,103.93374741200827,False,0.0,0.0
561,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,8.0,1.03,109.5873786407767,False,0.0,0.0
562,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.41,1.47,109.52098681796369,False,0.0,0.0
563,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.5,2.63,104.68948035487959,False,0.0,0.0
564,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.56,2.4,105.76923076923077,False,0.0,0.0
565,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.29,1.54,108.6031872058073,False,0.0,0.0
566,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.51,2.6,104.68670402445237,False,0.0,0.0
567,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.4,1.48,109.23423423423424,False,0.0,0.0
568,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0.0,0.0
569,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.05,110.05291005291005,False,0.0,0.0
570,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.12,109.28571428571428,False,0.0,0.0
571,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.8,104.96067755595888,False,0.0,0.0
