,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
391,AEK Larnaca vs Ael Limassol,Draw No Bet,Ael Limassol,1,5.5,1.08,110.77441077441077,False,0.0,0.0
392,Willem II vs AZ,Draw No Bet,AZ,1,1.25,4.0,105.0,False,0.0,0.0
393,Willem II vs AZ,Draw No Bet,Willem II,2,4.0,1.19,109.03361344537817,False,0.0,0.0
394,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.48,1.54,105.25764558022624,False,0.0,0.0
395,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.55,2.43,105.66839240674366,False,0.0,0.0
396,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.63,2.33,104.26814818715606,False,0.0,0.0
397,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.29,1.57,107.36238978666593,False,0.0,0.0
398,Pachuca vs Club America,Draw No Bet,Pachuca,2,3.5,1.2,111.90476190476191,False,0.0,0.0
399,Pachuca vs Club America,Draw No Bet,Club America,1,1.2,4.0,108.33333333333334,False,0.0,0.0
400,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.62,2.23,106.57144438908266,False,0.0,0.0
401,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.16,1.65,106.9023569023569,False,0.0,0.0
402,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.5,1.08,107.97720797720798,False,0.0,0.0
403,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0.0,0.0
404,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,2.23,1.58,108.13418856786059,False,0.0,0.0
405,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.58,2.2,108.74568469505176,False,0.0,0.0
406,PSV vs Willem II,Draw No Bet,PSV,2,1.03,11.0,106.17828773168578,False,0.0,0.0
407,PSV vs Willem II,Draw No Bet,Willem II,1,9.0,,,False,0.0,0.0
408,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0.0,0.0
409,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0.0,0.0
410,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.08,6.75,107.40740740740739,False,0.0,0.0
411,Feyenoord vs Sparta,Draw No Bet,Sparta,1,6.5,1.06,109.72423802612481,False,0.0,0.0
412,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.0,1.1,110.9090909090909,False,0.0,0.0
413,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.14,5.8,104.96067755595888,False,0.0,0.0
414,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.17,4.1,109.8603293725245,False,0.0,0.0
415,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,4.5,1.19,106.25583566760038,False,0.0,0.0
416,RKC vs NAC,Draw No Bet,RKC,2,1.91,1.83,107.00082968557778,False,0.0,0.0
417,RKC vs NAC,Draw No Bet,NAC,1,1.8,1.85,109.60960960960962,False,0.0,0.0
418,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0.0,0.0
419,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0.0,0.0
420,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,2.95,106.89100581467277,False,0.0,0.0
421,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.32,110.84529505582137,False,0.0,0.0
422,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.18,5.0,104.74576271186442,False,0.0,0.0
423,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.12,112.81512605042016,False,0.0,0.0
424,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,2.1,1.6,110.11904761904762,False,0.0,0.0
425,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.65,2.14,107.33503256867742,False,0.0,0.0
426,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.29,3.75,104.18604651162791,False,0.0,0.0
427,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.4,1.22,111.37897782063646,False,0.0,0.0
428,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.7,108.82352941176472,False,0.0,0.0
429,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.05,109.38654841093867,False,0.0,0.0
430,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.14,4.5,109.94152046783627,False,0.0,0.0
431,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,4.25,1.17,108.99949723479136,False,0.0,0.0
432,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0.0,0.0
433,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.06,110.33962264150942,False,0.0,0.0
434,Granada CF vs Atletico Madrid,Draw No Bet,Atletico Madrid,1,1.38,2.65,110.1996171725458,False,0.0,0.0
435,Granada CF vs Atletico Madrid,Draw No Bet,Granada CF,2,2.5,1.42,110.42253521126761,False,0.0,0.0
436,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.25,1.29,108.288610614192,False,0.0,0.0
437,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.29,3.2,108.76937984496125,False,0.0,0.0
438,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.43,2.88,104.65229215229215,False,0.0,0.0
439,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.6,1.34,113.08840413318025,False,0.0,0.0
440,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
441,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,2.9,110.81863648328508,False,0.0,0.0
442,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.19,110.00763941940413,False,0.0,0.0
443,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,4.0,106.9672131147541,False,0.0,0.0
444,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.83,1.93,106.45828024576008,False,0.0,0.0
445,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.87,1.74,110.94720019669309,False,0.0,0.0
446,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.43,2.55,109.14575620457975,False,0.0,0.0
447,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0.0,0.0
448,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0.0,0.0
449,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.32,108.03851321092701,False,0.0,0.0
450,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.78,106.17977528089888,False,0.0,0.0
451,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0.0,0.0
452,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.8,1.42,106.13682092555332,False,0.0,0.0
453,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.38,2.6,110.9253065774805,False,0.0,0.0
454,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.33,2.8,110.90225563909775,False,0.0,0.0
455,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,3.0,1.36,106.86274509803921,False,0.0,0.0
456,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.3,1.56,107.58082497212934,False,0.0,0.0
457,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.54,2.25,109.37950937950937,False,0.0,0.0
458,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.5,1.3,105.49450549450547,False,0.0,0.0
459,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.25,3.05,112.78688524590166,False,0.0,0.0
460,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,4.0,1.17,110.47008547008548,False,0.0,0.0
461,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.16,4.4,108.93416927899686,False,0.0,0.0
462,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,US Triestina Calcio 1918,1,1.57,2.04,112.71387535906081,False,0.0,0.0
463,AC Lumezzane vs US Triestina Calcio 1918,Draw No Bet,AC Lumezzane,2,2.1,1.68,107.14285714285714,False,0.0,0.0
464,AS Giana Erminio vs Feralpisalo,Draw No Bet,Feralpisalo,1,1.54,2.17,111.0180142438207,False,0.0,0.0
465,AS Giana Erminio vs Feralpisalo,Draw No Bet,AS Giana Erminio,2,2.15,1.61,108.62342914921277,False,0.0,0.0
466,US Citta Di Pontedera vs ASD Pineto Calcio,Draw No Bet,US Citta Di Pontedera,2,1.61,2.18,107.98336087526354,False,0.0,0.0
467,US Citta Di Pontedera vs ASD Pineto Calcio,Draw No Bet,ASD Pineto Calcio,1,1.98,1.6,113.00505050505052,False,0.0,0.0
468,US Pianese vs AS Lucchese Libertas 1905,Draw No Bet,AS Lucchese Libertas 1905,1,2.5,1.36,113.52941176470588,False,0.0,0.0
469,US Pianese vs AS Lucchese Libertas 1905,Draw No Bet,US Pianese,2,1.38,2.88,107.18599033816427,False,0.0,0.0
470,Pescara vs Virtus Entella,Draw No Bet,Virtus Entella,1,1.91,1.7,111.17955035417309,False,0.0,0.0
471,Pescara vs Virtus Entella,Draw No Bet,Pescara,2,1.67,2.02,109.3851900160076,False,0.0,0.0
