,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
383,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.55,106.32978023424135,False,0.0,0.0
384,Paris vs Pau,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.84,107.82376191583351,False,0.0,0.0
385,Paris vs Pau,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.89,108.46560846560847,False,0.0,0.0
386,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.23,107.73613108836055,False,0.0,0.0
387,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.6,107.95454545454545,False,0.0,0.0
388,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
389,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
390,PSV vs Willem II,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.15,5.3,105.82444626743232,False,0.0,0.0
391,PSV vs Willem II,Aantal Goals   Over/Under 5.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
392,Metz vs Clermont Foot,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.77,105.277662946121,False,0.0,0.0
393,Metz vs Clermont Foot,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.96,110.1920057964014,False,0.0,0.0
394,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.45,107.42705570291777,False,0.0,0.0
395,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
396,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.45,102.92812777284826,False,0.0,0.0
397,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.17,1.53,111.44242643293877,False,0.0,0.0
398,Anorthosis Famagusta vs APOEL Nicosia,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.84,108.99263483012591,False,0.0,0.0
399,Anorthosis Famagusta vs APOEL Nicosia,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.8,109.03149138443256,False,0.0,0.0
400,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.86,107.23937668909204,False,0.0,0.0
401,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.86,108.40824960338445,False,0.0,0.0
402,Rotherham United vs Bradford City FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0.0,0.0
403,Rotherham United vs Bradford City FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0.0,0.0
404,Stevenage FC vs Birmingham City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.77,108.31064664383364,False,0.0,0.0
405,Stevenage FC vs Birmingham City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.97,107.25859646103987,False,0.0,0.0
406,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.66,2.2,105.69550930996714,False,0.0,0.0
407,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.1,1.61,109.73084886128363,False,0.0,0.0
408,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.75,2.0,107.14285714285714,False,0.0,0.0
409,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.96,1.74,108.49167253108138,False,0.0,0.0
410,AZ vs KVV Quick Boys,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.22,4.4,104.69448584202684,False,0.0,0.0
411,AZ vs KVV Quick Boys,Aantal Goals   Over/Under 2.5,Under,Meer dan,3.85,1.18,110.71978868589039,False,0.0,0.0
412,Helmond Sport vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.45,1.49,107.93042049034378,False,0.0,0.0
413,Helmond Sport vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
414,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.95,106.53067006658168,False,0.0,0.0
415,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.81,107.8801977318988,False,0.0,0.0
416,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.21,107.64462809917354,False,0.0,0.0
417,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.2,107.14285714285714,False,0.0,0.0
418,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
419,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
420,Cape Town City vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.12,109.28161256299074,False,0.0,0.0
421,Cape Town City vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.66,106.75259176239844,False,0.0,0.0
422,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.0,105.24475524475523,False,0.0,0.0
423,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.02,109.15032679738562,False,0.0,0.0
424,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
425,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
426,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.42,108.88407367280605,False,0.0,0.0
427,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0.0,0.0
428,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.95,105.3268765133172,False,0.0,0.0
429,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.38,108.17805383022775,False,0.0,0.0
430,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
431,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.62,106.17283950617282,False,0.0,0.0
432,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
433,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
434,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
435,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
436,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.05,110.62271062271063,False,0.0,0.0
437,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.0,103.7037037037037,False,0.0,0.0
438,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.02,109.15032679738562,False,0.0,0.0
439,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0.0,0.0
440,CA Aldosivi vs CA Barracas Central,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.2,1.57,109.14881297046901,False,0.0,0.0
441,CA Aldosivi vs CA Barracas Central,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.33,105.81153669662862,False,0.0,0.0
442,CA Sarmiento vs San Martin De San Juan,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.14,5.75,105.11060259344012,False,0.0,0.0
443,CA Sarmiento vs San Martin De San Juan,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.0,1.12,109.28571428571428,False,0.0,0.0
444,CA Banfield vs Belgrano De Cordoba,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.2,106.95006747638327,False,0.0,0.0
445,CA Banfield vs Belgrano De Cordoba,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.15,106.95652173913044,False,0.0,0.0
446,CA Central Cordoba SE vs Newells Old Boys,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.63,107.95288361828285,False,0.0,0.0
447,CA Central Cordoba SE vs Newells Old Boys,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
448,CA Huracan vs CA Tigre,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.4,107.8042328042328,False,0.0,0.0
449,CA Huracan vs CA Tigre,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.14,106.76691729323309,False,0.0,0.0
450,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.45,107.42705570291777,False,0.0,0.0
451,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
452,Union De Santa Fe vs Argentinos Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.3,107.17252838548879,False,0.0,0.0
453,Union De Santa Fe vs Argentinos Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.58,107.73558368495077,False,0.0,0.0
454,Club Atletico Rosario Central vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.8,107.14285714285714,False,0.0,0.0
455,Club Atletico Rosario Central vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.42,107.45957224830465,False,0.0,0.0
456,Velez Sarsfield vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0.0,0.0
457,Velez Sarsfield vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0.0,0.0
458,CA River Plate vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0.0,0.0
459,CA River Plate vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.36,109.24369747899159,False,0.0,0.0
460,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.1,109.73084886128363,False,0.0,0.0
461,Wellington Phoenix vs Melbourne Victory,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.66,107.8600114744693,False,0.0,0.0
462,Tombense FC MG vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
463,Tombense FC MG vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0.0,0.0
464,Tombense FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.25,1.18,108.27517447657029,False,0.0,0.0
465,Tombense FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0.0,0.0
466,Tombense FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
467,Tombense FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0.0,0.0
468,Tombense FC MG vs SC Aymores MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.21,4.25,106.17403986387943,False,0.0,0.0
469,Tombense FC MG vs SC Aymores MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0.0,0.0
470,Villa Nova AC MG vs Itabirito FC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.63,108.96874087058137,False,0.0,0.0
471,Villa Nova AC MG vs Itabirito FC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.06,109.14974992644898,False,0.0,0.0
472,Villa Nova AC MG vs Itabirito FC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.85,105.33910533910533,False,0.0,0.0
473,Villa Nova AC MG vs Itabirito FC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.5,1.23,109.87224157955863,False,0.0,0.0
474,Villa Nova AC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.49,2.55,106.32978023424135,False,0.0,0.0
475,Villa Nova AC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.46,109.30947721554374,False,0.0,0.0
476,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0.0,0.0
477,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
478,Uberlandia EC MG vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
479,Uberlandia EC MG vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.15,108.62342914921277,False,0.0,0.0
480,Uberlandia EC MG vs EC Democrata MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
481,Uberlandia EC MG vs EC Democrata MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
482,Uberlandia EC MG vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0.0,0.0
483,Uberlandia EC MG vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.65,105.76305994095752,False,0.0,0.0
484,Uberlandia EC MG vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.25,3.75,106.66666666666667,False,0.0,0.0
485,Uberlandia EC MG vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.24,108.04242156429518,False,0.0,0.0
486,Benevento vs SS Monopoli 1966,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
487,Benevento vs SS Monopoli 1966,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.75,107.79220779220779,False,0.0,0.0
488,FC Pro Vercelli 1892 vs Novara Calcio,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,5.8,107.3314694004349,False,0.0,0.0
489,FC Pro Vercelli 1892 vs Novara Calcio,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.12,109.28571428571428,False,0.0,0.0
490,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,4.25,1.19,107.56302521008404,False,0.0,0.0
491,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.18,4.6,106.48489314664702,False,0.0,0.0
492,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.25,1.15,110.48593350383634,False,0.0,0.0
493,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.18,5.1,104.35360584911932,False,0.0,0.0
494,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Draw No Bet,Beitar Jerusalem FC,1,3.15,1.27,110.4861892263467,False,0.0,0.0
495,Maccabi Tel Aviv FC vs Beitar Jerusalem FC,Draw No Bet,Maccabi Tel Aviv FC,2,1.26,3.45,108.35058661145618,False,0.0,0.0
496,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.47,2.6,106.48874934589219,False,0.0,0.0
497,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.5,1.47,108.02721088435374,False,0.0,0.0
498,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.16,5.1,105.81473968897906,False,0.0,0.0
499,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,4.5,1.16,108.42911877394637,False,0.0,0.0
500,Girona vs Las Palmas,Draw No Bet,Girona,2,1.2,4.8,104.16666666666667,False,0.0,0.0
501,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,4.75,1.17,106.52271704903285,False,0.0,0.0
502,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,6.0,1.1,107.57575757575756,False,0.0,0.0
503,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.13,6.25,104.49557522123894,False,0.0,0.0
504,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,5.5,1.09,109.92493744787322,False,0.0,0.0
505,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.11,6.75,104.9049049049049,False,0.0,0.0
506,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,4.0,1.23,106.30081300813008,False,0.0,0.0
507,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.21,4.1,107.0348720016126,False,0.0,0.0
508,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.06,7.5,107.67295597484276,False,0.0,0.0
509,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,7.0,1.08,106.87830687830686,False,0.0,0.0
510,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.02,13.0,105.73152337858221,False,0.0,0.0
511,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.75,1.01,109.26631124650928,False,0.0,0.0
512,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.12,107.46753246753246,False,0.0,0.0
513,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.25,105.28571428571428,False,0.0,0.0
514,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,11.0,1.01,108.10081008100809,False,0.0,0.0
515,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0.0,0.0
516,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.84,1.9,106.97940503432494,False,0.0,0.0
517,Everton vs Bournemouth,Draw No Bet,Everton,2,1.86,1.91,106.11946180262342,False,0.0,0.0
518,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,1.95,1.82,106.22710622710623,False,0.0,0.0
519,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.76,1.98,107.32323232323233,False,0.0,0.0
520,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,6.75,1.07,108.27275874004845,False,0.0,0.0
521,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.07,8.0,105.95794392523365,False,0.0,0.0
522,Exeter City vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,1.09,8.0,104.24311926605503,False,0.0,0.0
523,Exeter City vs Nottingham Forest,Draw No Bet,Exeter City,2,6.25,1.08,108.59259259259258,False,0.0,0.0
524,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.15,5.0,106.95652173913044,False,0.0,0.0
525,Everton vs Liverpool,Draw No Bet,Everton,2,4.75,1.16,107.2595281306715,False,0.0,0.0
526,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.18,1.62,107.59995469475592,False,0.0,0.0
527,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.61,2.23,106.95485056959029,False,0.0,0.0
528,Leicester City vs Arsenal,Draw No Bet,Arsenal,1,1.09,7.0,106.02883355176932,False,0.0,0.0
529,Leicester City vs Arsenal,Draw No Bet,Leicester City,2,6.25,1.09,107.74311926605505,False,0.0,0.0
530,Manchester City vs Newcastle United,Draw No Bet,Newcastle United,1,3.1,1.34,106.8849301877708,False,0.0,0.0
531,Manchester City vs Newcastle United,Draw No Bet,Manchester City,2,1.32,3.15,107.5036075036075,False,0.0,0.0
532,Aston Villa FC vs Ipswich Town,Draw No Bet,Aston Villa FC,2,1.14,6.25,103.71929824561403,False,0.0,0.0
533,Aston Villa FC vs Ipswich Town,Draw No Bet,Ipswich Town,1,5.0,1.11,110.09009009009007,False,0.0,0.0
534,Fulham vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,2.3,1.57,107.17252838548879,False,0.0,0.0
535,Fulham vs Nottingham Forest,Draw No Bet,Fulham,2,1.55,2.33,107.4345839678804,False,0.0,0.0
536,Southampton vs Bournemouth,Draw No Bet,Southampton,2,4.0,1.24,105.64516129032259,False,0.0,0.0
537,Southampton vs Bournemouth,Draw No Bet,Bournemouth,1,1.2,3.9,108.97435897435899,False,0.0,0.0
538,West Ham United vs Brentford,Draw No Bet,West Ham United,2,1.66,2.1,107.8600114744693,False,0.0,0.0
539,West Ham United vs Brentford,Draw No Bet,Brentford,1,2.1,1.7,106.44257703081233,False,0.0,0.0
540,Crystal Palace vs Everton,Draw No Bet,Crystal Palace,2,1.41,3.0,104.25531914893618,False,0.0,0.0
541,Crystal Palace vs Everton,Draw No Bet,Everton,1,2.7,1.37,110.02973776696403,False,0.0,0.0
542,Tottenham Hotspur vs Manchester United,Draw No Bet,Tottenham Hotspur,2,1.72,2.0,108.13953488372094,False,0.0,0.0
543,Tottenham Hotspur vs Manchester United,Draw No Bet,Manchester United,1,2.0,1.77,106.49717514124295,False,0.0,0.0
544,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.16,4.9,106.61505981703026,False,0.0,0.0
545,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.5,1.16,108.42911877394637,False,0.0,0.0
546,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
547,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.8,104.96067755595888,False,0.0,0.0
548,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.21,1.63,106.59856202981427,False,0.0,0.0
549,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.59,2.23,107.73613108836055,False,0.0,0.0
550,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.31,1.58,106.5811825305496,False,0.0,0.0
551,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.54,2.33,107.85351987068725,False,0.0,0.0
552,Southampton vs Burnley,Draw No Bet,Burnley,1,3.25,1.35,104.84330484330484,False,0.0,0.0
553,Southampton vs Burnley,Draw No Bet,Southampton,2,1.29,3.1,109.77744436109028,False,0.0,0.0
554,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0.0,0.0
555,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0.0,0.0
556,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
557,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.58,106.39458751636839,False,0.0,0.0
558,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.4,107.89183222958059,False,0.0,0.0
559,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.55,106.18279569892472,False,0.0,0.0
560,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.5,1.27,107.31158605174352,False,0.0,0.0
561,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.26,3.65,106.76233963905197,False,0.0,0.0
562,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.95,1.35,107.97237915881983,False,0.0,0.0
563,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.35,3.1,106.3321385902031,False,0.0,0.0
564,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0.0,0.0
565,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0.0,0.0
566,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.2,1.32,107.00757575757575,False,0.0,0.0
567,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.3,3.25,107.6923076923077,False,0.0,0.0
568,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.53,2.45,106.17580365479525,False,0.0,0.0
569,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.35,1.53,107.91266861354471,False,0.0,0.0
570,Plymouth Argyle vs Liverpool,Draw No Bet,Plymouth Argyle,2,8.75,1.03,108.51595006934814,False,0.0,0.0
571,Plymouth Argyle vs Liverpool,Draw No Bet,Liverpool,1,1.04,13.0,103.84615384615384,False,0.0,0.0
572,Valencia vs Leganes,Draw No Bet,Leganes,1,3.4,1.3,106.33484162895928,False,0.0,0.0
573,Valencia vs Leganes,Draw No Bet,Valencia,2,1.28,3.4,107.53676470588236,False,0.0,0.0
574,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.2,4.6,105.07246376811594,False,0.0,0.0
575,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.0,1.18,109.7457627118644,False,0.0,0.0
576,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.41,2.8,106.63627152988855,False,0.0,0.0
577,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.7,1.43,106.96710696710699,False,0.0,0.0
578,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.85,1.22,107.94123908878008,False,0.0,0.0
579,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
580,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,2.8,1.42,106.13682092555332,False,0.0,0.0
581,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.38,2.8,108.17805383022775,False,0.0,0.0
582,Girona vs Getafe CF,Draw No Bet,Girona,2,1.36,3.1,105.78747628083491,False,0.0,0.0
583,Girona vs Getafe CF,Draw No Bet,Getafe CF,1,2.9,1.34,109.10962429233145,False,0.0,0.0
584,Leganes vs Deportivo Alaves,Draw No Bet,Leganes,2,2.04,1.79,104.88552963084675,False,0.0,0.0
