,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
438,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.98,108.308518713143,False,0,0
439,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.79,106.37097229276,False,0,0
440,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.2,105.11033681765389,False,0,0
441,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.21,110.04188837314616,False,0,0
442,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.57,2.35,106.24745900528526,False,0,0
443,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.25,1.57,108.13871196036801,False,0,0
444,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.2,1.52,111.24401913875599,False,0,0
445,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.5,2.4,108.33333333333333,False,0,0
446,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0,0
447,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0,0
448,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.57,2.18,109.56582714895109,False,0,0
449,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.05,1.62,110.50888286660646,False,0,0
450,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0,0
451,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.09,108.4097859327217,False,0,0
452,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
453,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
454,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
455,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
456,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.91,108.85319608365131,False,0,0
457,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.89,106.38598873892992,False,0,0
458,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0,0
459,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0,0
460,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
461,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
462,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.4,107.14285714285714,False,0,0
463,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.9,109.67072854550169,False,0,0
464,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
465,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0,0
466,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
467,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
468,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.1,1.61,109.73084886128363,False,0,0
469,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.65,2.23,105.44910993341487,False,0,0
470,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,1.91,1.8,107.91157649796395,False,0,0
471,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.8,1.98,106.06060606060606,False,0,0
472,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.11,6.25,106.09009009009007,False,0,0
473,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.5,1.11,108.27190827190827,False,0,0
474,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.89,106.38598873892992,False,0,0
475,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.9,107.27638769053782,False,0,0
476,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.0,1.16,111.20689655172416,False,0,0
477,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.2,5.1,102.94117647058825,False,0,0
478,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.47,2.7,105.06424792139077,False,0,0
479,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.44,109.44444444444446,False,0,0
480,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.02,109.3851900160076,False,0,0
481,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.77,105.277662946121,False,0,0
482,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.69,2.08,107.24852071005917,False,0,0
483,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.05,1.73,106.58395601297055,False,0,0
484,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.78,2.08,104.25669835782196,False,0,0
485,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,1.93,1.74,109.28473587040676,False,0,0
486,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
487,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
488,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.6,1.43,108.3916083916084,False,0,0
489,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.43,2.8,105.64435564435566,False,0,0
490,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
491,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
492,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
493,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
494,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,2.6,1.37,111.45423919146546,False,0,0
495,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.43,2.95,103.8283750148157,False,0,0
496,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,2.15,1.68,106.03543743078627,False,0,0
497,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.61,2.15,108.62342914921277,False,0,0
498,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,1.95,1.78,107.46182656295016,False,0,0
499,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.73,1.98,108.308518713143,False,0,0
500,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.47,2.65,105.76305994095752,False,0,0
501,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.45,1.46,109.30947721554374,False,0,0
502,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.87,2.0,103.475935828877,False,0,0
503,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.83,1.78,110.82458402406827,False,0,0
504,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.42,106.78617157490397,False,0,0
505,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.65,109.16442048517521,False,0,0
506,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.4,2.7,108.46560846560847,False,0,0
507,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.7,1.44,106.4814814814815,False,0,0
508,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
509,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
510,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
511,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
512,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
513,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
514,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
515,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
