,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
397,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.56,2.6,102.56410256410255,False,0,0
398,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.63,111.5522254529188,False,0,0
399,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.38,109.50080515297907,False,0,0
400,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0,0
401,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.8,109.24369747899159,False,0,0
402,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.11,111.14272166903744,False,0,0
403,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.6,104.06403940886699,False,0,0
404,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
405,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.14,109.6220537236231,False,0,0
406,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.5,102.10084033613444,False,0,0
407,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.27,114.45444319460067,False,0,0
408,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.02,112.85403050108931,False,0,0
409,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,8.5,107.00280112044818,False,0,0
410,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
411,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.08,110.18872431915909,False,0,0
412,Atletico FC vs Barranquilla FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.94,107.7261670334762,False,0,0
413,Atletico FC vs Barranquilla FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.75,109.49887808526553,False,0,0
414,Bogota FC vs Orsomarso SC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0,0
415,Bogota FC vs Orsomarso SC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0,0
416,CD Once Caldas vs Fortaleza FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0,0
417,CD Once Caldas vs Fortaleza FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.0,,,False,0,0
418,CD Junior FC vs Rionegro Aguilas,Aantal Goals   Over/Under 5.5,Over,Minder dan,12.0,,,False,0,0
419,CD Junior FC vs Rionegro Aguilas,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,25.0,102.0392156862745,False,0,0
420,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
421,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
422,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
423,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0,0
424,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0,0
425,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0,0
426,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
427,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.73,111.27940403696948,False,0,0
428,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
429,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.03,113.08737864077669,False,0,0
430,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.5,105.35947712418302,False,0,0
431,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0,0
432,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.56,108.54700854700855,False,0,0
433,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.25,108.13871196036801,False,0,0
434,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.65,110.6060606060606,False,0,0
435,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0,0
436,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0,0
437,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0,0
438,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
439,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
440,Madrid CCF vs Real Sociedad De Futbol,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.68,109.52380952380953,False,0,0
441,Madrid CCF vs Real Sociedad De Futbol,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.08,108.68298368298368,False,0,0
442,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.78,109.65571110977588,False,0,0
443,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0,0
444,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
445,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
446,RC Deportivo La Coruna (W) vs Valencia CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.73,109.08551949014378,False,0,0
447,RC Deportivo La Coruna (W) vs Valencia CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
448,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.11,108.27190827190827,False,0,0
449,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.25,105.28571428571428,False,0,0
450,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0,0
451,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.0,1.09,108.4097859327217,False,0,0
452,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
453,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
454,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,15.0,103.75404530744336,False,0,0
455,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,,,False,0,0
456,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.48,106.02910602910602,False,0,0
457,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
458,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0,0
459,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
460,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0,0
461,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.5,107.4829931972789,False,0,0
462,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
463,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.48,106.02910602910602,False,0,0
464,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
465,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0,0
466,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.2,107.56634669678147,False,0,0
467,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.63,106.8042387060792,False,0,0
468,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
469,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.01,21.0,103.77180575200377,False,0,0
470,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0,0
471,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
472,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0,0
473,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
474,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
475,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0,0
476,Benfica vs Sporting CP,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0,0
477,Benfica vs Sporting CP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0,0
478,SCU Torreense vs SC Braga,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0,0
479,SCU Torreense vs SC Braga,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0,0
480,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.96,106.57596371882087,False,0,0
481,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.7,111.17955035417309,False,0,0
482,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.33,113.64950838635049,False,0,0
483,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.95,103.8283750148157,False,0,0
484,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
485,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.72,106.92002268859899,False,0,0
486,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.33,112.22500696184908,False,0,0
487,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0,0
488,Algeciras CF vs Real Madrid B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.38,107.37628384687208,False,0,0
489,Algeciras CF vs Real Madrid B,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.52,108.34266517357223,False,0,0
490,CF Intercity vs Marbella FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.75,106.2937062937063,False,0,0
491,CF Intercity vs Marbella FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
492,Gimnastica Segoviana vs SD Tarazona,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0,0
493,Gimnastica Segoviana vs SD Tarazona,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
494,Celta De Vigo B vs Gimnastic De Tarragona,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.35,104.95571886188053,False,0,0
495,Celta De Vigo B vs Gimnastic De Tarragona,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.85,1.19,110.00763941940413,False,0,0
496,Barakaldo CF vs Real Union De Irun,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.23,109.87224157955863,False,0,0
497,Barakaldo CF vs Real Union De Irun,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.8,105.68086883876357,False,0,0
498,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
499,FC Andorra vs Ourense CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,5.0,104.74576271186442,False,0,0
500,Real Sociedad B vs FC Barcelona B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.93,108.31064664383364,False,0,0
501,Real Sociedad B vs FC Barcelona B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.78,107.46182656295016,False,0,0
502,Sestao River Club vs Cultural Leonesa,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
503,Sestao River Club vs Cultural Leonesa,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0,0
504,SD Amorebieta vs CD Arenteiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.57,109.14881297046901,False,0,0
505,SD Amorebieta vs CD Arenteiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.25,107.33752620545074,False,0,0
506,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.0,1.17,110.47008547008548,False,0,0
507,Lugo vs CA Osasuna B,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.2,4.5,105.55555555555556,False,0,0
508,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
509,Unionistas De Salamanca CF vs Ponferradina,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
510,Ascoli vs AC Carpi,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.2,105.77673692427791,False,0,0
511,Ascoli vs AC Carpi,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.65,1.2,110.73059360730593,False,0,0
512,Cavese 1919 vs ASD Team Altamura,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.62,110.50888286660646,False,0,0
513,Cavese 1919 vs ASD Team Altamura,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.17,108.19475055099178,False,0,0
514,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.0,108.52130325814535,False,0,0
515,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.35,109.78835978835978,False,0,0
516,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0,0
517,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
518,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.5,1.2,105.55555555555556,False,0,0
519,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.16,4.4,108.93416927899686,False,0,0
520,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.54,2.45,105.75139146567719,False,0,0
521,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.48,1.52,106.11205432937183,False,0,0
522,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.46,107.70883695944131,False,0,0
523,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.52,2.65,103.52532274081429,False,0,0
524,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.6,2.4,104.16666666666667,False,0,0
525,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.35,1.55,107.06932052161977,False,0,0
526,Udinese vs Venezia,Draw No Bet,Udinese,2,1.35,3.1,106.3321385902031,False,0,0
527,Udinese vs Venezia,Draw No Bet,Venezia,1,3.2,1.35,105.32407407407408,False,0,0
528,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.48,1.52,106.11205432937183,False,0,0
529,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.54,2.5,104.93506493506493,False,0,0
530,Hull City vs Stoke City,Draw No Bet,Stoke City,1,3.0,1.38,105.79710144927536,False,0,0
531,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.39,2.9,106.42520466385514,False,0,0
532,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.09,9.5,102.26943505552872,False,0,0
533,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.5,1.05,108.57142857142857,False,0,0
534,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.42,1.58,104.6134532900931,False,0,0
535,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.57,2.38,105.71107423861264,False,0,0
536,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.51,2.7,103.26220259995095,False,0,0
537,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.6,1.45,107.42705570291777,False,0,0
538,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.15,5.8,104.19790104947526,False,0,0
539,Atalanta vs Torino,Draw No Bet,Torino,1,5.5,1.12,107.46753246753246,False,0,0
540,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0,0
541,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.4,3.05,104.21545667447307,False,0,0
542,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.5,106.2937062937063,False,0,0
543,Juventus vs Empoli,Draw No Bet,Empoli,1,6.0,1.1,107.57575757575756,False,0,0
544,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.65,1.24,108.04242156429518,False,0,0
545,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
546,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.61,2.28,105.97145036504303,False,0,0
547,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.15,1.6,109.01162790697674,False,0,0
548,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.4,2.88,106.15079365079364,False,0,0
549,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.75,1.4,107.79220779220779,False,0,0
550,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.17,106.68900991481638,False,0,0
551,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.1,1.66,107.8600114744693,False,0,0
552,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.6,1.46,106.95468914646997,False,0,0
553,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.44,2.65,107.18029350104823,False,0,0
554,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0,0
555,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0,0
556,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.11,6.4,105.71509009009009,False,0,0
557,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.5,1.11,108.27190827190827,False,0,0
558,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.75,1.41,107.2856221792392,False,0,0
559,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.8,107.14285714285714,False,0,0
560,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0,0
561,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
562,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.3,1.29,107.82241014799155,False,0,0
563,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.29,3.45,106.50488709133805,False,0,0
564,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0,0
565,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0,0
566,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
567,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0,0
568,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,5.0,1.14,107.71929824561404,False,0,0
569,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.14,5.4,106.23781676413256,False,0,0
570,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0,0
571,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0,0
572,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.4,106.23781676413256,False,0,0
573,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0,0
574,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0,0
575,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0,0
576,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0,0
577,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0,0
578,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.61,2.2,107.56634669678147,False,0,0
579,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.15,1.65,107.11768851303735,False,0,0
580,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.23,1.68,104.36685885116378,False,0,0
581,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.17,106.32391316417747,False,0,0
582,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.29,3.6,105.29715762273901,False,0,0
583,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.65,1.28,105.5222602739726,False,0,0
584,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.79,107.67939329030018,False,0,0
585,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.88,2.0,103.19148936170212,False,0,0
586,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
587,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.27,109.50938824954572,False,0,0
588,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.3,3.6,104.70085470085468,False,0,0
589,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.55,1.28,106.29401408450705,False,0,0
590,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.92,1.83,106.72814207650272,False,0,0
591,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.89,1.98,103.41510341510343,False,0,0
592,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0,0
593,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0,0
594,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
595,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.42,104.90529383195728,False,0,0
596,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.95,108.64978902953585,False,0,0
597,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
598,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,3.0,109.66921119592874,False,0,0
599,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.37,104.73873247595876,False,0,0
600,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0,0
601,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.2,106.86274509803921,False,0,0
602,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0,0
603,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0,0
604,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,1.95,1.81,106.53067006658168,False,0,0
605,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.76,2.0,106.81818181818184,False,0,0
606,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.3,1.53,108.83773799374823,False,0,0
607,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.54,2.43,106.08732830955051,False,0,0
608,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.35,1.45,111.51870873074101,False,0,0
609,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.51,2.65,103.9610146195177,False,0,0
610,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.58,106.76940011007154,False,0,0
