,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
383,Fulham vs Nottingham Forest,Draw No Bet,Fulham,2,1.53,2.43,106.5117404986686,False,0.0,0.0
384,Southampton vs Bournemouth,Draw No Bet,Southampton,2,3.7,1.25,107.02702702702702,False,0.0,0.0
385,Southampton vs Bournemouth,Draw No Bet,Bournemouth,1,1.24,3.8,106.9609507640068,False,0.0,0.0
386,West Ham United vs Brentford,Draw No Bet,West Ham United,2,1.66,2.1,107.8600114744693,False,0.0,0.0
387,West Ham United vs Brentford,Draw No Bet,Brentford,1,2.1,1.7,106.44257703081233,False,0.0,0.0
388,Tottenham Hotspur vs Manchester United,Draw No Bet,Tottenham Hotspur,2,1.76,1.94,108.36457357075915,False,0.0,0.0
389,Tottenham Hotspur vs Manchester United,Draw No Bet,Manchester United,1,1.96,1.82,105.96546310832025,False,0.0,0.0
390,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.11,108.27190827190827,False,0.0,0.0
391,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.25,105.28571428571428,False,0.0,0.0
392,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.16,4.9,106.61505981703026,False,0.0,0.0
393,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.5,1.16,108.42911877394637,False,0.0,0.0
394,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,11.0,1.01,108.10081008100809,False,0.0,0.0
395,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0.0,0.0
396,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
397,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.8,104.96067755595888,False,0.0,0.0
398,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.36,1.52,108.16235504014273,False,0.0,0.0
399,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.52,2.48,106.11205432937183,False,0.0,0.0
400,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.84,1.9,106.97940503432494,False,0.0,0.0
401,Everton vs Bournemouth,Draw No Bet,Everton,2,1.86,1.91,106.11946180262342,False,0.0,0.0
402,Southampton vs Burnley,Draw No Bet,Burnley,1,2.85,1.4,106.51629072681703,False,0.0,0.0
403,Southampton vs Burnley,Draw No Bet,Southampton,2,1.37,2.95,106.89100581467277,False,0.0,0.0
404,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0.0,0.0
405,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0.0,0.0
406,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
407,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.58,106.39458751636839,False,0.0,0.0
408,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.4,107.89183222958059,False,0.0,0.0
409,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.55,106.18279569892472,False,0.0,0.0
410,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
411,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.6,106.51793525809272,False,0.0,0.0
412,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.9,1.34,109.10962429233145,False,0.0,0.0
413,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.36,3.15,105.2754435107376,False,0.0,0.0
414,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0.0,0.0
415,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0.0,0.0
416,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.2,1.3,108.17307692307692,False,0.0,0.0
417,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0.0,0.0
418,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.53,2.45,106.17580365479525,False,0.0,0.0
419,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.35,1.53,107.91266861354471,False,0.0,0.0
420,Plymouth Argyle vs Liverpool,Draw No Bet,Plymouth Argyle,2,8.75,1.03,108.51595006934814,False,0.0,0.0
421,Plymouth Argyle vs Liverpool,Draw No Bet,Liverpool,1,1.04,13.0,103.84615384615384,False,0.0,0.0
422,Valencia vs Leganes,Draw No Bet,Leganes,1,3.2,1.36,104.77941176470588,False,0.0,0.0
423,Valencia vs Leganes,Draw No Bet,Valencia,2,1.3,3.05,109.70996216897855,False,0.0,0.0
424,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.2,4.6,105.07246376811594,False,0.0,0.0
425,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.0,1.18,109.7457627118644,False,0.0,0.0
426,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.43,2.8,105.64435564435566,False,0.0,0.0
427,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.6,1.43,108.3916083916084,False,0.0,0.0
428,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.85,1.22,107.94123908878008,False,0.0,0.0
429,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
430,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,6.5,1.07,108.84255930984904,False,0.0,0.0
431,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.08,8.0,105.09259259259258,False,0.0,0.0
432,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,2.9,1.35,108.55683269476373,False,0.0,0.0
433,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.36,3.1,105.78747628083491,False,0.0,0.0
434,Exeter City vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,1.09,8.0,104.24311926605503,False,0.0,0.0
435,Exeter City vs Nottingham Forest,Draw No Bet,Exeter City,2,6.25,1.08,108.59259259259258,False,0.0,0.0
436,Crystal Palace vs Everton,Draw No Bet,Crystal Palace,2,1.41,3.0,104.25531914893618,False,0.0,0.0
437,Crystal Palace vs Everton,Draw No Bet,Everton,1,2.7,1.37,110.02973776696403,False,0.0,0.0
438,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.38,3.0,105.79710144927536,False,0.0,0.0
439,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.8,1.38,108.17805383022775,False,0.0,0.0
440,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.02,13.0,105.73152337858221,False,0.0,0.0
441,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.75,1.01,109.26631124650928,False,0.0,0.0
442,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.3,1.58,106.76940011007154,False,0.0,0.0
443,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.55,2.33,107.4345839678804,False,0.0,0.0
444,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.33,3.15,106.93400167084377,False,0.0,0.0
445,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.0,1.34,107.96019900497511,False,0.0,0.0
446,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0.0,0.0
447,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0.0,0.0
448,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.0,107.96019900497511,False,0.0,0.0
449,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.37,106.32603406326034,False,0.0,0.0
450,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.35,1.55,107.06932052161977,False,0.0,0.0
451,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0.0,0.0
452,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.98,1.78,106.6848257859494,False,0.0,0.0
453,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.74,2.0,107.47126436781609,False,0.0,0.0
454,Holstein Kiel vs VfL Bochum,Draw No Bet,Holstein Kiel,2,1.72,2.02,107.64448537877045,False,0.0,0.0
455,Holstein Kiel vs VfL Bochum,Draw No Bet,VfL Bochum,1,2.01,1.75,106.89410092395168,False,0.0,0.0
456,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.0,1.2,108.33333333333334,False,0.0,0.0
457,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.2,4.35,106.32183908045978,False,0.0,0.0
458,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.85,107.52998988293103,False,0.0,0.0
459,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.93,106.45828024576008,False,0.0,0.0
460,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
461,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.22,4.0,106.9672131147541,False,0.0,0.0
462,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0.0,0.0
463,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0.0,0.0
464,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.5,1.45,108.9655172413793,False,0.0,0.0
465,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.65,105.76305994095752,False,0.0,0.0
466,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.63,2.17,107.43264256028951,False,0.0,0.0
467,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.15,1.68,106.03543743078627,False,0.0,0.0
468,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.57,2.23,108.53731684327784,False,0.0,0.0
469,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.25,1.64,105.42005420054198,False,0.0,0.0
470,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.67,106.39186742793483,False,0.0,0.0
471,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
472,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.12,5.2,108.5164835164835,False,0.0,0.0
473,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.0,1.15,106.95652173913044,False,0.0,0.0
474,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,2.9,1.36,108.01217038539552,False,0.0,0.0
475,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.36,3.05,106.31629701060751,False,0.0,0.0
476,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0.0,0.0
477,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.65,1.27,106.13741775428755,False,0.0,0.0
478,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0.0,0.0
479,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.56,107.58082497212934,False,0.0,0.0
480,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.44,2.7,106.4814814814815,False,0.0,0.0
481,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.44,107.9059829059829,False,0.0,0.0
482,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.37,3.25,103.76193149915778,False,0.0,0.0
483,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,3.1,1.32,108.01564027370478,False,0.0,0.0
484,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.7,2.23,103.66657873911898,False,0.0,0.0
485,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.16,1.63,107.64598954783003,False,0.0,0.0
486,CS Herediano vs Sporting FC,Draw No Bet,Sporting FC,1,3.5,1.18,113.31719128329298,False,0.0,0.0
487,CS Herediano vs Sporting FC,Draw No Bet,CS Herediano,2,1.22,4.25,105.49662487945999,False,0.0,0.0
488,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.7,1.42,107.45957224830465,False,0.0,0.0
489,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.47,2.75,104.39084724799011,False,0.0,0.0
490,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0.0,0.0
491,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0.0,0.0
492,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.41,1.49,108.6078698933415,False,0.0,0.0
493,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.5,2.55,105.88235294117648,False,0.0,0.0
494,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0.0,0.0
495,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0.0,0.0
496,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.4,1.29,106.93114455084358,False,0.0,0.0
497,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.27,3.45,107.72566472669176,False,0.0,0.0
498,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.65,1.41,108.65783487220662,False,0.0,0.0
499,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.42,2.8,106.13682092555332,False,0.0,0.0
500,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
501,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.6,107.20921590486809,False,0.0,0.0
502,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.13,109.5482068001863,False,0.0,0.0
503,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.4,105.47504025764896,False,0.0,0.0
504,Lecce vs Bologna,Draw No Bet,Lecce,2,3.0,1.33,108.52130325814535,False,0.0,0.0
505,Lecce vs Bologna,Draw No Bet,Bologna,1,1.34,3.2,105.87686567164178,False,0.0,0.0
506,Napoli vs Udinese,Draw No Bet,Napoli,2,1.13,5.75,105.88687956906502,False,0.0,0.0
507,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
508,Lazio Roma vs Napoli,Draw No Bet,Napoli,1,1.7,2.23,103.66657873911898,False,0.0,0.0
509,Lazio Roma vs Napoli,Draw No Bet,Lazio Roma,2,2.03,1.63,110.61077699537611,False,0.0,0.0
510,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.67,2.17,105.96318882971386,False,0.0,0.0
511,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.22,1.68,104.56885456885456,False,0.0,0.0
512,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.13,5.8,105.73695453158378,False,0.0,0.0
513,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.25,1.14,106.76691729323309,False,0.0,0.0
514,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,2.03,1.77,105.7582588850853,False,0.0,0.0
515,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.7,2.02,108.32847990681422,False,0.0,0.0
516,Coventry City vs Leeds United,Draw No Bet,Coventry City,2,2.75,1.37,109.35633709356338,False,0.0,0.0
517,Coventry City vs Leeds United,Draw No Bet,Leeds United,1,1.39,3.05,104.72933128906712,False,0.0,0.0
518,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
519,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
520,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
521,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
522,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.78,2.02,105.68472577594838,False,0.0,0.0
523,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,1.93,1.84,106.1612975895472,False,0.0,0.0
524,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,3.3,1.33,105.49100022784232,False,0.0,0.0
525,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.34,3.05,107.41375091754341,False,0.0,0.0
526,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.39,1.52,107.63047786831095,False,0.0,0.0
527,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.58,2.4,104.95780590717298,False,0.0,0.0
528,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.48,2.45,108.38389409817981,False,0.0,0.0
529,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.65,1.49,104.84994301633532,False,0.0,0.0
530,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.46,1.55,105.16653553632311,False,0.0,0.0
531,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.55,2.32,107.61957730812013,False,0.0,0.0
532,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.56,2.33,107.02101903818641,False,0.0,0.0
533,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.46,1.53,106.00988362824806,False,0.0,0.0
534,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.53,2.48,105.6820577693443,False,0.0,0.0
535,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.53,1.47,107.55290258395848,False,0.0,0.0
536,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0.0,0.0
537,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0.0,0.0
538,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.7,107.60401721664277,False,0.0,0.0
539,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.06,107.71528695352445,False,0.0,0.0
540,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0.0,0.0
541,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.3,106.58914728682171,False,0.0,0.0
542,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
543,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
544,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.4,105.71509009009009,False,0.0,0.0
545,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.75,1.09,109.13442361388113,False,0.0,0.0
546,KRC Genk vs Cercle Brugge,Draw No Bet,KRC Genk,2,1.24,1.7,139.4686907020873,False,0.0,0.0
547,KRC Genk vs Cercle Brugge,Draw No Bet,Cercle Brugge,1,3.6,2.1,75.39682539682539,True,368.42105263157896,631.578947368421
548,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.59,2.35,105.446273250368,False,0.0,0.0
549,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.22,1.54,109.98010998010996,False,0.0,0.0
550,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
551,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
552,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
553,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0.0,0.0
554,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
555,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0.0,0.0
556,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.24,107.67218831734962,False,0.0,0.0
557,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.24,3.7,107.67218831734962,False,0.0,0.0
558,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0.0,0.0
559,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0.0,0.0
560,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.98,1.64,111.48066026114807,False,0.0,0.0
561,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.73,2.04,106.82307605122973,False,0.0,0.0
562,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,1.93,1.76,108.63165332077251,False,0.0,0.0
563,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,AE Velo Clube SP,2,1.78,1.97,106.94119660069583,False,0.0,0.0
564,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.3,1.53,108.83773799374823,False,0.0,0.0
565,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.56,2.45,104.91889063317635,False,0.0,0.0
566,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.59,2.23,107.73613108836055,False,0.0,0.0
567,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.2,1.54,110.3896103896104,False,0.0,0.0
568,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Paranaense,1,1.05,7.5,108.57142857142857,False,0.0,0.0
569,Clube Andraus Brasil PR vs Paranaense,Draw No Bet,Clube Andraus Brasil PR,2,7.0,1.05,109.52380952380952,False,0.0,0.0
570,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Club General Caballero JLM,2,1.83,1.81,109.8934275276998,False,0.0,0.0
571,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Sportivo Ameliano,1,1.78,1.97,106.94119660069583,False,0.0,0.0
572,Cianorte FC PR vs Coritiba,Draw No Bet,Coritiba,1,1.78,1.83,110.82458402406827,False,0.0,0.0
573,Cianorte FC PR vs Coritiba,Draw No Bet,Cianorte FC PR,2,1.83,1.87,108.12074457204639,False,0.0,0.0
574,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,5.75,1.08,109.98389694041867,False,0.0,0.0
575,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.08,6.25,108.59259259259258,False,0.0,0.0
576,Club Necaxa vs Puebla,Draw No Bet,Puebla,1,1.77,1.89,109.40722805129586,False,0.0,0.0
577,Club Necaxa vs Puebla,Draw No Bet,Club Necaxa,2,1.8,1.81,110.80417434008596,False,0.0,0.0
578,CS 2 De Mayo vs Club Guarani,Draw No Bet,CS 2 De Mayo,2,1.8,1.86,109.31899641577061,False,0.0,0.0
579,CS 2 De Mayo vs Club Guarani,Draw No Bet,Club Guarani,1,1.83,1.89,107.5548616532223,False,0.0,0.0
580,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0.0,0.0
581,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0.0,0.0
582,Club Leon vs Deportivo Toluca,Draw No Bet,Club León,2,2.1,1.66,107.8600114744693,False,0.0,0.0
583,Club Leon vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.65,2.02,110.11101110111011,False,0.0,0.0
584,Cruz Azul vs Pachuca,Draw No Bet,Pachuca,1,3.4,1.25,109.41176470588236,False,0.0,0.0
585,Cruz Azul vs Pachuca,Draw No Bet,Cruz Azul,2,1.29,3.3,107.82241014799155,False,0.0,0.0
586,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.38,2.7,109.50080515297907,False,0.0,0.0
587,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.6,1.4,109.8901098901099,False,0.0,0.0
588,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.44,2.4,111.11111111111111,False,0.0,0.0
589,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.45,1.49,107.93042049034378,False,0.0,0.0
590,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Taubate SP,2,1.71,1.97,109.24095348353964,False,0.0,0.0
591,EC Taubate SP vs EC Sao Bento SP,Draw No Bet,EC Sao Bento SP,1,1.93,1.75,108.95632864544783,False,0.0,0.0
592,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Taubate SP,2,1.73,1.9,110.43504715546091,False,0.0,0.0
593,EC Taubate SP vs EC Sao Bento SP,1e Helft: Draw No Bet,EC Sao Bento SP,1,1.91,1.79,108.22194273011787,False,0.0,0.0
594,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,2.05,1.67,108.66072732583613,False,0.0,0.0
595,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.69,2.08,107.24852071005917,False,0.0,0.0
596,FC Juarez vs Club Leon,Draw No Bet,Club Leon,1,3.5,1.2,111.90476190476191,False,0.0,0.0
597,FC Juarez vs Club Leon,Draw No Bet,FC Juarez,2,1.2,4.1,107.72357723577237,False,0.0,0.0
598,EC Noroeste SP vs Ponte Preta,Draw No Bet,EC Noroeste SP,2,1.63,2.16,107.64598954783003,False,0.0,0.0
599,EC Noroeste SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,2.1,1.63,108.96874087058137,False,0.0,0.0
600,Guarani vs EC Agua Santa SP,Draw No Bet,Guarani,2,1.38,2.95,106.3620732006878,False,0.0,0.0
601,Guarani vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.36,109.24369747899159,False,0.0,0.0
