,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
381,Dunfermline Athletic FC vs Raith Rovers FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.01,113.29561527581329,False,0.0,0.0
382,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0.0,0.0
383,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0.0,0.0
384,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0.0,0.0
385,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
386,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0.0,0.0
387,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0.0,0.0
388,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0.0,0.0
389,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0.0,0.0
390,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0.0,0.0
391,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0.0,0.0
392,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0.0,0.0
393,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.77,1.98,107.00222564629345,False,0.0,0.0
394,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.96,108.8238763713578,False,0.0,0.0
395,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.76,109.1742027605902,False,0.0,0.0
396,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.26,106.76233963905197,False,0.0,0.0
397,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.25,3.55,108.16901408450705,False,0.0,0.0
398,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
399,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0.0,0.0
400,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
401,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0.0,0.0
402,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0.0,0.0
403,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
404,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0.0,0.0
405,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.4,2.65,109.16442048517521,False,0.0,0.0
406,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.74,2.4,99.13793103448276,True,579.7101449275361,420.28985507246375
407,Jong PSV vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.06,1.52,114.33316300459889,False,0.0,0.0
408,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
409,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
410,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.2,105.11033681765389,False,0.0,0.0
411,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.2,112.74509803921569,False,0.0,0.0
412,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.81,111.42839406542926,False,0.0,0.0
413,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0.0,0.0
414,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.75,110.61879297173414,False,0.0,0.0
415,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.98,105.14985924821988,False,0.0,0.0
416,Rushall Olympic vs Kings Lynn Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.97,109.93301895293305,False,0.0,0.0
417,Rushall Olympic vs Kings Lynn Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.76,108.10023310023311,False,0.0,0.0
418,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0.0,0.0
419,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.85,105.01778922831555,False,0.0,0.0
420,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.6,110.11904761904762,False,0.0,0.0
421,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.65,2.2,106.06060606060606,False,0.0,0.0
422,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.77,108.85319608365131,False,0.0,0.0
423,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
424,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.87,1.83,108.12074457204639,False,0.0,0.0
425,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.83,1.87,108.12074457204639,False,0.0,0.0
426,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0.0,0.0
427,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0.0,0.0
428,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0.0,0.0
429,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0.0,0.0
430,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
431,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0.0,0.0
432,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,1.98,110.38529002600859,False,0.0,0.0
433,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.79,103.94284486463256,False,0.0,0.0
434,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
435,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
436,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.25,104.32468396540253,False,0.0,0.0
437,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.07,1.61,110.42097998619738,False,0.0,0.0
438,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.3,103.83244206773618,False,0.0,0.0
439,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.29,113.23366555924694,False,0.0,0.0
440,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.26,109.21582563373606,False,0.0,0.0
441,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.7,105.15202702702702,False,0.0,0.0
442,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0.0,0.0
443,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0.0,0.0
444,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.61,1.97,112.87322256203298,False,0.0,0.0
445,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.18,1.76,102.68974145120934,False,0.0,0.0
446,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.25,1.13,112.02498698594484,False,0.0,0.0
447,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,5.2,103.97653194263366,False,0.0,0.0
448,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0.0,0.0
449,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0.0,0.0
450,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0.0,0.0
451,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0.0,0.0
452,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.74,110.38131727786902,False,0.0,0.0
453,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,2.05,104.02910658940844,False,0.0,0.0
454,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
455,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
456,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0.0,0.0
457,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
458,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
459,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
460,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.35,108.77835705227561,False,0.0,0.0
461,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.41,1.53,106.85325305779297,False,0.0,0.0
462,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0.0,0.0
463,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
464,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0.0,0.0
465,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0.0,0.0
466,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
467,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0.0,0.0
468,Omonia Nicosia vs Ael Limassol,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,4.3,108.0015766653528,False,0.0,0.0
469,Omonia Nicosia vs Ael Limassol,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.0,1.19,109.03361344537817,False,0.0,0.0
470,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0.0,0.0
471,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0.0,0.0
472,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0.0,0.0
473,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0.0,0.0
474,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0.0,0.0
475,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.65,2.23,105.44910993341487,False,0.0,0.0
476,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
477,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
478,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0.0,0.0
479,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.93,107.99324678348955,False,0.0,0.0
480,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.09,110.7907383136741,False,0.0,0.0
481,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0.0,0.0
482,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
483,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0.0,0.0
484,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0.0,0.0
485,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
486,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0.0,0.0
487,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.5,2.5,106.66666666666667,False,0.0,0.0
488,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0.0,0.0
489,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,18.0,102.64293419633226,False,0.0,0.0
490,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.46,111.04634217429322,False,0.0,0.0
491,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.65,103.9610146195177,False,0.0,0.0
492,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0.0,0.0
493,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,6.25,106.09009009009007,False,0.0,0.0
494,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.38,107.37628384687208,False,0.0,0.0
495,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.55,107.06932052161977,False,0.0,0.0
496,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.5,107.11409395973155,False,0.0,0.0
497,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.5,107.4829931972789,False,0.0,0.0
498,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0.0,0.0
499,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0.0,0.0
500,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0.0,0.0
501,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0.0,0.0
502,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0.0,0.0
503,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
504,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.43,107.3774289373995,False,0.0,0.0
505,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.53,107.02614379084967,False,0.0,0.0
506,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
507,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
508,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0.0,0.0
509,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0.0,0.0
510,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0.0,0.0
511,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0.0,0.0
512,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0.0,0.0
513,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
514,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
515,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0.0,0.0
516,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0.0,0.0
517,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
518,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.25,1.19,107.56302521008404,False,0.0,0.0
519,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.18,4.35,107.73426845899085,False,0.0,0.0
520,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0.0,0.0
521,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0.0,0.0
522,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
523,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
524,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0.0,0.0
525,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.36,110.56644880174291,False,0.0,0.0
526,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.97,109.93301895293305,False,0.0,0.0
527,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0.0,0.0
528,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.5,106.0908084163898,False,0.0,0.0
529,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
530,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.1,105.78747628083491,False,0.0,0.0
531,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.8,1.33,110.90225563909775,False,0.0,0.0
532,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0.0,0.0
533,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0.0,0.0
534,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.51,2.7,103.26220259995095,False,0.0,0.0
535,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.41,115.36643026004727,False,0.0,0.0
536,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.34,113.08840413318025,False,0.0,0.0
537,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,3.05,105.25065336184367,False,0.0,0.0
538,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.05,106.25175217269414,False,0.0,0.0
539,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.97,1.77,107.25859646103987,False,0.0,0.0
540,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.77,2.0,106.49717514124295,False,0.0,0.0
541,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.94,1.79,107.41231354028682,False,0.0,0.0
542,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.65,104.32033719704951,False,0.0,0.0
543,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.2,1.26,110.61507936507935,False,0.0,0.0
544,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.35,1.28,107.9757462686567,False,0.0,0.0
545,Everton vs Leicester City,Draw No Bet,Everton,2,1.28,3.55,106.29401408450705,False,0.0,0.0
546,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.75,1.4,107.79220779220779,False,0.0,0.0
547,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,2.9,105.91133004926108,False,0.0,0.0
548,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.35,1.28,107.9757462686567,False,0.0,0.0
549,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.28,3.55,106.29401408450705,False,0.0,0.0
550,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.75,1.09,109.13442361388113,False,0.0,0.0
551,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.1,7.0,105.1948051948052,False,0.0,0.0
552,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.6,2.2,107.95454545454545,False,0.0,0.0
553,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.19,1.66,105.9030643120427,False,0.0,0.0
554,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.11,107.48139443791618,False,0.0,0.0
555,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.11,6.5,105.47470547470547,False,0.0,0.0
556,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.06,10.0,104.33962264150942,False,0.0,0.0
557,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.25,1.05,109.0311986863711,False,0.0,0.0
558,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.47,108.84353741496598,False,0.0,0.0
559,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0.0,0.0
560,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.55,2.33,107.4345839678804,False,0.0,0.0
561,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.3,1.6,105.97826086956523,False,0.0,0.0
562,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.52,2.5,105.78947368421052,False,0.0,0.0
563,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.37,1.5,108.86075949367088,False,0.0,0.0
564,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.08,9.0,103.7037037037037,False,0.0,0.0
565,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.5,1.06,109.72423802612481,False,0.0,0.0
566,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.13,108.49557522123894,False,0.0,0.0
567,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.8,104.96067755595888,False,0.0,0.0
568,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.26,106.76233963905197,False,0.0,0.0
569,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0.0,0.0
570,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
571,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0.0,0.0
572,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0.0,0.0
573,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0.0,0.0
