,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
402,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0,0
403,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0,0
404,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0,0
405,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.29,110.85271317829456,False,0,0
406,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0,0
407,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.98,108.308518713143,False,0,0
408,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0,0
409,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.66,111.52301513747298,False,0,0
410,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.2,105.11033681765389,False,0,0
411,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.2,112.74509803921569,False,0,0
412,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0,0
413,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.85,104.53216374269006,False,0,0
414,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.6,106.94444444444444,False,0,0
415,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.2,109.14881297046901,False,0,0
416,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.77,108.85319608365131,False,0,0
417,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
418,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.73,1.83,112.44827695126189,False,0,0
419,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.98,1.87,103.98098633392752,False,0,0
420,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.26,111.11111111111111,False,0,0
421,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,3.55,105.68839392946828,False,0,0
422,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
423,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,5.2,106.95006747638327,False,0,0
424,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
425,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0,0
426,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0,0
427,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0,0
428,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0,0
429,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
430,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0,0
431,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.65,107.66591898667373,False,0,0
432,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
433,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
434,Omonia Nicosia vs Ael Limassol,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,4.3,108.0015766653528,False,0,0
435,Omonia Nicosia vs Ael Limassol,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.85,1.19,110.00763941940413,False,0,0
436,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
437,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
438,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0,0
439,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0,0
440,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.75,107.64790764790763,False,0,0
441,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.98,108.308518713143,False,0,0
442,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0,0
443,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0,0
444,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.74,110.38131727786902,False,0,0
445,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,2.05,104.02910658940844,False,0,0
446,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,1.98,110.38529002600859,False,0,0
447,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.79,103.94284486463256,False,0,0
448,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0,0
449,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0,0
450,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.25,104.32468396540253,False,0,0
451,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.07,1.61,110.42097998619738,False,0,0
452,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
453,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
454,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.3,103.83244206773618,False,0,0
455,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.29,112.00213846565089,False,0,0
456,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0,0
457,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0,0
458,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.26,109.66810966810966,False,0,0
459,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.7,104.54640687198827,False,0,0
460,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
461,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0,0
462,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0,0
463,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0,0
464,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.82,1.97,105.7064762648519,False,0,0
465,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.89,1.76,109.72823472823474,False,0,0
466,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0,0
467,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0,0
468,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
469,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
470,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
471,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
472,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0,0
473,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0,0
474,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0,0
475,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
476,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0,0
477,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0,0
478,Amazulu vs Mighty Eagles,Aantal Goals   Over/Under 5.5,Over,Minder dan,3.85,1.23,107.27483898215607,False,0,0
479,Amazulu vs Mighty Eagles,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.18,3.85,110.71978868589039,False,0,0
480,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
481,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0,0
482,Magesi FC vs Supersport United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
483,Magesi FC vs Supersport United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,16.0,104.28921568627452,False,0,0
484,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.5,1.02,111.37254901960785,False,0,0
485,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
486,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0,0
487,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.59,2.23,107.73613108836055,False,0,0
488,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
489,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
490,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0,0
491,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0,0
492,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.09,109.13442361388113,False,0,0
493,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,7.0,103.57142857142856,False,0,0
494,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,7.0,103.57142857142856,False,0,0
495,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.09,109.92493744787322,False,0,0
496,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0,0
497,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0,0
498,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0,0
499,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.5,2.5,106.66666666666667,False,0,0
500,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
501,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,18.0,102.64293419633226,False,0,0
502,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0,0
503,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.65,103.09532618078678,False,0,0
504,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.11,107.48139443791618,False,0,0
505,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
506,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.38,105.71107423861264,False,0,0
507,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.55,107.99438990182328,False,0,0
508,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.56,2.5,104.10256410256409,False,0,0
509,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.5,109.21985815602837,False,0,0
510,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
511,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0,0
512,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0,0
513,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0,0
514,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
515,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
516,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0,0
517,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
518,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0,0
519,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0,0
520,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
521,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
522,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0,0
523,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
524,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.43,109.17947425883933,False,0,0
525,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.53,106.17580365479525,False,0,0
526,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
527,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
528,Stellenbosch vs Kruger United,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.16,109.73630831643003,False,0,0
529,Stellenbosch vs Kruger United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,4.8,107.04022988505749,False,0,0
530,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0,0
531,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
532,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.75,1.16,107.2595281306715,False,0,0
533,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,4.9,108.12746151092017,False,0,0
534,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.4,1.2,112.74509803921569,False,0,0
535,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.26,4.2,103.17460317460316,False,0,0
536,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.1,107.49928714000569,False,0,0
537,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.61,110.89228904711408,False,0,0
538,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.2,104.77941176470588,False,0,0
539,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.29,113.23366555924694,False,0,0
540,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0,0
541,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0,0
542,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.4,106.93114455084358,False,0,0
543,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.28,108.89423076923077,False,0,0
544,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.45,105.75139146567719,False,0,0
545,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.5,110.14492753623189,False,0,0
546,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
547,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
548,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
549,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.41,110.92198581560284,False,0,0
550,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.34,110.99050203527815,False,0,0
551,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0,0
552,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0,0
553,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0,0
554,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.25,1.21,106.17403986387943,False,0,0
555,Charlton Athletic vs Bristol Rovers,Draw No Bet,Charlton Athletic,2,1.18,4.35,107.73426845899085,False,0,0
556,Mansfield Town vs Crawley Town,Draw No Bet,Crawley Town,1,4.25,1.21,106.17403986387943,False,0,0
557,Mansfield Town vs Crawley Town,Draw No Bet,Mansfield Town,2,1.18,4.35,107.73426845899085,False,0,0
558,Rotherham United vs Cambridge United,Draw No Bet,Cambridge United,1,3.4,1.29,106.93114455084358,False,0,0
559,Rotherham United vs Cambridge United,Draw No Bet,Rotherham United,2,1.29,3.45,106.50488709133805,False,0,0
560,Stockport County FC vs Shrewsbury Town,Draw No Bet,Shrewsbury Town,1,4.75,1.15,108.00915331807781,False,0,0
561,Stockport County FC vs Shrewsbury Town,Draw No Bet,Stockport County FC,2,1.14,5.2,106.95006747638327,False,0,0
562,Wrexham AFC vs Stevenage FC,Draw No Bet,Wrexham AFC,2,1.36,2.9,108.01217038539552,False,0,0
563,Wrexham AFC vs Stevenage FC,Draw No Bet,Stevenage FC,1,2.9,1.38,106.9465267366317,False,0,0
564,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Wycombe Wanderers,2,1.5,2.63,104.68948035487959,False,0,0
565,Wycombe Wanderers vs Barnsley FC,Draw No Bet,Barnsley FC,1,2.4,1.48,109.23423423423424,False,0,0
566,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.05,106.25175217269414,False,0,0
567,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.97,1.77,107.25859646103987,False,0,0
568,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.79,2.0,105.86592178770951,False,0,0
569,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.91,1.79,108.22194273011787,False,0,0
570,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.65,104.32033719704951,False,0,0
571,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.2,1.26,110.61507936507935,False,0,0
572,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.2,1.28,109.375,False,0,0
573,Everton vs Leicester City,Draw No Bet,Everton,2,1.3,3.55,105.09209100758396,False,0,0
574,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.7,1.4,108.46560846560847,False,0,0
575,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,2.9,105.91133004926108,False,0,0
576,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.45,1.28,107.11050724637681,False,0,0
577,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.27,3.55,106.909171564822,False,0,0
578,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.75,1.09,109.13442361388113,False,0,0
579,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.11,7.0,104.37580437580436,False,0,0
580,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.6,2.2,107.95454545454545,False,0,0
581,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.19,1.66,105.9030643120427,False,0,0
582,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.11,107.48139443791618,False,0,0
583,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.1,6.5,106.2937062937063,False,0,0
584,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.06,10.0,104.33962264150942,False,0,0
585,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.5,1.05,108.57142857142857,False,0,0
586,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.47,108.84353741496598,False,0,0
587,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0,0
588,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.55,2.33,107.4345839678804,False,0,0
589,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.3,1.6,105.97826086956523,False,0,0
590,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.48,2.5,107.56756756756758,False,0,0
591,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.48,1.5,106.98924731182795,False,0,0
592,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0,0
593,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.06,109.15443745632425,False,0,0
594,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.62,2.17,107.81134437048414,False,0,0
595,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.16,1.68,105.82010582010581,False,0,0
596,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.13,108.49557522123894,False,0,0
597,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.8,104.96067755595888,False,0,0
598,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.26,106.76233963905197,False,0,0
599,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0,0
600,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0,0
601,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0,0
602,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0,0
603,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0,0
604,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.79,105.61716556880403,False,0,0
605,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0,0
606,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.14,1.66,106.96993581803851,False,0,0
607,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.23,106.192742578888,False,0,0
608,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.0,1.35,107.40740740740739,False,0,0
609,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.34,3.1,106.8849301877708,False,0,0
