,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
394,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
395,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0,0
396,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
397,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
398,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
399,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0,0
400,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
401,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
402,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
403,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.23,108.53731684327784,False,0,0
404,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0,0
405,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0,0
406,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.0,1.09,108.4097859327217,False,0,0
407,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0,0
408,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0,0
409,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0,0
410,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0,0
411,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0,0
412,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0,0
413,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0,0
414,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0,0
415,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,18.0,103.59477124183005,False,0,0
416,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0,0
417,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.6,103.82101558572145,False,0,0
418,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.11,107.48139443791618,False,0,0
419,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
420,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.38,104.90988848369535,False,0,0
421,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.55,108.96057347670252,False,0,0
422,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.48,104.01684816108485,False,0,0
423,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.52,109.26773455377577,False,0,0
424,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
425,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,14.0,102.38095238095238,False,0,0
426,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0,0
427,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0,0
428,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
429,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.1,7.5,104.24242424242425,False,0,0
430,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0,0
431,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
432,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.43,109.17947425883933,False,0,0
433,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.53,106.17580365479525,False,0,0
434,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
435,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
436,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
437,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
438,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0,0
439,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0,0
440,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
441,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
442,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0,0
443,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0,0
444,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0,0
445,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0,0
446,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0,0
447,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
448,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0,0
449,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
450,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.5,1.23,109.87224157955863,False,0,0
451,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.26,3.8,105.68086883876357,False,0,0
452,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.45,109.78184377199156,False,0,0
453,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.49,2.45,107.93042049034378,False,0,0
454,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.45,104.91889063317635,False,0,0
455,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0,0
456,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.18,106.96798493408663,False,0,0
457,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.4,108.93416927899686,False,0,0
458,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.25,1.23,112.07004377736085,False,0,0
459,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.29,3.85,103.4934058189872,False,0,0
460,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0,0
461,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.7,109.32857991681522,False,0,0
462,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0,0
463,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.32,112.12121212121211,False,0,0
464,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0,0
465,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0,0
466,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.6,107.14285714285714,False,0,0
467,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
468,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.35,106.24745900528526,False,0,0
469,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.54,109.37950937950937,False,0,0
470,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
471,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
472,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0,0
473,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0,0
474,Portsmouth vs Millwall,Draw No Bet,Portsmouth,2,1.64,2.25,105.42005420054198,False,0,0
475,Portsmouth vs Millwall,Draw No Bet,Millwall,1,2.28,1.64,104.8352588789046,False,0,0
476,Bradford City FC vs Morecambe FC,Draw No Bet,Morecambe FC,1,4.25,1.16,109.73630831643003,False,0,0
477,Bradford City FC vs Morecambe FC,Draw No Bet,Bradford City FC,2,1.18,5.1,104.35360584911932,False,0,0
478,Chesterfield FC vs Bromley FC,Draw No Bet,Bromley FC,1,2.5,1.45,108.9655172413793,False,0,0
479,Chesterfield FC vs Bromley FC,Draw No Bet,Chesterfield FC,2,1.44,2.7,106.4814814814815,False,0,0
480,Fleetwood Town vs Walsall,Draw No Bet,Walsall,1,1.61,2.3,105.59006211180125,False,0,0
481,Fleetwood Town vs Walsall,Draw No Bet,Fleetwood Town,2,2.15,1.6,109.01162790697674,False,0,0
482,Grimsby Town vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.3,1.53,108.83773799374823,False,0,0
483,Grimsby Town vs Gillingham FC,Draw No Bet,Grimsby Town,2,1.56,2.38,106.11937082525318,False,0,0
484,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,3.15,1.28,109.87103174603175,False,0,0
485,Milton Keynes Dons vs Harrogate Town FC,Draw No Bet,Milton Keynes Dons,2,1.31,3.55,104.50489194710246,False,0,0
486,Notts County vs Carlisle United,Draw No Bet,Notts County,2,1.21,3.9,108.28565374019921,False,0,0
487,Notts County vs Carlisle United,Draw No Bet,Carlisle United,1,4.0,1.24,105.64516129032259,False,0,0
488,Salford City FC vs Newport County AFC,Draw No Bet,Salford City FC,2,1.18,4.9,105.15392597717053,False,0,0
489,Salford City FC vs Newport County AFC,Draw No Bet,Newport County AFC,1,4.25,1.17,108.99949723479136,False,0,0
490,Swindon Town vs Tranmere Rovers,Draw No Bet,Swindon Town,2,1.33,3.15,106.93400167084377,False,0,0
491,Swindon Town vs Tranmere Rovers,Draw No Bet,Tranmere Rovers,1,3.0,1.34,107.96019900497511,False,0,0
492,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.49,2.55,106.32978023424135,False,0,0
493,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.45,1.49,107.93042049034378,False,0,0
494,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
495,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
496,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.51,2.4,107.89183222958059,False,0,0
497,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.39,1.55,106.35713321635846,False,0,0
498,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.15,106.93400167084377,False,0,0
499,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.34,107.41375091754341,False,0,0
500,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0,0
501,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.13,108.49557522123894,False,0,0
502,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.36,106.86274509803921,False,0,0
503,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.05,107.41375091754341,False,0,0
504,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.4,106.53409090909092,False,0,0
505,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
506,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.8,1.21,108.96041757285776,False,0,0
507,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0,0
508,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.55,109.14575620457975,False,0,0
509,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.46,106.22899974153528,False,0,0
510,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.08,108.68298368298368,False,0,0
511,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.73,105.19683313700243,False,0,0
512,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.48,1.47,108.34979152951503,False,0,0
513,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0,0
514,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.4,108.46560846560847,False,0,0
515,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.9,105.40474443629249,False,0,0
516,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.39,1.5,108.50767085076707,False,0,0
517,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
518,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
519,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.5,106.69642857142856,False,0,0
520,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0,0
521,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.2,106.86274509803921,False,0,0
522,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.19,106.25583566760038,False,0,0
523,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.8,106.30341880341881,False,0,0
524,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
525,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.6,104.8136645962733,False,0,0
526,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.34,108.52517075638755,False,0,0
527,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.15,105.82010582010581,False,0,0
528,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.6,105.5764411027569,False,0,0
529,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.14,107.71929824561404,False,0,0
530,Torino vs Genoa,Draw No Bet,Torino,2,1.44,2.75,105.8080808080808,False,0,0
531,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.42,108.88407367280605,False,0,0
532,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
533,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0,0
534,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0,0
535,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.5,2.32,109.77011494252874,False,0,0
536,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
537,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
538,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
539,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
540,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
541,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0,0
542,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0,0
543,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0,0
544,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.98,1.8,106.06060606060606,False,0,0
545,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.74,1.98,107.97631487286661,False,0,0
546,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
547,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
548,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0,0
549,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
550,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0,0
551,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
552,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0,0
553,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0,0
554,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.26,1.63,105.59748086215322,False,0,0
555,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.57,2.3,107.17252838548879,False,0,0
556,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.24,3.55,108.81417537482963,False,0,0
557,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.65,1.28,105.5222602739726,False,0,0
558,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0,0
559,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.46,108.81573133009279,False,0,0
560,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
561,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
562,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.63,2.15,107.86132115851048,False,0,0
563,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.15,1.67,106.39186742793483,False,0,0
564,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
565,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
566,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
567,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
568,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
569,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
570,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.16,4.35,109.19540229885058,False,0,0
571,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.5,1.21,104.86685032139577,False,0,0
572,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,2.0,104.64480874316939,False,0,0
573,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
574,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.23,106.192742578888,False,0,0
575,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.65,107.11768851303735,False,0,0
576,Accrington Stanley vs Cheltenham Town,Draw No Bet,Accrington Stanley,2,1.54,2.48,105.25764558022624,False,0,0
577,Accrington Stanley vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.35,1.52,108.34266517357223,False,0,0
578,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,Crewe Alexandra,2,1.8,1.98,106.06060606060606,False,0,0
579,Crewe Alexandra vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,1.91,1.81,107.60463972693877,False,0,0
580,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.69,2.0,109.17159763313609,False,0,0
581,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.05,1.78,104.96026308577693,False,0,0
582,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.64,105.42005420054198,False,0,0
583,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.23,107.73613108836055,False,0,0
584,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,1.98,1.79,106.37097229276,False,0,0
585,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.73,1.98,108.308518713143,False,0,0
586,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
587,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
588,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0,0
589,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0,0
590,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.2,1.6,107.95454545454545,False,0,0
591,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.59,2.28,106.7527308838133,False,0,0
592,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.9,1.4,105.91133004926108,False,0,0
593,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.36,2.8,109.24369747899159,False,0,0
594,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.47,2.45,108.84353741496598,False,0,0
595,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.52,105.78947368421052,False,0,0
596,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,2.05,1.8,104.3360433604336,False,0,0
597,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.69,1.98,109.67664813818661,False,0,0
598,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
599,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
600,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
601,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
602,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.65,2.28,104.46570972886762,False,0,0
603,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.1,1.64,108.59465737514518,False,0,0
604,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
605,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0,0
606,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
607,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
608,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
609,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
