,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
400,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.5,1.29,106.0908084163898,False,0.0,0.0
401,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.26,3.45,108.35058661145618,False,0.0,0.0
402,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
403,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
404,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
405,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
406,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.41,107.95902285263988,False,0.0,0.0
407,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.41,2.8,106.63627152988855,False,0.0,0.0
408,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.13,109.5482068001863,False,0.0,0.0
409,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.5,105.13833992094862,False,0.0,0.0
410,Lecce vs Bologna,Draw No Bet,Lecce,2,3.0,1.33,108.52130325814535,False,0.0,0.0
411,Lecce vs Bologna,Draw No Bet,Bologna,1,1.34,3.2,105.87686567164178,False,0.0,0.0
412,Napoli vs Udinese,Draw No Bet,Napoli,2,1.13,5.75,105.88687956906502,False,0.0,0.0
413,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
414,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
415,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.16,4.6,107.94602698650675,False,0.0,0.0
416,Lazio Roma vs Napoli,Draw No Bet,Napoli,1,1.7,9.5,69.3498452012384,True,848.2142857142857,151.78571428571428
417,Lazio Roma vs Napoli,Draw No Bet,Lazio Roma,2,2.03,1.06,143.6007063853518,False,0.0,0.0
418,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.7,2.17,104.90647872052045,False,0.0,0.0
419,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.16,1.68,105.82010582010581,False,0.0,0.0
420,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.13,5.8,105.73695453158378,False,0.0,0.0
421,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.0,1.13,108.49557522123894,False,0.0,0.0
422,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,2.03,1.77,105.7582588850853,False,0.0,0.0
423,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.7,2.02,108.32847990681422,False,0.0,0.0
424,Coventry City vs Leeds United,Draw No Bet,Coventry City,2,2.75,1.36,109.89304812834224,False,0.0,0.0
425,Coventry City vs Leeds United,Draw No Bet,Leeds United,1,1.39,3.05,104.72933128906712,False,0.0,0.0
426,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,5.5,1.08,110.77441077441077,False,0.0,0.0
427,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.08,6.25,108.59259259259258,False,0.0,0.0
428,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.0,1.16,111.20689655172416,False,0.0,0.0
429,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.2,4.2,107.14285714285714,False,0.0,0.0
430,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.78,2.02,105.68472577594838,False,0.0,0.0
431,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,1.93,1.84,106.1612975895472,False,0.0,0.0
432,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.17,108.99949723479136,False,0.0,0.0
433,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.18,4.5,106.96798493408663,False,0.0,0.0
434,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0.0,0.0
435,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0.0,0.0
436,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
437,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.36,1.54,107.30794629099714,False,0.0,0.0
438,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0.0,0.0
439,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0.0,0.0
440,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.0,1.7,108.82352941176472,False,0.0,0.0
441,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.72,2.06,106.68322420410928,False,0.0,0.0
442,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0.0,0.0
443,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0.0,0.0
444,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.1,6.25,106.9090909090909,False,0.0,0.0
445,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.75,1.09,109.13442361388113,False,0.0,0.0
446,KRC Genk vs Cercle Brugge,Draw No Bet,KRC Genk,2,1.24,1.7,139.4686907020873,False,0.0,0.0
447,KRC Genk vs Cercle Brugge,Draw No Bet,Cercle Brugge,1,3.6,2.1,75.39682539682539,True,368.42105263157896,631.578947368421
448,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.59,2.35,105.446273250368,False,0.0,0.0
449,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.22,1.54,109.98010998010996,False,0.0,0.0
450,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0.0,0.0
451,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.15,1.3,108.66910866910867,False,0.0,0.0
452,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.24,107.67218831734962,False,0.0,0.0
453,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.7,108.3278400351571,False,0.0,0.0
454,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,Associacao Portuguesa De Desportos SP,1,1.93,1.76,108.63165332077251,False,0.0,0.0
455,AE Velo Clube SP vs Associacao Portuguesa De Desportos SP,Draw No Bet,AE Velo Clube SP,2,1.78,1.97,106.94119660069583,False,0.0,0.0
456,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0.0,0.0
457,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0.0,0.0
458,Adelaide United vs Perth Glory,Draw No Bet,Adelaide United,2,1.26,3.35,109.21582563373606,False,0.0,0.0
459,Adelaide United vs Perth Glory,Draw No Bet,Perth Glory,1,3.0,1.28,111.45833333333333,False,0.0,0.0
460,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.93,1.64,112.78908125868826,False,0.0,0.0
461,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.78,2.04,105.19938312403613,False,0.0,0.0
462,CS 2 De Mayo vs Club Guarani,Draw No Bet,CS 2 De Mayo,2,1.8,1.86,109.31899641577061,False,0.0,0.0
463,CS 2 De Mayo vs Club Guarani,Draw No Bet,Club Guarani,1,1.83,1.89,107.5548616532223,False,0.0,0.0
464,Altrincham FC vs Braintree Town FC,Draw No Bet,Braintree Town FC,1,3.25,1.28,108.89423076923077,False,0.0,0.0
465,Altrincham FC vs Braintree Town FC,Draw No Bet,Altrincham FC,2,1.26,3.35,109.21582563373606,False,0.0,0.0
466,Boston United FC vs Barnet FC,Draw No Bet,Boston United FC,2,3.65,1.21,110.04188837314616,False,0.0,0.0
467,Boston United FC vs Barnet FC,Draw No Bet,Barnet FC,1,1.21,3.95,107.96108379537608,False,0.0,0.0
468,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Club General Caballero JLM,2,1.83,1.81,109.8934275276998,False,0.0,0.0
469,Club General Caballero JLM vs Sportivo Ameliano,Draw No Bet,Sportivo Ameliano,1,1.78,1.97,106.94119660069583,False,0.0,0.0
470,Cianorte FC PR vs Coritiba,Draw No Bet,Coritiba,1,1.98,1.68,110.02886002886004,False,0.0,0.0
471,Cianorte FC PR vs Coritiba,Draw No Bet,Cianorte FC PR,2,1.69,2.06,107.71528695352445,False,0.0,0.0
472,Club Necaxa vs Puebla,Draw No Bet,Puebla,1,1.83,1.81,109.8934275276998,False,0.0,0.0
473,Club Necaxa vs Puebla,Draw No Bet,Club Necaxa,2,1.73,1.89,110.71352111814541,False,0.0,0.0
474,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0.0,0.0
475,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0.0,0.0
476,EC Noroeste SP vs Ponte Preta,Draw No Bet,EC Noroeste SP,2,1.83,1.98,105.14985924821988,False,0.0,0.0
477,EC Noroeste SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.87,1.75,110.61879297173414,False,0.0,0.0
478,Canberra United FC vs Central Coast Mariners,Draw No Bet,Central Coast Mariners,1,1.67,1.97,110.64166084075504,False,0.0,0.0
479,Canberra United FC vs Central Coast Mariners,Draw No Bet,Canberra United FC,2,1.91,1.75,109.49887808526553,False,0.0,0.0
480,Club Leon vs Deportivo Toluca,Draw No Bet,Club León,2,2.1,1.66,107.8600114744693,False,0.0,0.0
481,Club Leon vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,1.65,2.02,110.11101110111011,False,0.0,0.0
482,Cruz Azul vs Pachuca,Draw No Bet,Pachuca,1,3.4,1.25,109.41176470588236,False,0.0,0.0
483,Cruz Azul vs Pachuca,Draw No Bet,Cruz Azul,2,1.29,3.3,107.82241014799155,False,0.0,0.0
484,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Hemel Hempstead,2,3.0,1.3,110.25641025641025,False,0.0,0.0
485,Hemel Hempstead vs Boreham Wood FC,Draw No Bet,Boreham Wood FC,1,1.26,3.15,111.11111111111111,False,0.0,0.0
486,FC Juarez vs Club Leon,Draw No Bet,Club Leon,1,3.5,1.2,111.90476190476191,False,0.0,0.0
487,FC Juarez vs Club Leon,Draw No Bet,FC Juarez,2,1.2,4.1,107.72357723577237,False,0.0,0.0
488,Halifax Town vs AFC Fylde,Draw No Bet,Halifax Town,2,1.2,4.2,107.14285714285714,False,0.0,0.0
489,Halifax Town vs AFC Fylde,Draw No Bet,AFC Fylde,1,3.65,1.19,111.43087371935074,False,0.0,0.0
490,Guarani vs EC Agua Santa SP,Draw No Bet,Guarani,2,1.38,2.95,106.3620732006878,False,0.0,0.0
491,Guarani vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.36,109.24369747899159,False,0.0,0.0
492,Juarez vs Monterrey,Draw No Bet,Monterrey,1,1.36,2.8,109.24369747899159,False,0.0,0.0
493,Juarez vs Monterrey,Draw No Bet,Juarez,2,2.9,1.36,108.01217038539552,False,0.0,0.0
494,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Club Tijuana De Caliente,1,3.15,1.38,104.20979986197378,False,0.0,0.0
495,Guadalajara Chivas vs Club Tijuana De Caliente,Draw No Bet,Guadalajara Chivas,2,1.31,2.7,113.37291489963243,False,0.0,0.0
496,Libertad Asuncion vs CD Recoleta,Draw No Bet,Libertad Asunción,2,1.12,5.6,107.14285714285714,False,0.0,0.0
497,Libertad Asuncion vs CD Recoleta,Draw No Bet,CD Recoleta,1,4.75,1.14,108.77192982456141,False,0.0,0.0
498,Monterrey vs Club Tijuana,Draw No Bet,Club Tijuana,1,4.75,1.06,115.3922542204568,False,0.0,0.0
499,Monterrey vs Club Tijuana,Draw No Bet,Monterrey,2,1.1,7.0,105.1948051948052,False,0.0,0.0
500,Pachuca vs Club America,Draw No Bet,Pachuca,2,3.5,1.2,111.90476190476191,False,0.0,0.0
501,Pachuca vs Club America,Draw No Bet,Club America,1,1.2,4.0,108.33333333333334,False,0.0,0.0
502,Melbourne City FC vs Western United FC,Draw No Bet,Western United FC,1,2.9,1.28,112.60775862068965,False,0.0,0.0
503,Melbourne City FC vs Western United FC,Draw No Bet,Melbourne City FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
504,Pachuca vs Club Leon,Draw No Bet,Club León,1,2.8,1.3,112.63736263736264,False,0.0,0.0
505,Pachuca vs Club Leon,Draw No Bet,Pachuca,2,1.38,3.0,105.79710144927536,False,0.0,0.0
506,Necaxa vs Santos Laguna,Draw No Bet,Necaxa,2,1.16,4.7,107.48349229640499,False,0.0,0.0
507,Necaxa vs Santos Laguna,Draw No Bet,Santos Laguna,1,4.5,1.13,110.71779744346118,False,0.0,0.0
508,Maidenhead United FC vs Southend United,Draw No Bet,Maidenhead United FC,2,2.45,1.46,109.30947721554374,False,0.0,0.0
509,Maidenhead United FC vs Southend United,Draw No Bet,Southend United,1,1.44,2.55,108.66013071895426,False,0.0,0.0
510,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.48,1.54,105.25764558022624,False,0.0,0.0
511,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.55,2.43,105.66839240674366,False,0.0,0.0
512,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.63,2.33,104.26814818715606,False,0.0,0.0
513,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.29,1.57,107.36238978666593,False,0.0,0.0
514,PSV vs Feyenoord,Draw No Bet,PSV,2,1.29,3.35,107.37012611361796,False,0.0,0.0
515,PSV vs Feyenoord,Draw No Bet,Feyenoord,1,3.25,1.3,107.6923076923077,False,0.0,0.0
516,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.62,2.28,105.58804418453542,False,0.0,0.0
517,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.16,1.63,107.64598954783003,False,0.0,0.0
518,Go Ahead Eagles vs VV Noordwijk,Draw No Bet,Go Ahead Eagles,2,1.02,14.0,105.18207282913166,False,0.0,0.0
519,Go Ahead Eagles vs VV Noordwijk,Draw No Bet,VV Noordwijk,1,9.75,1.02,108.29562594268477,False,0.0,0.0
520,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0.0,0.0
521,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,7.5,105.07645259938838,False,0.0,0.0
522,Queretaro vs Atletico San Luis,Draw No Bet,Queretaro,2,1.63,2.1,108.96874087058137,False,0.0,0.0
523,Queretaro vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,2.1,1.6,110.11904761904762,False,0.0,0.0
524,Puebla vs CF America,Draw No Bet,Puebla,2,4.25,1.16,109.73630831643003,False,0.0,0.0
525,Puebla vs CF America,Draw No Bet,CF America,1,1.18,4.2,108.55528652138821,False,0.0,0.0
526,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,2.23,1.58,108.13418856786059,False,0.0,0.0
527,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.58,2.2,108.74568469505176,False,0.0,0.0
528,PSV vs Willem II,Draw No Bet,PSV,2,1.02,11.0,107.1301247771836,False,0.0,0.0
529,PSV vs Willem II,Draw No Bet,Willem II,1,9.75,,,False,0.0,0.0
530,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,2.01,1.85,103.80529783514858,False,0.0,0.0
531,FC Groningen vs NEC,Draw No Bet,NEC,1,1.72,1.83,112.78434362689032,False,0.0,0.0
532,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.1,6.75,105.72390572390572,False,0.0,0.0
533,Feyenoord vs Sparta,Draw No Bet,Sparta,1,5.75,1.06,111.73092698933552,False,0.0,0.0
534,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.0,1.1,110.9090909090909,False,0.0,0.0
535,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.14,5.8,104.96067755595888,False,0.0,0.0
536,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.2,4.0,108.33333333333334,False,0.0,0.0
537,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,4.0,1.2,108.33333333333334,False,0.0,0.0
538,RKC vs NAC,Draw No Bet,RKC,2,1.91,1.83,107.00082968557778,False,0.0,0.0
539,RKC vs NAC,Draw No Bet,NAC,1,1.8,1.85,109.60960960960962,False,0.0,0.0
540,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0.0,0.0
541,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.75,1.12,110.33834586466165,False,0.0,0.0
542,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,2.9,107.47545935061666,False,0.0,0.0
543,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.34,109.7145849698874,False,0.0,0.0
544,Pumas UNAM vs Mazatla,Draw No Bet,Pumas UNAM,2,1.21,4.0,107.64462809917354,False,0.0,0.0
545,Pumas UNAM vs Mazatla,Draw No Bet,Mazatla,1,3.85,1.18,110.71978868589039,False,0.0,0.0
546,Heracles Almelo vs FC Utrecht,Draw No Bet,Heracles Almelo,2,2.54,1.4,110.7986501687289,False,0.0,0.0
547,Heracles Almelo vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.46,2.9,102.97590930562114,False,0.0,0.0
548,Port Vale vs Wrexham AFC,Draw No Bet,Wrexham AFC,1,1.49,2.75,103.47773032336791,False,0.0,0.0
549,Port Vale vs Wrexham AFC,Draw No Bet,Port Vale,2,2.45,1.38,113.28009464655429,False,0.0,0.0
550,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Jaguares De Cordoba,2,1.14,4.5,109.94152046783627,False,0.0,0.0
551,Jaguares De Cordoba vs Real Soacha Cundinamarca,Draw No Bet,Real Soacha Cundinamarca,1,4.25,1.17,108.99949723479136,False,0.0,0.0
552,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.14,5.5,105.90111642743223,False,0.0,0.0
553,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,5.0,1.1,110.9090909090909,False,0.0,0.0
554,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,2.0,1.68,109.52380952380953,False,0.0,0.0
555,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.71,2.02,107.98448265879219,False,0.0,0.0
556,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.29,3.75,104.18604651162791,False,0.0,0.0
557,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.25,1.22,112.73644388398488,False,0.0,0.0
558,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.7,108.82352941176472,False,0.0,0.0
559,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.05,109.38654841093867,False,0.0,0.0
560,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.5,105.92592592592591,False,0.0,0.0
561,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.05,111.23809523809523,False,0.0,0.0
562,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.43,2.88,104.65229215229215,False,0.0,0.0
563,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.6,1.34,113.08840413318025,False,0.0,0.0
564,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.28,109.87103174603175,False,0.0,0.0
565,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.25,107.10510863182618,False,0.0,0.0
566,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.85,1.19,110.00763941940413,False,0.0,0.0
567,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.22,4.0,106.9672131147541,False,0.0,0.0
568,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.8,1.42,106.13682092555332,False,0.0,0.0
569,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.38,2.6,110.9253065774805,False,0.0,0.0
570,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.36,2.8,109.24369747899159,False,0.0,0.0
571,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.8,1.36,109.24369747899159,False,0.0,0.0
572,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.5,1.3,105.49450549450547,False,0.0,0.0
573,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.25,3.05,112.78688524590166,False,0.0,0.0
574,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.78,1.93,107.99324678348955,False,0.0,0.0
575,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.91,1.74,109.82728531022445,False,0.0,0.0
576,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.43,2.55,109.14575620457975,False,0.0,0.0
577,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.6,1.44,107.9059829059829,False,0.0,0.0
578,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0.0,0.0
579,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.32,108.03851321092701,False,0.0,0.0
580,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,2.0,1.78,106.17977528089888,False,0.0,0.0
581,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.71,1.9,111.11111111111111,False,0.0,0.0
582,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.3,1.56,107.58082497212934,False,0.0,0.0
583,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.54,2.25,109.37950937950937,False,0.0,0.0
584,Wellington Phoenix vs Melbourne Victory,Draw No Bet,Wellington Phoenix,2,2.25,1.48,112.01201201201201,False,0.0,0.0
585,Wellington Phoenix vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,1.47,2.48,108.34979152951503,False,0.0,0.0
