,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
396,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.0,108.52130325814535,False,0,0
397,FC Giugliano 1928 vs Calcio Foggia,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.35,109.78835978835978,False,0,0
398,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.0,106.20689655172416,False,0,0
399,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
400,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.05,12.0,103.57142857142856,False,0,0
401,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,7.75,,,False,0,0
402,USL Dunkerque vs FC Martigues,Draw No Bet,USL Dunkerque,2,1.14,6.1,104.11274086856486,False,0,0
403,USL Dunkerque vs FC Martigues,Draw No Bet,FC Martigues,1,5.0,1.11,110.09009009009007,False,0,0
404,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.0,105.79710144927536,False,0,0
405,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,3.05,1.34,107.41375091754341,False,0,0
406,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.12,1.74,104.6410756885708,False,0,0
407,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.73,1.98,108.308518713143,False,0,0
408,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.8,105.57909604519776,False,0,0
409,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,5.0,1.15,106.95652173913044,False,0,0
410,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.13,6.0,105.16224188790562,False,0,0
411,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,6.0,1.1,107.57575757575756,False,0,0
412,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0,0
413,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,7.75,1.07,106.36116973168525,False,0,0
414,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.5,1.1,109.09090909090908,False,0,0
415,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.15,6.0,103.62318840579712,False,0,0
416,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.77,2.0,106.49717514124295,False,0,0
417,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.94,1.74,109.0176561203934,False,0,0
418,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0,0
419,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.42,2.7,107.45957224830465,False,0,0
420,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.36,1.5,109.03954802259888,False,0,0
421,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
422,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.48,2.5,107.56756756756758,False,0,0
423,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.47,1.48,108.05339752708174,False,0,0
424,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.5,2.45,107.4829931972789,False,0,0
425,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.41,1.5,108.16044260027662,False,0,0
426,Strasbourg vs Angers SCO,Draw No Bet,Angers SCO,1,3.15,1.32,107.5036075036075,False,0,0
427,Strasbourg vs Angers SCO,Draw No Bet,Strasbourg,2,1.31,3.3,106.63890816562571,False,0,0
428,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.25,1.19,107.56302521008404,False,0,0
429,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.19,4.3,107.28942739886654,False,0,0
430,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.65,2.12,107.77587192681533,False,0,0
431,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.11,1.66,107.63432878433163,False,0,0
432,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0,0
433,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0,0
434,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0,0
435,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.27,1.54,108.98792837118827,False,0,0
436,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.21,3.9,108.28565374019921,False,0,0
437,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,3.95,1.23,106.61726870433262,False,0,0
438,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.05,1.71,107.26001996862074,False,0,0
439,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.69,2.05,107.95208543801415,False,0,0
440,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
441,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0,0
442,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.31,3.25,107.10510863182618,False,0,0
443,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.2,1.3,108.17307692307692,False,0,0
444,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.8,1.23,107.61660248181428,False,0,0
445,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0,0
446,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.63,1.96,112.37010141479904,False,0,0
447,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,2.15,1.7,105.33515731874145,False,0,0
448,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,3.25,1.32,106.52680652680652,False,0,0
449,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.29,3.05,110.30626509086288,False,0,0
450,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.66,110.24096385542168,False,0,0
451,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.06,107.02322148413104,False,0,0
452,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.51,2.33,109.14362049853624,False,0,0
453,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.35,1.5,109.21985815602837,False,0,0
454,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.6,107.94602698650675,False,0,0
455,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.15,109.17874396135265,False,0,0
456,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.5,1.26,107.93650793650794,False,0,0
457,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.31,3.5,104.90730643402398,False,0,0
458,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.15,110.48593350383634,False,0,0
459,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.3,108.0015766653528,False,0,0
460,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.9,1.34,109.10962429233145,False,0,0
461,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,3.15,105.2754435107376,False,0,0
462,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.36,3.15,105.2754435107376,False,0,0
463,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,2.9,1.34,109.10962429233145,False,0,0
464,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.06,112.5214408233276,False,0,0
465,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.5,105.47470547470547,False,0,0
466,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.36,2.95,107.42771684945166,False,0,0
467,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.15,1.36,105.2754435107376,False,0,0
468,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.87,1.76,110.29411764705883,False,0,0
469,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.83,2.02,104.14975923821889,False,0,0
470,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.2,1.33,106.43796992481202,False,0,0
471,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.3,3.05,109.70996216897855,False,0,0
472,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.75,104.34782608695654,False,0,0
473,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.11,111.14272166903744,False,0,0
474,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.5,105.76441102756893,False,0,0
475,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.05,107.73809523809523,False,0,0
476,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.03,108.19848975188782,False,0,0
477,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0,0
478,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.04,1.61,111.13140908537326,False,0,0
479,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.69,2.2,104.62614308768154,False,0,0
480,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
481,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.62,106.77344010677344,False,0,0
482,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.71,2.06,107.02322148413104,False,0,0
483,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.0,1.66,110.24096385542168,False,0,0
484,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.38,2.75,108.82740447957842,False,0,0
485,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.75,1.36,109.89304812834224,False,0,0
486,AFC Hornchurch vs Salisbury FC,Draw No Bet,Salisbury FC,1,2.05,1.63,110.13018105641179,False,0,0
487,AFC Hornchurch vs Salisbury FC,Draw No Bet,AFC Hornchurch,2,1.57,2.12,110.86407883667829,False,0,0
488,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
489,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
490,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
491,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
492,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,Sao Bernardo FC SP,1,1.78,1.88,109.371264642601,False,0,0
493,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,AA Internacional Limeira SP,2,1.91,1.84,106.70384702936491,False,0,0
494,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Botafogo,1,2.0,1.76,106.81818181818184,False,0,0
495,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,1.71,1.97,109.24095348353964,False,0,0
496,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.8,1.4,107.14285714285714,False,0,0
497,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.33,2.7,112.22500696184908,False,0,0
498,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.4,2.38,113.4453781512605,False,0,0
499,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.6,1.5,105.12820512820511,False,0,0
500,Betim Futebol vs America FC,Draw No Bet,America FC,1,1.14,5.1,107.32714138286894,False,0,0
501,Betim Futebol vs America FC,Draw No Bet,Betim Futebol,2,4.25,1.13,112.02498698594484,False,0,0
502,Betim Futebol vs America FC,1e Helft: Draw No Bet,Betim Futebol,2,3.65,1.22,109.36447338872671,False,0,0
503,Betim Futebol vs America FC,1e Helft: Draw No Bet,America FC,1,1.21,3.7,109.67165512620059,False,0,0
504,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0,0
505,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0,0
506,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
507,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
508,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.65,105.05050505050507,False,0,0
509,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0,0
510,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0,0
511,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0,0
512,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.05,1.64,109.75609756097562,False,0,0
513,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.69,2.04,108.19120547627334,False,0,0
514,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.29,3.25,108.288610614192,False,0,0
515,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,3.25,1.32,106.52680652680652,False,0,0
516,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0,0
517,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0,0
518,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
519,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
520,Buxton FC vs Southport FC,Draw No Bet,Southport FC,1,2.2,1.53,110.81402257872845,False,0,0
521,Buxton FC vs Southport FC,Draw No Bet,Buxton FC,2,1.5,2.33,109.585121602289,False,0,0
522,Chelmsford City vs Chesham Utd,Draw No Bet,Chesham Utd,1,2.25,1.53,109.80392156862746,False,0,0
523,Chelmsford City vs Chesham Utd,Draw No Bet,Chelmsford City,2,1.47,2.33,110.94566581997607,False,0,0
524,Chippenham Town FC vs Aveley FC,Draw No Bet,Aveley FC,1,2.4,1.49,108.7807606263982,False,0,0
525,Chippenham Town FC vs Aveley FC,Draw No Bet,Chippenham Town FC,2,1.43,2.45,110.74639646068218,False,0,0
526,Cove Rangers FC vs Arbroath FC,Draw No Bet,Arbroath FC,1,1.67,2.06,108.42392884134644,False,0,0
527,Cove Rangers FC vs Arbroath FC,Draw No Bet,Cove Rangers FC,2,1.98,1.68,110.02886002886004,False,0,0
528,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Curzon Ashton FC,2,1.16,4.3,109.46271050521253,False,0,0
529,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Rushall Olympic,1,3.75,1.18,111.41242937853109,False,0,0
530,Dorking Wanderers vs Slough Town,Draw No Bet,Dorking Wanderers,2,1.21,3.75,109.31129476584023,False,0,0
531,Dorking Wanderers vs Slough Town,Draw No Bet,Slough Town,1,3.4,1.23,110.71257771401244,False,0,0
532,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,6.0,1.05,111.90476190476191,False,0,0
533,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.08,6.75,107.40740740740739,False,0,0
534,CF America vs Juarez,Draw No Bet,CF America,2,1.11,6.25,106.09009009009007,False,0,0
535,CF America vs Juarez,Draw No Bet,Juarez,1,5.5,1.07,111.63976210705182,False,0,0
536,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.25,3.8,106.3157894736842,False,0,0
537,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.4,1.24,110.05692599620494,False,0,0
538,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0,0
539,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0,0
540,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,7.5,1.02,111.37254901960785,False,0,0
541,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.03,10.0,107.0873786407767,False,0,0
542,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,6.0,1.1,107.57575757575756,False,0,0
543,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.06,5.6,112.19676549865227,False,0,0
544,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0,0
545,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0,0
546,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.67,2.0,109.88023952095809,False,0,0
547,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,2.05,1.77,105.277662946121,False,0,0
548,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.29,3.2,108.76937984496125,False,0,0
549,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,3.15,1.33,106.93400167084377,False,0,0
550,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0,0
551,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.26,115.07936507936508,False,0,0
552,Glentoran FC vs Linfield FC,Draw No Bet,Linfield FC,1,1.44,2.5,109.44444444444446,False,0,0
553,Glentoran FC vs Linfield FC,Draw No Bet,Glentoran FC,2,2.35,1.47,110.58040237371544,False,0,0
554,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.55,105.88235294117648,False,0,0
555,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.48,109.23423423423424,False,0,0
556,Dumbarton vs Alloa Athletic FC,Draw No Bet,Alloa Athletic FC,1,1.65,2.08,108.68298368298368,False,0,0
557,Dumbarton vs Alloa Athletic FC,Draw No Bet,Dumbarton,2,2.0,1.68,109.52380952380953,False,0,0
558,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.93,108.31064664383364,False,0,0
559,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.86,107.23937668909204,False,0,0
560,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Tonbridge Angels,1,3.4,1.21,112.0563928050559,False,0,0
561,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Eastbourne Borough,2,1.21,3.95,107.96108379537608,False,0,0
562,Enfield Town vs Farnborough FC,Draw No Bet,Farnborough FC,1,1.43,2.55,109.14575620457975,False,0,0
563,Enfield Town vs Farnborough FC,Draw No Bet,Enfield Town,2,2.4,1.46,110.15981735159816,False,0,0
564,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
565,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
566,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.37,108.70698644421273,False,0,0
567,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.95,109.08627500955778,False,0,0
568,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
569,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
570,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0,0
571,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.2,4.1,107.72357723577237,False,0,0
572,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.51,2.38,108.241972285603,False,0,0
573,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.3,1.5,110.14492753623189,False,0,0
574,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.54,2.17,111.0180142438207,False,0,0
575,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.2,1.6,107.95454545454545,False,0,0
576,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,1.73,1.95,109.08551949014378,False,0,0
577,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.98,1.78,106.6848257859494,False,0,0
578,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,5.0,1.14,107.71929824561404,False,0,0
579,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.14,4.5,109.94152046783627,False,0,0
580,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.9,109.12875408861136,False,0,0
581,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.74,109.28473587040676,False,0,0
582,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
583,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
584,Hereford FC vs Brackley Town FC,Draw No Bet,Brackley Town FC,1,1.83,1.78,110.82458402406827,False,0,0
585,Hereford FC vs Brackley Town FC,Draw No Bet,Hereford FC,2,1.73,1.92,109.88680154142583,False,0,0
586,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Inverness Caledonian Thistle FC,2,1.29,3.35,107.37012611361796,False,0,0
587,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Queen Of The South FC,1,3.15,1.29,109.26541159099297,False,0,0
588,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Annan Athletic FC,1,2.8,1.35,109.78835978835978,False,0,0
589,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Kelty Hearts FC,2,1.36,3.0,106.86274509803921,False,0,0
590,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Kings Lynn Town,2,1.4,2.48,111.75115207373271,False,0,0
591,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Radcliffe FC,1,2.45,1.47,108.84353741496598,False,0,0
592,Leamington FC vs Marine FC,Draw No Bet,Marine FC,1,2.2,1.68,104.97835497835497,False,0,0
593,Leamington FC vs Marine FC,Draw No Bet,Leamington FC,2,1.51,2.05,115.00565336779196,False,0,0
594,Maidstone United FC vs Torquay United,Draw No Bet,Maidstone United FC,2,1.23,3.75,107.96747967479673,False,0,0
595,Maidstone United FC vs Torquay United,Draw No Bet,Torquay United,1,3.25,1.23,112.07004377736085,False,0,0
596,Montrose vs Stenhousemuir,Draw No Bet,Stenhousemuir,1,1.69,2.02,108.67654812818559,False,0,0
597,Montrose vs Stenhousemuir,Draw No Bet,Montrose,2,1.95,1.72,109.42158616577223,False,0,0
598,Larne FC vs Portadown FC,Draw No Bet,Portadown FC,1,3.65,1.18,112.14302298583702,False,0,0
599,Larne FC vs Portadown FC,Draw No Bet,Larne FC,2,1.2,4.35,106.32183908045978,False,0,0
600,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.77,1.89,109.40722805129586,False,0,0
601,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.87,1.92,105.55926916221034,False,0,0
602,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.8,105.68086883876357,False,0,0
603,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.2,112.74509803921569,False,0,0
604,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.36,3.05,106.31629701060751,False,0,0
605,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.75,1.33,111.55160628844838,False,0,0
606,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.43,2.6,108.3916083916084,False,0,0
607,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.5,1.43,109.93006993006995,False,0,0
608,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.32,3.6,103.53535353535355,False,0,0
609,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.4,1.27,108.15192218619731,False,0,0
610,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.7,1.38,109.50080515297907,False,0,0
611,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.47,2.95,101.9255159690995,False,0,0
612,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.36,3.2,104.77941176470588,False,0,0
613,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,3.15,1.29,109.26541159099297,False,0,0
614,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.9,1.82,107.57663389242336,False,0,0
615,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.91,1.96,103.37642910567368,False,0,0
616,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.37,3.2,104.24270072992701,False,0,0
617,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.15,1.33,106.93400167084377,False,0,0
618,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,5.0,1.16,106.20689655172416,False,0,0
619,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.18,5.1,104.35360584911932,False,0,0
620,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.54,2.63,102.95787862327788,False,0,0
621,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.3,1.47,111.50547175391895,False,0,0
