,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
397,Juventus vs Benfica,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,10.5,102.98175344904317,False,0,0
398,LOSC Lille vs Feyenoord,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,14.0,102.38095238095238,False,0,0
399,LOSC Lille vs Feyenoord,Aantal Goals   Over/Under 0.5,Under,Meer dan,10.5,1.02,107.56302521008404,False,0,0
400,Manchester City vs Club Brugge,Aantal Goals   Over/Under 5.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0,0
401,Manchester City vs Club Brugge,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.16,6.1,102.60033917467497,False,0,0
402,PSV vs Liverpool,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.5,1.12,107.46753246753246,False,0,0
403,PSV vs Liverpool,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.15,6.4,102.58152173913044,False,0,0
404,RB Salzburg vs Atletico Madrid,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.15,108.00915331807781,False,0,0
405,RB Salzburg vs Atletico Madrid,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,5.4,101.85185185185186,False,0,0
406,SK Sturm Graz vs RB Leipzig,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.33,1.62,104.6468499973507,False,0,0
407,SK Sturm Graz vs RB Leipzig,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.3,105.59006211180125,False,0,0
408,Stade Brest vs Real Madrid,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.14,106.25278148642634,False,0,0
409,Stade Brest vs Real Madrid,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.2,1.71,103.93407761828814,False,0,0
410,VfB Stuttgart vs Paris Saint Germain FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.85,104.05405405405403,False,0,0
411,VfB Stuttgart vs Paris Saint Germain FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.82,1.95,106.22710622710623,False,0,0
412,Sporting Cp vs Bologna,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.16,108.42911877394637,False,0,0
413,Sporting Cp vs Bologna,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,5.2,101.8753973299428,False,0,0
414,AS Roma vs Eintracht Frankfurt,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.21,109.31129476584023,False,0,0
415,AS Roma vs Eintracht Frankfurt,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,4.5,103.5230352303523,False,0,0
416,Athletic Bilbao vs FC Viktoria Plzen,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.14,1.61,108.84077320485284,False,0,0
417,Athletic Bilbao vs FC Viktoria Plzen,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.32,104.45314152739581,False,0,0
418,FCSB vs Manchester United,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.42,106.13682092555332,False,0,0
419,FCSB vs Manchester United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.88,107.18599033816427,False,0,0
420,Ferencvarosi vs AZ,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.8,106.83760683760686,False,0,0
421,Ferencvarosi vs AZ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.76,2.02,106.32313231323134,False,0,0
422,Maccabi Tel Aviv FC vs FC Porto,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.47,1.49,107.59992391924571,False,0,0
423,Maccabi Tel Aviv FC vs FC Porto,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.63,105.59038125578049,False,0,0
424,Olympiacos Piraeus vs Qarabag FK,Aantal Goals   Over/Under 5.5,Over,Minder dan,6.75,1.06,109.15443745632425,False,0,0
425,Olympiacos Piraeus vs Qarabag FK,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,9.5,103.98425971470732,False,0,0
426,RSC Anderlecht vs TSG Hoffenheim,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.2,106.86274509803921,False,0,0
427,RSC Anderlecht vs TSG Hoffenheim,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.19,4.5,106.25583566760038,False,0,0
428,Rangers FC vs Union Saint Gilloise,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0,0
429,Rangers FC vs Union Saint Gilloise,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0,0
430,Real Sociedad vs PAOK Thessaloniki,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.04,1.71,107.49914000687994,False,0,0
431,Real Sociedad vs PAOK Thessaloniki,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.7,2.14,105.55250137438152,False,0,0
432,Tottenham Hotspur vs Elfsborg,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.96,1.82,105.96546310832025,False,0,0
433,Tottenham Hotspur vs Elfsborg,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.76,1.98,107.32323232323233,False,0,0
434,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,5.1,104.35360584911932,False,0,0
435,Cultural Leonesa vs Unionistas De Salamanca CF,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.14,111.24871001031993,False,0,0
436,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.78,104.96026308577693,False,0,0
437,Gimnastic De Tarragona vs SD Amorebieta,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.94,110.71798938571342,False,0,0
438,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.3,110.25641025641025,False,0,0
439,Real Madrid B vs Villarreal CF B,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.25,105.9572006940428,False,0,0
440,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0,0
441,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,6.75,105.72390572390572,False,0,0
442,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.65,105.76305994095752,False,0,0
443,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.43,110.74639646068218,False,0,0
444,Calcio Caldiero Terme vs AC Trento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,3.9,106.94183864915571,False,0,0
445,Calcio Caldiero Terme vs AC Trento,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.22,111.37897782063646,False,0,0
446,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.55,108.66013071895426,False,0,0
447,SS Monopoli 1966 vs Cavese 1919,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0,0
448,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.64,107.48723766307431,False,0,0
449,SS Turris Calcio vs Sorrento Calcio 1945,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.14,110.42323947854038,False,0,0
450,US Albinoleffe vs AS Giana Erminio,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
451,US Albinoleffe vs AS Giana Erminio,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,4.9,108.12746151092017,False,0,0
452,US Triestina Calcio 1918 vs Calcio Lecco 1912,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.14,105.90056959575291,False,0,0
453,US Triestina Calcio 1918 vs Calcio Lecco 1912,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.64,112.25766103814885,False,0,0
454,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0,0
455,Ternana Calcio vs SSD Vis Pesaro 1898,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0,0
456,TSG Hoffenheim vs Eintracht Frankfurt,Draw No Bet,TSG Hoffenheim,2,2.41,1.5,108.16044260027662,False,0,0
457,TSG Hoffenheim vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.58,2.48,103.6137198856676,False,0,0
458,Lamia 1964 vs Aris Thessaloniki,Draw No Bet,Lamia 1964,2,2.5,1.46,108.4931506849315,False,0,0
459,Lamia 1964 vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.47,2.65,105.76305994095752,False,0,0
460,Real Sociedad vs Getafe CF,Draw No Bet,Real Sociedad,2,1.33,3.85,101.16199589883799,False,0,0
461,Real Sociedad vs Getafe CF,Draw No Bet,Getafe CF,1,3.35,1.25,109.85074626865672,False,0,0
462,Albacete vs Almeria,Draw No Bet,Albacete,2,2.25,1.67,104.32468396540253,False,0,0
463,Albacete vs Almeria,Draw No Bet,Almeria,1,1.57,2.18,109.56582714895109,False,0,0
464,Real Oviedo vs CD Castellon,Draw No Bet,CD Castellon,1,3.15,1.32,107.5036075036075,False,0,0
465,Real Oviedo vs CD Castellon,Draw No Bet,Real Oviedo,2,1.31,3.3,106.63890816562571,False,0,0
466,Estoril Praia vs Vitoria Guimaraes,Draw No Bet,Estoril Praia,2,3.15,1.32,107.5036075036075,False,0,0
467,Estoril Praia vs Vitoria Guimaraes,Draw No Bet,Vitória Guimarães,1,1.31,3.25,107.10510863182618,False,0,0
468,FC Ingolstadt 04 vs SpVgg Unterhaching,Draw No Bet,FC Ingolstadt 04,2,1.22,4.5,104.18943533697633,False,0,0
469,FC Ingolstadt 04 vs SpVgg Unterhaching,Draw No Bet,SpVgg Unterhaching,1,3.85,1.17,111.44411144411146,False,0,0
470,Fenerbahce vs Goztepe SK,Draw No Bet,Fenerbahçe,2,1.21,4.35,105.6331338463,False,0,0
471,Fenerbahce vs Goztepe SK,Draw No Bet,Goztepe SK,1,3.85,1.2,109.3073593073593,False,0,0
472,Kocaelispor vs Pendikspor,Draw No Bet,Kocaelispor,2,1.38,2.75,108.82740447957842,False,0,0
473,Kocaelispor vs Pendikspor,Draw No Bet,Pendikspor,1,2.5,1.4,111.42857142857143,False,0,0
474,Aston Villa FC vs West Ham United,Draw No Bet,Aston Villa FC,2,1.21,4.6,104.38375853395615,False,0,0
475,Aston Villa FC vs West Ham United,Draw No Bet,West Ham United,1,4.5,1.19,106.25583566760038,False,0,0
476,FC St. Pauli vs Union Berlin,Draw No Bet,Union Berlin,1,2.23,1.66,105.08401318277596,False,0,0
477,FC St. Pauli vs Union Berlin,Draw No Bet,FC St. Pauli,2,1.66,2.18,106.11252348844921,False,0,0
478,Athletic Bilbao vs Leganes,Draw No Bet,Athletic Bilbao,2,1.11,7.5,103.42342342342342,False,0,0
479,Athletic Bilbao vs Leganes,Draw No Bet,Leganes,1,6.75,1.08,107.40740740740739,False,0,0
480,PAOK Thessaloniki vs APO Levadeiakos FC,Draw No Bet,APO Levadeiakos FC,1,6.0,1.07,110.1246105919003,False,0,0
481,PAOK Thessaloniki vs APO Levadeiakos FC,Draw No Bet,PAOK Thessaloniki,2,1.08,8.0,105.09259259259258,False,0,0
482,FC Porto vs Santa Clara,Draw No Bet,Santa Clara,1,4.0,1.22,106.9672131147541,False,0,0
483,FC Porto vs Santa Clara,Draw No Bet,FC Porto,2,1.21,4.1,107.0348720016126,False,0,0
484,FC Uta Arad vs FCSB,Draw No Bet,FCSB,1,1.47,2.65,105.76305994095752,False,0,0
485,FC Uta Arad vs FCSB,Draw No Bet,FC Uta Arad,2,2.5,1.45,108.9655172413793,False,0,0
486,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Panathinaikos,1,2.6,1.36,111.99095022624435,False,0,0
487,Olympiacos Piraeus vs Panathinaikos,Draw No Bet,Olympiacos Piraeus,2,1.43,3.05,102.71695517597159,False,0,0
488,Fulham vs Manchester United,Draw No Bet,Fulham,2,1.65,2.18,106.47762023908814,False,0,0
489,Fulham vs Manchester United,Draw No Bet,Manchester United,1,2.25,1.68,103.96825396825395,False,0,0
490,Barcelona vs Valencia,Draw No Bet,Barcelona,2,1.07,10.5,102.98175344904317,False,0,0
491,Barcelona vs Valencia,Draw No Bet,Valencia,1,8.75,1.04,107.58241758241758,False,0,0
492,SC Braga vs Boavista,Draw No Bet,SC Braga,2,1.06,9.5,104.8659384309831,False,0,0
493,SC Braga vs Boavista,Draw No Bet,Boavista,1,6.75,1.05,110.05291005291005,False,0,0
494,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.05,106.25175217269414,False,0,0
495,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.97,1.77,107.25859646103987,False,0,0
496,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.77,2.02,106.00212563629245,False,0,0
497,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.94,1.79,107.41231354028682,False,0,0
498,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.25,107.6923076923077,False,0,0
499,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.2,1.32,107.00757575757575,False,0,0
500,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.45,1.24,109.6306685366994,False,0,0
501,Everton vs Leicester City,Draw No Bet,Everton,2,1.26,3.9,105.00610500610502,False,0,0
502,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.61,2.23,106.95485056959029,False,0,0
503,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.18,1.62,107.59995469475592,False,0,0
504,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.07,9.0,104.56905503634475,False,0,0
505,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,6.75,1.06,109.15443745632425,False,0,0
506,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.33,1.58,106.20959417612865,False,0,0
507,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.54,2.35,107.48825642442664,False,0,0
508,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.75,2.08,105.2197802197802,False,0,0
509,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,1.97,1.74,108.23268568761304,False,0,0
510,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.51,2.63,104.24797925112684,False,0,0
511,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.39,1.47,109.86821506845415,False,0,0
512,Kasimpasa vs Hatayspor,Draw No Bet,Hatayspor,1,3.25,1.3,107.6923076923077,False,0,0
513,Kasimpasa vs Hatayspor,Draw No Bet,Kasimpasa,2,1.29,3.4,106.93114455084358,False,0,0
514,Deportivo Alaves vs Celta De Vigo,Draw No Bet,Deportivo Alaves,2,1.81,2.05,104.02910658940844,False,0,0
515,Deportivo Alaves vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.0,1.76,106.81818181818184,False,0,0
516,Avs Futebol Sad vs Gil Vicente,Draw No Bet,Avs Futebol Sad,2,1.98,1.8,106.06060606060606,False,0,0
517,Avs Futebol Sad vs Gil Vicente,Draw No Bet,Gil Vicente,1,1.73,1.98,108.308518713143,False,0,0
518,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.62,2.23,106.57144438908266,False,0,0
519,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.17,1.65,106.68900991481638,False,0,0
520,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,1.95,1.79,107.14797306976078,False,0,0
521,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.76,2.0,106.81818181818184,False,0,0
522,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.16,1.65,106.9023569023569,False,0,0
523,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.62,2.23,106.57144438908266,False,0,0
524,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.47,2.55,107.24289715886354,False,0,0
525,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.5,1.49,107.11409395973155,False,0,0
526,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,2.9,1.35,108.55683269476373,False,0,0
527,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.36,3.1,105.78747628083491,False,0,0
528,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.19,1.53,111.02157758080402,False,0,0
529,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.6,2.38,104.51680672268908,False,0,0
530,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,4.0,1.2,108.33333333333334,False,0,0
531,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.2,4.6,105.07246376811594,False,0,0
532,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.7,1.44,106.4814814814815,False,0,0
533,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.41,2.8,106.63627152988855,False,0,0
534,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.35,1.28,107.9757462686567,False,0,0
535,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.28,3.55,106.29401408450705,False,0,0
536,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,6.5,1.07,108.84255930984904,False,0,0
537,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.08,8.0,105.09259259259258,False,0,0
538,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,6.0,1.09,108.4097859327217,False,0,0
539,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.09,7.0,106.02883355176932,False,0,0
540,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.11,107.48139443791618,False,0,0
541,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.11,6.5,105.47470547470547,False,0,0
542,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.95,1.38,106.3620732006878,False,0,0
543,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.34,3.0,107.96019900497511,False,0,0
544,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.76,2.0,106.81818181818184,False,0,0
545,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,1.96,1.8,106.57596371882087,False,0,0
546,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0,0
547,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.75,1.06,109.15443745632425,False,0,0
548,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.21,1.64,106.22447853437811,False,0,0
549,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.59,2.25,107.33752620545074,False,0,0
550,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.62,2.17,107.81134437048414,False,0,0
551,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.16,1.68,105.82010582010581,False,0,0
552,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,4.75,1.11,111.14272166903744,False,0,0
553,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,6.25,103.71929824561403,False,0,0
554,Girona vs Las Palmas,Draw No Bet,Girona,2,1.22,3.95,107.28366881095664,False,0,0
555,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.8,1.24,106.9609507640068,False,0,0
556,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.54,2.23,109.7781142624192,False,0,0
557,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.3,1.58,106.76940011007154,False,0,0
558,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.5,1.2,105.55555555555556,False,0,0
559,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.16,4.4,108.93416927899686,False,0,0
560,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
561,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
562,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0,0
563,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.25,1.08,108.59259259259258,False,0,0
564,Panseraikos FC vs Volos NPS,Draw No Bet,Volos NPS,1,2.15,1.75,103.65448504983388,False,0,0
565,Panseraikos FC vs Volos NPS,Draw No Bet,Panseraikos FC,2,1.61,2.02,111.61675173728551,False,0,0
566,ACS Sepsi Osk Sfantu Gheorghe vs ASC Otelul Galati,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,2,1.26,3.55,107.5340934495864,False,0,0
567,ACS Sepsi Osk Sfantu Gheorghe vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.4,1.27,108.15192218619731,False,0,0
568,AD Municipal Santa Ana vs Sporting FC,Draw No Bet,Sporting FC,1,1.87,1.76,110.29411764705883,False,0,0
569,AD Municipal Santa Ana vs Sporting FC,Draw No Bet,AD Municipal Santa Ana,2,1.77,1.94,108.04356689382027,False,0,0
570,Malaga vs Real Zaragoza,Draw No Bet,Real Zaragoza,1,2.0,1.68,109.52380952380953,False,0,0
571,Malaga vs Real Zaragoza,Draw No Bet,Malaga,2,1.71,2.15,104.99116007071943,False,0,0
572,AD San Carlos vs AD Guanacasteca,Draw No Bet,AD Guanacasteca,1,2.9,1.33,109.67072854550169,False,0,0
573,AD San Carlos vs AD Guanacasteca,Draw No Bet,AD San Carlos,2,1.31,3.05,109.12276310849704,False,0,0
574,Cadiz vs CD Mirandes,Draw No Bet,Cadiz,2,1.44,2.55,108.66013071895426,False,0,0
575,Cadiz vs CD Mirandes,Draw No Bet,CD Mirandés,1,2.5,1.48,107.56756756756758,False,0,0
576,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0,0
577,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0,0
578,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.25,1.58,107.73558368495077,False,0,0
579,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.57,2.32,106.79771579178563,False,0,0
580,Barnsley FC vs Burton Albion,Draw No Bet,Barnsley FC,2,1.16,4.8,107.04022988505749,False,0,0
581,Barnsley FC vs Burton Albion,Draw No Bet,Burton Albion,1,4.5,1.17,107.69230769230771,False,0,0
582,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.4,1.52,107.4561403508772,False,0,0
583,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.51,2.45,107.04149209352616,False,0,0
584,Birmingham City vs Rotherham United,Draw No Bet,Rotherham United,1,4.5,1.16,108.42911877394637,False,0,0
585,Birmingham City vs Rotherham United,Draw No Bet,Birmingham City,2,1.16,5.0,106.20689655172416,False,0,0
586,Blackpool FC vs Charlton Athletic,Draw No Bet,Blackpool FC,2,1.54,2.48,105.25764558022624,False,0,0
587,Blackpool FC vs Charlton Athletic,Draw No Bet,Charlton Athletic,1,2.3,1.52,109.26773455377577,False,0,0
588,Damaiense vs SC Braga,Draw No Bet,Damaiense,2,2.5,1.41,110.92198581560284,False,0,0
589,Damaiense vs SC Braga,Draw No Bet,SC Braga,1,1.38,2.65,110.1996171725458,False,0,0
590,CFR Cluj vs Farul Constanta,Draw No Bet,CFR Cluj,2,1.22,3.9,107.60823875577974,False,0,0
591,CFR Cluj vs Farul Constanta,Draw No Bet,Farul Constanta,1,3.85,1.24,106.61918726434855,False,0,0
592,Burton Albion vs Reading,Draw No Bet,Reading,1,1.83,1.98,105.14985924821988,False,0,0
593,Burton Albion vs Reading,Draw No Bet,Burton Albion,2,1.87,1.75,110.61879297173414,False,0,0
594,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.0,1.21,107.64462809917354,False,0,0
595,Charlton Athletic vs Bristol Rovers,Draw No Bet,Charlton Athletic,2,1.2,4.35,106.32183908045978,False,0,0
596,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,Eintracht Braunschweig,2,3.15,1.3,108.66910866910867,False,0,0
597,Eintracht Braunschweig vs 1. FC Koln,Draw No Bet,1. FC Koln,1,1.31,3.3,106.63890816562571,False,0,0
598,Cambridge United vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,1.47,2.65,105.76305994095752,False,0,0
599,Cambridge United vs Wycombe Wanderers,Draw No Bet,Cambridge United,2,2.5,1.45,108.9655172413793,False,0,0
600,Crawley Town vs Wrexham AFC,Draw No Bet,Crawley Town,2,2.7,1.44,106.4814814814815,False,0,0
601,Crawley Town vs Wrexham AFC,Draw No Bet,Wrexham AFC,1,1.4,2.7,108.46560846560847,False,0,0
602,Bristol Rovers vs Peterborough United,Draw No Bet,Bristol Rovers,2,1.87,1.82,108.42099077393192,False,0,0
603,Bristol Rovers vs Peterborough United,Draw No Bet,Peterborough United,1,1.83,1.97,105.40623006296634,False,0,0
604,FC Porto B vs CD Tondela,Draw No Bet,FC Porto B,2,2.1,1.63,108.96874087058137,False,0,0
605,FC Porto B vs CD Tondela,Draw No Bet,CD Tondela,1,1.56,2.17,110.18551341131986,False,0,0
606,FC Petrolul Ploiesti vs FC Botosani,Draw No Bet,FC Petrolul Ploiesti,2,1.4,2.8,107.14285714285714,False,0,0
607,FC Petrolul Ploiesti vs FC Botosani,Draw No Bet,FC Botoșani,1,2.7,1.42,107.45957224830465,False,0,0
608,Exeter City vs Leyton Orient FC,Draw No Bet,Leyton Orient FC,1,1.54,2.18,110.80662456809245,False,0,0
609,Exeter City vs Leyton Orient FC,Draw No Bet,Exeter City,2,2.3,1.64,104.45387062566279,False,0,0
610,Huddersfield Town vs Birmingham City,Draw No Bet,Birmingham City,1,1.77,2.08,104.57409821816601,False,0,0
611,Huddersfield Town vs Birmingham City,Draw No Bet,Huddersfield Town,2,1.95,1.74,108.75331564986736,False,0,0
612,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.15,1.71,104.99116007071943,False,0,0
613,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.61,2.12,109.28161256299074,False,0,0
614,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.67,2.18,105.7517991539856,False,0,0
615,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.05,1.67,108.66072732583613,False,0,0
616,Cremonese vs Modena FC,Draw No Bet,Cremonese,2,1.44,3.0,102.77777777777777,False,0,0
617,Cremonese vs Modena FC,Draw No Bet,Modena FC,1,2.6,1.37,111.45423919146546,False,0,0
