,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
392,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
393,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
394,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.36,109.24369747899159,False,0,0
395,Rio Claro FC SP vs Capivariano FC SP,Rio Claro FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,2.95,106.3620732006878,False,0,0
396,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.3,112.63736263736264,False,0,0
397,Rio Claro FC SP vs Capivariano FC SP,Capivariano FC SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.25,103.2329988851728,False,0,0
398,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0,0
399,Rio Claro FC SP vs Capivariano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.5,109.93006993006995,False,0,0
400,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.45,107.04149209352616,False,0,0
401,Rio Claro FC SP vs Capivariano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.47,109.6938775510204,False,0,0
402,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.16,108.42911877394637,False,0,0
403,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.75,107.2595281306715,False,0,0
404,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.15,1.27,110.4861892263467,False,0,0
405,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.31,3.5,104.90730643402398,False,0,0
406,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
407,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.73,109.61693971068316,False,0,0
408,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.9,105.91133004926108,False,0,0
409,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.34,110.99050203527815,False,0,0
410,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0,0
411,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0,0
412,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
413,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.27,108.15192218619731,False,0,0
414,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.38,105.71107423861264,False,0,0
415,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
416,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0,0
417,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
418,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.51,2.5,106.22516556291393,False,0,0
419,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.39,1.5,108.50767085076707,False,0,0
420,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
421,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
422,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
423,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.18,106.11252348844921,False,0,0
424,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0,0
425,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0,0
426,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.55,2.45,105.3324555628703,False,0,0
427,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.3,1.53,108.83773799374823,False,0,0
428,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.1,107.44603444094105,False,0,0
429,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.35,106.86095931997572,False,0,0
430,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0,0
431,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
432,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.42,107.45957224830465,False,0,0
433,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
434,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.5,103.86343216531895,False,0,0
435,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.04,109.94694960212202,False,0,0
436,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.6,105.41845493562232,False,0,0
437,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0,0
438,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0,0
439,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.29,107.37012611361796,False,0,0
440,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,6.0,105.16224188790562,False,0,0
441,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.12,109.28571428571428,False,0,0
442,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.35,107.40740740740739,False,0,0
443,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.1,106.8849301877708,False,0,0
444,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0,0
445,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
446,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.7,1.24,107.67218831734962,False,0,0
447,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
448,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.63,107.95288361828285,False,0,0
449,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.47,105.76305994095752,False,0,0
450,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.06,109.14974992644898,False,0,0
451,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.73,105.19683313700243,False,0,0
452,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.55,1.46,107.70883695944131,False,0,0
453,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.45,2.65,106.70136629798309,False,0,0
454,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0,0
455,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0,0
456,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.38,109.50080515297907,False,0,0
457,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0,0
458,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0,0
459,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
460,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
461,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.45,107.11050724637681,False,0,0
462,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0,0
463,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.2,108.33333333333334,False,0,0
464,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
465,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0,0
466,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
467,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.3,105.82444626743232,False,0,0
468,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.34,108.52517075638755,False,0,0
469,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.15,105.82010582010581,False,0,0
470,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0,0
471,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0,0
472,Torino vs Genoa,Draw No Bet,Torino,2,1.43,2.75,106.2937062937063,False,0,0
473,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.4,109.8901098901099,False,0,0
474,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
475,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0,0
476,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.4,1.58,104.95780590717298,False,0,0
477,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.5,2.33,109.585121602289,False,0,0
478,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
479,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
480,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
481,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
482,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.8,107.36902705814624,False,0,0
483,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.78,1.98,106.6848257859494,False,0,0
484,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
485,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
486,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0,0
487,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.46,108.81573133009279,False,0,0
488,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
489,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
490,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.67,2.15,106.39186742793483,False,0,0
491,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.1,1.67,107.49928714000569,False,0,0
492,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
493,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
494,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
495,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
496,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
497,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
498,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0,0
499,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.21,106.17403986387943,False,0,0
500,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.0,105.55555555555556,False,0,0
501,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
502,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.63,2.1,108.96874087058137,False,0,0
503,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.15,1.71,104.99116007071943,False,0,0
504,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.64,105.42005420054198,False,0,0
505,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.23,107.73613108836055,False,0,0
506,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.1,1.68,107.14285714285714,False,0,0
507,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0,0
508,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
509,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
510,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.6,1.45,107.42705570291777,False,0,0
511,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.43,2.65,107.66591898667373,False,0,0
512,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.64,104.45387062566279,False,0,0
513,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.56,2.23,108.94561342991835,False,0,0
514,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.8,1.4,107.14285714285714,False,0,0
515,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.38,2.8,108.17805383022775,False,0,0
516,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.48,111.75115207373271,False,0,0
517,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.52,102.82651072124756,False,0,0
518,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0,0
519,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0,0
520,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
521,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
522,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
523,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
524,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
525,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0,0
526,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
527,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
528,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
529,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
530,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.2,1.63,106.8042387060792,False,0,0
531,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.59,2.25,107.33752620545074,False,0,0
532,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.25,1.5,111.11111111111111,False,0,0
533,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.56,2.5,104.10256410256409,False,0,0
534,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.33,106.61272245154589,False,0,0
535,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.58,107.73558368495077,False,0,0
536,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
537,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
538,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.61,2.28,105.97145036504303,False,0,0
539,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.64,107.48723766307431,False,0,0
540,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
541,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
542,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0,0
543,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0,0
544,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
545,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
546,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
547,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
548,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
549,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
550,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
551,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.15,1.3,108.66910866910867,False,0,0
552,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0,0
553,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0,0
554,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.6,109.8901098901099,False,0,0
555,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.48,103.93120393120392,False,0,0
556,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
557,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
558,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
559,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
560,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
561,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
562,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0,0
563,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0,0
564,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.0,105.79710144927536,False,0,0
565,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.34,110.3411513859275,False,0,0
566,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.76,106.81818181818184,False,0,0
567,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.02,107.64448537877045,False,0,0
568,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0,0
569,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.6,105.90277777777777,False,0,0
570,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.22,105.49662487945999,False,0,0
571,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.2,108.55528652138821,False,0,0
572,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.6,106.48489314664702,False,0,0
573,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.17,108.99949723479136,False,0,0
574,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0,0
575,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.38,104.72183263207107,False,0,0
576,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.0,105.95238095238095,False,0,0
577,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.1,109.09090909090908,False,0,0
578,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0,0
579,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,6.0,1.08,109.25925925925925,False,0,0
580,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.08,111.64021164021163,False,0,0
581,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0,0
582,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0,0
583,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0,0
584,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.0,106.81818181818184,False,0,0
585,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0,0
586,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0,0
587,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0,0
588,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0,0
589,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.7,107.95902285263988,False,0,0
590,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.5,108.86075949367088,False,0,0
591,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
592,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0,0
593,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.47,108.84353741496598,False,0,0
594,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0,0
595,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0,0
596,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
597,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0,0
598,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.47,2.48,108.34979152951503,False,0,0
599,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.49,1.49,107.27473653001267,False,0,0
600,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0,0
601,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.3,106.58914728682171,False,0,0
602,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.12,107.05005084171279,False,0,0
603,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.66,108.31788693234476,False,0,0
604,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0,0
605,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0,0
606,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.71,107.74061590758505,False,0,0
607,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.04,107.49914000687994,False,0,0
608,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0,0
609,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.29,1.54,108.6031872058073,False,0,0
610,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,3.9,108.97435897435899,False,0,0
611,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,4.0,1.23,106.30081300813008,False,0,0
612,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0,0
613,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.54,107.12915776206916,False,0,0
614,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.3,107.22610722610722,False,0,0
615,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.29,108.288610614192,False,0,0
616,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.7,1.23,108.3278400351571,False,0,0
617,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.23,3.8,107.61660248181428,False,0,0
