,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
382,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0.0,0.0
383,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0.0,0.0
384,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0.0,0.0
385,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0.0,0.0
386,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0.0,0.0
387,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0.0,0.0
388,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0.0,0.0
389,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0.0,0.0
390,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.83,110.20036429872495,False,0.0,0.0
391,Farsley Celtic FC vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.88,107.83629810487152,False,0.0,0.0
392,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.04,106.82307605122973,False,0.0,0.0
393,Hamilton Academical vs Raith Rovers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.68,110.02886002886004,False,0.0,0.0
394,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.88,109.371264642601,False,0.0,0.0
395,Hampton & Richmond Borough FC vs Weymouth FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.83,109.28961748633878,False,0.0,0.0
396,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0.0,0.0
397,Gremio Novorizontino SP vs AE Velo Clube SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.53,107.91266861354471,False,0.0,0.0
398,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0.0,0.0
399,EC Santo Andre SP vs CA Votuporanguense SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.3,108.41332580463016,False,0.0,0.0
400,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.56,2.43,105.25482747704969,False,0.0,0.0
401,EC Santo Andre SP vs CA Votuporanguense SP,EC Santo Andre SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.25,1.5,111.11111111111111,False,0.0,0.0
402,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.59,2.33,105.81153669662862,False,0.0,0.0
403,EC Santo Andre SP vs CA Votuporanguense SP,CA Votuporanguense SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.2,1.55,109.97067448680352,False,0.0,0.0
404,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
405,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0.0,0.0
406,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.0,106.17977528089888,False,0.0,0.0
407,Ferroviaria SP vs EC Taubate SP,EC Taubate SP Aantal Goals   Over/Under 0.5,Under,Meer dan,1.93,1.73,109.61693971068316,False,0.0,0.0
408,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.05,1.65,109.38654841093867,False,0.0,0.0
409,Ferroviaria SP vs EC Taubate SP,Ferroviaria SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.69,2.12,106.34140895389082,False,0.0,0.0
410,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,9.0,106.34920634920636,False,0.0,0.0
411,Ferroviaria SP vs EC Taubate SP,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.75,1.01,111.91312679655061,False,0.0,0.0
412,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
413,Ferroviaria SP vs EC Taubate SP,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
414,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0.0,0.0
415,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0.0,0.0
416,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.33,109.14362049853624,False,0.0,0.0
417,EC Sao Bento SP vs Ituano FC SP,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.49,109.66728544909326,False,0.0,0.0
418,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Over,Minder dan,3.0,1.3,110.25641025641025,False,0.0,0.0
419,EC Sao Bento SP vs Ituano FC SP,EC Sao Bento SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.33,3.25,105.9572006940428,False,0.0,0.0
420,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.46,108.4931506849315,False,0.0,0.0
421,EC Sao Bento SP vs Ituano FC SP,Ituano FC SP Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.55,107.24289715886354,False,0.0,0.0
422,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.33,106.61272245154589,False,0.0,0.0
423,EC Sao Bento SP vs Ituano FC SP,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0.0,0.0
424,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.29,109.26541159099297,False,0.0,0.0
425,GD Prudente SP vs EC Primavera SP ,EC Primavera SP  Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.35,106.18662413125213,False,0.0,0.0
426,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.32,108.03851321092701,False,0.0,0.0
427,GD Prudente SP vs EC Primavera SP ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.5,110.14492753623189,False,0.0,0.0
428,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.4,109.8901098901099,False,0.0,0.0
429,GD Prudente SP vs EC Primavera SP ,GD Prudente SP Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.8,105.15873015873017,False,0.0,0.0
430,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.4,1.47,109.6938775510204,False,0.0,0.0
431,GD Prudente SP vs EC Primavera SP ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.51,2.45,107.04149209352616,False,0.0,0.0
432,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.67,2.06,108.42392884134644,False,0.0,0.0
433,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.7,106.44257703081233,False,0.0,0.0
434,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
435,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
436,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.36,110.56644880174291,False,0.0,0.0
437,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0.0,0.0
438,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.78,2.07,104.48895402486022,False,0.0,0.0
439,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.68,111.8798304662179,False,0.0,0.0
440,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0.0,0.0
441,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0.0,0.0
442,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0.0,0.0
443,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0.0,0.0
444,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0.0,0.0
445,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
446,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0.0,0.0
447,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0.0,0.0
448,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0.0,0.0
449,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0.0,0.0
450,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,4.35,98.17647567193846,True,765.8450704225352,234.1549295774648
451,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.19,117.3669467787115,False,0.0,0.0
452,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0.0,0.0
453,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.66,111.52301513747298,False,0.0,0.0
454,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.22,4.2,105.77673692427791,False,0.0,0.0
455,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.5,1.2,111.90476190476191,False,0.0,0.0
456,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
457,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.88,104.65229215229215,False,0.0,0.0
458,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.15,1.68,106.03543743078627,False,0.0,0.0
459,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.63,2.06,109.89338257192209,False,0.0,0.0
460,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.75,109.49887808526553,False,0.0,0.0
461,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.89,108.46560846560847,False,0.0,0.0
462,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.83,1.73,112.44827695126189,False,0.0,0.0
463,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.87,1.98,103.98098633392752,False,0.0,0.0
464,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.41,106.63627152988855,False,0.0,0.0
465,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.38,2.75,108.82740447957842,False,0.0,0.0
466,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.25,1.1,109.95670995670994,False,0.0,0.0
467,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,6.0,105.95238095238095,False,0.0,0.0
468,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
469,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0.0,0.0
470,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.05,107.97485517071368,False,0.0,0.0
471,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0.0,0.0
472,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.78,1.84,110.5276013678554,False,0.0,0.0
473,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.93,1.86,105.57691236280573,False,0.0,0.0
474,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,1.69,2.02,108.67654812818559,False,0.0,0.0
475,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,2.05,1.71,107.26001996862074,False,0.0,0.0
476,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0.0,0.0
477,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.88,107.18599033816427,False,0.0,0.0
478,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
479,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,4.6,107.94602698650675,False,0.0,0.0
480,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0.0,0.0
481,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.65,107.66591898667373,False,0.0,0.0
482,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0.0,0.0
483,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0.0,0.0
484,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.45,104.91889063317635,False,0.0,0.0
485,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.47,111.50547175391895,False,0.0,0.0
486,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0.0,0.0
487,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
488,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0.0,0.0
489,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.65,107.66591898667373,False,0.0,0.0
490,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
491,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0.0,0.0
492,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0.0,0.0
493,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0.0,0.0
494,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.24,108.04242156429518,False,0.0,0.0
495,Pumas UNAM vs Deportivo Toluca,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.23,3.75,107.96747967479673,False,0.0,0.0
496,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0.0,0.0
497,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0.0,0.0
498,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0.0,0.0
499,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0.0,0.0
500,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0.0,0.0
501,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0.0,0.0
502,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.79,108.77597469776241,False,0.0,0.0
503,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,1.98,105.7536692895809,False,0.0,0.0
504,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.0,109.88023952095809,False,0.0,0.0
505,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.78,104.25669835782196,False,0.0,0.0
506,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
507,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
508,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.66,2.23,105.08401318277596,False,0.0,0.0
509,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.1,1.62,109.34744268077601,False,0.0,0.0
510,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
511,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
512,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
513,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
514,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0.0,0.0
515,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
516,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.26,109.66810966810966,False,0.0,0.0
517,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
518,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0.0,0.0
519,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0.0,0.0
520,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
521,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0.0,0.0
522,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.83,1.97,105.40623006296634,False,0.0,0.0
523,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.87,1.76,110.29411764705883,False,0.0,0.0
524,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0.0,0.0
525,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0.0,0.0
526,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0.0,0.0
527,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
528,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0.0,0.0
529,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0.0,0.0
530,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
531,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0.0,0.0
532,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0.0,0.0
533,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0.0,0.0
534,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0.0,0.0
535,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0.0,0.0
536,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0.0,0.0
537,Stellenbosch vs Sekhukhune United,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,14.0,103.29670329670328,False,0.0,0.0
538,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0.0,0.0
539,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0.0,0.0
540,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
541,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0.0,0.0
542,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
543,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
544,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
545,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
546,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0.0,0.0
547,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0.0,0.0
548,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.5,106.22516556291393,False,0.0,0.0
549,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.48,110.12075905692926,False,0.0,0.0
550,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0.0,0.0
551,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.23,108.53731684327784,False,0.0,0.0
552,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
553,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
554,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0.0,0.0
555,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0.0,0.0
556,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
557,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0.0,0.0
558,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
559,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0.0,0.0
560,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0.0,0.0
561,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
562,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0.0,0.0
563,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0.0,0.0
564,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0.0,0.0
