,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
402,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
403,Guarani vs SE Palmeiras SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.7,104.54640687198827,False,0,0
404,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0,0
405,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0,0
406,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.42,108.88407367280605,False,0,0
407,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.38,2.65,110.1996171725458,False,0,0
408,Inverness Caledonian Thistle FC vs Queen Of The South FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.3,104.55662696161845,False,0,0
409,Inverness Caledonian Thistle FC vs Queen Of The South FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0,0
410,Kelty Hearts FC vs Annan Athletic FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.78,107.46182656295016,False,0,0
411,Kelty Hearts FC vs Annan Athletic FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.98,108.308518713143,False,0,0
412,Kings Lynn Town vs Radcliffe FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
413,Kings Lynn Town vs Radcliffe FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.8,109.03149138443256,False,0,0
414,Leamington FC vs Marine FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,7.5,107.67295597484276,False,0,0
415,Leamington FC vs Marine FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.25,1.07,109.45794392523365,False,0,0
416,Maidstone United FC vs Torquay United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
417,Maidstone United FC vs Torquay United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.08,108.68298368298368,False,0,0
418,Montrose vs Stenhousemuir,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.73,108.308518713143,False,0,0
419,Montrose vs Stenhousemuir,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,2.04,106.82307605122973,False,0,0
420,Larne FC vs Portadown FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0,0
421,Larne FC vs Portadown FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.07,108.27275874004845,False,0,0
422,Kas Eupen vs Lommel SK,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
423,Kas Eupen vs Lommel SK,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.5,103.23809523809524,False,0,0
424,Monterrey vs Necaxa,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.34,113.08840413318025,False,0,0
425,Monterrey vs Necaxa,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,3.0,103.26340326340326,False,0,0
426,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.25,1.2,106.86274509803921,False,0,0
427,Itabirito FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.18,4.1,109.13600661430345,False,0,0
428,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.6,107.9059829059829,False,0,0
429,Itabirito FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.43,108.3916083916084,False,0,0
430,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,1.98,1.61,112.61685174728653,False,0,0
431,Itabirito FC MG vs SC Aymores MG,Itabirito FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.73,2.2,103.25801366263794,False,0,0
432,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.02,112.3249299719888,False,0,0
433,Itabirito FC MG vs SC Aymores MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0,0
434,ADO Den Haag vs FC Eindhoven,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.08,9.0,103.7037037037037,False,0,0
435,ADO Den Haag vs FC Eindhoven,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0,0
436,FC Den Bosch vs FC Volendam,Aantal Goals   Over/Under 0.5,Under,Meer dan,12.0,,,False,0,0
437,FC Den Bosch vs FC Volendam,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,18.0,102.64293419633226,False,0,0
438,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.74,2.12,104.6410756885708,False,0,0
439,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.06,1.66,108.78465317581005,False,0,0
440,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.25,1.15,110.48593350383634,False,0,0
441,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.21,4.9,103.05279136447967,False,0,0
442,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.87,1.92,105.55926916221034,False,0,0
443,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0,0
444,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.11,1.7,106.21689434067467,False,0,0
445,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.7,2.05,107.60401721664277,False,0,0
446,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.57,107.17252838548879,False,0,0
447,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.6,2.28,106.35964912280701,False,0,0
448,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.81,106.53067006658168,False,0,0
449,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.86,1.95,105.04549214226633,False,0,0
450,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.7,2.15,105.33515731874145,False,0,0
451,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.17,1.67,105.96318882971386,False,0,0
452,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,12.0,102.67295597484276,False,0,0
453,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.02,108.56553147574819,False,0,0
454,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.68,2.2,104.97835497835497,False,0,0
455,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.64,106.43015521064301,False,0,0
456,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.75,1.04,107.58241758241758,False,0,0
457,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.07,10.0,103.45794392523364,False,0,0
458,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
459,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
460,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.0,104.37580437580436,False,0,0
461,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.09,106.55793408086987,False,0,0
462,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.45,1.25,108.98550724637681,False,0,0
463,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.32,3.75,102.42424242424242,False,0,0
464,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.33,1.52,108.70792861983286,False,0,0
465,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.54,2.4,106.60173160173161,False,0,0
466,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0,0
467,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0,0
468,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.1,105.03540519276162,False,0,0
469,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
470,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.44,1.5,107.65027322404373,False,0,0
471,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0,0
472,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.16,108.42911877394637,False,0,0
473,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,4.9,106.61505981703026,False,0,0
474,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Under,Meer dan,11.5,,,False,0,0
475,PSV vs Willem II,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.01,30.0,102.34323432343236,False,0,0
476,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.95,106.53067006658168,False,0,0
477,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.82,107.57663389242336,False,0,0
478,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.48,1.46,108.81573133009279,False,0,0
479,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.48,2.65,105.30341662417135,False,0,0
480,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.57,2.35,106.24745900528526,False,0,0
481,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.25,1.56,108.54700854700855,False,0,0
482,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.5,1.16,108.42911877394637,False,0,0
483,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.17,4.9,105.8782487353916,False,0,0
484,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0,0
485,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0,0
486,BVV Barendrecht vs Katwijk,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.4,1.49,108.7807606263982,False,0,0
487,BVV Barendrecht vs Katwijk,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.51,2.38,108.241972285603,False,0,0
488,Rijnsburgse Boys vs HHC Hardenberg,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.56,108.54700854700855,False,0,0
489,Rijnsburgse Boys vs HHC Hardenberg,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.57,2.25,108.13871196036801,False,0,0
490,Spakenburg vs ACV Assen,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.54,108.41332580463016,False,0,0
491,Spakenburg vs ACV Assen,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.56,2.28,107.96221322537112,False,0,0
492,AFC vs De Treffers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.85,107.27483898215607,False,0,0
493,AFC vs De Treffers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.75,1.2,110.00000000000001,False,0,0
494,AS Nancy Lorraine vs FC Versailles 78,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.32,110.24033437826542,False,0,0
495,AS Nancy Lorraine vs FC Versailles 78,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.2,106.43796992481202,False,0,0
496,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.7,108.46560846560847,False,0,0
497,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.41,107.2856221792392,False,0,0
498,Aubagne FC vs US Concarneau,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.25,1.25,110.76923076923077,False,0,0
499,Aubagne FC vs US Concarneau,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
500,Bourg En Bresse Peronnas 01 vs Chateauroux,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0,0
501,Bourg En Bresse Peronnas 01 vs Chateauroux,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.75,1.19,110.70028011204482,False,0,0
502,Le Mans FC vs Sochaux,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.5,106.10432852386236,False,0,0
503,Le Mans FC vs Sochaux,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0,0
504,Olympique Nimes vs Valenciennes,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.09,109.92493744787322,False,0,0
505,Olympique Nimes vs Valenciennes,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0,0
506,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
507,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0,0
508,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0,0
509,Polokwane City vs Chippa United,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.09,109.92493744787322,False,0,0
510,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.45,112.44377811094455,False,0,0
511,Mamelodi Sundowns vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.54,2.6,103.3966033966034,False,0,0
512,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,17.0,103.92156862745097,False,0,0
513,Richards Bay FC vs Magesi FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
514,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.63,111.5522254529188,False,0,0
515,Pacos Ferreira vs Leixoes,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.38,109.50080515297907,False,0,0
516,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0,0
517,Portimonense vs CD Mafra,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.8,109.24369747899159,False,0,0
518,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.5,102.10084033613444,False,0,0
519,AD Cali vs Envigado FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.27,114.45444319460067,False,0,0
520,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.75,1.02,112.85403050108931,False,0,0
521,CD Feirense vs FC Felgueiras 1932,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,8.5,107.00280112044818,False,0,0
522,Atletico FC vs Barranquilla FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.78,1.94,107.7261670334762,False,0,0
523,Atletico FC vs Barranquilla FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.75,109.49887808526553,False,0,0
524,Bogota FC vs Orsomarso SC,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0,0
525,Bogota FC vs Orsomarso SC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0,0
526,CD Once Caldas vs Fortaleza FC,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,30.0,102.34323432343236,False,0,0
527,CD Once Caldas vs Fortaleza FC,Aantal Goals   Over/Under 5.5,Over,Minder dan,13.0,,,False,0,0
528,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.11,111.14272166903744,False,0,0
529,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.6,104.06403940886699,False,0,0
530,CD Junior FC vs Rionegro Aguilas,Aantal Goals   Over/Under 5.5,Over,Minder dan,12.0,,,False,0,0
531,CD Junior FC vs Rionegro Aguilas,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,25.0,102.0392156862745,False,0,0
532,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.58,110.91018685955393,False,0,0
533,Alverca vs UD Leiria,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.14,109.6220537236231,False,0,0
534,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0,0
535,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0,0
536,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.62,109.34744268077601,False,0,0
537,CD Tondela vs FC Penafiel,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.08,110.18872431915909,False,0,0
538,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0,0
539,FC Vizela vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.73,111.27940403696948,False,0,0
540,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0,0
541,GD Chaves vs Maritimo,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.03,113.08737864077669,False,0,0
542,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
543,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0,0
544,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0,0
545,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0,0
546,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.54,2.5,104.93506493506493,False,0,0
547,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0,0
548,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.56,108.54700854700855,False,0,0
549,Jaguares De Cordoba vs Real Soacha Cundinamarca,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.25,108.13871196036801,False,0,0
550,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.65,110.6060606060606,False,0,0
551,Uniao Desportiva Oliveirense vs SCU Torreense,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.02,110.11101110111011,False,0,0
552,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0,0
553,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
554,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.25,1.53,109.80392156862746,False,0,0
555,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.38,106.11937082525318,False,0,0
556,Madrid CCF vs Real Sociedad De Futbol,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.68,109.52380952380953,False,0,0
557,Madrid CCF vs Real Sociedad De Futbol,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.65,2.08,108.68298368298368,False,0,0
558,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
559,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
560,RC Deportivo La Coruna (W) vs Valencia CF,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.73,109.08551949014378,False,0,0
561,RC Deportivo La Coruna (W) vs Valencia CF,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
562,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.78,109.65571110977588,False,0,0
563,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.93,106.45828024576008,False,0,0
564,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.11,108.27190827190827,False,0,0
565,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.25,105.28571428571428,False,0,0
566,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.1,7.0,105.1948051948052,False,0,0
567,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,6.0,1.09,108.4097859327217,False,0,0
568,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
569,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
570,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,15.0,103.75404530744336,False,0,0
571,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,,,False,0,0
572,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.48,106.02910602910602,False,0,0
573,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
574,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0,0
575,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.7,105.06424792139077,False,0,0
576,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.5,107.11409395973155,False,0,0
577,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.5,107.4829931972789,False,0,0
578,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0,0
579,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.44,2.8,105.15873015873017,False,0,0
580,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
581,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.48,106.02910602910602,False,0,0
582,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.2,107.56634669678147,False,0,0
583,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.63,106.8042387060792,False,0,0
584,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
585,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.01,21.0,103.77180575200377,False,0,0
586,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0,0
587,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
588,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.06,110.33962264150942,False,0,0
589,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0,0
590,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
591,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0,0
592,Dire Dawa Kenema FC vs Fasil Kenema SC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.36,2.8,109.24369747899159,False,0,0
593,Dire Dawa Kenema FC vs Fasil Kenema SC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.36,109.24369747899159,False,0,0
594,SCU Torreense vs SC Braga,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0,0
595,SCU Torreense vs SC Braga,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0,0
596,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.96,106.57596371882087,False,0,0
597,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.7,111.17955035417309,False,0,0
598,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.33,113.64950838635049,False,0,0
599,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.95,103.8283750148157,False,0,0
600,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.69,2.02,108.67654812818559,False,0,0
601,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,2.05,1.72,106.92002268859899,False,0,0
602,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.33,112.22500696184908,False,0,0
