,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
380,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.63,105.13690764794448,False,0.0,0.0
381,EC Noroeste SP vs AA Internacional Limeira SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.45,109.78184377199156,False,0.0,0.0
382,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.65,2.06,109.14974992644898,False,0.0,0.0
383,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.7,106.44257703081233,False,0.0,0.0
384,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0.0,0.0
385,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0.0,0.0
386,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0.0,0.0
387,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.85,105.01778922831555,False,0.0,0.0
388,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.8,2.07,103.86473429951693,False,0.0,0.0
389,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.68,111.8798304662179,False,0.0,0.0
390,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.02,21.0,102.80112044817926,False,0.0,0.0
391,Falkirk FC vs Livingston,Aantal Goals   Over/Under 5.5,Over,Minder dan,9.5,,,False,0.0,0.0
392,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.07,108.18941826491945,False,0.0,0.0
393,Halifax Town vs Ebbsfleet United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.05,1.68,108.30429732868758,False,0.0,0.0
394,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.5,1.04,111.53846153846155,False,0.0,0.0
395,Hamilton Academical vs Ayr United FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.08,8.0,105.09259259259258,False,0.0,0.0
396,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.64,110.97560975609757,False,0.0,0.0
397,EA Guingamp vs Paris,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.15,104.99116007071943,False,0.0,0.0
398,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0.0,0.0
399,Guadalajara Chivas vs Queretaro,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.8,107.91157649796395,False,0.0,0.0
400,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.35,105.03871619346874,False,0.0,0.0
401,KSC Lokeren Temse vs Kas Eupen,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.0,1.28,111.45833333333333,False,0.0,0.0
402,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.95,1.77,107.77922642329423,False,0.0,0.0
403,Linfield FC vs Crusaders FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,2.0,107.80346820809248,False,0.0,0.0
404,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,2.1,106.79064525218371,False,0.0,0.0
405,Oxford City vs Curzon Ashton FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.66,111.52301513747298,False,0.0,0.0
406,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.23,4.2,105.11033681765389,False,0.0,0.0
407,Peterborough Sports FC vs Hereford FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.4,1.2,112.74509803921569,False,0.0,0.0
408,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.35,112.53561253561253,False,0.0,0.0
409,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.88,104.16666666666666,False,0.0,0.0
410,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.68,103.96825396825395,False,0.0,0.0
411,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.06,112.23795683631192,False,0.0,0.0
412,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.75,109.49887808526553,False,0.0,0.0
413,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.89,108.46560846560847,False,0.0,0.0
414,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.73,1.73,115.60693641618498,False,0.0,0.0
415,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.98,1.98,101.01010101010101,False,0.0,0.0
416,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.15,1.37,104.73873247595876,False,0.0,0.0
417,Necaxa vs Cruz Azul,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.29,2.88,112.24160206718345,False,0.0,0.0
418,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.1,111.96172248803826,False,0.0,0.0
419,Lommel SK vs Royal Francs Borains,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.14,6.0,104.38596491228071,False,0.0,0.0
420,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
421,Mirassol FC SP vs Guarani,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,9.5,104.8659384309831,False,0.0,0.0
422,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0.0,0.0
423,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.05,109.52380952380952,False,0.0,0.0
424,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.07,109.45794392523365,False,0.0,0.0
425,Nacional Asuncion vs Libertad Asuncion,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,7.5,105.92592592592591,False,0.0,0.0
426,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.5,1.42,110.42253521126761,False,0.0,0.0
427,Melbourne City FC vs Melbourne Victory,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.65,107.66591898667373,False,0.0,0.0
428,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0.0,0.0
429,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0.0,0.0
430,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,15.0,102.82051282051282,False,0.0,0.0
431,RFC Seraing United vs Lierse,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
432,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.81,110.80417434008596,False,0.0,0.0
433,Radcliffe FC vs Chester FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.91,107.00082968557778,False,0.0,0.0
434,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.98,1.75,107.64790764790763,False,0.0,0.0
435,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.98,108.308518713143,False,0.0,0.0
436,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,10.5,1.01,108.53371051390855,False,0.0,0.0
437,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.05,13.0,102.93040293040292,False,0.0,0.0
438,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.79,108.77597469776241,False,0.0,0.0
439,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,1.98,105.7536692895809,False,0.0,0.0
440,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.0,109.88023952095809,False,0.0,0.0
441,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.78,104.25669835782196,False,0.0,0.0
442,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0.0,0.0
443,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0.0,0.0
444,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.23,104.72328884831235,False,0.0,0.0
445,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.07,1.62,110.03757380568975,False,0.0,0.0
446,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0.0,0.0
447,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
448,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.3,103.83244206773618,False,0.0,0.0
449,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.29,112.00213846565089,False,0.0,0.0
450,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0.0,0.0
451,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0.0,0.0
452,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.3,1.26,109.66810966810966,False,0.0,0.0
453,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.29,3.65,104.91664011893383,False,0.0,0.0
454,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0.0,0.0
455,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0.0,0.0
456,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
457,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.17,5.2,104.7008547008547,False,0.0,0.0
458,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.82,1.97,105.7064762648519,False,0.0,0.0
459,FC Emmen vs Jong PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.89,1.76,109.72823472823474,False,0.0,0.0
460,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0.0,0.0
461,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0.0,0.0
462,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0.0,0.0
463,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0.0,0.0
464,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0.0,0.0
465,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0.0,0.0
466,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.56,2.35,106.6557555919258,False,0.0,0.0
467,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.27,1.53,109.41234056030635,False,0.0,0.0
468,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0.0,0.0
469,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0.0,0.0
470,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0.0,0.0
471,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0.0,0.0
472,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0.0,0.0
473,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0.0,0.0
474,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
475,AD Pasto vs Millonarios FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.6,105.5764411027569,False,0.0,0.0
476,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.5,1.05,108.57142857142857,False,0.0,0.0
477,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0.0,0.0
478,CD La Equidad vs Atletico Nacional Medellin,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,11.0,104.32900432900432,False,0.0,0.0
479,CD La Equidad vs Atletico Nacional Medellin,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.01,111.50990099009901,False,0.0,0.0
480,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.5,105.90111642743223,False,0.0,0.0
481,CA Bucaramanga vs America De Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
482,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0.0,0.0
483,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.25,1.02,111.83231913455036,False,0.0,0.0
484,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.5,106.22516556291393,False,0.0,0.0
485,Independiente Santa Fe vs CD Tolima,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.48,109.23423423423424,False,0.0,0.0
486,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
487,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.59,2.23,107.73613108836055,False,0.0,0.0
488,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.26,3.75,106.03174603174604,False,0.0,0.0
489,Aston Villa WFC vs Chelsea,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
490,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.78,108.53579622330724,False,0.0,0.0
491,Liverpool LFC vs West Ham United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.93,107.36902705814624,False,0.0,0.0
492,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0.0,0.0
493,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,7.5,102.6190476190476,False,0.0,0.0
494,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0.0,0.0
495,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.5,1.09,109.92493744787322,False,0.0,0.0
496,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0.0,0.0
497,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
498,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.5,106.66666666666667,False,0.0,0.0
499,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.5,2.5,106.66666666666667,False,0.0,0.0
500,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0.0,0.0
501,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,18.0,102.64293419633226,False,0.0,0.0
502,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.46,110.15981735159816,False,0.0,0.0
503,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.65,103.09532618078678,False,0.0,0.0
504,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.75,1.11,107.48139443791618,False,0.0,0.0
505,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.25,105.28571428571428,False,0.0,0.0
506,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.38,105.71107423861264,False,0.0,0.0
507,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.3,1.55,107.99438990182328,False,0.0,0.0
508,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.56,2.5,104.10256410256409,False,0.0,0.0
509,Union De Santa Fe vs Boca Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.5,109.21985815602837,False,0.0,0.0
510,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0.0,0.0
511,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,14.0,103.29670329670328,False,0.0,0.0
512,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0.0,0.0
513,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0.0,0.0
514,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0.0,0.0
515,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0.0,0.0
516,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
517,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
518,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0.0,0.0
519,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0.0,0.0
520,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0.0,0.0
521,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
522,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0.0,0.0
523,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0.0,0.0
524,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.43,109.17947425883933,False,0.0,0.0
525,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.45,1.53,106.17580365479525,False,0.0,0.0
526,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0.0,0.0
527,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0.0,0.0
528,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0.0,0.0
529,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.1,103.68663594470047,False,0.0,0.0
530,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.4,107.89183222958059,False,0.0,0.0
531,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0.0,0.0
532,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0.0,0.0
533,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
534,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.75,1.18,105.79839429081179,False,0.0,0.0
535,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,4.4,110.44657097288678,False,0.0,0.0
536,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
537,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.26,3.85,105.33910533910533,False,0.0,0.0
538,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,1.97,110.64166084075504,False,0.0,0.0
539,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.7,107.60401721664277,False,0.0,0.0
540,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.0,106.86274509803921,False,0.0,0.0
541,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.32,111.47186147186147,False,0.0,0.0
542,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.56,2.28,107.96221322537112,False,0.0,0.0
543,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.52,109.26773455377577,False,0.0,0.0
544,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.6,105.29715762273901,False,0.0,0.0
545,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0.0,0.0
546,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.35,107.48825642442664,False,0.0,0.0
547,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.54,108.41332580463016,False,0.0,0.0
548,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
549,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0.0,0.0
550,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.85,5.3,44.84195050232786,True,579.2349726775956,420.7650273224044
551,US Sassuolo Calcio Femminile vs Inter Milan,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,1.15,171.70228445099488,False,0.0,0.0
552,US Sassuolo Calcio Femminile vs Inter Milan,US Sassuolo Calcio Femminile Aantal Goals   Over/Under 0.5,Over,Minder dan,1.33,1.05,170.42606516290726,False,0.0,0.0
553,US Sassuolo Calcio Femminile vs Inter Milan,US Sassuolo Calcio Femminile Aantal Goals   Over/Under 0.5,Under,Meer dan,2.7,10.0,47.03703703703703,True,787.4015748031496,212.59842519685043
554,US Sassuolo Calcio Femminile vs Inter Milan,Inter Milan Aantal Goals   Over/Under 1.5,Under,Meer dan,1.91,8.5,64.12072682476132,True,816.5225744476464,183.4774255523535
555,US Sassuolo Calcio Femminile vs Inter Milan,Inter Milan Aantal Goals   Over/Under 1.5,Over,Minder dan,1.67,1.07,153.33818344619172,False,0.0,0.0
556,US Sassuolo Calcio Femminile vs Inter Milan,2e Helft: Aantal Goals Over/Under 0.5,Under,Meer dan,3.85,5.3,44.84195050232786,True,579.2349726775956,420.7650273224044
557,US Sassuolo Calcio Femminile vs Inter Milan,2e Helft: Aantal Goals Over/Under 0.5,Over,Minder dan,1.16,1.15,173.16341829085457,False,0.0,0.0
558,US Sassuolo Calcio Femminile vs Inter Milan,Inter Milan 2e Helft: Aantal Goals Over/Under 0.5,Over,Minder dan,1.47,1.07,161.48515480958739,False,0.0,0.0
559,US Sassuolo Calcio Femminile vs Inter Milan,Inter Milan 2e Helft: Aantal Goals Over/Under 0.5,Under,Meer dan,2.35,8.5,54.31789737171464,True,783.4101382488479,216.58986175115209
560,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.33,111.55160628844838,False,0.0,0.0
561,Fiorentina FC vs AC Milan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0.0,0.0
562,Bolton Wanderers vs Northampton Town,Draw No Bet,Bolton Wanderers,2,1.12,5.8,106.52709359605912,False,0.0,0.0
563,Bolton Wanderers vs Northampton Town,Draw No Bet,Northampton Town,1,5.25,1.13,107.54319426885799,False,0.0,0.0
564,Charlton Athletic vs Bristol Rovers,Draw No Bet,Bristol Rovers,1,4.25,1.18,108.27517447657029,False,0.0,0.0
