,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
378,USD Audace Cerignola vs Calcio Catania,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0.0,0.0
379,USD Audace Cerignola vs Calcio Catania,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0.0,0.0
380,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.8,107.14285714285714,False,0.0,0.0
381,US Citta Di Pontedera vs ASD Pineto Calcio,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.38,110.9253065774805,False,0.0,0.0
382,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,2.95,107.42771684945166,False,0.0,0.0
383,US Pianese vs AS Lucchese Libertas 1905,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.7,1.35,111.11111111111111,False,0.0,0.0
384,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0.0,0.0
385,Pescara vs Virtus Entella,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.12,111.5079365079365,False,0.0,0.0
386,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,3.4,1.29,106.93114455084358,False,0.0,0.0
387,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.33,3.5,103.7593984962406,False,0.0,0.0
388,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.52,2.48,106.11205432937183,False,0.0,0.0
389,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.54,1.53,104.7295558643405,False,0.0,0.0
390,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.6,1.46,106.95468914646997,False,0.0,0.0
391,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.5,2.65,104.40251572327044,False,0.0,0.0
392,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,1,1.11,6.75,104.9049049049049,False,0.0,0.0
393,APO Levadeiakos FC vs Olympiacos Piraeus,Draw No Bet,APO Levadeiakos FC,2,5.5,1.1,109.09090909090908,False,0.0,0.0
394,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.55,2.45,105.3324555628703,False,0.0,0.0
395,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.47,1.52,106.27530364372471,False,0.0,0.0
396,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.08,8.0,105.09259259259258,False,0.0,0.0
397,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,6.25,1.07,109.45794392523365,False,0.0,0.0
398,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.12,6.75,104.10052910052909,False,0.0,0.0
399,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.09,109.92493744787322,False,0.0,0.0
400,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.47,2.8,103.74149659863944,False,0.0,0.0
401,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.7,1.42,107.45957224830465,False,0.0,0.0
402,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.06,10.5,103.86343216531895,False,0.0,0.0
403,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,9.75,1.03,107.34378889718697,False,0.0,0.0
404,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.14,4.6,109.45842868039665,False,0.0,0.0
405,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.75,1.18,105.79839429081179,False,0.0,0.0
406,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.11,1.71,105.87289709265264,False,0.0,0.0
407,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.74,2.08,105.54818744473917,False,0.0,0.0
408,FC Cartagena vs Cordoba CF,Draw No Bet,FC Cartagena,2,2.9,1.38,106.9465267366317,False,0.0,0.0
409,FC Cartagena vs Cordoba CF,Draw No Bet,Cordoba CF,1,1.36,2.9,108.01217038539552,False,0.0,0.0
410,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.0,1.02,109.15032679738562,False,0.0,0.0
411,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,14.0,104.23023578363384,False,0.0,0.0
412,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.72,2.14,104.86850684633775,False,0.0,0.0
413,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.13,1.7,105.77188621927644,False,0.0,0.0
414,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,7.75,1.06,107.24284844796104,False,0.0,0.0
415,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.05,8.5,107.00280112044818,False,0.0,0.0
416,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0.0,0.0
417,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0.0,0.0
418,Girona vs Las Palmas,Draw No Bet,Girona,2,1.24,3.85,106.61918726434855,False,0.0,0.0
419,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,4.0,1.25,105.0,False,0.0,0.0
420,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,6.0,1.1,107.57575757575756,False,0.0,0.0
421,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.13,6.4,104.12057522123894,False,0.0,0.0
422,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,5.0,1.15,106.95652173913044,False,0.0,0.0
423,Rio Ave vs FC Porto,Draw No Bet,FC Porto,1,1.14,5.3,106.58722277391593,False,0.0,0.0
424,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,4.0,1.25,105.0,False,0.0,0.0
425,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.21,3.85,108.61865407319952,False,0.0,0.0
426,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0.0,0.0
427,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.75,1.08,107.40740740740739,False,0.0,0.0
428,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.82,104.94505494505492,False,0.0,0.0
429,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,1.98,108.64458538877145,False,0.0,0.0
430,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.13,5.0,108.49557522123894,False,0.0,0.0
431,Everton vs Liverpool,Draw No Bet,Everton,2,5.0,1.16,106.20689655172416,False,0.0,0.0
432,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.17,1.62,107.81134437048414,False,0.0,0.0
433,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.62,2.23,106.57144438908266,False,0.0,0.0
434,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.11,108.27190827190827,False,0.0,0.0
435,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.12,6.25,105.28571428571428,False,0.0,0.0
436,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.16,4.9,106.61505981703026,False,0.0,0.0
437,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.5,1.16,108.42911877394637,False,0.0,0.0
438,Leyton Orient FC vs Manchester City,Draw No Bet,Leyton Orient FC,2,11.0,1.01,108.10081008100809,False,0.0,0.0
439,Leyton Orient FC vs Manchester City,Draw No Bet,Manchester City,1,1.01,18.0,104.56545654565457,False,0.0,0.0
440,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0.0,0.0
441,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.8,104.96067755595888,False,0.0,0.0
442,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.4,1.52,107.4561403508772,False,0.0,0.0
443,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.51,2.48,106.54774620807521,False,0.0,0.0
444,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.84,1.9,106.97940503432494,False,0.0,0.0
445,Everton vs Bournemouth,Draw No Bet,Everton,2,1.86,1.91,106.11946180262342,False,0.0,0.0
446,Southampton vs Burnley,Draw No Bet,Burnley,1,2.85,1.4,106.51629072681703,False,0.0,0.0
447,Southampton vs Burnley,Draw No Bet,Southampton,2,1.37,2.95,106.89100581467277,False,0.0,0.0
448,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.07,108.27275874004845,False,0.0,0.0
449,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,8.0,105.09259259259258,False,0.0,0.0
450,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0.0,0.0
451,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.58,106.39458751636839,False,0.0,0.0
452,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.51,2.4,107.89183222958059,False,0.0,0.0
453,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.4,1.55,106.18279569892472,False,0.0,0.0
454,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.27,107.72566472669176,False,0.0,0.0
455,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.6,106.51793525809272,False,0.0,0.0
456,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.9,1.34,109.10962429233145,False,0.0,0.0
457,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.36,3.15,105.2754435107376,False,0.0,0.0
458,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.8,105.57909604519776,False,0.0,0.0
459,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.18,108.27517447657029,False,0.0,0.0
460,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.53,2.45,106.17580365479525,False,0.0,0.0
461,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.35,1.53,107.91266861354471,False,0.0,0.0
462,Plymouth Argyle vs Liverpool,Draw No Bet,Plymouth Argyle,2,8.75,1.03,108.51595006934814,False,0.0,0.0
463,Plymouth Argyle vs Liverpool,Draw No Bet,Liverpool,1,1.04,13.0,103.84615384615384,False,0.0,0.0
464,Valencia vs Leganes,Draw No Bet,Leganes,1,3.2,1.36,104.77941176470588,False,0.0,0.0
465,Valencia vs Leganes,Draw No Bet,Valencia,2,1.3,3.05,109.70996216897855,False,0.0,0.0
466,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.43,2.8,105.64435564435566,False,0.0,0.0
467,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.6,1.43,108.3916083916084,False,0.0,0.0
468,Doncaster Rovers vs Crystal Palace,Draw No Bet,Doncaster Rovers,2,6.5,1.07,108.84255930984904,False,0.0,0.0
469,Doncaster Rovers vs Crystal Palace,Draw No Bet,Crystal Palace,1,1.08,8.0,105.09259259259258,False,0.0,0.0
470,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,2.9,1.35,108.55683269476373,False,0.0,0.0
471,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.36,3.1,105.78747628083491,False,0.0,0.0
472,Exeter City vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,1.09,8.0,104.24311926605503,False,0.0,0.0
473,Exeter City vs Nottingham Forest,Draw No Bet,Exeter City,2,6.25,1.08,108.59259259259258,False,0.0,0.0
474,Leicester City vs Arsenal,Draw No Bet,Arsenal,1,1.1,7.0,105.1948051948052,False,0.0,0.0
475,Leicester City vs Arsenal,Draw No Bet,Leicester City,2,5.75,1.09,109.13442361388113,False,0.0,0.0
476,Manchester City vs Newcastle United,Draw No Bet,Newcastle United,1,3.15,1.3,108.66910866910867,False,0.0,0.0
477,Manchester City vs Newcastle United,Draw No Bet,Manchester City,2,1.31,3.4,105.74764256847777,False,0.0,0.0
478,Aston Villa FC vs Ipswich Town,Draw No Bet,Aston Villa FC,2,1.13,6.25,104.49557522123894,False,0.0,0.0
479,Aston Villa FC vs Ipswich Town,Draw No Bet,Ipswich Town,1,5.25,1.11,109.13770913770912,False,0.0,0.0
480,Fulham vs Nottingham Forest,Draw No Bet,Nottingham Forest,1,2.34,1.53,108.09451985922576,False,0.0,0.0
481,Fulham vs Nottingham Forest,Draw No Bet,Fulham,2,1.53,2.43,106.5117404986686,False,0.0,0.0
482,Southampton vs Bournemouth,Draw No Bet,Southampton,2,3.7,1.25,107.02702702702702,False,0.0,0.0
483,Southampton vs Bournemouth,Draw No Bet,Bournemouth,1,1.24,3.8,106.9609507640068,False,0.0,0.0
484,West Ham United vs Brentford,Draw No Bet,West Ham United,2,1.66,2.1,107.8600114744693,False,0.0,0.0
485,West Ham United vs Brentford,Draw No Bet,Brentford,1,2.1,1.7,106.44257703081233,False,0.0,0.0
486,Crystal Palace vs Everton,Draw No Bet,Crystal Palace,2,1.41,3.0,104.25531914893618,False,0.0,0.0
487,Crystal Palace vs Everton,Draw No Bet,Everton,1,2.7,1.37,110.02973776696403,False,0.0,0.0
488,Tottenham Hotspur vs Manchester United,Draw No Bet,Tottenham Hotspur,2,1.76,1.94,108.36457357075915,False,0.0,0.0
489,Tottenham Hotspur vs Manchester United,Draw No Bet,Manchester United,1,1.96,1.82,105.96546310832025,False,0.0,0.0
490,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.83,1.85,108.69886279722346,False,0.0,0.0
491,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.87,1.93,105.28940733146767,False,0.0,0.0
492,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0.0,0.0
493,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.22,4.0,106.9672131147541,False,0.0,0.0
494,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.38,3.0,105.79710144927536,False,0.0,0.0
495,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,2.8,1.38,108.17805383022775,False,0.0,0.0
496,Bayern Munchen vs Werder Bremen,Draw No Bet,Bayern München,2,1.02,13.0,105.73152337858221,False,0.0,0.0
497,Bayern Munchen vs Werder Bremen,Draw No Bet,Werder Bremen,1,9.75,1.01,109.26631124650928,False,0.0,0.0
498,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.3,1.58,106.76940011007154,False,0.0,0.0
499,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.55,2.33,107.4345839678804,False,0.0,0.0
500,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.34,3.15,106.37289741767353,False,0.0,0.0
501,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.0,1.34,107.96019900497511,False,0.0,0.0
502,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.95,1.34,108.52517075638755,False,0.0,0.0
503,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.35,3.15,105.82010582010581,False,0.0,0.0
504,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,SC Freiburg,2,1.34,3.0,107.96019900497511,False,0.0,0.0
505,SC Freiburg vs 1. FC Heidenheim 1846,Draw No Bet,1. FC Heidenheim 1846,1,3.0,1.37,106.32603406326034,False,0.0,0.0
506,TSG Hoffenheim vs Union Berlin,Draw No Bet,Union Berlin,1,2.35,1.55,107.06932052161977,False,0.0,0.0
507,TSG Hoffenheim vs Union Berlin,Draw No Bet,TSG Hoffenheim,2,1.53,2.35,107.91266861354471,False,0.0,0.0
508,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Borussia Mönchengladbach,2,1.98,1.78,106.6848257859494,False,0.0,0.0
509,Borussia Monchengladbach vs Eintracht Frankfurt,Draw No Bet,Eintracht Frankfurt,1,1.74,2.0,107.47126436781609,False,0.0,0.0
510,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.2,1.3,108.17307692307692,False,0.0,0.0
511,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0.0,0.0
512,Holstein Kiel vs VfL Bochum,Draw No Bet,Holstein Kiel,2,1.72,2.02,107.64448537877045,False,0.0,0.0
513,Holstein Kiel vs VfL Bochum,Draw No Bet,VfL Bochum,1,2.01,1.75,106.89410092395168,False,0.0,0.0
514,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.0,1.2,108.33333333333334,False,0.0,0.0
515,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.2,4.35,106.32183908045978,False,0.0,0.0
516,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.19,4.6,105.77274388016076,False,0.0,0.0
517,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,4.0,1.18,109.7457627118644,False,0.0,0.0
518,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.8,1.22,108.28300258843831,False,0.0,0.0
519,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0.0,0.0
520,Kallithea vs Aris Thessaloniki,Draw No Bet,Kallithea,2,2.25,1.63,105.79413769597818,False,0.0,0.0
521,Kallithea vs Aris Thessaloniki,Draw No Bet,Aris Thessaloniki,1,1.57,2.23,108.53731684327784,False,0.0,0.0
522,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.83,1.98,105.14985924821988,False,0.0,0.0
523,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.8,109.03149138443256,False,0.0,0.0
524,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.57,2.23,108.53731684327784,False,0.0,0.0
525,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.05,1.58,112.07162704538437,False,0.0,0.0
526,Real Zaragoza vs Cadiz,Draw No Bet,Cadiz,1,2.5,1.45,108.9655172413793,False,0.0,0.0
527,Real Zaragoza vs Cadiz,Draw No Bet,Real Zaragoza,2,1.47,2.65,105.76305994095752,False,0.0,0.0
528,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.63,2.17,107.43264256028951,False,0.0,0.0
529,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.15,1.68,106.03543743078627,False,0.0,0.0
530,CD Tenerife vs Albacete,Draw No Bet,CD Tenerife,2,1.57,2.23,108.53731684327784,False,0.0,0.0
531,CD Tenerife vs Albacete,Draw No Bet,Albacete,1,2.25,1.64,105.42005420054198,False,0.0,0.0
532,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.67,106.39186742793483,False,0.0,0.0
533,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
534,Levante vs Racing Club De Ferrol,Draw No Bet,Levante,2,1.12,5.2,108.5164835164835,False,0.0,0.0
535,Levante vs Racing Club De Ferrol,Draw No Bet,Racing Club De Ferrol,1,5.0,1.15,106.95652173913044,False,0.0,0.0
536,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,2.9,1.36,108.01217038539552,False,0.0,0.0
537,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.36,3.05,106.31629701060751,False,0.0,0.0
538,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0.0,0.0
539,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.65,1.27,106.13741775428755,False,0.0,0.0
540,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0.0,0.0
541,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.56,107.58082497212934,False,0.0,0.0
542,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.15,1.3,108.66910866910867,False,0.0,0.0
543,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.37,3.4,102.40446543580937,False,0.0,0.0
544,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.67,2.18,105.7517991539856,False,0.0,0.0
545,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.05,1.67,108.66072732583613,False,0.0,0.0
546,Bristol Rovers vs Peterborough United,Draw No Bet,Bristol Rovers,2,2.15,1.61,108.62342914921277,False,0.0,0.0
547,Bristol Rovers vs Peterborough United,Draw No Bet,Peterborough United,1,1.63,2.15,107.86132115851048,False,0.0,0.0
548,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.4,2.7,108.46560846560847,False,0.0,0.0
549,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.7,1.44,106.4814814814815,False,0.0,0.0
550,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.38,3.15,104.20979986197378,False,0.0,0.0
551,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,3.1,1.34,106.8849301877708,False,0.0,0.0
552,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.72,2.17,104.22248419247668,False,0.0,0.0
553,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.13,1.67,106.82859632846981,False,0.0,0.0
554,CS Herediano vs Sporting FC,Draw No Bet,Sporting FC,1,3.65,1.18,112.14302298583702,False,0.0,0.0
555,CS Herediano vs Sporting FC,Draw No Bet,CS Herediano,2,1.21,4.25,106.17403986387943,False,0.0,0.0
556,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.7,1.44,106.4814814814815,False,0.0,0.0
557,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.47,2.7,105.06424792139077,False,0.0,0.0
558,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0.0,0.0
559,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0.0,0.0
560,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.41,1.49,108.6078698933415,False,0.0,0.0
561,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.5,2.55,105.88235294117648,False,0.0,0.0
562,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.5,105.55555555555556,False,0.0,0.0
563,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.19,109.03361344537817,False,0.0,0.0
564,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.3,1.29,107.82241014799155,False,0.0,0.0
565,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.29,3.45,106.50488709133805,False,0.0,0.0
566,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.65,1.41,108.65783487220662,False,0.0,0.0
567,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.42,2.8,106.13682092555332,False,0.0,0.0
568,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
569,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.6,107.20921590486809,False,0.0,0.0
570,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.67,2.17,105.96318882971386,False,0.0,0.0
571,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.22,1.68,104.56885456885456,False,0.0,0.0
572,Burnley vs Oxford United,Draw No Bet,Burnley,2,1.13,5.8,105.73695453158378,False,0.0,0.0
573,Burnley vs Oxford United,Draw No Bet,Oxford United,1,5.25,1.14,106.76691729323309,False,0.0,0.0
574,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Blackburn Rovers,1,2.03,1.77,105.7582588850853,False,0.0,0.0
575,Queens Park Rangers vs Blackburn Rovers,Draw No Bet,Queens Park Rangers,2,1.7,2.02,108.32847990681422,False,0.0,0.0
576,Coventry City vs Leeds United,Draw No Bet,Coventry City,2,2.75,1.37,109.35633709356338,False,0.0,0.0
577,Coventry City vs Leeds United,Draw No Bet,Leeds United,1,1.39,3.05,104.72933128906712,False,0.0,0.0
578,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
579,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
580,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
581,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
582,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.13,109.5482068001863,False,0.0,0.0
583,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.14,5.75,105.11060259344012,False,0.0,0.0
584,Lecce vs Bologna,Draw No Bet,Lecce,2,3.0,1.33,108.52130325814535,False,0.0,0.0
585,Lecce vs Bologna,Draw No Bet,Bologna,1,1.34,3.2,105.87686567164178,False,0.0,0.0
586,Napoli vs Udinese,Draw No Bet,Napoli,2,1.13,5.75,105.88687956906502,False,0.0,0.0
587,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
588,Lazio Roma vs Napoli,Draw No Bet,Napoli,1,1.7,2.17,104.90647872052045,False,0.0,0.0
589,Lazio Roma vs Napoli,Draw No Bet,Lazio Roma,2,2.03,1.67,109.14132326480046,False,0.0,0.0
590,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.4,1.52,107.4561403508772,False,0.0,0.0
591,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.51,2.45,107.04149209352616,False,0.0,0.0
592,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.73,1.98,108.308518713143,False,0.0,0.0
593,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,1.98,1.79,106.37097229276,False,0.0,0.0
594,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.07,113.45794392523365,False,0.0,0.0
595,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,FC Universitatea Cluj,2,1.14,8.0,100.21929824561404,False,0.0,0.0
596,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.78,2.02,105.68472577594838,False,0.0,0.0
597,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,1.93,1.84,106.1612975895472,False,0.0,0.0
