,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
400,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.75,1.18,105.79839429081179,False,0,0
401,Athletic Club Sjdr MG vs Villa Nova AC MG,Villa Nova AC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.14,4.5,109.94152046783627,False,0,0
402,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
403,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.36,111.99095022624435,False,0,0
404,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.63,2.0,111.34969325153375,False,0,0
405,Betim Futebol vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.67,107.49928714000569,False,0,0
406,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.7,106.39210639210638,False,0,0
407,Betim Futebol vs EC Democrata MG,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.24,110.05692599620494,False,0,0
408,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.37,112.992700729927,False,0,0
409,Betim Futebol vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.88,102.74943310657596,False,0,0
410,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0,0
411,Betim Futebol vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.75,105.8080808080808,False,0,0
412,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.33,3.05,107.97485517071368,False,0,0
413,Maringa FC PR vs Rio Branco SC PR,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.0,1.29,110.85271317829456,False,0,0
414,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.78,1.84,110.5276013678554,False,0,0
415,Maringa FC PR vs Rio Branco SC PR,Rio Branco SC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.93,1.86,105.57691236280573,False,0,0
416,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,1.69,2.02,108.67654812818559,False,0,0
417,Maringa FC PR vs Rio Branco SC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,2.05,1.71,107.26001996862074,False,0,0
418,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.75,1.35,110.43771043771042,False,0,0
419,Maringa FC PR vs Rio Branco SC PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.38,2.88,107.18599033816427,False,0,0
420,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.13,109.5482068001863,False,0,0
421,Parana vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,4.6,107.94602698650675,False,0,0
422,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 1.5,Over,Minder dan,2.5,1.44,109.44444444444446,False,0,0
423,Parana vs FC Cascavel PR,Parana Aantal Goals   Over/Under 1.5,Under,Meer dan,1.44,2.6,107.9059829059829,False,0,0
424,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
425,Parana vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.57,2.35,106.24745900528526,False,0,0
426,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.54,2.48,105.25764558022624,False,0,0
427,Parana vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.3,1.46,111.97141155449673,False,0,0
428,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Over,Minder dan,2.15,1.6,109.01162790697674,False,0,0
429,Atletico Mineiro vs America FC,Atletico Mineiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.63,2.2,106.8042387060792,False,0,0
430,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
431,Atletico Mineiro vs America FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.54,111.44669284204167,False,0,0
432,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Under,Meer dan,1.23,4.3,104.55662696161845,False,0,0
433,Atletico Mineiro vs America FC,America FC Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.19,111.43087371935074,False,0,0
434,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.4,105.74764256847777,False,0,0
435,Atletico Mineiro vs America FC,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0,0
436,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,Minder dan,1.73,1.94,109.34985996066982,False,0,0
437,Itabirito FC MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,Meer dan,1.98,1.78,106.6848257859494,False,0,0
438,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
439,Itabirito FC MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.67,109.88023952095809,False,0,0
440,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.32,111.47186147186147,False,0,0
441,Itabirito FC MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0,0
442,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.87,1.97,104.23735714867395,False,0,0
443,Itabirito FC MG vs Cruzeiro,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.83,1.76,111.4629905613512,False,0,0
444,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.18,106.96798493408663,False,0,0
445,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.4,108.93416927899686,False,0,0
446,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.25,1.23,112.07004377736085,False,0,0
447,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.29,3.9,103.16040548598689,False,0,0
448,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.73,1.97,108.56488952788945,False,0,0
449,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.98,1.7,109.32857991681522,False,0,0
450,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,3.0,104.76190476190477,False,0,0
451,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.75,1.32,112.12121212121211,False,0,0
452,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.04,108.89984736409535,False,0,0
453,Botafogo Fr RJ vs CR Flamengo RJ,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.73,106.58395601297055,False,0,0
454,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.26,108.77684407096172,False,0,0
455,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.4,108.77684407096172,False,0,0
456,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Over,Minder dan,2.25,1.58,107.73558368495077,False,0,0
457,Botafogo Fr RJ vs CR Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,Under,Meer dan,1.57,2.18,109.56582714895109,False,0,0
458,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.51,2.3,109.70342643247912,False,0,0
459,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.4,1.54,106.60173160173161,False,0,0
460,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0,0
461,Botafogo Fr RJ vs CR Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,1.71,2.0,108.47953216374269,False,0,0
462,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.37,111.45423919146546,False,0,0
463,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
464,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.65,107.18029350104823,False,0,0
465,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0,0
466,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.04,106.49087221095334,False,0,0
467,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.98,1.74,107.97631487286661,False,0,0
468,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.79,1.98,106.37097229276,False,0,0
469,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.91,1.79,108.22194273011787,False,0,0
470,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.45,105.90858416945372,False,0,0
471,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.25,1.29,108.288610614192,False,0,0
472,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.2,1.29,108.76937984496125,False,0,0
473,Everton vs Leicester City,Draw No Bet,Everton,2,1.3,3.5,105.49450549450547,False,0,0
474,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.75,1.36,109.89304812834224,False,0,0
475,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,3.05,104.21545667447307,False,0,0
476,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.35,1.28,107.9757462686567,False,0,0
477,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.28,3.55,106.29401408450705,False,0,0
478,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.61,2.2,107.56634669678147,False,0,0
479,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.18,1.63,107.22125288456125,False,0,0
480,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.1,108.300395256917,False,0,0
481,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.11,6.25,106.09009009009007,False,0,0
482,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.05,10.0,105.23809523809524,False,0,0
483,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.75,1.04,109.05707196029778,False,0,0
484,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.46,109.30947721554374,False,0,0
485,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0,0
486,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.54,2.38,106.95187165775401,False,0,0
487,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.32,1.55,107.61957730812013,False,0,0
488,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.5,2.55,105.88235294117648,False,0,0
489,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.43,1.49,108.26635733421715,False,0,0
490,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.13,108.49557522123894,False,0,0
491,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,5.5,105.90111642743223,False,0,0
492,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,7.5,105.92592592592591,False,0,0
493,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0,0
494,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0,0
495,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0,0
496,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0,0
497,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0,0
498,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.92,1.78,108.26310861423222,False,0,0
499,Everton vs Bournemouth,Draw No Bet,Everton,2,1.79,1.92,107.94925512104282,False,0,0
500,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0,0
501,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0,0
502,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0,0
503,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.08,6.1,108.9860352155434,False,0,0
504,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0,0
505,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0,0
506,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.18,4.1,109.13600661430345,False,0,0
507,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,4.25,1.19,107.56302521008404,False,0,0
508,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.67,103.93310295708145,False,0,0
509,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.14,110.83153606518093,False,0,0
510,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0,0
511,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0,0
512,Everton vs Liverpool,Draw No Bet,Liverpool,1,1.15,5.0,106.95652173913044,False,0,0
513,Everton vs Liverpool,Draw No Bet,Everton,2,4.75,1.16,107.2595281306715,False,0,0
514,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.72,2.14,104.86850684633775,False,0,0
515,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.0,1.68,109.52380952380953,False,0,0
516,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.77,106.24841892233748,False,0,0
517,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0,0
518,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.14,1.64,107.70458171871438,False,0,0
519,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.2,106.8042387060792,False,0,0
520,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,3.0,1.36,106.86274509803921,False,0,0
521,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.34,3.05,107.41375091754341,False,0,0
522,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0,0
523,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,12.0,,,False,0,0
524,FC St. Pauli vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.17,1.6,108.58294930875576,False,0,0
525,FC St. Pauli vs FC Augsburg,Draw No Bet,FC St. Pauli,2,1.61,2.28,105.97145036504303,False,0,0
526,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,7.25,1.06,108.13272608978528,False,0,0
527,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.06,8.5,106.10432852386236,False,0,0
528,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.5,1.1,109.09090909090908,False,0,0
529,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.11,6.75,104.9049049049049,False,0,0
530,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,VfL Wolfsburg,1,2.7,1.38,109.50080515297907,False,0,0
531,Eintracht Frankfurt vs VfL Wolfsburg,Draw No Bet,Eintracht Frankfurt,2,1.41,2.9,105.40474443629249,False,0,0
532,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.67,2.2,105.33478497550355,False,0,0
533,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.08,1.64,109.05253283302063,False,0,0
534,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.07,9.0,104.56905503634475,False,0,0
535,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,7.0,1.05,109.52380952380952,False,0,0
536,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.0,1.72,108.13953488372094,False,0,0
537,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.73,2.08,105.88039128501556,False,0,0
538,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.67,2.18,105.7517991539856,False,0,0
539,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.09,1.65,108.45295055821373,False,0,0
540,Girona vs Las Palmas,Draw No Bet,Girona,2,1.26,3.7,106.39210639210638,False,0,0
541,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.5,1.26,107.93650793650794,False,0,0
542,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.2,4.35,106.32183908045978,False,0,0
543,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.0,1.2,108.33333333333334,False,0,0
544,Celta De Vigo vs Real Betis,Draw No Bet,Real Betis,1,2.42,1.53,106.6817911737698,False,0,0
545,Celta De Vigo vs Real Betis,Draw No Bet,Celta De Vigo,2,1.5,2.45,107.4829931972789,False,0,0
546,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,VfB Stuttgart,1,2.25,1.58,107.73558368495077,False,0,0
547,Borussia Dortmund vs VfB Stuttgart,Draw No Bet,Borussia Dortmund,2,1.57,2.33,106.61272245154589,False,0,0
548,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,Bayer Leverkusen,1,1.32,3.15,107.5036075036075,False,0,0
549,VfL Wolfsburg vs Bayer Leverkusen,Draw No Bet,VfL Wolfsburg,2,3.1,1.34,106.8849301877708,False,0,0
550,FSV Mainz vs FC Augsburg,Draw No Bet,FC Augsburg,1,2.9,1.34,109.10962429233145,False,0,0
551,FSV Mainz vs FC Augsburg,Draw No Bet,FSV Mainz,2,1.36,3.15,105.2754435107376,False,0,0
552,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0,0
553,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0,0
554,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0,0
555,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0,0
556,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.4,1.27,108.15192218619731,False,0,0
557,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.6,106.51793525809272,False,0,0
558,Las Palmas vs Villarreal,Draw No Bet,Las Palmas,2,2.85,1.38,107.55148741418765,False,0,0
559,Las Palmas vs Villarreal,Draw No Bet,Villarreal,1,1.37,2.95,106.89100581467277,False,0,0
560,Real Madrid vs Atletico Madrid,Draw No Bet,Atlético Madrid,1,3.15,1.3,108.66910866910867,False,0,0
561,Real Madrid vs Atletico Madrid,Draw No Bet,Real Madrid,2,1.31,3.3,106.63890816562571,False,0,0
562,Deportivo Alaves vs Getafe CF,Draw No Bet,Deportivo Alaves,2,1.52,2.43,106.94173705869612,False,0,0
563,Deportivo Alaves vs Getafe CF,Draw No Bet,Getafe CF,1,2.36,1.53,107.73235848011522,False,0,0
564,Valencia vs Leganes,Draw No Bet,Leganes,1,2.85,1.44,104.53216374269006,False,0,0
565,Valencia vs Leganes,Draw No Bet,Valencia,2,1.37,2.7,110.02973776696403,False,0,0
566,RB Leipzig vs FC St. Pauli,Draw No Bet,FC St. Pauli,1,4.25,1.19,107.56302521008404,False,0,0
567,RB Leipzig vs FC St. Pauli,Draw No Bet,RB Leipzig,2,1.18,4.4,107.47303543913713,False,0,0
568,Real Sociedad vs Espanyol,Draw No Bet,Real Sociedad,2,1.14,5.2,106.95006747638327,False,0,0
569,Real Sociedad vs Espanyol,Draw No Bet,Espanyol,1,5.0,1.15,106.95652173913044,False,0,0
570,Sevilla FC vs Barcelona,Draw No Bet,Sevilla FC,2,3.8,1.22,108.28300258843831,False,0,0
571,Sevilla FC vs Barcelona,Draw No Bet,Barcelona,1,1.22,4.1,106.35745701719313,False,0,0
572,Real Mallorca vs Osasuna,Draw No Bet,Osasuna,1,3.0,1.35,107.40740740740739,False,0,0
573,Real Mallorca vs Osasuna,Draw No Bet,Real Mallorca,2,1.34,3.1,106.8849301877708,False,0,0
574,Eyupspor vs Sivasspor,Draw No Bet,Eyupspor,2,1.29,3.35,107.37012611361796,False,0,0
575,Eyupspor vs Sivasspor,Draw No Bet,Sivasspor,1,3.25,1.3,107.6923076923077,False,0,0
576,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Konyaspor Club,2,1.61,2.28,105.97145036504303,False,0,0
577,Konyaspor Club vs Bodrum Belediyesi Bodrumspor,Draw No Bet,Bodrum Belediyesi Bodrumspor,1,2.15,1.61,108.62342914921277,False,0,0
578,Boavista vs Famalicao,Draw No Bet,Boavista,2,2.3,1.58,106.76940011007154,False,0,0
579,Boavista vs Famalicao,Draw No Bet,Famalicao,1,1.54,2.33,107.85351987068725,False,0,0
580,Hatayspor vs Antalyaspor,Draw No Bet,Antalyaspor,1,2.2,1.6,107.95454545454545,False,0,0
581,Hatayspor vs Antalyaspor,Draw No Bet,Hatayspor,2,1.59,2.25,107.33752620545074,False,0,0
582,Kayserispor vs Trabzonspor,Draw No Bet,Trabzonspor,1,1.38,2.95,106.3620732006878,False,0,0
583,Kayserispor vs Trabzonspor,Draw No Bet,Kayserispor,2,2.8,1.38,108.17805383022775,False,0,0
584,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,Borussia Mönchengladbach,1,3.75,1.21,109.31129476584023,False,0,0
585,VfB Stuttgart vs Borussia Monchengladbach,Draw No Bet,VfB Stuttgart,2,1.23,4.25,104.83022477283596,False,0,0
586,Santa Clara vs Casa Pia AC,Draw No Bet,Santa Clara,2,1.49,2.75,103.47773032336791,False,0,0
587,Santa Clara vs Casa Pia AC,Draw No Bet,Casa Pia AC,1,2.45,1.42,111.23886174187984,False,0,0
588,Nacional De Madeira vs Arouca,Draw No Bet,Nacional De Madeira,2,1.73,1.98,108.308518713143,False,0,0
589,Nacional De Madeira vs Arouca,Draw No Bet,Arouca,1,1.98,1.81,105.7536692895809,False,0,0
590,Basaksehir FK vs Samsunspor,Draw No Bet,Samsunspor,1,2.3,1.47,111.50547175391895,False,0,0
591,Basaksehir FK vs Samsunspor,Draw No Bet,Başakşehir FK,2,1.54,2.55,104.15075120957474,False,0,0
592,Panathinaikos vs OFI Kreta,Draw No Bet,Panathinaikos,2,1.08,7.5,105.92592592592591,False,0,0
593,Panathinaikos vs OFI Kreta,Draw No Bet,OFI Kreta,1,6.0,1.08,109.25925925925925,False,0,0
594,Gil Vicente vs Estoril Praia,Draw No Bet,Gil Vicente,2,1.51,2.55,105.44085183742374,False,0,0
595,Gil Vicente vs Estoril Praia,Draw No Bet,Estoril Praia,1,2.4,1.48,109.23423423423424,False,0,0
596,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Vitória Guimarães,2,1.14,5.3,106.58722277391593,False,0,0
597,Vitoria Guimaraes vs Avs Futebol Sad,Draw No Bet,Avs Futebol Sad,1,4.75,1.15,108.00915331807781,False,0,0
598,Adana Demirspor vs Kasimpasa,Draw No Bet,Adana Demirspor,2,2.8,1.35,109.78835978835978,False,0,0
599,Adana Demirspor vs Kasimpasa,Draw No Bet,Kasimpasa,1,1.36,3.05,106.31629701060751,False,0,0
600,Goztepe SK vs Alanyaspor,Draw No Bet,Alanyaspor,1,3.25,1.3,107.6923076923077,False,0,0
601,Goztepe SK vs Alanyaspor,Draw No Bet,Goztepe SK,2,1.29,3.3,107.82241014799155,False,0,0
602,Fenerbahce vs Caykur Rizespor,Draw No Bet,Fenerbahçe,2,1.11,6.25,106.09009009009007,False,0,0
603,Fenerbahce vs Caykur Rizespor,Draw No Bet,Çaykur Rizespor,1,5.5,1.11,108.27190827190827,False,0,0
604,PAOK Thessaloniki vs AEK Athene,Draw No Bet,AEK Athene,1,1.87,1.93,105.28940733146767,False,0,0
605,PAOK Thessaloniki vs AEK Athene,Draw No Bet,PAOK Thessaloniki,2,1.83,1.85,108.69886279722346,False,0,0
606,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Farense,1,9.5,1.03,107.61369443025038,False,0,0
607,Sporting Cp vs Sporting Farense,Draw No Bet,Sporting Cp,2,1.03,13.0,104.77968633308438,False,0,0
608,CF Estrela vs Benfica,Draw No Bet,CF Estrela,2,6.25,1.09,107.74311926605505,False,0,0
609,CF Estrela vs Benfica,Draw No Bet,Benfica,1,1.08,6.75,107.40740740740739,False,0,0
610,Asteras Tripolis vs Lamia 1964,Draw No Bet,Lamia 1964,1,3.75,1.23,107.96747967479673,False,0,0
611,Asteras Tripolis vs Lamia 1964,Draw No Bet,Asteras Tripolis,2,1.23,4.0,106.30081300813008,False,0,0
612,Gaziantep FK vs Galatasaray SK,Draw No Bet,Gaziantep FK,2,4.75,1.14,108.77192982456141,False,0,0
613,Gaziantep FK vs Galatasaray SK,Draw No Bet,Galatasaray SK,1,1.14,5.5,105.90111642743223,False,0,0
614,Moreirense vs SC Braga,Draw No Bet,SC Braga,1,1.33,2.95,109.08627500955778,False,0,0
615,Moreirense vs SC Braga,Draw No Bet,Moreirense,2,3.0,1.38,105.79710144927536,False,0,0
616,Rio Ave vs FC Porto,Draw No Bet,Rio Ave,2,4.5,1.15,109.17874396135265,False,0,0
