,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
385,RC Lens vs Strasbourg,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.22,4.3,105.22302706824247,False,0.0,0.0
386,Stade Reims vs Angers SCO,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,3.4,104.59973463069439,False,0.0,0.0
387,Stade Reims vs Angers SCO,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.05,1.32,108.54446100347741,False,0.0,0.0
388,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.75,1.35,110.43771043771042,False,0.0,0.0
389,Hemel Hempstead vs Boreham Wood FC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,2.95,107.42771684945166,False,0.0,0.0
390,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.77,108.85319608365131,False,0.0,0.0
391,FC Juarez vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.95,109.08551949014378,False,0.0,0.0
392,Gremio Novorizontino SP vs Corinthians,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
393,Gremio Novorizontino SP vs Corinthians,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.28,106.7527308838133,False,0.0,0.0
394,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.3,1.48,111.04582843713277,False,0.0,0.0
395,Pachuca vs Club America,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.49,2.5,107.11409395973155,False,0.0,0.0
396,Farnborough FC vs Chesham Utd,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.91,107.91157649796395,False,0.0,0.0
397,Farnborough FC vs Chesham Utd,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.81,109.8934275276998,False,0.0,0.0
398,Hampton & Richmond Borough FC vs Dorking Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.75,1.12,110.33834586466165,False,0.0,0.0
399,Hampton & Richmond Borough FC vs Dorking Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,5.8,106.52709359605912,False,0.0,0.0
400,Oxford City vs Marine FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.78,109.65571110977588,False,0.0,0.0
401,Oxford City vs Marine FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.93,108.31064664383364,False,0.0,0.0
402,Peterborough Sports FC vs Farsley Celtic FC,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
403,Peterborough Sports FC vs Farsley Celtic FC,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.12,5.5,107.46753246753246,False,0.0,0.0
404,Parana vs Maringa FC PR,Parana Aantal Goals   Over/Under 1.5,Over,Minder dan,2.35,1.49,109.66728544909326,False,0.0,0.0
405,Parana vs Maringa FC PR,Parana Aantal Goals   Over/Under 1.5,Under,Meer dan,1.53,2.43,106.5117404986686,False,0.0,0.0
406,Parana vs Maringa FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.75,106.2937062937063,False,0.0,0.0
407,Parana vs Maringa FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.38,110.9253065774805,False,0.0,0.0
408,Parana vs Maringa FC PR,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.9,1.3,111.40583554376657,False,0.0,0.0
409,Parana vs Maringa FC PR,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.33,2.95,109.08627500955778,False,0.0,0.0
410,Parana vs Maringa FC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Over,Minder dan,2.25,1.57,108.13871196036801,False,0.0,0.0
411,Parana vs Maringa FC PR,Maringa FC PR Aantal Goals   Over/Under 1.5,Under,Meer dan,1.59,2.25,107.33752620545074,False,0.0,0.0
412,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.5,106.10432852386236,False,0.0,0.0
413,EC Noroeste SP vs Ponte Preta,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.0,1.05,109.52380952380952,False,0.0,0.0
414,Pouso Alegre MG vs Betim Futebol,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
415,Pouso Alegre MG vs Betim Futebol,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0.0,0.0
416,Pouso Alegre MG vs Betim Futebol,Betim Futebol Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0.0,0.0
417,Pouso Alegre MG vs Betim Futebol,Betim Futebol Aantal Goals   Over/Under 0.5,Under,Meer dan,2.9,1.34,109.10962429233145,False,0.0,0.0
418,Pouso Alegre MG vs Betim Futebol,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0.0,0.0
419,Pouso Alegre MG vs Betim Futebol,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.3,106.63890816562571,False,0.0,0.0
420,Pouso Alegre MG vs Betim Futebol,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0.0,0.0
421,Pouso Alegre MG vs Betim Futebol,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.38,109.50080515297907,False,0.0,0.0
422,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.0,1.72,108.13953488372094,False,0.0,0.0
423,Pachuca vs Club Leon,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.71,2.02,107.98448265879219,False,0.0,0.0
424,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0.0,0.0
425,Guarani vs EC Agua Santa SP,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.25,1.18,108.27517447657029,False,0.0,0.0
426,Paris vs Pau,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.84,107.82376191583351,False,0.0,0.0
427,Paris vs Pau,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.89,108.46560846560847,False,0.0,0.0
428,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.23,107.73613108836055,False,0.0,0.0
429,Necaxa vs Santos Laguna,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.2,1.6,107.95454545454545,False,0.0,0.0
430,Queretaro vs Atletico San Luis,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.94,105.0223275814543,False,0.0,0.0
431,Queretaro vs Atletico San Luis,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.79,110.51073053087887,False,0.0,0.0
432,Metz vs Clermont Foot,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.77,105.277662946121,False,0.0,0.0
433,Metz vs Clermont Foot,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.96,110.1920057964014,False,0.0,0.0
434,Anorthosis Famagusta vs APOEL Nicosia,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.84,108.99263483012591,False,0.0,0.0
435,Anorthosis Famagusta vs APOEL Nicosia,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.8,109.03149138443256,False,0.0,0.0
436,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.24,1.52,110.43233082706767,False,0.0,0.0
437,Jong AZ vs VVV Venlo,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.63,2.4,103.01635991820042,False,0.0,0.0
438,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.62,2.35,104.2815865510901,False,0.0,0.0
439,Jong FC Utrecht vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.26,1.53,109.60726473480248,False,0.0,0.0
440,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.7,1.38,109.50080515297907,False,0.0,0.0
441,Heracles Almelo vs FC Utrecht,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.45,2.8,104.67980295566504,False,0.0,0.0
442,Scarborough Athletic vs Radcliffe FC,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.75,1.19,110.70028011204482,False,0.0,0.0
443,Scarborough Athletic vs Radcliffe FC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.3,106.58914728682171,False,0.0,0.0
444,South Shields vs Hereford FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.76,109.1742027605902,False,0.0,0.0
445,South Shields vs Hereford FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.73,1.96,108.8238763713578,False,0.0,0.0
446,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.66,2.2,105.69550930996714,False,0.0,0.0
447,PSV vs Feyenoord,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.1,1.61,109.73084886128363,False,0.0,0.0
448,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.0,105.64516129032259,False,0.0,0.0
449,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.23,108.69807328210268,False,0.0,0.0
450,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.78,2.0,106.17977528089888,False,0.0,0.0
451,Go Ahead Eagles vs VV Noordwijk,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.93,1.74,109.28473587040676,False,0.0,0.0
452,Tombense FC MG vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
453,Tombense FC MG vs SC Aymores MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.14,108.84077320485284,False,0.0,0.0
454,Tombense FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.25,1.18,108.27517447657029,False,0.0,0.0
455,Tombense FC MG vs SC Aymores MG,SC Aymores MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.18,4.5,106.96798493408663,False,0.0,0.0
456,Tombense FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
457,Tombense FC MG vs SC Aymores MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.7,105.06424792139077,False,0.0,0.0
458,Tombense FC MG vs SC Aymores MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.21,4.25,106.17403986387943,False,0.0,0.0
459,Tombense FC MG vs SC Aymores MG,Tombense FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.85,1.2,109.3073593073593,False,0.0,0.0
460,Sao Paulo vs Mirassol FC SP,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.67,107.49928714000569,False,0.0,0.0
461,Sao Paulo vs Mirassol FC SP,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.12,107.77587192681533,False,0.0,0.0
462,Villa Nova AC MG vs Itabirito FC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.63,108.96874087058137,False,0.0,0.0
463,Villa Nova AC MG vs Itabirito FC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.65,2.06,109.14974992644898,False,0.0,0.0
464,Villa Nova AC MG vs Itabirito FC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.85,105.33910533910533,False,0.0,0.0
465,Villa Nova AC MG vs Itabirito FC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.5,1.23,109.87224157955863,False,0.0,0.0
466,Villa Nova AC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.49,2.55,106.32978023424135,False,0.0,0.0
467,Villa Nova AC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.45,1.46,109.30947721554374,False,0.0,0.0
468,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.38,112.46376811594203,False,0.0,0.0
469,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.44,2.7,106.4814814814815,False,0.0,0.0
470,Santos vs Botafogo,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.91,1.87,105.83195677128536,False,0.0,0.0
471,Santos vs Botafogo,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.8,1.87,109.03149138443256,False,0.0,0.0
472,AZ vs KVV Quick Boys,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.25,4.2,103.80952380952382,False,0.0,0.0
473,AZ vs KVV Quick Boys,Aantal Goals   Over/Under 2.5,Under,Meer dan,3.55,1.2,111.50234741784037,False,0.0,0.0
474,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.43,1.49,108.26635733421715,False,0.0,0.0
475,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.49,2.55,106.32978023424135,False,0.0,0.0
476,Sao Bernardo FC SP vs Gremio Novorizontino SP,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.08,109.25925925925925,False,0.0,0.0
477,Sao Bernardo FC SP vs Gremio Novorizontino SP,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,6.75,107.40740740740739,False,0.0,0.0
478,Uberlandia EC MG vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.58,109.80276714748307,False,0.0,0.0
479,Uberlandia EC MG vs EC Democrata MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.15,108.62342914921277,False,0.0,0.0
480,Uberlandia EC MG vs EC Democrata MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,2.2,1.58,108.74568469505176,False,0.0,0.0
481,Uberlandia EC MG vs EC Democrata MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.61,2.25,106.55624568668047,False,0.0,0.0
482,Uberlandia EC MG vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.5,1.41,110.92198581560284,False,0.0,0.0
483,Uberlandia EC MG vs EC Democrata MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.47,2.65,105.76305994095752,False,0.0,0.0
484,Uberlandia EC MG vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.25,3.75,106.66666666666667,False,0.0,0.0
485,Uberlandia EC MG vs EC Democrata MG,EC Democrata MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.65,1.24,108.04242156429518,False,0.0,0.0
486,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.25,1.16,109.73630831643003,False,0.0,0.0
487,Heracles Almelo vs Go Ahead Eagles,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.18,4.9,105.15392597717053,False,0.0,0.0
488,PSV vs Willem II,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.15,5.3,105.82444626743232,False,0.0,0.0
489,PSV vs Willem II,Aantal Goals   Over/Under 5.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
490,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.81,1.95,106.53067006658168,False,0.0,0.0
491,FC Groningen vs NEC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.9,1.81,107.8801977318988,False,0.0,0.0
492,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.6,1.45,107.42705570291777,False,0.0,0.0
493,FC Utrecht vs Almere City,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.44,2.65,107.18029350104823,False,0.0,0.0
494,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.61,2.43,103.26406461672161,False,0.0,0.0
495,Fortuna Sittard vs Ajax,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.17,1.54,111.0180142438207,False,0.0,0.0
496,RKC vs NAC,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.0,1.21,107.64462809917354,False,0.0,0.0
497,RKC vs NAC,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.2,4.2,107.14285714285714,False,0.0,0.0
498,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.61,108.40809753853232,False,0.0,0.0
499,AZ vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.28,105.58804418453542,False,0.0,0.0
500,Al Ahli Saudi FC vs Al Fateh SC,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.8,1.96,106.57596371882087,False,0.0,0.0
501,Al Ahli Saudi FC vs Al Fateh SC,Aantal Goals   Over/Under 3.5,Over,Minder dan,1.91,1.79,108.22194273011787,False,0.0,0.0
502,Helmond Sport vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.42,1.49,108.43640800931833,False,0.0,0.0
503,Helmond Sport vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.5,2.48,106.98924731182795,False,0.0,0.0
504,Cape Town City vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.54,2.12,112.10487625581965,False,0.0,0.0
505,Cape Town City vs Lamontville Golden Arrows,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.3,1.66,103.71922472498692,False,0.0,0.0
506,Kaizer Chiefs vs Amazulu,Aantal Goals   Over/Under 5.5,Over,Minder dan,11.0,,,False,0.0,0.0
507,Kaizer Chiefs vs Amazulu,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.01,29.0,102.45817685216798,False,0.0,0.0
508,Magesi FC vs Chippa United,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.0,1.1,110.9090909090909,False,0.0,0.0
509,Magesi FC vs Chippa United,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.0,105.95238095238095,False,0.0,0.0
510,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,1.86,108.40824960338445,False,0.0,0.0
511,Port Vale vs Wrexham AFC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.86,107.23937668909204,False,0.0,0.0
512,Rotherham United vs Bradford City FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.92,107.63888888888889,False,0.0,0.0
513,Rotherham United vs Bradford City FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.81,107.60463972693877,False,0.0,0.0
514,Stevenage FC vs Birmingham City,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.77,108.31064664383364,False,0.0,0.0
515,Stevenage FC vs Birmingham City,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.77,1.97,107.25859646103987,False,0.0,0.0
516,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.0,105.24475524475523,False,0.0,0.0
517,CS Deportivo Pereira vs Alianza FC Valledupar,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.02,109.15032679738562,False,0.0,0.0
518,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.45,1.46,109.30947721554374,False,0.0,0.0
519,Deportes Quindio vs CD Atletico Huila,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.49,2.48,107.43667460489283,False,0.0,0.0
520,America De Cali vs AD Pasto,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,10.5,103.86343216531895,False,0.0,0.0
521,America De Cali vs AD Pasto,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.02,111.37254901960785,False,0.0,0.0
522,CD Once Caldas vs CA Bucaramanga,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.0,104.48717948717947,False,0.0,0.0
523,CD Once Caldas vs CA Bucaramanga,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0.0,0.0
524,Fortaleza FC vs AD Cali,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
525,Fortaleza FC vs AD Cali,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.13,110.71779744346118,False,0.0,0.0
526,Rionegro Aguilas vs Independiente Santa Fe,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0.0,0.0
527,Rionegro Aguilas vs Independiente Santa Fe,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0.0,0.0
528,Millonarios FC vs CD La Equidad,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.53,2.33,108.27793205980534,False,0.0,0.0
529,Millonarios FC vs CD La Equidad,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.55,107.06932052161977,False,0.0,0.0
530,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.42,110.42253521126761,False,0.0,0.0
531,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.47,2.8,103.74149659863944,False,0.0,0.0
532,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.95,105.3268765133172,False,0.0,0.0
533,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.38,108.17805383022775,False,0.0,0.0
534,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,11.0,,,False,0.0,0.0
535,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.02,23.0,102.38704177323103,False,0.0,0.0
536,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.0,1.02,109.15032679738562,False,0.0,0.0
537,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,11.5,104.84949832775918,False,0.0,0.0
538,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.67,2.25,104.32468396540253,False,0.0,0.0
539,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.1,1.61,109.73084886128363,False,0.0,0.0
540,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.14,108.77192982456141,False,0.0,0.0
541,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.3,105.07482108002604,False,0.0,0.0
542,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.5,1.05,110.62271062271063,False,0.0,0.0
543,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,9.0,103.7037037037037,False,0.0,0.0
544,CA Aldosivi vs CA Barracas Central,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.2,1.57,109.14881297046901,False,0.0,0.0
545,CA Aldosivi vs CA Barracas Central,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.59,2.33,105.81153669662862,False,0.0,0.0
546,CA Sarmiento vs San Martin De San Juan,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.14,5.75,105.11060259344012,False,0.0,0.0
547,CA Sarmiento vs San Martin De San Juan,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.0,1.12,109.28571428571428,False,0.0,0.0
548,CA Banfield vs Belgrano De Cordoba,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.14,5.2,106.95006747638327,False,0.0,0.0
549,CA Banfield vs Belgrano De Cordoba,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.15,106.95652173913044,False,0.0,0.0
550,CA Central Cordoba SE vs Newells Old Boys,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.63,107.95288361828285,False,0.0,0.0
551,CA Central Cordoba SE vs Newells Old Boys,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.46,106.95468914646997,False,0.0,0.0
552,CA Huracan vs CA Tigre,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.4,107.8042328042328,False,0.0,0.0
553,CA Huracan vs CA Tigre,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.14,106.76691729323309,False,0.0,0.0
554,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.45,107.42705570291777,False,0.0,0.0
555,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0.0,0.0
556,Union De Santa Fe vs Argentinos Juniors,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.3,107.17252838548879,False,0.0,0.0
557,Union De Santa Fe vs Argentinos Juniors,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.25,1.58,107.73558368495077,False,0.0,0.0
558,Club Atletico Rosario Central vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,2.8,107.14285714285714,False,0.0,0.0
559,Club Atletico Rosario Central vs Atletico Tucuman,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.7,1.42,107.45957224830465,False,0.0,0.0
560,Velez Sarsfield vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.8,1.37,108.70698644421273,False,0.0,0.0
561,Velez Sarsfield vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0.0,0.0
562,CA River Plate vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.36,3.05,106.31629701060751,False,0.0,0.0
563,CA River Plate vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.8,1.36,109.24369747899159,False,0.0,0.0
564,Benevento vs SS Monopoli 1966,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.5,1.4,111.42857142857143,False,0.0,0.0
565,Benevento vs SS Monopoli 1966,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.4,2.75,107.79220779220779,False,0.0,0.0
566,FC Pro Vercelli 1892 vs Novara Calcio,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,5.8,107.3314694004349,False,0.0,0.0
567,FC Pro Vercelli 1892 vs Novara Calcio,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.0,1.12,109.28571428571428,False,0.0,0.0
568,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.02,105.06050605060506,False,0.0,0.0
569,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.91,1.77,108.85319608365131,False,0.0,0.0
570,Atalanta vs Bologna,Draw No Bet,Bologna,1,3.4,1.36,102.94117647058823,False,0.0,0.0
571,Atalanta vs Bologna,Draw No Bet,Atalanta,2,1.33,3.1,107.44603444094105,False,0.0,0.0
