,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
375,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.53,105.35947712418302,False,0.0,0.0
376,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.2,107.56634669678147,False,0.0,0.0
377,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.63,107.86132115851048,False,0.0,0.0
378,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0.0,0.0
379,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0.0,0.0
380,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.06,109.15443745632425,False,0.0,0.0
381,CD Godoy Cruz vs CA Talleres De Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.5,104.35729847494552,False,0.0,0.0
382,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,1.01,110.77460687245195,False,0.0,0.0
383,Atletico Tucuman vs Deportivo Riestra Afbc,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,13.0,103.84615384615384,False,0.0,0.0
384,Omonia Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.83,2.35,97.19800023253109,True,562.200956937799,437.799043062201
385,Omonia Nicosia vs Pafos FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.87,1.53,118.83541295306,False,0.0,0.0
386,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0.0,0.0
387,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0.0,0.0
388,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.96,109.499940327008,False,0.0,0.0
389,Villa Nova AC MG vs Atletico Mineiro,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.0,1.7,108.82352941176472,False,0.0,0.0
390,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.8,1.33,110.90225563909775,False,0.0,0.0
391,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.38,3.0,105.79710144927536,False,0.0,0.0
392,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.77,1.91,108.85319608365131,False,0.0,0.0
393,Villa Nova AC MG vs Atletico Mineiro,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.95,1.81,106.53067006658168,False,0.0,0.0
394,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Over,Minder dan,3.0,1.3,110.25641025641025,False,0.0,0.0
395,Villa Nova AC MG vs Atletico Mineiro,Atletico Mineiro Aantal Goals   Over/Under 2.5,Under,Meer dan,1.33,3.25,105.9572006940428,False,0.0,0.0
396,Juventus FC vs Lazio Rome (W),Aantal Goals   Over/Under 3.5,Under,Meer dan,1.83,1.98,105.14985924821988,False,0.0,0.0
397,Juventus FC vs Lazio Rome (W),Aantal Goals   Over/Under 3.5,Over,Minder dan,1.8,1.75,112.6984126984127,False,0.0,0.0
398,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.55,2.5,104.51612903225806,False,0.0,0.0
399,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.47,1.5,107.15249662618082,False,0.0,0.0
400,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.6,1.48,106.02910602910602,False,0.0,0.0
401,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.51,2.65,103.9610146195177,False,0.0,0.0
402,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.1,1.68,107.14285714285714,False,0.0,0.0
403,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.65,2.17,106.68900991481638,False,0.0,0.0
404,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.28,3.45,107.11050724637681,False,0.0,0.0
405,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.35,1.29,107.37012611361796,False,0.0,0.0
406,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.55,2.45,105.3324555628703,False,0.0,0.0
407,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.31,1.52,109.07951697425382,False,0.0,0.0
408,Udinese vs Venezia,Draw No Bet,Udinese,2,1.33,3.1,107.44603444094105,False,0.0,0.0
409,Udinese vs Venezia,Draw No Bet,Venezia,1,3.05,1.35,106.86095931997572,False,0.0,0.0
410,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0.0,0.0
411,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.48,106.54774620807521,False,0.0,0.0
412,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.43,106.96710696710699,False,0.0,0.0
413,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0.0,0.0
414,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.08,10.0,102.5925925925926,False,0.0,0.0
415,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,6.75,1.05,110.05291005291005,False,0.0,0.0
416,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.58,106.20959417612865,False,0.0,0.0
417,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0.0,0.0
418,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0.0,0.0
419,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.29,107.37012611361796,False,0.0,0.0
420,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,5.8,105.73695453158378,False,0.0,0.0
421,Atalanta vs Torino,Draw No Bet,Torino,1,5.25,1.12,108.33333333333333,False,0.0,0.0
422,Bologna vs Como 1907,Draw No Bet,Como 1907,1,2.95,1.37,106.89100581467277,False,0.0,0.0
423,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.35,3.0,107.40740740740739,False,0.0,0.0
424,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.5,106.2937062937063,False,0.0,0.0
425,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.1,108.300395256917,False,0.0,0.0
426,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.6,1.24,108.42293906810036,False,0.0,0.0
427,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0.0,0.0
428,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.4,2.95,105.3268765133172,False,0.0,0.0
429,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.75,1.38,108.82740447957842,False,0.0,0.0
430,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.14,107.33503256867742,False,0.0,0.0
431,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.67,107.27360444986805,False,0.0,0.0
432,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.6,1.45,107.42705570291777,False,0.0,0.0
433,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.43,2.7,106.96710696710699,False,0.0,0.0
434,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0.0,0.0
435,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0.0,0.0
436,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.75,1.38,108.82740447957842,False,0.0,0.0
437,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0.0,0.0
438,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0.0,0.0
439,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0.0,0.0
440,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.3,1.29,107.82241014799155,False,0.0,0.0
441,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.29,3.45,106.50488709133805,False,0.0,0.0
442,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.2,4.4,106.06060606060606,False,0.0,0.0
443,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.0,1.2,108.33333333333334,False,0.0,0.0
444,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0.0,0.0
445,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0.0,0.0
446,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,5.0,1.14,107.71929824561404,False,0.0,0.0
447,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.14,5.4,106.23781676413256,False,0.0,0.0
448,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0.0,0.0
449,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0.0,0.0
450,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0.0,0.0
451,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0.0,0.0
452,Torino vs Genoa,Draw No Bet,Torino,2,1.42,2.75,106.78617157490397,False,0.0,0.0
453,Torino vs Genoa,Draw No Bet,Genoa,1,2.65,1.43,107.66591898667373,False,0.0,0.0
454,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.3,107.22610722610722,False,0.0,0.0
455,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.25,1.32,106.52680652680652,False,0.0,0.0
456,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.35,1.52,108.34266517357223,False,0.0,0.0
457,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.48,106.54774620807521,False,0.0,0.0
458,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0.0,0.0
459,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.65,106.06060606060606,False,0.0,0.0
460,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.66,104.68540829986614,False,0.0,0.0
461,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.2,108.34762721555174,False,0.0,0.0
462,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0.0,0.0
463,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0.0,0.0
464,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.81,107.06209028712107,False,0.0,0.0
465,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.78,1.98,106.6848257859494,False,0.0,0.0
466,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0.0,0.0
467,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0.0,0.0
468,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.65,105.30341662417135,False,0.0,0.0
469,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.47,108.34979152951503,False,0.0,0.0
470,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.92,1.75,109.22619047619047,False,0.0,0.0
471,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.79,2.07,104.17510053167085,False,0.0,0.0
472,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0.0,0.0
473,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0.0,0.0
474,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0.0,0.0
475,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.42,104.90529383195728,False,0.0,0.0
476,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0.0,0.0
477,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0.0,0.0
478,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0.0,0.0
479,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0.0,0.0
480,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0.0,0.0
481,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.21,106.17403986387943,False,0.0,0.0
482,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0.0,0.0
483,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.46,106.95468914646997,False,0.0,0.0
484,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0.0,0.0
485,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0.0,0.0
486,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.0,105.55555555555556,False,0.0,0.0
487,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0.0,0.0
488,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0.0,0.0
489,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0.0,0.0
490,CFR Cluj vs AFC Hermannstadt,Draw No Bet,CFR Cluj,2,1.23,3.65,108.69807328210268,False,0.0,0.0
491,CFR Cluj vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,3.75,1.27,105.40682414698162,False,0.0,0.0
492,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.54,2.38,106.95187165775401,False,0.0,0.0
493,Universitatea Craiova 1948 Cs vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,2.3,1.54,108.41332580463016,False,0.0,0.0
494,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.05,1.68,108.30429732868758,False,0.0,0.0
495,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0.0,0.0
496,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0.0,0.0
497,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0.0,0.0
498,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.5,1.45,108.9655172413793,False,0.0,0.0
499,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.47,2.65,105.76305994095752,False,0.0,0.0
500,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.64,104.45387062566279,False,0.0,0.0
501,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.54,2.23,109.7781142624192,False,0.0,0.0
502,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.75,1.45,105.32915360501569,False,0.0,0.0
503,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.4,2.65,109.16442048517521,False,0.0,0.0
504,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.8,107.14285714285714,False,0.0,0.0
505,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.43,106.96710696710699,False,0.0,0.0
506,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0.0,0.0
507,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0.0,0.0
508,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.31,3.0,109.66921119592874,False,0.0,0.0
509,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,3.15,1.37,104.73873247595876,False,0.0,0.0
510,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0.0,0.0
511,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0.0,0.0
512,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.05,1.7,107.60401721664277,False,0.0,0.0
513,CSM Politehnica Iasi vs FC Uta Arad,Draw No Bet,CSM Politehnica Iasi,2,1.69,2.1,106.79064525218371,False,0.0,0.0
514,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.35,1.56,106.6557555919258,False,0.0,0.0
515,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.51,2.38,108.241972285603,False,0.0,0.0
516,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.61,2.28,105.97145036504303,False,0.0,0.0
517,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.64,107.48723766307431,False,0.0,0.0
518,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.0,1.11,110.09009009009007,False,0.0,0.0
519,FC Universitatea Cluj vs CSM Politehnica Iasi,Draw No Bet,FC Universitatea Cluj,2,1.14,6.4,103.34429824561404,False,0.0,0.0
520,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.2,1.58,108.74568469505176,False,0.0,0.0
521,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.59,2.33,105.81153669662862,False,0.0,0.0
522,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.33,106.61272245154589,False,0.0,0.0
523,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.58,107.73558368495077,False,0.0,0.0
524,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.73,2.1,105.4225158271401,False,0.0,0.0
525,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,1.98,1.72,108.64458538877145,False,0.0,0.0
526,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0.0,0.0
527,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0.0,0.0
528,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.75,1.01,111.91312679655061,False,0.0,0.0
529,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.05,9.0,106.34920634920636,False,0.0,0.0
530,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0.0,0.0
531,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0.0,0.0
532,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0.0,0.0
533,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0.0,0.0
534,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0.0,0.0
535,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0.0,0.0
536,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.91,1.91,104.71204188481676,False,0.0,0.0
537,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.78,1.89,109.0898281909518,False,0.0,0.0
538,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.33,3.4,104.59973463069439,False,0.0,0.0
539,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.0,1.3,110.25641025641025,False,0.0,0.0
540,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0.0,0.0
541,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0.0,0.0
542,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.8,107.14285714285714,False,0.0,0.0
543,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.42,106.78617157490397,False,0.0,0.0
544,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.61,2.38,104.1286079649251,False,0.0,0.0
545,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.15,1.55,111.0277569392348,False,0.0,0.0
546,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0.0,0.0
547,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0.0,0.0
548,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0.0,0.0
549,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.42,2.7,107.45957224830465,False,0.0,0.0
550,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0.0,0.0
551,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0.0,0.0
552,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0.0,0.0
553,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0.0,0.0
554,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,11.0,105.24475524475523,False,0.0,0.0
555,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.5,,,False,0.0,0.0
556,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.4,3.0,104.76190476190477,False,0.0,0.0
557,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.95,1.34,108.52517075638755,False,0.0,0.0
558,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.06,1.74,106.01495368820444,False,0.0,0.0
559,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.77,2.0,106.49717514124295,False,0.0,0.0
560,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.25,110.3030303030303,False,0.0,0.0
561,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.55,106.29401408450705,False,0.0,0.0
562,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.25,1.15,110.48593350383634,False,0.0,0.0
563,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.18,4.3,108.0015766653528,False,0.0,0.0
564,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.16,4.8,107.04022988505749,False,0.0,0.0
565,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.5,1.15,109.17874396135265,False,0.0,0.0
566,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0.0,0.0
567,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.37,105.25076524605603,False,0.0,0.0
568,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.11,5.8,107.3314694004349,False,0.0,0.0
569,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.75,1.11,107.48139443791618,False,0.0,0.0
570,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0.0,0.0
571,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,6.0,1.07,110.1246105919003,False,0.0,0.0
572,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.09,110.7907383136741,False,0.0,0.0
573,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.5,104.67032967032965,False,0.0,0.0
574,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.2,1.33,106.43796992481202,False,0.0,0.0
575,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.3,3.1,109.18114143920594,False,0.0,0.0
576,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.77,2.02,106.00212563629245,False,0.0,0.0
577,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.94,1.73,109.34985996066982,False,0.0,0.0
578,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.6,104.8136645962733,False,0.0,0.0
579,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.11,111.14272166903744,False,0.0,0.0
580,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.35,1.5,109.21985815602837,False,0.0,0.0
581,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.53,2.43,106.5117404986686,False,0.0,0.0
582,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0.0,0.0
583,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.47,108.84353741496598,False,0.0,0.0
584,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.04,1.81,104.26822662766764,False,0.0,0.0
585,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.69,1.91,111.52761857554448,False,0.0,0.0
