,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
401,Rochdale AFC vs Boston United FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,1.86,108.40824960338445,False,0,0
402,Rushall Olympic vs Kings Lynn Town,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.97,109.93301895293305,False,0,0
403,Rushall Olympic vs Kings Lynn Town,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.95,1.76,108.10023310023311,False,0,0
404,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.6,1.36,111.99095022624435,False,0,0
405,Paranaense vs Cianorte FC PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.43,2.85,105.01778922831555,False,0,0
406,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Under,Meer dan,2.1,1.67,107.49928714000569,False,0,0
407,Paranaense vs Cianorte FC PR,Paranaense Aantal Goals   Over/Under 1.5,Over,Minder dan,1.65,2.07,108.91523935002196,False,0,0
408,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0,0
409,Paranaense vs Cianorte FC PR,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
410,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Under,Meer dan,1.87,1.68,112.99974535268653,False,0,0
411,Paranaense vs Cianorte FC PR,Cianorte FC PR Aantal Goals   Over/Under 0.5,Over,Minder dan,1.83,2.05,103.42529654804744,False,0,0
412,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,9.0,105.45073375262052,False,0,0
413,Ponte Preta vs Corinthians,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.04,110.43956043956042,False,0,0
414,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Over,Minder dan,8.5,1.02,109.80392156862744,False,0,0
415,NAC vs Heracles Almelo,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.04,12.5,104.15384615384615,False,0,0
416,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,13.0,102.93040293040292,False,0,0
417,Partick Thistle FC vs Greenock Morton FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,,,False,0,0
418,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,1.98,110.38529002600859,False,0,0
419,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.79,103.94284486463256,False,0,0
420,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.05,12.0,103.57142857142856,False,0,0
421,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.0,1.02,110.53921568627452,False,0,0
422,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.67,2.25,104.32468396540253,False,0,0
423,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.07,1.61,110.42097998619738,False,0,0
424,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.36,3.3,103.83244206773618,False,0,0
425,RAAL La Louviere vs SV Zulte Waregem,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.8,1.29,113.23366555924694,False,0,0
426,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,Minder dan,3.35,1.26,109.21582563373606,False,0,0
427,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.28,3.7,105.15202702702702,False,0,0
428,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.67,2.02,109.3851900160076,False,0,0
429,FC Dordrecht vs De Graafschap,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.08,1.72,106.21645796064401,False,0,0
430,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Over,Minder dan,4.25,1.13,112.02498698594484,False,0,0
431,SC Cambuur vs Telstar,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.18,5.2,103.97653194263366,False,0,0
432,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.07,1.66,108.55014259938305,False,0,0
433,Excelsior vs Vitesse,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.68,2.12,106.69362084456424,False,0,0
434,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.22,1.57,108.7393125609686,False,0,0
435,MVV vs Roda Jc Kerkrade,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.59,2.28,106.7527308838133,False,0,0
436,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.74,110.38131727786902,False,0,0
437,SC Heerenveen vs Fortuna Sittard,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.81,2.05,104.02910658940844,False,0,0
438,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,Minder dan,7.25,1.04,109.94694960212202,False,0,0
439,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,Meer dan,1.06,10.0,104.33962264150942,False,0,0
440,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.09,7.5,105.07645259938838,False,0,0
441,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.08,109.25925925925925,False,0,0
442,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,1.01,110.77460687245195,False,0,0
443,Top Oss vs Helmond Sport,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.04,12.0,104.48717948717947,False,0,0
444,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.24,4.2,104.45468509984639,False,0,0
445,Newcastle United vs Arsenal,Aantal Goals   Over/Under 1.5,Under,Meer dan,3.65,1.22,109.36447338872671,False,0,0
446,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Over,Minder dan,2.47,1.45,109.4513472008935,False,0,0
447,Liverpool vs Tottenham Hotspur,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.48,2.7,104.60460460460462,False,0,0
448,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.44,2.7,106.4814814814815,False,0,0
449,Amazulu vs Supersport United,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.41,109.3835242771413,False,0,0
450,Sekhukhune United vs Cape Town City,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.15,1.56,110.61419200954083,False,0,0
451,Sekhukhune United vs Cape Town City,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.57,2.33,106.61272245154589,False,0,0
452,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.08,8.0,105.09259259259258,False,0,0
453,Orlando Pirates vs Kaizer Chiefs,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.25,1.05,111.23809523809523,False,0,0
454,CD Tolima vs AD Pasto,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.61,106.55624568668047,False,0,0
455,CD Tolima vs AD Pasto,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.59,2.2,108.34762721555174,False,0,0
456,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.75,1.02,110.94244149272612,False,0,0
457,Fortaleza FC vs Envigado FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,10.5,103.86343216531895,False,0,0
458,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.73,109.61693971068316,False,0,0
459,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.71,1.92,110.56286549707602,False,0,0
460,CA Banfield vs Newells Old Boys,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,6.4,104.91071428571428,False,0,0
461,CA Banfield vs Newells Old Boys,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.1,109.09090909090908,False,0,0
462,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.25,1.13,107.54319426885799,False,0,0
463,Deportivo Riestra Afbc vs San Martin De San Juan,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0,0
464,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.12,6.75,104.10052910052909,False,0,0
465,CA Sarmiento vs CD Godoy Cruz,Aantal Goals   Over/Under 0.5,Under,Meer dan,5.75,1.09,109.13442361388113,False,0,0
466,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.13,106.67739340305712,False,0,0
467,Club Atletico Rosario Central vs Atletico Lanus,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.12,5.6,107.14285714285714,False,0,0
468,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.52,105.78947368421052,False,0,0
469,Independiente Rivadavia De Mendoza vs CA Barracas Central,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.5,2.48,106.98924731182795,False,0,0
470,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,10.0,,,False,0,0
471,Velez Sarsfield vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,18.0,102.64293419633226,False,0,0
472,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.46,111.04634217429322,False,0,0
473,CA Talleres De Cordoba vs CA Independiente,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.65,103.9610146195177,False,0,0
474,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Over,Minder dan,5.5,1.11,108.27190827190827,False,0,0
475,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.11,6.1,106.4835327130409,False,0,0
476,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.53,2.38,107.37628384687208,False,0,0
477,CA Huracan vs Estudiantes De La Plata,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.35,1.55,107.06932052161977,False,0,0
478,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.05,12.0,103.57142857142856,False,0,0
479,CA Aldosivi vs Defensa Y Justicia,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.0,1.02,110.53921568627452,False,0,0
480,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Over,Minder dan,5.75,1.08,109.98389694041867,False,0,0
481,Racing Club Avellaneda vs Belgrano De Cordoba,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.11,7.5,103.42342342342342,False,0,0
482,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.38,108.241972285603,False,0,0
483,Argentinos Juniors vs CA Tigre,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.56,106.6557555919258,False,0,0
484,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.51,2.43,107.3774289373995,False,0,0
485,CA Central Cordoba SE vs Atletico Tucuman,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.4,1.53,107.02614379084967,False,0,0
486,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.0,1.07,110.1246105919003,False,0,0
487,CA Barracas Central vs CA Banfield,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.1,8.0,103.40909090909092,False,0,0
488,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.25,105.25451559934318,False,0,0
489,San Martin De San Juan vs Club Atletico Rosario Central,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
490,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
491,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.2,105.43766578249335,False,0,0
492,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.04,15.0,102.82051282051282,False,0,0
493,CA San Lorenzo Almagro vs CA River Plate,Aantal Goals   Over/Under 4.5,Over,Minder dan,8.5,,,False,0,0
494,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.6,1.44,107.9059829059829,False,0,0
495,Boca Juniors vs CA Huracan,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.43,2.7,106.96710696710699,False,0,0
496,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Under,Meer dan,8.5,,,False,0,0
497,CA River Plate vs Instituto AC Cordoba,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,14.0,104.23023578363384,False,0,0
498,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.25,3.8,106.3157894736842,False,0,0
499,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
500,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.25,1.19,107.56302521008404,False,0,0
501,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.18,4.35,107.73426845899085,False,0,0
502,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.15,1.26,111.11111111111111,False,0,0
503,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.29,3.55,105.68839392946828,False,0,0
504,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.8,1.87,109.03149138443256,False,0,0
505,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.78,108.53579622330724,False,0,0
506,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.85,106.51629072681703,False,0,0
507,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.36,110.56644880174291,False,0,0
508,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.69,1.97,109.93301895293305,False,0,0
509,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.05,1.68,108.30429732868758,False,0,0
510,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.5,106.0908084163898,False,0,0
511,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.26,110.13431013431014,False,0,0
512,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.36,3.1,105.78747628083491,False,0,0
513,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.8,1.33,110.90225563909775,False,0,0
514,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.36,3.05,106.31629701060751,False,0,0
515,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.9,1.32,110.24033437826542,False,0,0
516,Crotone vs Az Picerno,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
517,Crotone vs Az Picerno,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0,0
518,SS Arezzo vs US Citta Di Pontedera,Aantal Goals   Over/Under 4.5,Over,Minder dan,6.0,1.07,110.1246105919003,False,0,0
519,SS Arezzo vs US Citta Di Pontedera,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0,0
520,Kasimpasa vs Hatayspor,Draw No Bet,Hatayspor,1,3.0,1.28,111.45833333333333,False,0,0
521,Kasimpasa vs Hatayspor,Draw No Bet,Kasimpasa,2,1.33,3.55,103.35698400931908,False,0,0
522,Hapoel Ramat Gan Givatayim FC vs Hapoel Afula FC,Draw No Bet,Hapoel Afula FC,1,3.75,1.16,112.87356321839081,False,0,0
523,Hapoel Ramat Gan Givatayim FC vs Hapoel Afula FC,Draw No Bet,Hapoel Ramat Gan Givatayim FC,2,1.16,4.7,107.48349229640499,False,0,0
524,Hapoel Tel Aviv FC vs Hapoel Nof Hagalil FC,Draw No Bet,Hapoel Nof Hagalil FC,1,4.5,1.07,115.68016614745586,False,0,0
525,Hapoel Tel Aviv FC vs Hapoel Nof Hagalil FC,Draw No Bet,Hapoel Tel Aviv FC,2,1.11,7.0,104.37580437580436,False,0,0
526,CFR Cluj vs Farul Constanta,Draw No Bet,CFR Cluj,2,1.23,3.95,106.61726870433262,False,0,0
527,CFR Cluj vs Farul Constanta,Draw No Bet,Farul Constanta,1,3.65,1.23,108.69807328210268,False,0,0
528,Cadiz vs CD Mirandes,Draw No Bet,Cadiz,2,1.38,2.55,111.67945439045184,False,0,0
529,Cadiz vs CD Mirandes,Draw No Bet,CD Mirandés,1,2.8,1.48,103.28185328185329,False,0,0
530,Deportivo Alaves vs Celta De Vigo,Draw No Bet,Deportivo Alaves,2,1.75,2.08,105.2197802197802,False,0,0
531,Deportivo Alaves vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,2.09,1.74,105.31815431996921,False,0,0
532,Avs Futebol Sad vs Gil Vicente,Draw No Bet,Avs Futebol Sad,2,2.05,1.73,106.58395601297055,False,0,0
533,Avs Futebol Sad vs Gil Vicente,Draw No Bet,Gil Vicente,1,1.67,2.08,107.95716259788115,False,0,0
534,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Nottingham Forest,2,1.74,2.05,106.25175217269414,False,0,0
535,Nottingham Forest vs Brighton And Hove Albion FC,Draw No Bet,Brighton And Hove Albion FC,1,1.97,1.77,107.25859646103987,False,0,0
536,VfL Bochum vs SC Freiburg,Draw No Bet,SC Freiburg,1,1.77,2.0,106.49717514124295,False,0,0
537,VfL Bochum vs SC Freiburg,Draw No Bet,VfL Bochum,2,1.94,1.79,107.41231354028682,False,0,0
538,Bournemouth vs Liverpool,Draw No Bet,Liverpool,1,1.3,3.3,107.22610722610722,False,0,0
539,Bournemouth vs Liverpool,Draw No Bet,Bournemouth,2,3.2,1.3,108.17307692307692,False,0,0
540,Everton vs Leicester City,Draw No Bet,Leicester City,1,3.35,1.26,109.21582563373606,False,0,0
541,Everton vs Leicester City,Draw No Bet,Everton,2,1.28,3.75,104.79166666666666,False,0,0
542,Ipswich Town vs Southampton,Draw No Bet,Southampton,1,2.75,1.38,108.82740447957842,False,0,0
543,Ipswich Town vs Southampton,Draw No Bet,Ipswich Town,2,1.4,2.95,105.3268765133172,False,0,0
544,Newcastle United vs Fulham,Draw No Bet,Fulham,1,3.35,1.28,107.9757462686567,False,0,0
545,Newcastle United vs Fulham,Draw No Bet,Newcastle United,2,1.28,3.55,106.29401408450705,False,0,0
546,Atletico Madrid vs Real Mallorca,Draw No Bet,Real Mallorca,1,5.75,1.09,109.13442361388113,False,0,0
547,Atletico Madrid vs Real Mallorca,Draw No Bet,Atlético Madrid,2,1.1,7.0,105.1948051948052,False,0,0
548,Union Berlin vs RB Leipzig,Draw No Bet,RB Leipzig,1,1.6,2.23,107.34304932735425,False,0,0
549,Union Berlin vs RB Leipzig,Draw No Bet,Union Berlin,2,2.19,1.62,107.39049551834941,False,0,0
550,Espanyol vs Real Madrid,Draw No Bet,Espanyol,2,5.75,1.11,107.48139443791618,False,0,0
551,Espanyol vs Real Madrid,Draw No Bet,Real Madrid,1,1.11,6.5,105.47470547470547,False,0,0
552,Barcelona vs Deportivo Alaves,Draw No Bet,Barcelona,2,1.06,9.5,104.8659384309831,False,0,0
553,Barcelona vs Deportivo Alaves,Draw No Bet,Deportivo Alaves,1,7.25,1.05,109.0311986863711,False,0,0
554,Manchester United vs Crystal Palace,Draw No Bet,Crystal Palace,1,2.45,1.47,108.84353741496598,False,0,0
555,Manchester United vs Crystal Palace,Draw No Bet,Manchester United,2,1.49,2.65,104.84994301633532,False,0,0
556,Brentford vs Tottenham Hotspur,Draw No Bet,Brentford,2,1.55,2.33,107.4345839678804,False,0,0
557,Brentford vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.3,1.57,107.17252838548879,False,0,0
558,Arsenal vs Manchester City,Draw No Bet,Arsenal,2,1.52,2.5,105.78947368421052,False,0,0
559,Arsenal vs Manchester City,Draw No Bet,Manchester City,1,2.37,1.5,108.86075949367088,False,0,0
560,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,Bayer Leverkusen,2,1.08,9.0,103.7037037037037,False,0,0
561,Bayer Leverkusen vs TSG Hoffenheim,Draw No Bet,TSG Hoffenheim,1,6.5,1.06,109.72423802612481,False,0,0
562,Chelsea vs West Ham United,Draw No Bet,West Ham United,1,5.0,1.11,110.09009009009007,False,0,0
563,Chelsea vs West Ham United,Draw No Bet,Chelsea,2,1.14,6.4,103.34429824561404,False,0,0
564,VfB Stuttgart vs FC Augsburg,Draw No Bet,FC Augsburg,1,3.65,1.26,106.76233963905197,False,0,0
565,VfB Stuttgart vs FC Augsburg,Draw No Bet,VfB Stuttgart,2,1.23,3.65,108.69807328210268,False,0,0
566,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,Bayer Leverkusen,2,1.08,8.0,105.09259259259258,False,0,0
567,Bayer Leverkusen vs 1. FC Koln,Draw No Bet,1. FC Koln,1,6.5,1.08,107.97720797720798,False,0,0
568,Coventry City vs Ipswich Town,Draw No Bet,Coventry City,2,2.0,1.72,108.13953488372094,False,0,0
569,Coventry City vs Ipswich Town,Draw No Bet,Ipswich Town,1,1.72,2.0,108.13953488372094,False,0,0
570,Birmingham City vs Newcastle United,Draw No Bet,Newcastle United,1,1.12,5.2,108.5164835164835,False,0,0
571,Birmingham City vs Newcastle United,Draw No Bet,Birmingham City,2,5.25,1.12,108.33333333333333,False,0,0
572,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Brighton And Hove Albion FC,2,2.27,1.74,101.52412780393942,False,0,0
573,Brighton And Hove Albion FC vs Chelsea,Draw No Bet,Chelsea,1,1.56,2.08,112.17948717948718,False,0,0
574,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Aston Villa FC,2,1.37,2.6,111.45423919146546,False,0,0
575,Aston Villa FC vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,2.85,1.44,104.53216374269006,False,0,0
576,Werder Bremen vs FSV Mainz,Draw No Bet,Werder Bremen,2,1.71,2.18,104.3510917967702,False,0,0
577,Werder Bremen vs FSV Mainz,Draw No Bet,FSV Mainz,1,2.02,1.68,109.02876001885903,False,0,0
578,Leganes vs Rayo Vallecano,Draw No Bet,Leganes,2,2.01,1.79,105.61716556880403,False,0,0
579,Leganes vs Rayo Vallecano,Draw No Bet,Rayo Vallecano,1,1.72,2.0,108.13953488372094,False,0,0
580,Getafe CF vs Sevilla FC,Draw No Bet,Sevilla FC,1,2.15,1.66,106.75259176239844,False,0,0
581,Getafe CF vs Sevilla FC,Draw No Bet,Getafe CF,2,1.63,2.23,106.192742578888,False,0,0
582,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,1. FC Heidenheim 1846,2,2.85,1.35,109.16179337231968,False,0,0
583,1. FC Heidenheim 1846 vs Borussia Dortmund,Draw No Bet,Borussia Dortmund,1,1.37,3.1,105.25076524605603,False,0,0
584,Bayern Munchen vs Holstein Kiel,Draw No Bet,Bayern München,2,1.01,25.0,103.00990099009901,False,0,0
585,Bayern Munchen vs Holstein Kiel,Draw No Bet,Holstein Kiel,1,11.5,1.01,107.70555316401204,False,0,0
586,Villarreal vs Real Valladolid,Draw No Bet,Real Valladolid,1,6.75,1.07,108.27275874004845,False,0,0
587,Villarreal vs Real Valladolid,Draw No Bet,Villarreal,2,1.08,8.0,105.09259259259258,False,0,0
588,Valencia vs Celta De Vigo,Draw No Bet,Valencia,2,1.76,2.0,106.81818181818184,False,0,0
589,Valencia vs Celta De Vigo,Draw No Bet,Celta De Vigo,1,1.96,1.8,106.57596371882087,False,0,0
590,Osasuna vs Real Sociedad,Draw No Bet,Osasuna,2,2.11,1.64,108.36897468500753,False,0,0
591,Osasuna vs Real Sociedad,Draw No Bet,Real Sociedad,1,1.65,2.25,105.05050505050507,False,0,0
592,Real Betis vs Athletic Bilbao,Draw No Bet,Athletic Bilbao,1,1.62,2.17,107.81134437048414,False,0,0
593,Real Betis vs Athletic Bilbao,Draw No Bet,Real Betis,2,2.16,1.68,105.82010582010581,False,0,0
594,Girona vs Las Palmas,Draw No Bet,Girona,2,1.29,3.65,104.91664011893383,False,0,0
595,Girona vs Las Palmas,Draw No Bet,Las Palmas,1,3.3,1.27,109.04318778334525,False,0,0
596,Manchester United vs Leicester City,Draw No Bet,Leicester City,1,5.5,1.05,113.41991341991343,False,0,0
597,Manchester United vs Leicester City,Draw No Bet,Manchester United,2,1.11,7.5,103.42342342342342,False,0,0
598,Rayo Vallecano vs Real Valladolid,Draw No Bet,Rayo Vallecano,2,1.19,4.4,106.76088617265087,False,0,0
599,Rayo Vallecano vs Real Valladolid,Draw No Bet,Real Valladolid,1,4.25,1.21,106.17403986387943,False,0,0
600,Leeds United vs Millwall,Draw No Bet,Millwall,1,5.0,1.13,108.49557522123894,False,0,0
601,Leeds United vs Millwall,Draw No Bet,Leeds United,2,1.14,5.1,107.32714138286894,False,0,0
602,Everton vs Bournemouth,Draw No Bet,Bournemouth,1,1.97,1.78,106.94119660069583,False,0,0
603,Everton vs Bournemouth,Draw No Bet,Everton,2,1.75,1.92,109.22619047619047,False,0,0
604,Preston North End vs Wycombe Wanderers,Draw No Bet,Preston North End,2,1.54,2.33,107.85351987068725,False,0,0
605,Preston North End vs Wycombe Wanderers,Draw No Bet,Wycombe Wanderers,1,2.32,1.53,108.46292540004508,False,0,0
606,Southampton vs Burnley,Draw No Bet,Burnley,1,2.6,1.42,108.88407367280605,False,0,0
607,Southampton vs Burnley,Draw No Bet,Southampton,2,1.43,2.63,107.95288361828285,False,0,0
608,Stoke City vs Cardiff City,Draw No Bet,Stoke City,2,1.48,2.55,106.78325384207739,False,0,0
609,Stoke City vs Cardiff City,Draw No Bet,Cardiff City,1,2.48,1.45,109.28809788654061,False,0,0
610,Wigan Athletic vs Fulham,Draw No Bet,Wigan Athletic,2,6.75,1.09,106.55793408086987,False,0,0
611,Wigan Athletic vs Fulham,Draw No Bet,Fulham,1,1.07,6.1,109.85138654818446,False,0,0
612,Athletic Bilbao vs Girona,Draw No Bet,Girona,1,3.45,1.28,107.11050724637681,False,0,0
613,Athletic Bilbao vs Girona,Draw No Bet,Athletic Bilbao,2,1.27,3.65,106.13741775428755,False,0,0
