,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
392,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.75,1.15,108.00915331807781,False,0,0
393,Atletico Lanus vs CA Sarmiento,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.1,105.81473968897906,False,0,0
394,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.75,1.37,109.35633709356338,False,0,0
395,CA Independiente vs Gimnasia Y Esgrima La Plata,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.4,3.0,104.76190476190477,False,0,0
396,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.51,2.43,107.3774289373995,False,0,0
397,Instituto AC Cordoba vs Velez Sarsfield,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.35,1.54,107.48825642442664,False,0,0
398,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Under,Meer dan,2.6,1.41,109.3835242771413,False,0,0
399,Defensa Y Justicia vs CA Central Cordoba SE,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.43,2.8,105.64435564435566,False,0,0
400,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.47,2.43,109.17947425883933,False,0,0
401,CA Tigre vs Union De Santa Fe,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.5,1.53,105.35947712418302,False,0,0
402,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.61,2.23,106.95485056959029,False,0,0
403,Estudiantes De La Plata vs Racing Club Avellaneda,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.15,1.62,108.24002296870515,False,0,0
404,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Over,Minder dan,9.5,,,False,0,0
405,Argentinos Juniors vs CA Platense,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.03,17.0,102.96973158195317,False,0,0
406,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Over,Minder dan,4.5,1.14,109.94152046783627,False,0,0
407,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.16,5.4,104.72541507024266,False,0,0
408,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.23,3.8,107.61660248181428,False,0,0
409,Western United FC vs Western Sydney Wanderers,Aantal Goals   Over/Under 4.5,Over,Minder dan,3.4,1.23,110.71257771401244,False,0,0
410,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Over,Minder dan,4.5,1.16,108.42911877394637,False,0,0
411,Tombense FC MG vs Pouso Alegre MG,Pouso Alegre MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.16,4.75,107.2595281306715,False,0,0
412,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Over,Minder dan,3.15,1.27,110.4861892263467,False,0,0
413,Tombense FC MG vs Pouso Alegre MG,Tombense FC MG Aantal Goals   Over/Under 2.5,Under,Meer dan,1.31,3.5,104.90730643402398,False,0,0
414,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,1.91,108.53579622330724,False,0,0
415,Tombense FC MG vs Pouso Alegre MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.91,1.73,110.15948915050086,False,0,0
416,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.4,2.9,105.91133004926108,False,0,0
417,Tombense FC MG vs Pouso Alegre MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,2.7,1.34,111.6639027086788,False,0,0
418,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.57,2.28,107.55391663873057,False,0,0
419,SC Aymores MG vs Uberlandia EC MG,Aantal Goals   Over/Under 2.5,Over,Minder dan,2.25,1.52,110.23391812865498,False,0,0
420,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.26,3.5,107.93650793650794,False,0,0
421,SC Aymores MG vs Uberlandia EC MG,SC Aymores MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.4,1.27,108.15192218619731,False,0,0
422,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.56,2.38,106.11937082525318,False,0,0
423,SC Aymores MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,2.25,1.52,110.23391812865498,False,0,0
424,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.5,104.90730643402398,False,0,0
425,SC Aymores MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.25,111.74603174603175,False,0,0
426,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.51,2.5,106.22516556291393,False,0,0
427,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.39,1.5,108.50767085076707,False,0,0
428,Blackburn Rovers vs Preston North End,Draw No Bet,Preston North End,1,2.55,1.48,106.78325384207739,False,0,0
429,Blackburn Rovers vs Preston North End,Draw No Bet,Blackburn Rovers,2,1.45,2.65,106.70136629798309,False,0,0
430,Oxford United vs Bristol City,Draw No Bet,Oxford United,2,2.09,1.68,107.37069947596262,False,0,0
431,Oxford United vs Bristol City,Draw No Bet,Bristol City,1,1.66,2.17,106.32391316417747,False,0,0
432,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,1.26,3.55,107.5340934495864,False,0,0
433,Plymouth Argyle vs West Bromwich Albion,Draw No Bet,Plymouth Argyle,2,3.5,1.29,106.0908084163898,False,0,0
434,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.55,2.43,105.66839240674366,False,0,0
435,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.3,1.54,108.41332580463016,False,0,0
436,Udinese vs Venezia,Draw No Bet,Udinese,2,1.34,3.1,106.8849301877708,False,0,0
437,Udinese vs Venezia,Draw No Bet,Venezia,1,3.0,1.35,107.40740740740739,False,0,0
438,Derby County vs Sheffield United,Draw No Bet,Derby County,2,2.39,1.52,107.63047786831095,False,0,0
439,Derby County vs Sheffield United,Draw No Bet,Sheffield United,1,1.51,2.5,106.22516556291393,False,0,0
440,Hull City vs Stoke City,Draw No Bet,Stoke City,1,2.7,1.43,106.96710696710699,False,0,0
441,Hull City vs Stoke City,Draw No Bet,Hull City,2,1.42,2.8,106.13682092555332,False,0,0
442,Leeds United vs Cardiff City,Draw No Bet,Leeds United,2,1.06,10.0,104.33962264150942,False,0,0
443,Leeds United vs Cardiff City,Draw No Bet,Cardiff City,1,7.25,1.05,109.0311986863711,False,0,0
444,Millwall vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.33,1.6,105.41845493562232,False,0,0
445,Millwall vs Queens Park Rangers,Draw No Bet,Millwall,2,1.54,2.33,107.85351987068725,False,0,0
446,Portsmouth vs Burnley,Draw No Bet,Burnley,1,1.28,3.55,106.29401408450705,False,0,0
447,Portsmouth vs Burnley,Draw No Bet,Portsmouth,2,3.35,1.29,107.37012611361796,False,0,0
448,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.13,6.0,105.16224188790562,False,0,0
449,Atalanta vs Torino,Draw No Bet,Torino,1,5.0,1.12,109.28571428571428,False,0,0
450,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.37,106.32603406326034,False,0,0
451,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.0,107.96019900497511,False,0,0
452,Juventus vs Empoli,Draw No Bet,Juventus,2,1.1,6.25,106.9090909090909,False,0,0
453,Juventus vs Empoli,Draw No Bet,Empoli,1,5.75,1.11,107.48139443791618,False,0,0
454,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.7,1.24,107.67218831734962,False,0,0
455,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.24,3.9,106.28618693134824,False,0,0
456,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.43,2.75,106.2937062937063,False,0,0
457,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.65,1.43,107.66591898667373,False,0,0
458,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.65,2.06,109.14974992644898,False,0,0
459,AS Roma vs Napoli,Draw No Bet,AS Roma,2,2.11,1.73,105.19683313700243,False,0,0
460,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.55,1.46,107.70883695944131,False,0,0
461,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.45,2.65,106.70136629798309,False,0,0
462,Middlesbrough vs Sunderland AFC,Draw No Bet,Middlesbrough,2,1.63,2.2,106.8042387060792,False,0,0
463,Middlesbrough vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,2.15,1.66,106.75259176239844,False,0,0
464,Cagliari vs Parma Calcio,Draw No Bet,Parma Calcio,1,2.7,1.38,109.50080515297907,False,0,0
465,Cagliari vs Parma Calcio,Draw No Bet,Cagliari,2,1.4,2.88,106.15079365079364,False,0,0
466,Como 1907 vs Juventus,Draw No Bet,Como 1907,2,2.4,1.5,108.33333333333333,False,0,0
467,Como 1907 vs Juventus,Draw No Bet,Juventus,1,1.51,2.55,105.44085183742374,False,0,0
468,Empoli vs AC Milan,Draw No Bet,Empoli,2,3.35,1.29,107.37012611361796,False,0,0
469,Empoli vs AC Milan,Draw No Bet,AC Milan,1,1.28,3.45,107.11050724637681,False,0,0
470,Hellas Verona vs Atalanta,Draw No Bet,Atalanta,1,1.19,4.4,106.76088617265087,False,0,0
471,Hellas Verona vs Atalanta,Draw No Bet,Hellas Verona,2,4.25,1.2,106.86274509803921,False,0,0
472,Inter Milan vs Fiorentina,Draw No Bet,Fiorentina,1,4.5,1.18,106.96798493408663,False,0,0
473,Inter Milan vs Fiorentina,Draw No Bet,Inter Milan,2,1.17,4.7,106.74668121476634,False,0,0
474,Lazio Roma vs AC Monza,Draw No Bet,AC Monza,1,4.75,1.14,108.77192982456141,False,0,0
475,Lazio Roma vs AC Monza,Draw No Bet,Lazio Roma,2,1.15,5.4,105.47504025764896,False,0,0
476,Lecce vs Bologna,Draw No Bet,Lecce,2,2.95,1.33,109.08627500955778,False,0,0
477,Lecce vs Bologna,Draw No Bet,Bologna,1,1.35,3.2,105.32407407407408,False,0,0
478,Napoli vs Udinese,Draw No Bet,Napoli,2,1.14,5.5,105.90111642743223,False,0,0
479,Napoli vs Udinese,Draw No Bet,Udinese,1,5.0,1.13,108.49557522123894,False,0,0
480,Torino vs Genoa,Draw No Bet,Torino,2,1.43,2.75,106.2937062937063,False,0,0
481,Torino vs Genoa,Draw No Bet,Genoa,1,2.6,1.4,109.8901098901099,False,0,0
482,Venezia vs AS Roma,Draw No Bet,AS Roma,1,1.3,3.4,106.33484162895928,False,0,0
483,Venezia vs AS Roma,Draw No Bet,Venezia,2,3.2,1.3,108.17307692307692,False,0,0
484,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,FC Uta Arad,1,2.35,1.58,105.84433072986803,False,0,0
485,AFC Hermannstadt vs FC Uta Arad,Draw No Bet,AFC Hermannstadt,2,1.51,2.33,109.14362049853624,False,0,0
486,GKS Katowice vs Stal Mielec,Draw No Bet,GKS Katowice,2,1.59,2.23,107.73613108836055,False,0,0
487,GKS Katowice vs Stal Mielec,Draw No Bet,Stal Mielec,1,2.2,1.58,108.74568469505176,False,0,0
488,Lech Poznan vs Widzew Lodz,Draw No Bet,Widzew Lódz,1,4.25,1.2,106.86274509803921,False,0,0
489,Lech Poznan vs Widzew Lodz,Draw No Bet,Lech Poznan,2,1.18,4.4,107.47303543913713,False,0,0
490,Watford vs Norwich City FC,Draw No Bet,Norwich City FC,1,1.93,1.8,107.36902705814624,False,0,0
491,Watford vs Norwich City FC,Draw No Bet,Watford,2,1.78,1.98,106.6848257859494,False,0,0
492,Motor Lublin vs Lechia Gdansk,Draw No Bet,Motor Lublin,2,1.29,3.55,105.68839392946828,False,0,0
493,Motor Lublin vs Lechia Gdansk,Draw No Bet,Lechia Gdansk,1,3.25,1.26,110.13431013431014,False,0,0
494,Sheffield Wednesday vs Luton Town,Draw No Bet,Sheffield Wednesday,2,1.48,2.7,104.60460460460462,False,0,0
495,Sheffield Wednesday vs Luton Town,Draw No Bet,Luton Town,1,2.48,1.45,109.28809788654061,False,0,0
496,Swansea City vs Coventry City,Draw No Bet,Coventry City,1,1.94,1.74,109.0176561203934,False,0,0
497,Swansea City vs Coventry City,Draw No Bet,Swansea City,2,1.77,2.05,105.277662946121,False,0,0
498,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Rakow Czestochowa,1,1.57,2.5,103.69426751592357,False,0,0
499,Cracovia Krakow vs Rakow Czestochowa,Draw No Bet,Cracovia Kraków,2,2.25,1.48,112.01201201201201,False,0,0
500,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Pogon Szczecin,2,1.36,2.8,109.24369747899159,False,0,0
501,Pogon Szczecin vs Kghm Zaglebie Lubin,Draw No Bet,Kghm Zaglebie Lubin,1,2.9,1.41,105.40474443629249,False,0,0
502,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Gornik Zabrze,2,1.2,3.9,108.97435897435899,False,0,0
503,Gornik Zabrze vs Puszcza Niepolomice,Draw No Bet,Puszcza Niepolomice,1,4.0,1.24,105.64516129032259,False,0,0
504,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Jagiellonia Bialystok,2,1.31,2.95,110.23418294734117,False,0,0
505,Jagiellonia Bialystok vs Radomiak Radom,Draw No Bet,Radomiak Radom,1,3.15,1.38,104.20979986197378,False,0,0
506,Legia Warschau vs Korona Kielce,Draw No Bet,Legia Warschau,2,1.18,4.35,107.73426845899085,False,0,0
507,Legia Warschau vs Korona Kielce,Draw No Bet,Korona Kielce,1,4.25,1.21,106.17403986387943,False,0,0
508,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Slask Wroclaw,2,1.8,2.0,105.55555555555556,False,0,0
509,Slask Wroclaw vs Piast Gliwice,Draw No Bet,Piast Gliwice,1,1.87,1.78,109.65571110977588,False,0,0
510,Barrow AFC vs Doncaster Rovers,Draw No Bet,Doncaster Rovers,1,1.63,2.35,103.90288474089544,False,0,0
511,Barrow AFC vs Doncaster Rovers,Draw No Bet,Barrow AFC,2,2.15,1.57,110.20589542290031,False,0,0
512,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Unirea 2004 Slobozia,2,2.25,1.65,105.05050505050507,False,0,0
513,FC Unirea 2004 Slobozia vs FC Dinamo Bucuresti 1948,Draw No Bet,FC Dinamo Bucuresti 1948,1,1.59,2.2,108.34762721555174,False,0,0
514,Cheltenham Town vs Chesterfield FC,Draw No Bet,Cheltenham Town,2,2.1,1.68,107.14285714285714,False,0,0
515,Cheltenham Town vs Chesterfield FC,Draw No Bet,Chesterfield FC,1,1.67,2.15,106.39186742793483,False,0,0
516,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,ACS Sepsi Osk Sfantu Gheorghe,1,1.71,2.2,103.93407761828814,False,0,0
517,FC Botosani vs ACS Sepsi Osk Sfantu Gheorghe,Draw No Bet,FC Botoșani,2,2.0,1.66,110.24096385542168,False,0,0
518,AS Cittadella vs Spezia,Draw No Bet,AS Cittadella,2,2.6,1.45,107.42705570291777,False,0,0
519,AS Cittadella vs Spezia,Draw No Bet,Spezia,1,1.43,2.65,107.66591898667373,False,0,0
520,AFC Wimbledon vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.3,1.64,104.45387062566279,False,0,0
521,AFC Wimbledon vs Bradford City FC,Draw No Bet,AFC Wimbledon,2,1.56,2.23,108.94561342991835,False,0,0
522,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,SCM Gloria Buzau,1,2.8,1.4,107.14285714285714,False,0,0
523,ASC Otelul Galati vs SCM Gloria Buzau,Draw No Bet,ASC Otelul Galati,2,1.38,2.8,108.17805383022775,False,0,0
524,Bromley FC vs Grimsby Town,Draw No Bet,Bromley FC,2,1.4,2.48,111.75115207373271,False,0,0
525,Bromley FC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.7,1.52,102.82651072124756,False,0,0
526,Carlisle United vs Swindon Town,Draw No Bet,Swindon Town,1,1.95,1.8,106.83760683760686,False,0,0
527,Carlisle United vs Swindon Town,Draw No Bet,Carlisle United,2,1.73,1.98,108.308518713143,False,0,0
528,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Doncaster Rovers,2,1.51,2.55,105.44085183742374,False,0,0
529,Doncaster Rovers vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.4,1.48,109.23423423423424,False,0,0
530,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Brescia,1,2.3,1.58,106.76940011007154,False,0,0
531,Carrarese Calcio 1908 vs Brescia,Draw No Bet,Carrarese Calcio 1908,2,1.56,2.32,107.20601237842618,False,0,0
532,FCSB vs CFR Cluj,Draw No Bet,FCSB,2,1.44,2.65,107.18029350104823,False,0,0
533,FCSB vs CFR Cluj,Draw No Bet,CFR Cluj,1,2.6,1.44,107.9059829059829,False,0,0
534,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,FC Petrolul Ploiesti,1,2.15,1.66,106.75259176239844,False,0,0
535,Farul Constanta vs FC Petrolul Ploiesti,Draw No Bet,Farul Constanta,2,1.63,2.18,107.22125288456125,False,0,0
536,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,ASC Otelul Galati,1,3.65,1.27,106.13741775428755,False,0,0
537,FC Dinamo Bucuresti 1948 vs ASC Otelul Galati,Draw No Bet,FC Dinamo Bucuresti 1948,2,1.23,3.55,109.46982709263713,False,0,0
538,Gillingham FC vs Notts County,Draw No Bet,Gillingham FC,2,2.2,1.63,106.8042387060792,False,0,0
539,Gillingham FC vs Notts County,Draw No Bet,Notts County,1,1.59,2.25,107.33752620545074,False,0,0
540,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Harrogate Town FC,2,2.25,1.5,111.11111111111111,False,0,0
541,Harrogate Town FC vs Crewe Alexandra,Draw No Bet,Crewe Alexandra,1,1.56,2.5,104.10256410256409,False,0,0
542,Morecambe FC vs Fleetwood Town,Draw No Bet,Fleetwood Town,1,1.57,2.33,106.61272245154589,False,0,0
543,Morecambe FC vs Fleetwood Town,Draw No Bet,Morecambe FC,2,2.25,1.58,107.73558368495077,False,0,0
544,Modena FC vs Mantova 1911,Draw No Bet,Mantova 1911,1,3.25,1.3,107.6923076923077,False,0,0
545,Modena FC vs Mantova 1911,Draw No Bet,Modena FC,2,1.29,3.3,107.82241014799155,False,0,0
546,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,FC Sudtirol,2,1.61,2.28,105.97145036504303,False,0,0
547,FC Sudtirol vs AC Reggiana 1919,Draw No Bet,AC Reggiana 1919,1,2.15,1.64,107.48723766307431,False,0,0
548,Palermo vs AC Pisa 1909,Draw No Bet,AC Pisa 1909,1,2.15,1.64,107.48723766307431,False,0,0
549,Palermo vs AC Pisa 1909,Draw No Bet,Palermo,2,1.63,2.23,106.192742578888,False,0,0
550,Sampdoria vs Cosenza,Draw No Bet,Sampdoria,2,1.44,2.55,108.66013071895426,False,0,0
551,Sampdoria vs Cosenza,Draw No Bet,Cosenza,1,2.6,1.48,106.02910602910602,False,0,0
552,Sassuolo vs SS Juve Stabia,Draw No Bet,Sassuolo,2,1.22,4.0,106.9672131147541,False,0,0
553,Sassuolo vs SS Juve Stabia,Draw No Bet,SS Juve Stabia,1,3.85,1.23,107.27483898215607,False,0,0
554,US Catanzaro 1929 vs Cesena FC,Draw No Bet,Cesena FC,1,1.87,1.91,105.83195677128536,False,0,0
555,US Catanzaro 1929 vs Cesena FC,Draw No Bet,US Catanzaro 1929,2,1.83,1.89,107.5548616532223,False,0,0
556,Newport County AFC vs Barrow AFC,Draw No Bet,Barrow AFC,1,1.56,2.38,106.11937082525318,False,0,0
557,Newport County AFC vs Barrow AFC,Draw No Bet,Newport County AFC,2,2.25,1.57,108.13871196036801,False,0,0
558,Port Vale vs Accrington Stanley,Draw No Bet,Port Vale,2,1.29,3.4,106.93114455084358,False,0,0
559,Port Vale vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,3.15,1.3,108.66910866910867,False,0,0
560,Tranmere Rovers vs Colchester United,Draw No Bet,Colchester United,1,1.69,2.07,107.48077637709746,False,0,0
561,Tranmere Rovers vs Colchester United,Draw No Bet,Tranmere Rovers,2,2.05,1.74,106.25175217269414,False,0,0
562,Walsall vs Salford City FC,Draw No Bet,Walsall,2,1.4,2.6,109.8901098901099,False,0,0
563,Walsall vs Salford City FC,Draw No Bet,Salford City FC,1,2.75,1.48,103.93120393120392,False,0,0
564,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0,0
565,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0,0
566,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0,0
567,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0,0
568,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0,0
569,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0,0
570,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0,0
571,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0,0
572,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.39,3.0,105.27577937649882,False,0,0
573,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.34,110.3411513859275,False,0,0
574,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.76,106.81818181818184,False,0,0
575,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.02,107.64448537877045,False,0,0
576,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0,0
577,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.6,105.90277777777777,False,0,0
578,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.6,106.48489314664702,False,0,0
579,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.17,108.99949723479136,False,0,0
580,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0,0
581,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.38,104.72183263207107,False,0,0
582,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.0,105.95238095238095,False,0,0
583,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.1,109.09090909090908,False,0,0
584,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.09,7.0,106.02883355176932,False,0,0
585,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,6.0,1.08,109.25925925925925,False,0,0
586,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.08,111.64021164021163,False,0,0
587,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0,0
588,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0,0
589,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0,0
590,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.0,106.81818181818184,False,0,0
591,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0,0
592,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0,0
593,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0,0
594,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.42,107.45957224830465,False,0,0
595,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.7,107.95902285263988,False,0,0
596,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.5,108.86075949367088,False,0,0
597,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.43,106.94173705869612,False,0,0
598,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0,0
599,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.47,108.84353741496598,False,0,0
600,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,2.0,1.84,104.34782608695652,False,0,0
601,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.73,1.95,109.08551949014378,False,0,0
602,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0,0
603,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0,0
604,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.47,2.48,108.34979152951503,False,0,0
605,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.49,1.49,107.27473653001267,False,0,0
606,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.19,109.03361344537817,False,0,0
607,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.3,106.58914728682171,False,0,0
608,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.12,107.05005084171279,False,0,0
609,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.66,108.31788693234476,False,0,0
610,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.25,106.09009009009007,False,0,0
611,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.09,109.92493744787322,False,0,0
612,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.71,107.74061590758505,False,0,0
613,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.04,107.49914000687994,False,0,0
614,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.56,2.33,107.02101903818641,False,0,0
615,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.29,1.54,108.6031872058073,False,0,0
616,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,3.9,108.97435897435899,False,0,0
