,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
376,Malmo vs FC Twente,Aantal Goals   Over/Under 3.5,Over,Minder dan,2.65,1.42,108.15838426787138,False,0.0,0.0
377,Malmo vs FC Twente,Aantal Goals   Over/Under 3.5,Under,Meer dan,1.43,2.88,104.65229215229215,False,0.0,0.0
378,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.89,1.74,110.38131727786902,False,0.0,0.0
379,FC Porto vs Olympiacos Piraeus,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.82,2.08,103.02197802197801,False,0.0,0.0
380,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Under,Meer dan,4.75,1.16,107.2595281306715,False,0.0,0.0
381,Fenerbahce vs Olympique Lyon,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.16,5.3,105.07482108002604,False,0.0,0.0
382,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 1.5,Under,Meer dan,5.25,1.11,109.13770913770912,False,0.0,0.0
383,TSG Hoffenheim vs Tottenham Hotspur,Aantal Goals   Over/Under 1.5,Over,Minder dan,1.13,6.4,104.12057522123894,False,0.0,0.0
384,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 0.5,Under,Meer dan,9.5,1.01,109.53621677957268,False,0.0,0.0
385,Bodo/Glimt vs Maccabi Tel Aviv FC,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.03,17.0,102.96973158195317,False,0.0,0.0
386,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.07,9.0,104.56905503634475,False,0.0,0.0
387,Lazio Roma vs Real Sociedad,Aantal Goals   Over/Under 0.5,Under,Meer dan,6.75,1.07,108.27275874004845,False,0.0,0.0
388,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.58,2.35,105.84433072986803,False,0.0,0.0
389,Manchester United vs Rangers FC,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.24,1.58,107.93399638336348,False,0.0,0.0
390,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.87,1.79,109.34185761658651,False,0.0,0.0
391,PAOK Thessaloniki vs SK Slavia Prague,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.83,2.02,104.14975923821889,False,0.0,0.0
392,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 2.5,Under,Meer dan,1.78,2.0,106.17977528089888,False,0.0,0.0
393,PFC Ludogorets Razgrad vs Midtjylland,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.93,1.81,107.06209028712107,False,0.0,0.0
394,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 2.5,Under,Meer dan,2.16,1.67,106.17653581725439,False,0.0,0.0
395,Union Saint Gilloise vs SC Braga,Aantal Goals   Over/Under 2.5,Over,Minder dan,1.62,2.2,107.18294051627385,False,0.0,0.0
396,Tombense FC MG vs Itabirito FC MG,Aantal Goals   Over/Under 0.5,Over,Minder dan,1.06,8.0,106.83962264150941,False,0.0,0.0
397,Tombense FC MG vs Itabirito FC MG,Aantal Goals   Over/Under 0.5,Under,Meer dan,7.0,1.03,111.37309292649098,False,0.0,0.0
398,Tombense FC MG vs Itabirito FC MG,Tombense FC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,1.87,1.79,109.34185761658651,False,0.0,0.0
399,Tombense FC MG vs Itabirito FC MG,Tombense FC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.83,1.93,106.45828024576008,False,0.0,0.0
400,Tombense FC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,1.91,1.71,110.83555310615108,False,0.0,0.0
401,Tombense FC MG vs Itabirito FC MG,Itabirito FC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.8,2.02,105.06050605060506,False,0.0,0.0
402,Tombense FC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Over,Minder dan,1.43,2.7,106.96710696710699,False,0.0,0.0
403,Tombense FC MG vs Itabirito FC MG,1e Helft: Aantal Goals   Over/Under 0.5,Under,Meer dan,2.6,1.4,109.8901098901099,False,0.0,0.0
404,Villa Nova AC MG vs Uberlandia EC MG,Aantal Goals   Over/Under 4.5,Over,Minder dan,7.5,1.03,110.42071197411003,False,0.0,0.0
405,Villa Nova AC MG vs Uberlandia EC MG,Aantal Goals   Over/Under 4.5,Under,Meer dan,1.06,8.0,106.83962264150941,False,0.0,0.0
406,Villa Nova AC MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Under,Meer dan,1.31,3.25,107.10510863182618,False,0.0,0.0
407,Villa Nova AC MG vs Uberlandia EC MG,1e Helft: Aantal Goals   Over/Under 1.5,Over,Minder dan,3.15,1.28,109.87103174603175,False,0.0,0.0
408,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Over,Minder dan,1.29,3.65,104.91664011893383,False,0.0,0.0
409,Villa Nova AC MG vs Uberlandia EC MG,Villa Nova AC MG Aantal Goals   Over/Under 0.5,Under,Meer dan,3.25,1.25,110.76923076923077,False,0.0,0.0
410,Villa Nova AC MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Over,Minder dan,3.25,1.27,109.50938824954572,False,0.0,0.0
411,Villa Nova AC MG vs Uberlandia EC MG,Uberlandia EC MG Aantal Goals   Over/Under 1.5,Under,Meer dan,1.29,3.5,106.0908084163898,False,0.0,0.0
412,Blackburn Rovers vs Coventry City,Draw No Bet,Coventry City,1,1.97,1.85,104.815475373851,False,0.0,0.0
413,Blackburn Rovers vs Coventry City,Draw No Bet,Blackburn Rovers,2,1.84,1.95,105.62987736900781,False,0.0,0.0
414,Derby County vs Sunderland AFC,Draw No Bet,Sunderland AFC,1,1.54,2.5,104.93506493506493,False,0.0,0.0
415,Derby County vs Sunderland AFC,Draw No Bet,Derby County,2,2.51,1.5,106.50730411686587,False,0.0,0.0
416,Hull City vs Queens Park Rangers,Draw No Bet,Hull City,2,1.53,2.5,105.35947712418302,False,0.0,0.0
417,Hull City vs Queens Park Rangers,Draw No Bet,Queens Park Rangers,1,2.52,1.5,106.34920634920636,False,0.0,0.0
418,Middlesbrough vs West Bromwich Albion,Draw No Bet,West Bromwich Albion,1,2.9,1.43,104.4128285507596,False,0.0,0.0
419,Middlesbrough vs West Bromwich Albion,Draw No Bet,Middlesbrough,2,1.42,2.8,106.13682092555332,False,0.0,0.0
420,Oxford United vs Luton Town,Draw No Bet,Oxford United,2,2.08,1.8,103.63247863247862,False,0.0,0.0
421,Oxford United vs Luton Town,Draw No Bet,Luton Town,1,1.76,1.98,107.32323232323233,False,0.0,0.0
422,Swansea City vs Sheffield United,Draw No Bet,Swansea City,2,1.98,1.86,104.26849136526558,False,0.0,0.0
423,Swansea City vs Sheffield United,Draw No Bet,Sheffield United,1,1.84,1.94,105.89421783953385,False,0.0,0.0
424,Watford vs Preston North End,Draw No Bet,Watford,2,1.58,2.5,103.29113924050633,False,0.0,0.0
425,Watford vs Preston North End,Draw No Bet,Preston North End,1,2.39,1.5,108.50767085076707,False,0.0,0.0
426,Millwall vs Cardiff City,Draw No Bet,Cardiff City,1,2.54,1.52,105.159552424368,False,0.0,0.0
427,Millwall vs Cardiff City,Draw No Bet,Millwall,2,1.52,2.45,106.60580021482278,False,0.0,0.0
428,Leeds United vs Norwich City FC,Draw No Bet,Leeds United,2,1.14,5.6,105.5764411027569,False,0.0,0.0
429,Leeds United vs Norwich City FC,Draw No Bet,Norwich City FC,1,5.75,1.14,105.11060259344012,False,0.0,0.0
430,Torino vs Cagliari,Draw No Bet,Cagliari,1,2.54,1.44,108.81452318460192,False,0.0,0.0
431,Torino vs Cagliari,Draw No Bet,Torino,2,1.46,2.75,104.85678704856787,False,0.0,0.0
432,Como 1907 vs Atalanta,Draw No Bet,Como 1907,2,2.85,1.37,108.08042002817263,False,0.0,0.0
433,Como 1907 vs Atalanta,Draw No Bet,Atalanta,1,1.38,3.05,105.25065336184367,False,0.0,0.0
434,Napoli vs Juventus,Draw No Bet,Juventus,1,2.6,1.46,106.95468914646997,False,0.0,0.0
435,Napoli vs Juventus,Draw No Bet,Napoli,2,1.44,2.65,107.18029350104823,False,0.0,0.0
436,Empoli vs Bologna,Draw No Bet,Empoli,2,2.55,1.48,106.78325384207739,False,0.0,0.0
437,Empoli vs Bologna,Draw No Bet,Bologna,1,1.45,2.63,106.98833092959225,False,0.0,0.0
438,AC Milan vs Parma Calcio,Draw No Bet,Parma Calcio,1,6.0,1.08,109.25925925925925,False,0.0,0.0
439,AC Milan vs Parma Calcio,Draw No Bet,AC Milan,2,1.09,7.5,105.07645259938838,False,0.0,0.0
440,Udinese vs AS Roma,Draw No Bet,Udinese,2,2.26,1.61,106.3595888528555,False,0.0,0.0
441,Udinese vs AS Roma,Draw No Bet,AS Roma,1,1.57,2.3,107.17252838548879,False,0.0,0.0
442,Lecce vs Inter Milan,Draw No Bet,Inter Milan,1,1.1,7.0,105.1948051948052,False,0.0,0.0
443,Lecce vs Inter Milan,Draw No Bet,Lecce,2,6.0,1.09,108.4097859327217,False,0.0,0.0
444,Lazio Roma vs Fiorentina,Draw No Bet,Lazio Roma,2,1.48,2.5,107.56756756756758,False,0.0,0.0
445,Lazio Roma vs Fiorentina,Draw No Bet,Fiorentina,1,2.48,1.52,106.11205432937183,False,0.0,0.0
446,Venezia vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.31,1.65,103.89610389610388,False,0.0,0.0
447,Venezia vs Hellas Verona,Draw No Bet,Venezia,2,1.55,2.23,109.35917835961233,False,0.0,0.0
448,Genoa vs AC Monza,Draw No Bet,Genoa,2,1.5,2.55,105.88235294117648,False,0.0,0.0
449,Genoa vs AC Monza,Draw No Bet,AC Monza,1,2.41,1.5,108.16044260027662,False,0.0,0.0
450,Parma Calcio vs Lecce,Draw No Bet,Parma Calcio,2,1.47,2.5,108.02721088435374,False,0.0,0.0
451,Parma Calcio vs Lecce,Draw No Bet,Lecce,1,2.51,1.5,106.50730411686587,False,0.0,0.0
452,AC Monza vs Hellas Verona,Draw No Bet,AC Monza,2,1.5,2.48,106.98924731182795,False,0.0,0.0
453,AC Monza vs Hellas Verona,Draw No Bet,Hellas Verona,1,2.42,1.52,107.1117877337973,False,0.0,0.0
454,Udinese vs Venezia,Draw No Bet,Udinese,2,1.32,3.15,107.5036075036075,False,0.0,0.0
455,Udinese vs Venezia,Draw No Bet,Venezia,1,3.1,1.35,106.3321385902031,False,0.0,0.0
456,Atalanta vs Torino,Draw No Bet,Atalanta,2,1.1,5.8,108.15047021943573,False,0.0,0.0
457,Atalanta vs Torino,Draw No Bet,Torino,1,6.0,1.13,105.16224188790562,False,0.0,0.0
458,Bologna vs Como 1907,Draw No Bet,Como 1907,1,3.0,1.35,107.40740740740739,False,0.0,0.0
459,Bologna vs Como 1907,Draw No Bet,Bologna,2,1.34,3.15,106.37289741767353,False,0.0,0.0
460,Juventus vs Empoli,Draw No Bet,Juventus,2,1.12,6.5,104.67032967032965,False,0.0,0.0
461,Juventus vs Empoli,Draw No Bet,Empoli,1,5.5,1.11,108.27190827190827,False,0.0,0.0
462,Fiorentina vs Genoa,Draw No Bet,Genoa,1,3.9,1.21,108.28565374019921,False,0.0,0.0
463,Fiorentina vs Genoa,Draw No Bet,Fiorentina,2,1.22,4.35,104.95571886188053,False,0.0,0.0
464,AC Milan vs Inter Milan,Draw No Bet,Inter Milan,1,1.6,2.33,105.41845493562232,False,0.0,0.0
465,AC Milan vs Inter Milan,Draw No Bet,AC Milan,2,2.19,1.58,108.95323969712733,False,0.0,0.0
466,AS Roma vs Napoli,Draw No Bet,Napoli,1,1.8,2.0,105.55555555555556,False,0.0,0.0
467,AS Roma vs Napoli,Draw No Bet,AS Roma,2,1.91,1.8,107.91157649796395,False,0.0,0.0
468,Cagliari vs Lazio Roma,Draw No Bet,Cagliari,2,2.47,1.47,108.5130408438679,False,0.0,0.0
469,Cagliari vs Lazio Roma,Draw No Bet,Lazio Roma,1,1.48,2.65,105.30341662417135,False,0.0,0.0
470,Portsmouth vs Stoke City,Draw No Bet,Stoke City,1,2.1,1.75,104.76190476190474,False,0.0,0.0
471,Portsmouth vs Stoke City,Draw No Bet,Portsmouth,2,1.74,2.07,105.78044311177743,False,0.0,0.0
472,Sheffield Wednesday vs Bristol City,Draw No Bet,Sheffield Wednesday,2,1.78,2.08,104.25669835782196,False,0.0,0.0
473,Sheffield Wednesday vs Bristol City,Draw No Bet,Bristol City,1,2.05,1.74,106.25175217269414,False,0.0,0.0
474,Plymouth Argyle vs Burnley,Draw No Bet,Plymouth Argyle,2,4.0,1.25,105.0,False,0.0,0.0
475,Plymouth Argyle vs Burnley,Draw No Bet,Burnley,1,1.24,3.8,106.9609507640068,False,0.0,0.0
476,Sheffield United vs Hull City,Draw No Bet,Sheffield United,2,1.21,4.3,105.90044205266193,False,0.0,0.0
477,Sheffield United vs Hull City,Draw No Bet,Hull City,1,3.95,1.22,107.28366881095664,False,0.0,0.0
478,Luton Town vs Millwall,Draw No Bet,Luton Town,2,1.52,2.55,105.00515995872033,False,0.0,0.0
479,Luton Town vs Millwall,Draw No Bet,Millwall,1,2.37,1.47,110.22130371135796,False,0.0,0.0
480,Norwich City FC vs Swansea City,Draw No Bet,Swansea City,1,2.6,1.5,105.12820512820511,False,0.0,0.0
481,Norwich City FC vs Swansea City,Draw No Bet,Norwich City FC,2,1.44,2.55,108.66013071895426,False,0.0,0.0
482,Stoke City vs Oxford United,Draw No Bet,Stoke City,2,1.41,2.7,107.95902285263988,False,0.0,0.0
483,Stoke City vs Oxford United,Draw No Bet,Oxford United,1,2.7,1.45,106.00255427841634,False,0.0,0.0
484,West Bromwich Albion vs Portsmouth,Draw No Bet,West Bromwich Albion,2,1.22,4.3,105.22302706824247,False,0.0,0.0
485,West Bromwich Albion vs Portsmouth,Draw No Bet,Portsmouth,1,3.9,1.21,108.28565374019921,False,0.0,0.0
486,Bradford City FC vs Walsall,Draw No Bet,Bradford City FC,2,1.83,2.0,104.64480874316939,False,0.0,0.0
487,Bradford City FC vs Walsall,Draw No Bet,Walsall,1,1.83,1.78,110.82458402406827,False,0.0,0.0
488,Barrow AFC vs Grimsby Town,Draw No Bet,Barrow AFC,2,1.47,2.55,107.24289715886354,False,0.0,0.0
489,Barrow AFC vs Grimsby Town,Draw No Bet,Grimsby Town,1,2.5,1.48,107.56756756756758,False,0.0,0.0
490,AC Pisa 1909 vs Unione Sportiva Salernitana 1919,Draw No Bet,Unione Sportiva Salernitana 1919,1,3.0,1.36,106.86274509803921,False,0.0,0.0
491,AC Pisa 1909 vs Unione Sportiva Salernitana 1919,Draw No Bet,AC Pisa 1909,2,1.33,3.05,107.97485517071368,False,0.0,0.0
492,AC Reggiana 1919 vs Palermo,Draw No Bet,Palermo,1,1.73,2.08,105.88039128501556,False,0.0,0.0
493,AC Reggiana 1919 vs Palermo,Draw No Bet,AC Reggiana 1919,2,1.98,1.73,108.308518713143,False,0.0,0.0
494,Brescia vs US Catanzaro 1929,Draw No Bet,US Catanzaro 1929,1,2.2,1.58,108.74568469505176,False,0.0,0.0
495,Brescia vs US Catanzaro 1929,Draw No Bet,Brescia,2,1.59,2.33,105.81153669662862,False,0.0,0.0
496,Fleetwood Town vs Milton Keynes Dons,Draw No Bet,Fleetwood Town,2,1.59,2.2,108.34762721555174,False,0.0,0.0
497,Fleetwood Town vs Milton Keynes Dons,Draw No Bet,Milton Keynes Dons,1,2.2,1.65,106.06060606060606,False,0.0,0.0
498,Harrogate Town FC vs Colchester United,Draw No Bet,Colchester United,1,1.47,2.65,105.76305994095752,False,0.0,0.0
499,Harrogate Town FC vs Colchester United,Draw No Bet,Harrogate Town FC,2,2.5,1.47,108.02721088435374,False,0.0,0.0
500,FC Dinamo Bucuresti 1948 vs FC Universitatea Cluj,Draw No Bet,FC Universitatea Cluj,1,1.71,2.07,106.78871090770406,False,0.0,0.0
501,FC Dinamo Bucuresti 1948 vs FC Universitatea Cluj,Draw No Bet,FC Dinamo Bucuresti 1948,2,2.0,1.74,107.47126436781609,False,0.0,0.0
502,CSM Politehnica Iasi vs AFC Hermannstadt,Draw No Bet,AFC Hermannstadt,1,1.87,1.85,107.52998988293103,False,0.0,0.0
503,CSM Politehnica Iasi vs AFC Hermannstadt,Draw No Bet,CSM Politehnica Iasi,2,1.83,1.91,107.00082968557778,False,0.0,0.0
504,Cesena FC vs SSC Bari,Draw No Bet,Cesena FC,2,1.49,2.55,106.32978023424135,False,0.0,0.0
505,Cesena FC vs SSC Bari,Draw No Bet,SSC Bari,1,2.45,1.48,108.38389409817981,False,0.0,0.0
506,Cosenza vs AS Cittadella,Draw No Bet,AS Cittadella,1,2.25,1.66,104.68540829986614,False,0.0,0.0
507,Cosenza vs AS Cittadella,Draw No Bet,Cosenza,2,1.57,2.18,109.56582714895109,False,0.0,0.0
508,Frosinone vs FC Sudtirol,Draw No Bet,Frosinone,2,1.57,2.28,107.55391663873057,False,0.0,0.0
509,Frosinone vs FC Sudtirol,Draw No Bet,FC Sudtirol,1,2.25,1.58,107.73558368495077,False,0.0,0.0
510,Cheltenham Town vs Salford City FC,Draw No Bet,Salford City FC,1,1.65,2.17,106.68900991481638,False,0.0,0.0
511,Cheltenham Town vs Salford City FC,Draw No Bet,Cheltenham Town,2,2.1,1.67,107.49928714000569,False,0.0,0.0
512,Chesterfield FC vs Port Vale,Draw No Bet,Chesterfield FC,2,1.5,2.5,106.66666666666667,False,0.0,0.0
513,Chesterfield FC vs Port Vale,Draw No Bet,Port Vale,1,2.4,1.5,108.33333333333333,False,0.0,0.0
514,Colchester United vs Morecambe FC,Draw No Bet,Morecambe FC,1,3.75,1.24,107.31182795698926,False,0.0,0.0
515,Colchester United vs Morecambe FC,Draw No Bet,Colchester United,2,1.23,3.95,106.61726870433262,False,0.0,0.0
516,Crewe Alexandra vs Accrington Stanley,Draw No Bet,Crewe Alexandra,2,1.36,3.0,106.86274509803921,False,0.0,0.0
517,Crewe Alexandra vs Accrington Stanley,Draw No Bet,Accrington Stanley,1,2.9,1.37,107.47545935061666,False,0.0,0.0
518,Doncaster Rovers vs Harrogate Town FC,Draw No Bet,Harrogate Town FC,1,4.0,1.18,109.7457627118644,False,0.0,0.0
519,Doncaster Rovers vs Harrogate Town FC,Draw No Bet,Doncaster Rovers,2,1.2,4.6,105.07246376811594,False,0.0,0.0
520,Fleetwood Town vs Carlisle United,Draw No Bet,Fleetwood Town,2,1.43,2.65,107.66591898667373,False,0.0,0.0
521,Fleetwood Town vs Carlisle United,Draw No Bet,Carlisle United,1,2.6,1.47,106.48874934589219,False,0.0,0.0
522,Cremonese vs Modena FC,Draw No Bet,Cremonese,2,1.33,2.8,110.90225563909775,False,0.0,0.0
523,Cremonese vs Modena FC,Draw No Bet,Modena FC,1,3.0,1.43,103.26340326340326,False,0.0,0.0
524,Boreham Wood FC vs Hampton & Richmond Borough FC,Draw No Bet,Hampton & Richmond Borough FC,1,5.0,1.09,111.74311926605505,False,0.0,0.0
525,Boreham Wood FC vs Hampton & Richmond Borough FC,Draw No Bet,Boreham Wood FC,2,1.08,6.25,108.59259259259258,False,0.0,0.0
526,Kidderminster Harriers FC vs Darlington FC,Draw No Bet,Darlington FC,1,3.75,1.21,109.31129476584023,False,0.0,0.0
527,Kidderminster Harriers FC vs Darlington FC,Draw No Bet,Kidderminster Harriers FC,2,1.16,3.95,111.52335224792667,False,0.0,0.0
528,SCM Gloria Buzau vs FC Unirea 2004 Slobozia,Draw No Bet,SCM Gloria Buzau,2,1.57,2.3,107.17252838548879,False,0.0,0.0
529,SCM Gloria Buzau vs FC Unirea 2004 Slobozia,Draw No Bet,FC Unirea 2004 Slobozia,1,2.25,1.58,107.73558368495077,False,0.0,0.0
530,Spezia vs Sassuolo,Draw No Bet,Spezia,2,1.83,1.92,106.72814207650272,False,0.0,0.0
531,Spezia vs Sassuolo,Draw No Bet,Sassuolo,1,1.87,1.89,106.38598873892992,False,0.0,0.0
532,Aj Auxerre vs AS Saint Etienne,Draw No Bet,Aj Auxerre,2,1.42,2.8,106.13682092555332,False,0.0,0.0
533,Aj Auxerre vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,2.65,1.43,107.66591898667373,False,0.0,0.0
534,Newport County AFC vs Swindon Town,Draw No Bet,Swindon Town,1,1.5,2.48,106.98924731182795,False,0.0,0.0
535,Newport County AFC vs Swindon Town,Draw No Bet,Newport County AFC,2,2.45,1.5,107.4829931972789,False,0.0,0.0
536,Milton Keynes Dons vs AFC Wimbledon,Draw No Bet,Milton Keynes Dons,2,1.69,2.05,107.95208543801415,False,0.0,0.0
537,Milton Keynes Dons vs AFC Wimbledon,Draw No Bet,AFC Wimbledon,1,2.05,1.75,105.92334494773519,False,0.0,0.0
538,SS Juve Stabia vs Carrarese Calcio 1908,Draw No Bet,Carrarese Calcio 1908,1,2.45,1.48,108.38389409817981,False,0.0,0.0
539,SS Juve Stabia vs Carrarese Calcio 1908,Draw No Bet,SS Juve Stabia,2,1.49,2.55,106.32978023424135,False,0.0,0.0
540,Notts County vs Bromley FC,Draw No Bet,Notts County,2,1.4,2.9,105.91133004926108,False,0.0,0.0
541,Notts County vs Bromley FC,Draw No Bet,Bromley FC,1,2.7,1.4,108.46560846560847,False,0.0,0.0
542,Tranmere Rovers vs Gillingham FC,Draw No Bet,Gillingham FC,1,2.25,1.55,108.96057347670252,False,0.0,0.0
543,Tranmere Rovers vs Gillingham FC,Draw No Bet,Tranmere Rovers,2,1.57,2.4,105.36093418259023,False,0.0,0.0
544,AS Monaco vs Stade Rennes,Draw No Bet,Stade Rennes,1,3.25,1.3,107.6923076923077,False,0.0,0.0
545,AS Monaco vs Stade Rennes,Draw No Bet,AS Monaco,2,1.3,3.4,106.33484162895928,False,0.0,0.0
546,Mantova 1911 vs Sampdoria,Draw No Bet,Sampdoria,1,1.77,2.05,105.277662946121,False,0.0,0.0
547,Mantova 1911 vs Sampdoria,Draw No Bet,Mantova 1911,2,1.93,1.77,108.31064664383364,False,0.0,0.0
548,Strasbourg vs LOSC Lille,Draw No Bet,Strasbourg,2,1.96,1.75,108.16326530612245,False,0.0,0.0
549,Strasbourg vs LOSC Lille,Draw No Bet,LOSC Lille,1,1.76,2.08,104.8951048951049,False,0.0,0.0
550,Paris Saint Germain FC vs Stade Reims,Draw No Bet,Stade Reims,1,7.0,1.05,109.52380952380952,False,0.0,0.0
551,Paris Saint Germain FC vs Stade Reims,Draw No Bet,Paris Saint Germain FC,2,1.07,10.0,103.45794392523364,False,0.0,0.0
552,Nantes vs Olympique Lyon,Draw No Bet,Nantes,2,2.35,1.54,107.48825642442664,False,0.0,0.0
553,Nantes vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,1.53,2.48,105.6820577693443,False,0.0,0.0
554,RC Lens vs Angers SCO,Draw No Bet,Angers SCO,1,4.5,1.14,109.94152046783627,False,0.0,0.0
555,RC Lens vs Angers SCO,Draw No Bet,RC Lens,2,1.16,5.6,104.06403940886699,False,0.0,0.0
556,Toulouse FC vs Montpellier Hsc,Draw No Bet,Toulouse FC,2,1.24,4.3,103.90097524381096,False,0.0,0.0
557,Toulouse FC vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.7,1.21,109.67165512620059,False,0.0,0.0
558,OGC Nice vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.67,2.17,105.96318882971386,False,0.0,0.0
559,OGC Nice vs Olympique Marseille,Draw No Bet,OGC Nice,2,2.08,1.68,107.6007326007326,False,0.0,0.0
560,Adelaide United FC vs Auckland FC,Draw No Bet,Auckland FC,1,2.6,1.46,106.95468914646997,False,0.0,0.0
561,Adelaide United FC vs Auckland FC,Draw No Bet,Adelaide United FC,2,1.44,2.65,107.18029350104823,False,0.0,0.0
562,Haguenau vs USL Dunkerque,Draw No Bet,USL Dunkerque,1,1.23,4.2,105.11033681765389,False,0.0,0.0
563,Haguenau vs USL Dunkerque,Draw No Bet,Haguenau,2,4.25,1.19,107.56302521008404,False,0.0,0.0
564,KVC Westerlo vs KRC Genk,Draw No Bet,KVC Westerlo,2,2.32,1.53,108.46292540004508,False,0.0,0.0
565,KVC Westerlo vs KRC Genk,Draw No Bet,KRC Genk,1,1.54,2.43,106.08732830955051,False,0.0,0.0
566,Club Brugge vs KV Kortrijk,Draw No Bet,KV Kortrijk,1,8.0,1.04,108.65384615384615,False,0.0,0.0
567,Club Brugge vs KV Kortrijk,Draw No Bet,Club Brugge,2,1.05,11.0,104.32900432900432,False,0.0,0.0
568,Standard Luik vs FCV Dender EH,Draw No Bet,Standard Luik,2,1.56,2.35,106.6557555919258,False,0.0,0.0
569,Standard Luik vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,2.27,1.57,107.74713095204692,False,0.0,0.0
570,Le Havre vs Stade Brest,Draw No Bet,Le Havre,2,2.24,1.57,108.33712465878071,False,0.0,0.0
571,Le Havre vs Stade Brest,Draw No Bet,Stade Brest,1,1.58,2.38,105.3079459631954,False,0.0,0.0
572,Beerschot VA vs Union Saint Gilloise,Draw No Bet,Beerschot VA,2,4.25,1.18,108.27517447657029,False,0.0,0.0
573,Beerschot VA vs Union Saint Gilloise,Draw No Bet,Union Saint-Gilloise,1,1.18,4.8,105.57909604519776,False,0.0,0.0
574,RSC Anderlecht vs Yellow Red Kv Mechelen,Draw No Bet,RSC Anderlecht,2,1.38,3.0,105.79710144927536,False,0.0,0.0
575,RSC Anderlecht vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.8,1.37,108.70698644421273,False,0.0,0.0
576,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.36,3.05,106.31629701060751,False,0.0,0.0
577,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.9,1.37,107.47545935061666,False,0.0,0.0
578,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.21,4.35,105.6331338463,False,0.0,0.0
579,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.0,1.21,107.64462809917354,False,0.0,0.0
580,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0.0,0.0
581,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0.0,0.0
582,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,6.0,1.09,108.4097859327217,False,0.0,0.0
583,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.09,7.0,106.02883355176932,False,0.0,0.0
584,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.64,2.17,107.05855906485331,False,0.0,0.0
585,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,2.12,1.67,107.05005084171279,False,0.0,0.0
586,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0.0,0.0
587,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.7,107.95902285263988,False,0.0,0.0
588,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.53,107.55356995118723,False,0.0,0.0
589,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.48,106.11205432937183,False,0.0,0.0
590,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.41,2.75,107.2856221792392,False,0.0,0.0
