,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
22432,6335271,Molde FK vs Shamrock Rovers,Aantal Goals   Over/Under 0.5,Under,9.5,17,2,HL,L,Voetbal,UEFA Europa Conference League,
22433,6335271,Molde FK vs Shamrock Rovers,Aantal Goals   Over/Under 1.5,Under,4.0,3,1,HL,L,Voetbal,UEFA Europa Conference League,
22434,6335271,Molde FK vs Shamrock Rovers,Aantal Goals   Over/Under 1.5,Over,1.18,9,50,HL,1,Voetbal,UEFA Europa Conference League,
22480,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 4.5,Under,1.11,11,100,HL,L,Voetbal,UEFA Europa Conference League,
22481,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 4.5,Over,5.5,9,2,HL,1,Voetbal,UEFA Europa Conference League,
22482,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 1.5,Under,3.4,12,5,HL,L,Voetbal,UEFA Europa Conference League,
22483,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 1.5,Over,1.26,13,50,HL,1,Voetbal,UEFA Europa Conference League,
22484,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 3.5,Under,1.33,33,100,HL,L,Voetbal,UEFA Europa Conference League,
22485,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 3.5,Over,3.0,2,1,HL,1,Voetbal,UEFA Europa Conference League,
22492,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,UEFA Europa Conference League,
22493,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 0.5,Over,1.04,1,25,HL,1,Voetbal,UEFA Europa Conference League,
22496,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 2.5,Over,1.83,83,100,HL,1,Voetbal,UEFA Europa Conference League,
22497,6335249,Vikingur Reykjavik vs Panathinaikos,Aantal Goals   Over/Under 2.5,Under,1.87,87,100,HL,L,Voetbal,UEFA Europa Conference League,
24198,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 2.5,Under,1.16,4,25,HL,L,Voetbal,Finland Liiga Cup,
24199,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 2.5,Over,3.75,11,4,HL,1,Voetbal,Finland Liiga Cup,
24200,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 0.5,Under,3.5,5,2,HL,L,Voetbal,Finland Liiga Cup,
24201,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 0.5,Over,1.18,9,50,HL,1,Voetbal,Finland Liiga Cup,
24212,6628330,FC Haka vs FC Ktp Kotka,FC Haka 2e Helft: Aantal Goals Over/Under 0.5,Over,1.61,61,100,HL,1,Voetbal,Finland Liiga Cup,
24213,6628330,FC Haka vs FC Ktp Kotka,FC Haka 2e Helft: Aantal Goals Over/Under 0.5,Under,2.1,11,10,HL,L,Voetbal,Finland Liiga Cup,
24214,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 1.5,Under,1.65,13,20,HL,L,Voetbal,Finland Liiga Cup,
24215,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 1.5,Over,1.95,19,20,HL,1,Voetbal,Finland Liiga Cup,
24221,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 1.5,Under,1.61,61,100,HL,L,Voetbal,Finland Liiga Cup,
24222,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 1.5,Over,2.0,1,1,HL,1,Voetbal,Finland Liiga Cup,
24228,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 0.5,Under,3.0,2,1,HL,L,Voetbal,Finland Liiga Cup,
24229,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.26,13,50,HL,1,Voetbal,Finland Liiga Cup,
24232,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 4.5,Over,4.0,3,1,HL,1,Voetbal,Finland Liiga Cup,
24233,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 4.5,Under,1.16,4,25,HL,L,Voetbal,Finland Liiga Cup,
24234,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 0.5,Over,1.21,21,100,HL,1,Voetbal,Finland Liiga Cup,
24235,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 0.5,Under,3.4,12,5,HL,L,Voetbal,Finland Liiga Cup,
24236,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 2.5,Over,4.0,3,1,HL,1,Voetbal,Finland Liiga Cup,
24237,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 2.5,Under,1.16,4,25,HL,L,Voetbal,Finland Liiga Cup,
24238,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 1.5,Under,4.0,3,1,HL,L,Voetbal,Finland Liiga Cup,
24239,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 1.5,Over,1.18,9,50,HL,1,Voetbal,Finland Liiga Cup,
24248,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.49,49,100,HL,L,Voetbal,Finland Liiga Cup,
24249,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 1.5,Over,2.25,5,4,HL,1,Voetbal,Finland Liiga Cup,
24250,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 3.5,Over,2.45,29,20,HL,1,Voetbal,Finland Liiga Cup,
24251,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 3.5,Under,1.44,11,25,HL,L,Voetbal,Finland Liiga Cup,
24252,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 2.5,Over,1.59,59,100,HL,1,Voetbal,Finland Liiga Cup,
24253,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 2.5,Under,2.1,11,10,HL,L,Voetbal,Finland Liiga Cup,
24256,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 1.5,Over,1.77,77,100,HL,1,Voetbal,Finland Liiga Cup,
24257,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 1.5,Under,1.8,4,5,HL,L,Voetbal,Finland Liiga Cup,
24258,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka 2e Helft: Aantal Goals Over/Under 0.5,Under,2.05,21,20,HL,L,Voetbal,Finland Liiga Cup,
24259,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka 2e Helft: Aantal Goals Over/Under 0.5,Over,1.63,63,100,HL,1,Voetbal,Finland Liiga Cup,
24265,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 2.5,Over,4.5,7,2,HL,1,Voetbal,Finland Liiga Cup,
24266,6628330,FC Haka vs FC Ktp Kotka,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.11,11,100,HL,L,Voetbal,Finland Liiga Cup,
24269,6628330,FC Haka vs FC Ktp Kotka,FC Haka 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.83,83,100,HL,1,Voetbal,Finland Liiga Cup,
24270,6628330,FC Haka vs FC Ktp Kotka,FC Haka 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.78,39,50,HL,L,Voetbal,Finland Liiga Cup,
24282,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.73,73,100,HL,L,Voetbal,Finland Liiga Cup,
24283,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.87,87,100,HL,1,Voetbal,Finland Liiga Cup,
24287,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 5.5,Over,6.75,23,4,HL,1,Voetbal,Finland Liiga Cup,
24288,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 5.5,Under,1.05,1,20,HL,L,Voetbal,Finland Liiga Cup,
24289,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Finland Liiga Cup,
24290,6628330,FC Haka vs FC Ktp Kotka,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,Finland Liiga Cup,
24343,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Finland Liiga Cup,
24344,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Finland Liiga Cup,
24348,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Finland Liiga Cup,
24349,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Finland Liiga Cup,
24350,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 3.5,Under,1.03,3,100,HL,L,Voetbal,Finland Liiga Cup,
24351,6628330,FC Haka vs FC Ktp Kotka,FC Haka Aantal Goals   Over/Under 3.5,Over,6.5,11,2,HL,1,Voetbal,Finland Liiga Cup,
24355,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 2.5,Over,3.25,9,4,HL,1,Voetbal,Finland Liiga Cup,
24356,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 2.5,Under,1.22,11,50,HL,L,Voetbal,Finland Liiga Cup,
24406,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 3.5,Under,1.03,3,100,HL,L,Voetbal,Finland Liiga Cup,
24407,6628330,FC Haka vs FC Ktp Kotka,FC Ktp Kotka Aantal Goals   Over/Under 3.5,Over,6.75,23,4,HL,1,Voetbal,Finland Liiga Cup,
24434,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 0.5,Over,1.14,7,50,HL,1,Voetbal,Finland Liiga Cup,
24435,6628330,FC Haka vs FC Ktp Kotka,2e Helft: Aantal Goals Over/Under 0.5,Under,4.0,3,1,HL,L,Voetbal,Finland Liiga Cup,
24860,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 2.5,Over,2.3,13,10,HL,1,Voetbal,Brazil Campeonato Paranaense,
24861,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 2.5,Under,1.54,27,50,HL,L,Voetbal,Brazil Campeonato Paranaense,
24862,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 1.5,Under,2.6,8,5,HL,L,Voetbal,Brazil Campeonato Paranaense,
24863,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 1.5,Over,1.43,43,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
24870,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR 2e Helft: Aantal Goals Over/Under 0.5,Under,1.51,51,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24871,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR 2e Helft: Aantal Goals Over/Under 0.5,Over,2.25,5,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24872,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 0.5,Under,6.5,11,2,HL,L,Voetbal,Brazil Campeonato Paranaense,
24873,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Brazil Campeonato Paranaense,
24874,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24875,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 5.5,Over,11.0,10,1,HL,1,Voetbal,Brazil Campeonato Paranaense,
24876,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 4.5,Over,7.75,27,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24877,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 4.5,Under,1.05,1,20,HL,L,Voetbal,Brazil Campeonato Paranaense,
24884,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 1.5,Under,1.23,23,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24885,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 1.5,Over,3.75,11,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24886,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Under,1.18,9,50,HL,L,Voetbal,Brazil Campeonato Paranaense,
24887,6454558,Independente FSJ PR vs FC Cascavel PR,Aantal Goals   Over/Under 3.5,Over,4.25,13,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24890,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.7,17,10,HL,1,Voetbal,Brazil Campeonato Paranaense,
24891,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.38,19,50,HL,L,Voetbal,Brazil Campeonato Paranaense,
24894,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 1.5,Over,3.25,9,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24895,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.29,29,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24896,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.51,51,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
24897,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.4,7,5,HL,L,Voetbal,Brazil Campeonato Paranaense,
24903,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 1.5,Over,2.5,6,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24904,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 1.5,Under,1.47,47,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24905,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 0.5,Under,2.2,6,5,HL,L,Voetbal,Brazil Campeonato Paranaense,
24906,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 0.5,Over,1.59,59,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
24925,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24926,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 3.5,Over,12.0,11,1,HL,1,Voetbal,Brazil Campeonato Paranaense,
24945,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Brazil Campeonato Paranaense,
24946,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 0.5,Over,1.31,31,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
24962,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24963,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 4.5,Over,12.0,11,1,HL,1,Voetbal,Brazil Campeonato Paranaense,
24964,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 2.5,Over,7.75,27,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
24965,6454558,Independente FSJ PR vs FC Cascavel PR,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.05,1,20,HL,L,Voetbal,Brazil Campeonato Paranaense,
24966,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Under,3.4,12,5,HL,L,Voetbal,Brazil Campeonato Paranaense,
24967,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 0.5,Over,1.29,29,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
24968,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 3.5,Over,9.5,17,2,HL,1,Voetbal,Brazil Campeonato Paranaense,
24969,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 3.5,Under,1.02,1,50,HL,L,Voetbal,Brazil Campeonato Paranaense,
24991,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 2.5,Under,1.11,11,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
24992,6454558,Independente FSJ PR vs FC Cascavel PR,2e Helft: Aantal Goals Over/Under 2.5,Over,5.75,19,4,HL,1,Voetbal,Brazil Campeonato Paranaense,
25013,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 2.5,Over,8.5,15,2,HL,1,Voetbal,Brazil Campeonato Paranaense,
25014,6454558,Independente FSJ PR vs FC Cascavel PR,Independente FSJ PR Aantal Goals   Over/Under 2.5,Under,1.03,3,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
25043,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR 2e Helft: Aantal Goals Over/Under 0.5,Over,1.71,71,100,HL,1,Voetbal,Brazil Campeonato Paranaense,
25044,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR 2e Helft: Aantal Goals Over/Under 0.5,Under,1.91,91,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
25045,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 2.5,Under,1.14,7,50,HL,L,Voetbal,Brazil Campeonato Paranaense,
25046,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 2.5,Over,5.0,4,1,HL,1,Voetbal,Brazil Campeonato Paranaense,
25050,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.67,67,100,HL,L,Voetbal,Brazil Campeonato Paranaense,
25051,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.98,49,50,HL,1,Voetbal,Brazil Campeonato Paranaense,
25130,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 1.5,Under,1.56,14,25,HL,L,Voetbal,Brazil Campeonato Paranaense,
25131,6454558,Independente FSJ PR vs FC Cascavel PR,FC Cascavel PR Aantal Goals   Over/Under 1.5,Over,2.3,13,10,HL,1,Voetbal,Brazil Campeonato Paranaense,
25140,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 1.5,Under,2.9,19,10,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25141,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 1.5,Over,1.36,9,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25142,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 4.5,Under,1.06,3,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25143,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25144,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 0.5,Under,7.0,6,1,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25145,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 0.5,Over,1.06,3,50,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25146,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 3.5,Under,1.23,23,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25147,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 3.5,Over,3.75,11,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25148,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Under,1.65,13,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25149,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 2.5,Over,2.1,11,10,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25150,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 5.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25151,6578898,Athletic Club Sjdr MG vs Cruzeiro,Aantal Goals   Over/Under 5.5,Over,10.0,9,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25152,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG 2e Helft: Aantal Goals Over/Under 0.5,Over,2.2,6,5,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25153,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG 2e Helft: Aantal Goals Over/Under 0.5,Under,1.54,27,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25156,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Under,3.75,11,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25157,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 0.5,Over,1.23,23,100,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25162,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Under,1.65,13,20,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25163,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 1.5,Over,2.1,11,10,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25167,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 2.5,Under,1.18,9,50,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25168,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 2.5,Over,4.25,13,4,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25181,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Over,1.56,14,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25182,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 0.5,Under,2.3,13,10,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25185,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 3.5,Over,8.5,15,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25186,6578898,Athletic Club Sjdr MG vs Cruzeiro,Cruzeiro Aantal Goals   Over/Under 3.5,Under,1.04,1,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25195,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25196,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 3.5,Over,12.0,11,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25212,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 2.5,Over,5.0,4,1,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25213,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 2.5,Under,1.12,3,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25216,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Under,1.23,23,100,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25217,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 1.5,Over,3.65,53,20,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25218,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Under,2.5,6,4,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25219,6578898,Athletic Club Sjdr MG vs Cruzeiro,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.44,11,25,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25222,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Over,8.5,15,2,HL,1,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25223,6578898,Athletic Club Sjdr MG vs Cruzeiro,Athletic Club Sjdr MG Aantal Goals   Over/Under 2.5,Under,1.04,1,25,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
25229,6578898,Athletic Club Sjdr MG vs Cruzeiro,2e Helft: Aantal Goals Over/Under 0.5,Under,3.4,12,5,HL,L,Voetbal,Brazilië Mineiro Modulo I,Athletic Club MG vs Cruzeiro MG
