,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1_x,Team2_x,OverUnderType2,line,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name,Team1_y,Team2_y
176,6351955,NEC vs PSV,Aantal Goals   Over/Under 3.5,Under,1.85,17.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,3.5,2488110293,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049436,3621913097,Meer dan,Over,1.95,,OT_OVER,2025-01-25T19:28:05Z,19/20,-106.0,OPEN,ENABLED,,,NEC Nijmegen vs PSV Eindhoven,FOOTBALL,,NEC Nijmegen,PSV Eindhoven
179,6351955,NEC vs PSV,Aantal Goals   Over/Under 3.5,Over,1.85,17.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,NEC Nijmegen vs PSV Eindhoven,Goals,Full Time,NEC,PSV,Total team 1 and team 2,3.5,2488110293,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049436,3621913105,Minder dan,Under,1.81,,OT_UNDER,2025-01-25T19:28:05Z,4/5,-124.0,OPEN,ENABLED,,,NEC Nijmegen vs PSV Eindhoven,FOOTBALL,,NEC Nijmegen,PSV Eindhoven
181,6361144,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,0.5,2488133230,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049430,3621895440,Minder dan,Under,12.5,,OT_UNDER,2025-01-23T19:07:37Z,23/2,1150.0,OPEN,ENABLED,,,Almere City vs RKC Waalwijk,FOOTBALL,,Almere City,RKC Waalwijk
182,6361144,Almere City vs RKC,Aantal Goals   Over/Under 0.5,Under,10.0,9.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,Almere City vs RKC Waalwijk,Goals,Full Time,Almere City,RKC,Total team 1 and team 2,0.5,2488133230,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049430,3621895435,Meer dan,Over,1.02,,OT_OVER,2025-01-23T19:07:37Z,1/50,-5000.0,OPEN,ENABLED,,,Almere City vs RKC Waalwijk,FOOTBALL,,Almere City,RKC Waalwijk
185,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Over,1.6,3.0,5.0,HL,1,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,2.5,2488088412,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049422,3621859282,Minder dan,Under,2.25,,OT_UNDER,2025-01-26T13:16:38Z,5/4,125.0,OPEN,ENABLED,,,Ajax vs Feyenoord,FOOTBALL,,Ajax,Feyenoord
186,6361147,Ajax vs Feyenoord,Aantal Goals   Over/Under 2.5,Under,2.19,119.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Ajax vs Feyenoord,Goals,Full Time,Ajax,Feyenoord,Total team 1 and team 2,2.5,2488088412,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049422,3621859271,Meer dan,Over,1.61,,OT_OVER,2025-01-26T13:16:38Z,3/5,-165.0,OPEN,ENABLED,,,Ajax vs Feyenoord,FOOTBALL,,Ajax,Feyenoord
189,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Over,6.75,23.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,5.5,2488133559,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049440,3621896405,Minder dan,Under,1.04,,OT_UNDER,2025-01-25T01:05:50Z,1/25,-2500.0,OPEN,ENABLED,,,Go Ahead Eagles vs FC Twente,FOOTBALL,,Go Ahead Eagles,FC Twente
190,6361148,Go Ahead Eagles vs FC Twente,Aantal Goals   Over/Under 5.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Go Ahead Eagles vs FC Twente,Goals,Full Time,Go Ahead Eagles,FC Twente,Total team 1 and team 2,5.5,2488133559,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049440,3621896403,Meer dan,Over,10.0,,OT_OVER,2025-01-25T01:05:50Z,9/1,900.0,OPEN,ENABLED,,,Go Ahead Eagles vs FC Twente,FOOTBALL,,Go Ahead Eagles,FC Twente
192,6361146,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,Sparta Rotterdam vs FC Groningen,Goals,Full Time,Sparta,FC Groningen,Total team 1 and team 2,4.5,2488099117,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049438,3621871917,Meer dan,Over,7.5,,OT_OVER,2025-01-23T20:40:36Z,13/2,650.0,OPEN,ENABLED,,,Sparta Rotterdam vs FC Groningen,FOOTBALL,,Sparta Rotterdam,FC Groningen
195,6361146,Sparta vs FC Groningen,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,Sparta Rotterdam vs FC Groningen,Goals,Full Time,Sparta,FC Groningen,Total team 1 and team 2,4.5,2488099117,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049438,3621871920,Minder dan,Under,1.08,,OT_UNDER,2025-01-23T20:40:36Z,1/14,-1250.0,OPEN,ENABLED,,,Sparta Rotterdam vs FC Groningen,FOOTBALL,,Sparta Rotterdam,FC Groningen
197,6361145,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Over,2.65,33.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,Willem II vs AZ Alkmaar,Goals,Full Time,Willem II,AZ,Total team 1 and team 2,3.5,2488133928,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049434,3621897394,Minder dan,Under,1.34,,OT_UNDER,2025-01-23T16:21:02Z,1/3,-295.0,OPEN,ENABLED,,,Willem II vs AZ Alkmaar,FOOTBALL,,Willem II,AZ Alkmaar
198,6361145,Willem II vs AZ,Aantal Goals   Over/Under 3.5,Under,1.43,43.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,Willem II vs AZ Alkmaar,Goals,Full Time,Willem II,AZ,Total team 1 and team 2,3.5,2488133928,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021049434,3621897391,Meer dan,Over,3.1,,OT_OVER,2025-01-23T16:21:02Z,21/10,210.0,OPEN,ENABLED,,,Willem II vs AZ Alkmaar,FOOTBALL,,Willem II,AZ Alkmaar
201,6613799,Aris Limassol vs Ethnikos Achnas FC,Aantal Goals   Over/Under 3.5,Over,1.87,87.0,100.0,HL,1,Voetbal,Cyprus First Division,M,Aris Limassol vs Ethnikos Achnas,Goals,Full Time,Aris Limassol,Ethnikos Achnas FC,Total team 1 and team 2,3.5,2488794856,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022621204,3624103464,Minder dan,Under,1.55,,OT_UNDER,2025-01-26T11:19:06Z,11/20,-182.0,OPEN,ENABLED,,,Aris Limassol vs Ethnikos Achnas,FOOTBALL,1ste Divisie,Aris Limassol,Ethnikos Achnas
202,6613799,Aris Limassol vs Ethnikos Achnas FC,Aantal Goals   Over/Under 3.5,Under,1.83,83.0,100.0,HL,L,Voetbal,Cyprus First Division,M,Aris Limassol vs Ethnikos Achnas,Goals,Full Time,Aris Limassol,Ethnikos Achnas FC,Total team 1 and team 2,3.5,2488794856,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022621204,3624103455,Meer dan,Over,2.2,,OT_OVER,2025-01-26T11:19:06Z,6/5,120.0,OPEN,ENABLED,,,Aris Limassol vs Ethnikos Achnas,FOOTBALL,1ste Divisie,Aris Limassol,Ethnikos Achnas
205,6609832,Karmiotissa FC vs Pafos FC,Aantal Goals   Over/Under 1.5,Over,1.22,11.0,50.0,HL,1,Voetbal,Cyprus First Division,M,Karmiotissa vs Pafos FC,Goals,Full Time,Karmiotissa FC,Pafos FC,Total team 1 and team 2,1.5,2488764361,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022624222,3624095926,Minder dan,Under,4.1,,OT_UNDER,2025-01-26T04:52:27Z,3/1,310.0,OPEN,ENABLED,,,Karmiotissa vs Pafos FC,FOOTBALL,1ste Divisie,Karmiotissa,Pafos FC
206,6609832,Karmiotissa FC vs Pafos FC,Aantal Goals   Over/Under 1.5,Under,3.85,57.0,20.0,HL,L,Voetbal,Cyprus First Division,M,Karmiotissa vs Pafos FC,Goals,Full Time,Karmiotissa FC,Pafos FC,Total team 1 and team 2,1.5,2488764361,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022624222,3624095919,Meer dan,Over,1.17,,OT_OVER,2025-01-26T04:52:27Z,1/6,-590.0,OPEN,ENABLED,,,Karmiotissa vs Pafos FC,FOOTBALL,1ste Divisie,Karmiotissa,Pafos FC
208,6425474,FC Porto B vs CD Tondela,Aantal Goals   Over/Under 2.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Portugal Segunda Liga,M,FC Porto B vs CD de Tondela,Goals,Full Time,FC Porto B,CD Tondela,Total team 1 and team 2,2.5,2488012493,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449049,Meer dan,Over,2.04,,OT_OVER,2025-01-24T16:52:28Z,26/25,104.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,FC Porto B,CD de Tondela
211,6425474,FC Porto B vs CD Tondela,Aantal Goals   Over/Under 2.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Portugal Segunda Liga,M,FC Porto B vs CD de Tondela,Goals,Full Time,FC Porto B,CD Tondela,Total team 1 and team 2,2.5,2488012493,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449051,Minder dan,Under,1.64,,OT_UNDER,2025-01-24T16:52:28Z,16/25,-157.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,FC Porto B,CD de Tondela
213,6604270,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Over,2.2,6.0,5.0,HL,1,Voetbal,Colombia Categoría Primera A,M,Alianza FC vs Independiente Medellin,Goals,Full Time,Alianza FC Valledupar,Independiente Medellin,Total team 1 and team 2,2.5,2485790722,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022536601,3613658878,Minder dan,Under,1.54,,OT_UNDER,2025-01-25T19:31:43Z,8/15,-186.0,OPEN,ENABLED,,,Alianza FC vs Independiente Medellin,FOOTBALL,Liga Dimayor,Alianza FC,Independiente Medellin
214,6604270,Alianza FC Valledupar vs Independiente Medellin,Aantal Goals   Over/Under 2.5,Under,1.59,59.0,100.0,HL,L,Voetbal,Colombia Categoría Primera A,M,Alianza FC vs Independiente Medellin,Goals,Full Time,Alianza FC Valledupar,Independiente Medellin,Total team 1 and team 2,2.5,2485790722,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022536601,3613658877,Meer dan,Over,2.35,,OT_OVER,2025-01-25T19:31:43Z,27/20,135.0,OPEN,ENABLED,,,Alianza FC vs Independiente Medellin,FOOTBALL,Liga Dimayor,Alianza FC,Independiente Medellin
216,6604268,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Under,1.51,51.0,100.0,HL,L,Voetbal,Colombia Categoría Primera A,M,Independiente Santa Fe vs Deportivo Pereira,Goals,Full Time,Independiente Santa Fe,CS Deportivo Pereira,Total team 1 and team 2,2.5,2485772934,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022536604,3613664237,Meer dan,Over,2.33,,OT_OVER,2025-01-25T19:21:40Z,13/10,133.0,OPEN,ENABLED,,,Independiente Santa Fe vs Deportivo Pereira,FOOTBALL,Liga Dimayor,Independiente Santa Fe,Deportivo Pereira
219,6604268,Independiente Santa Fe vs CS Deportivo Pereira,Aantal Goals   Over/Under 2.5,Over,2.35,27.0,20.0,HL,1,Voetbal,Colombia Categoría Primera A,M,Independiente Santa Fe vs Deportivo Pereira,Goals,Full Time,Independiente Santa Fe,CS Deportivo Pereira,Total team 1 and team 2,2.5,2485772934,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022536604,3613664239,Minder dan,Under,1.55,,OT_UNDER,2025-01-25T19:21:40Z,11/20,-182.0,OPEN,ENABLED,,,Independiente Santa Fe vs Deportivo Pereira,FOOTBALL,Liga Dimayor,Independiente Santa Fe,Deportivo Pereira
221,6434596,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Portugal Segunda Liga,M,Torreense vs Benfica B,Goals,Full Time,SCU Torreense,SL Benfica B,Total team 1 and team 2,2.5,2488023655,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177394,3621447630,Minder dan,Under,1.73,,OT_UNDER,2025-01-23T05:08:42Z,8/11,-137.0,OPEN,ENABLED,,,Torreense vs Benfica B,FOOTBALL,Liga 2,Torreense,Benfica B
222,6434596,SCU Torreense vs SL Benfica B,Aantal Goals   Over/Under 2.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Portugal Segunda Liga,M,Torreense vs Benfica B,Goals,Full Time,SCU Torreense,SL Benfica B,Total team 1 and team 2,2.5,2488023655,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177394,3621447629,Meer dan,Over,1.92,,OT_OVER,2025-01-23T05:08:42Z,10/11,-109.0,OPEN,ENABLED,,,Torreense vs Benfica B,FOOTBALL,Liga 2,Torreense,Benfica B
225,6620989,Chelsea vs Arsenal,Aantal Goals   Over/Under 1.5,Over,1.26,13.0,50.0,HL,1,Voetbal,Engeland FA Super League Vrouwen,W,Chelsea (W) vs Arsenal (W),Goals,Full Time,Chelsea,Arsenal,Total team 1 and team 2,1.5,2487603715,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021288343,3619989966,Minder dan,Under,1.04,,OT_UNDER,2025-01-26T14:24:54Z,1/25,-2500.0,OPEN,ENABLED,,,Chelsea (W) vs Arsenal (W),FOOTBALL,Super League (D),Chelsea (W),Arsenal (W)
226,6620989,Chelsea vs Arsenal,Aantal Goals   Over/Under 1.5,Under,3.5,5.0,2.0,HL,L,Voetbal,Engeland FA Super League Vrouwen,W,Chelsea (W) vs Arsenal (W),Goals,Full Time,Chelsea,Arsenal,Total team 1 and team 2,1.5,2487603715,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021288343,3619989957,Meer dan,Over,11.5,,OT_OVER,2025-01-26T14:24:54Z,21/2,1050.0,OPEN,ENABLED,,,Chelsea (W) vs Arsenal (W),FOOTBALL,Super League (D),Chelsea (W),Arsenal (W)
229,6638041,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Over,2.2,6.0,5.0,HL,1,Voetbal,Argentinië Superliga,M,Boca Juniors vs Argentinos Jrs,Goals,Full Time,Boca Juniors,Argentinos Juniors,Total team 1 and team 2,2.5,2485939353,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022578535,3614227813,Minder dan,Under,1.46,,OT_UNDER,2025-01-26T09:46:26Z,4/9,-220.0,OPEN,ENABLED,,,Boca Juniors vs Argentinos Jrs,FOOTBALL,Liga Profesional Argentina,Boca Juniors,Argentinos Jrs
230,6638041,Boca Juniors vs Argentinos Juniors,Aantal Goals   Over/Under 2.5,Under,1.56,14.0,25.0,HL,L,Voetbal,Argentinië Superliga,M,Boca Juniors vs Argentinos Jrs,Goals,Full Time,Boca Juniors,Argentinos Juniors,Total team 1 and team 2,2.5,2485939353,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022578535,3614227808,Meer dan,Over,2.63,,OT_OVER,2025-01-26T09:46:26Z,13/8,163.0,OPEN,ENABLED,,,Boca Juniors vs Argentinos Jrs,FOOTBALL,Liga Profesional Argentina,Boca Juniors,Argentinos Jrs
233,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Over,9.0,8.0,1.0,HL,1,Voetbal,Argentinië Superliga,M,Central Cordoba vs Aldosivi,Goals,Full Time,CA Central Cordoba SE,CA Aldosivi,Total team 1 and team 2,4.5,2485956114,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022578538,3614226986,Minder dan,Under,1.01,,OT_UNDER,2025-01-26T12:59:16Z,1/100,-10000.0,OPEN,ENABLED,,,Central Cordoba vs Aldosivi,FOOTBALL,Liga Profesional Argentina,Central Cordoba,Aldosivi
234,6638042,CA Central Cordoba SE vs CA Aldosivi,Aantal Goals   Over/Under 4.5,Under,1.03,3.0,100.0,HL,L,Voetbal,Argentinië Superliga,M,Central Cordoba vs Aldosivi,Goals,Full Time,CA Central Cordoba SE,CA Aldosivi,Total team 1 and team 2,4.5,2485956114,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022578538,3614226977,Meer dan,Over,14.0,,OT_OVER,2025-01-26T12:59:16Z,13/1,1300.0,OPEN,ENABLED,,,Central Cordoba vs Aldosivi,FOOTBALL,Liga Profesional Argentina,Central Cordoba,Aldosivi
236,6248646,AC Sparta Praag vs Inter Milan,Aantal Goals   Over/Under 3.5,Under,1.49,49.0,100.0,HL,L,Voetbal,UEFA Champions League,M,AC Milan vs Inter,Goals,Full Time,AC Sparta Praag,Inter Milan,Total team 1 and team 2,3.5,2487364471,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152048,3619106910,Meer dan,Over,3.15,,OT_OVER,2025-01-25T12:23:28Z,43/20,215.0,OPEN,ENABLED,,,AC Milan vs Inter,FOOTBALL,,AC Milan,Inter
239,6248646,AC Sparta Praag vs Inter Milan,Aantal Goals   Over/Under 3.5,Over,2.65,33.0,20.0,HL,1,Voetbal,UEFA Champions League,M,AC Milan vs Inter,Goals,Full Time,AC Sparta Praag,Inter Milan,Total team 1 and team 2,3.5,2487364471,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021152048,3619106914,Minder dan,Under,1.34,,OT_UNDER,2025-01-25T12:23:28Z,1/3,-295.0,OPEN,ENABLED,,,AC Milan vs Inter,FOOTBALL,,AC Milan,Inter
241,6625969,CA Osasuna B vs Real Sociedad B,Aantal Goals   Over/Under 2.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Spanje Primera Division RFEF,M,Real Sociedad vs Osasuna,Goals,Full Time,CA Osasuna B,Real Sociedad B,Total team 1 and team 2,2.5,2487820670,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627617,3620743480,Minder dan,Under,1.63,,OT_UNDER,2025-01-23T12:09:12Z,8/13,-159.0,OPEN,ENABLED,,,Real Sociedad vs Osasuna,FOOTBALL,,Real Sociedad,Osasuna
242,6625969,CA Osasuna B vs Real Sociedad B,Aantal Goals   Over/Under 2.5,Under,1.69,69.0,100.0,HL,L,Voetbal,Spanje Primera Division RFEF,M,Real Sociedad vs Osasuna,Goals,Full Time,CA Osasuna B,Real Sociedad B,Total team 1 and team 2,2.5,2487820670,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022627617,3620743451,Meer dan,Over,2.2,,OT_OVER,2025-01-23T12:09:12Z,6/5,120.0,OPEN,ENABLED,,,Real Sociedad vs Osasuna,FOOTBALL,,Real Sociedad,Osasuna
244,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Under,6.5,11.0,2.0,HL,L,Voetbal,Spanje Primera Division RFEF,M,SD Tarazona vs Zamora CF,Goals,Full Time,SD Tarazona,Zamora CF,Total team 1 and team 2,0.5,2488542843,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022631000,3623340621,Meer dan,Over,1.09,,OT_OVER,2025-01-25T10:34:22Z,1/12,-1115.0,OPEN,ENABLED,,,SD Tarazona vs Zamora CF,FOOTBALL,Primera RFEF 1,SD Tarazona,Zamora CF
247,6635574,SD Tarazona vs Zamora CF,Aantal Goals   Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Spanje Primera Division RFEF,M,SD Tarazona vs Zamora CF,Goals,Full Time,SD Tarazona,Zamora CF,Total team 1 and team 2,0.5,2488542843,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022631000,3623340623,Minder dan,Under,6.75,,OT_UNDER,2025-01-25T10:34:22Z,23/4,575.0,OPEN,ENABLED,,,SD Tarazona vs Zamora CF,FOOTBALL,Primera RFEF 1,SD Tarazona,Zamora CF
249,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Over,1.36,9.0,25.0,HL,1,Voetbal,Spanje Primera Division RFEF,M,Sevilla Atletico vs Algeciras CF,Goals,Full Time,Sevilla Atletico,Algeciras CF,Total team 1 and team 2,1.5,2488775980,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022574808,3624006895,Minder dan,Under,2.65,,OT_UNDER,2025-01-26T01:58:08Z,33/20,165.0,OPEN,ENABLED,,,Sevilla Atletico vs Algeciras CF,FOOTBALL,Primera RFEF 2,Sevilla Atletico,Algeciras CF
250,6351750,Sevilla Atletico vs Algeciras CF,Aantal Goals   Over/Under 1.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Spanje Primera Division RFEF,M,Sevilla Atletico vs Algeciras CF,Goals,Full Time,Sevilla Atletico,Algeciras CF,Total team 1 and team 2,1.5,2488775980,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022574808,3624006892,Meer dan,Over,1.43,,OT_OVER,2025-01-26T01:58:08Z,21/50,-235.0,OPEN,ENABLED,,,Sevilla Atletico vs Algeciras CF,FOOTBALL,Primera RFEF 2,Sevilla Atletico,Algeciras CF
252,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 1.5,Under,2.8,9.0,5.0,HL,L,Voetbal,Italy Serie C,M,Foggia vs Benevento,Goals,Full Time,Calcio Foggia,Benevento,Total team 1 and team 2,1.5,2488533175,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226709,3623282687,Meer dan,Over,1.72,,OT_OVER,2025-01-26T14:23:38Z,7/10,-139.0,OPEN,ENABLED,,,Foggia vs Benevento,FOOTBALL,Serie C Girone C,Foggia,Benevento
255,6476119,Calcio Foggia vs Benevento,Aantal Goals   Over/Under 1.5,Over,1.33,33.0,100.0,HL,1,Voetbal,Italy Serie C,M,Foggia vs Benevento,Goals,Full Time,Calcio Foggia,Benevento,Total team 1 and team 2,1.5,2488533175,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226709,3623282690,Minder dan,Under,2.02,,OT_UNDER,2025-01-26T14:23:38Z,Evens,102.0,OPEN,ENABLED,,,Foggia vs Benevento,FOOTBALL,Serie C Girone C,Foggia,Benevento
256,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 1.5,Under,2.5,6.0,4.0,HL,L,Voetbal,Italy Serie C,M,Perugia vs Pescara,Goals,Full Time,Perugia,Pescara,Total team 1 and team 2,1.5,2488803090,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226983,3624134630,Meer dan,Over,1.61,,OT_OVER,2025-01-26T14:24:07Z,3/5,-165.0,OPEN,ENABLED,,,Perugia vs Pescara,FOOTBALL,Serie C Girone B,Perugia,Pescara
259,6599723,Perugia vs Pescara,Aantal Goals   Over/Under 1.5,Over,1.43,43.0,100.0,HL,1,Voetbal,Italy Serie C,M,Perugia vs Pescara,Goals,Full Time,Perugia,Pescara,Total team 1 and team 2,1.5,2488803090,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021226983,3624134639,Minder dan,Under,2.18,,OT_UNDER,2025-01-26T14:24:07Z,59/50,118.0,OPEN,ENABLED,,,Perugia vs Pescara,FOOTBALL,Serie C Girone B,Perugia,Pescara
261,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 2.5,Over,1.87,87.0,100.0,HL,1,Voetbal,Portugal Liga 3,M,Fafe vs Anadia FC,Goals,Full Time,AD Fafe,Anadia FC,Total team 1 and team 2,2.5,2488823944,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284178,3624124714,Minder dan,Under,1.81,,OT_UNDER,2025-01-26T05:03:11Z,4/5,-124.0,OPEN,ENABLED,,,Fafe vs Anadia FC,FOOTBALL,Liga 3,Fafe,Anadia FC
262,6436719,AD Fafe vs Anadia FC,Aantal Goals   Over/Under 2.5,Under,1.77,77.0,100.0,HL,L,Voetbal,Portugal Liga 3,M,Fafe vs Anadia FC,Goals,Full Time,AD Fafe,Anadia FC,Total team 1 and team 2,2.5,2488823944,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021284178,3624124712,Meer dan,Over,1.91,,OT_OVER,2025-01-26T05:03:11Z,10/11,-110.0,OPEN,ENABLED,,,Fafe vs Anadia FC,FOOTBALL,Liga 3,Fafe,Anadia FC
