,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
147079,2487511454,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619552392,Minder dan,Under,2.8,16.5,,OT_UNDER,2025-01-21T11:00:26Z,9/5,180.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147080,2487511455,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625921,3619552393,"Navarro, Emma","Navarro, Emma",3.95,4.5,"Navarro, Emma",1,2025-01-21T11:00:26Z,29/10,295.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147081,2487511455,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625921,3619552395,"Swiatek, Iga","Swiatek, Iga",1.24,-4.5,"Swiatek, Iga",2,2025-01-21T11:00:26Z,6/25,-420.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147082,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552397,6-0,6-0,111.0,,,OT_UNTYPED,2025-01-21T05:20:43Z,110/1,11000.0,OPEN,ENABLED,6.0,0.0,Emma Navarro vs Iga Swiatek,TENNIS,
147083,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552398,6-1,6-1,51.0,,,OT_UNTYPED,2025-01-20T20:57:21Z,50/1,5000.0,OPEN,ENABLED,6.0,1.0,Emma Navarro vs Iga Swiatek,TENNIS,
147084,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552399,6-2,6-2,31.0,,,OT_UNTYPED,2025-01-21T05:20:43Z,30/1,3000.0,OPEN,ENABLED,6.0,2.0,Emma Navarro vs Iga Swiatek,TENNIS,
147085,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552400,6-3,6-3,21.0,,,OT_UNTYPED,2025-01-20T20:57:21Z,20/1,2000.0,OPEN,ENABLED,6.0,3.0,Emma Navarro vs Iga Swiatek,TENNIS,
147086,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552401,6-4,6-4,18.0,,,OT_UNTYPED,2025-01-21T11:00:26Z,17/1,1700.0,OPEN,ENABLED,6.0,4.0,Emma Navarro vs Iga Swiatek,TENNIS,
147087,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552402,7-5,7-5,36.0,,,OT_UNTYPED,2025-01-21T10:57:54Z,35/1,3500.0,OPEN,ENABLED,7.0,5.0,Emma Navarro vs Iga Swiatek,TENNIS,
147088,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552403,7-6,7-6,31.0,,,OT_UNTYPED,2025-01-21T11:00:26Z,30/1,3000.0,OPEN,ENABLED,7.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147089,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552404,0-6,0-6,10.5,,,OT_UNTYPED,2025-01-21T11:00:26Z,19/2,950.0,OPEN,ENABLED,0.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147090,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552405,1-6,1-6,5.75,,,OT_UNTYPED,2025-01-21T10:58:00Z,19/4,475.0,OPEN,ENABLED,1.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147091,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552406,2-6,2-6,5.0,,,OT_UNTYPED,2025-01-21T10:58:00Z,4/1,400.0,OPEN,ENABLED,2.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147092,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552407,3-6,3-6,5.4,,,OT_UNTYPED,2025-01-21T11:00:26Z,22/5,440.0,OPEN,ENABLED,3.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147093,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552408,4-6,4-6,6.75,,,OT_UNTYPED,2025-01-20T20:37:46Z,23/4,575.0,OPEN,ENABLED,4.0,6.0,Emma Navarro vs Iga Swiatek,TENNIS,
147094,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552409,5-7,5-7,14.0,,,OT_UNTYPED,2025-01-20T20:37:46Z,13/1,1300.0,OPEN,ENABLED,5.0,7.0,Emma Navarro vs Iga Swiatek,TENNIS,
147095,2487511457,1001159818,Correcte Score - Set 1,Correct Score - Set 1,,,3,Correcte Score,Correct Score,1022625921,3619552410,6-7,6-7,17.0,,,OT_UNTYPED,2025-01-21T10:58:00Z,16/1,1600.0,OPEN,ENABLED,6.0,7.0,Emma Navarro vs Iga Swiatek,TENNIS,
147096,2487511458,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625921,3619552411,Meer dan,Over,1.05,6.5,,OT_OVER,2025-01-20T20:57:22Z,1/20,-2000.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147097,2487511458,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625921,3619552412,Minder dan,Under,10.0,6.5,,OT_UNDER,2025-01-21T11:00:26Z,9/1,900.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147098,2487511459,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625921,3619552413,Meer dan,Over,1.28,7.5,,OT_OVER,2025-01-21T10:58:00Z,7/25,-360.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147099,2487511459,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022625921,3619552414,Minder dan,Under,3.65,7.5,,OT_UNDER,2025-01-21T10:58:00Z,13/5,265.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147100,2487511460,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552415,Meer dan,Over,1.95,8.5,,OT_OVER,2025-01-21T11:00:26Z,19/20,-106.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147101,2487511460,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552416,Minder dan,Under,1.88,8.5,,OT_UNDER,2025-01-21T11:00:26Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147102,2487511461,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552417,Meer dan,Over,1.34,7.5,,OT_OVER,2025-01-21T11:00:26Z,1/3,-295.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147103,2487511461,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552418,Minder dan,Under,3.25,7.5,,OT_UNDER,2025-01-21T11:00:26Z,9/4,225.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147104,2487511462,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552419,Meer dan,Over,3.2,9.5,,OT_OVER,2025-01-21T11:00:26Z,11/5,220.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147105,2487511462,1001159979,Totaal Aantal Games - Set 2,Total Games - Set 2,,,6,Over/Onder,Over/Under,1022625921,3619552420,Minder dan,Under,1.35,9.5,,OT_UNDER,2025-01-21T11:00:26Z,7/20,-286.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147106,2487511463,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022625921,3619552421,"Navarro, Emma","Navarro, Emma",2.35,2.5,"Navarro, Emma",1,2025-01-21T10:58:00Z,27/20,135.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147107,2487511463,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022625921,3619552422,"Swiatek, Iga","Swiatek, Iga",1.62,-2.5,"Swiatek, Iga",2,2025-01-21T10:58:00Z,8/13,-162.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147108,2487511464,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022625921,3619552423,"Navarro, Emma","Navarro, Emma",1.67,3.5,"Navarro, Emma",1,2025-01-21T11:00:26Z,4/6,-150.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147109,2487511464,1001438069,Game Handicap - Set 1,Game Handicap - Set 1,,,1,Handicap,Handicap,1022625921,3619552424,"Swiatek, Iga","Swiatek, Iga",2.25,-3.5,"Swiatek, Iga",2,2025-01-21T11:00:26Z,5/4,125.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147110,2487564544,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625921,3619771288,"Navarro, Emma","Navarro, Emma",1.22,8.5,"Navarro, Emma",1,2025-01-21T11:00:26Z,11/50,-455.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147111,2487564544,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022625921,3619771289,"Swiatek, Iga","Swiatek, Iga",4.25,-8.5,"Swiatek, Iga",2,2025-01-21T11:00:26Z,13/4,325.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147112,2487564545,2100017181,"Totaal Aantal Gewonnen Games door Navarro, Emma","Total games won by Navarro, Emma",,,6,Over/Onder,Over/Under,1022625921,3619771290,Meer dan,Over,1.77,5.5,,OT_OVER,2025-01-21T11:00:26Z,3/4,-130.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147113,2487564545,2100017181,"Totaal Aantal Gewonnen Games door Navarro, Emma","Total games won by Navarro, Emma",,,6,Over/Onder,Over/Under,1022625921,3619771291,Minder dan,Under,2.1,5.5,,OT_UNDER,2025-01-21T11:00:26Z,11/10,110.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147114,2487564546,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619771292,Meer dan,Over,1.21,15.5,,OT_OVER,2025-01-21T11:00:26Z,1/5,-480.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147115,2487564546,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619771293,Minder dan,Under,4.3,15.5,,OT_UNDER,2025-01-21T11:00:26Z,33/10,330.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147116,2487564547,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619771294,Meer dan,Over,4.9,24.5,,OT_OVER,2025-01-21T11:00:26Z,19/5,390.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147117,2487564547,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022625921,3619771295,Minder dan,Under,1.17,24.5,,OT_UNDER,2025-01-21T11:00:26Z,1/6,-590.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147118,2487622526,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022625921,3619980158,Meer dan,Over,1.88,82.5,,OT_OVER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147119,2487622526,1001159952,Totaal aantal minuten,Total Minutes,,,6,Over/Onder,Over/Under,1022625921,3619980159,Minder dan,Under,1.88,82.5,,OT_UNDER,2025-01-21T12:29:30Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147120,2487623040,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625921,3619981824,Meer dan,Over,1.55,5.5,,OT_OVER,2025-01-21T12:34:35Z,11/20,-182.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147121,2487623040,1001264437,Totaal aantal servicebreaks,Total number of Service breaks,,,6,Over/Onder,Over/Under,1022625921,3619981825,Minder dan,Under,2.4,5.5,,OT_UNDER,2025-01-21T12:34:35Z,7/5,140.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147122,2487623113,1001229607,Meeste aces,Most Aces,,,1,Handicap,Handicap,1022625921,3619982091,"Navarro, Emma","Navarro, Emma",1.88,0.5,"Navarro, Emma",1,2025-01-21T12:35:24Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147123,2487623113,1001229607,Meeste aces,Most Aces,,,1,Handicap,Handicap,1022625921,3619982092,"Swiatek, Iga","Swiatek, Iga",1.88,-0.5,"Swiatek, Iga",2,2025-01-21T12:35:24Z,22/25,-114.0,OPEN,ENABLED,,,Emma Navarro vs Iga Swiatek,TENNIS,
147124,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886851,"Sabalenka, Aryna","Sabalenka, Aryna",1.26,,,1,2025-01-21T10:31:00Z,1/4,-385.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147125,2487591123,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022634585,3619886853,"Badosa, Paula","Badosa, Paula",4.0,,,2,2025-01-21T10:31:00Z,3/1,300.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147126,2487593266,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022634585,3619902762,2-0,2-0,1.68,,,OT_UNTYPED,2025-01-21T12:38:02Z,4/6,-148.0,OPEN,ENABLED,2.0,0.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147127,2487593266,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022634585,3619902763,2-1,2-1,3.75,,,OT_UNTYPED,2025-01-21T10:25:05Z,11/4,275.0,OPEN,ENABLED,2.0,1.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147128,2487593266,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022634585,3619902764,1-2,1-2,8.5,,,OT_UNTYPED,2025-01-21T10:31:00Z,15/2,750.0,OPEN,ENABLED,1.0,2.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147129,2487593266,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022634585,3619902766,0-2,0-2,7.5,,,OT_UNTYPED,2025-01-21T10:31:00Z,13/2,650.0,OPEN,ENABLED,0.0,2.0,Aryna Sabalenka vs Paula Badosa,TENNIS,
147130,2487593268,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022634585,3619902768,"Sabalenka, Aryna","Sabalenka, Aryna",1.76,-1.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,3/4,-132.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147131,2487593268,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022634585,3619902770,"Badosa, Paula","Badosa, Paula",2.1,1.5,"Badosa, Paula",2,2025-01-21T10:31:00Z,11/10,110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147132,2487593270,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902774,Meer dan,Over,2.06,9.5,,OT_OVER,2025-01-21T12:38:02Z,21/20,106.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147133,2487593270,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902776,Minder dan,Under,1.79,9.5,,OT_UNDER,2025-01-21T12:38:02Z,10/13,-127.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147134,2487593271,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619902775,"Sabalenka, Aryna","Sabalenka, Aryna",1.91,-4.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,10/11,-110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147135,2487593271,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619902777,"Badosa, Paula","Badosa, Paula",1.91,4.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,10/11,-110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147136,2487593272,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902778,Meer dan,Over,1.84,20.5,,OT_OVER,2025-01-21T12:38:02Z,5/6,-120.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147137,2487593272,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902779,Minder dan,Under,1.98,20.5,,OT_UNDER,2025-01-21T12:38:02Z,49/50,-103.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147138,2487593273,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022634585,3619902780,Meer dan,Over,2.8,2.5,,OT_OVER,2025-01-21T10:31:00Z,9/5,180.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147139,2487593273,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022634585,3619902781,Minder dan,Under,1.46,2.5,,OT_UNDER,2025-01-21T12:38:02Z,4/9,-220.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147140,2487593274,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022634585,3619902782,"Sabalenka, Aryna","Sabalenka, Aryna",1.1,1.5,"Sabalenka, Aryna",1,2025-01-21T10:31:00Z,1/10,-1000.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147141,2487593274,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022634585,3619902783,"Badosa, Paula","Badosa, Paula",8.0,-1.5,"Badosa, Paula",2,2025-01-21T10:31:00Z,7/1,700.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147142,2487593275,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902785,Meer dan,Over,2.06,21.5,,OT_OVER,2025-01-21T12:38:02Z,21/20,106.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147143,2487593275,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902787,Minder dan,Under,1.79,21.5,,OT_UNDER,2025-01-21T12:38:02Z,10/13,-127.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147144,2487593276,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902784,Meer dan,Over,1.6,19.5,,OT_OVER,2025-01-21T10:31:00Z,3/5,-167.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147145,2487593276,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902786,Minder dan,Under,2.35,19.5,,OT_UNDER,2025-01-21T10:31:00Z,27/20,135.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147146,2487593277,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902788,Meer dan,Over,2.38,22.5,,OT_OVER,2025-01-21T10:31:00Z,11/8,138.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147147,2487593277,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902789,Minder dan,Under,1.6,22.5,,OT_UNDER,2025-01-21T12:38:02Z,3/5,-167.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147148,2487593278,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902790,Meer dan,Over,2.75,24.5,,OT_OVER,2025-01-21T10:31:00Z,7/4,175.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147149,2487593278,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902791,Minder dan,Under,1.45,24.5,,OT_UNDER,2025-01-21T12:38:02Z,4/9,-225.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147150,2487593279,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902792,Meer dan,Over,2.65,23.5,,OT_OVER,2025-01-21T12:38:02Z,33/20,165.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147151,2487593279,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902793,Minder dan,Under,1.49,23.5,,OT_UNDER,2025-01-21T12:38:02Z,12/25,-205.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147152,2487593280,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902794,Meer dan,Over,1.4,18.5,,OT_OVER,2025-01-21T12:38:02Z,2/5,-250.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147153,2487593280,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902795,Minder dan,Under,3.0,18.5,,OT_UNDER,2025-01-21T12:38:02Z,2/1,200.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147154,2487593281,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902796,Meer dan,Over,1.37,8.5,,OT_OVER,2025-01-21T10:31:00Z,4/11,-275.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147155,2487593281,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902797,Minder dan,Under,3.1,8.5,,OT_UNDER,2025-01-21T12:38:02Z,21/10,210.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147156,2487593282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902798,Meer dan,Over,3.05,25.5,,OT_OVER,2025-01-21T10:31:00Z,41/20,205.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147157,2487593282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022634585,3619902799,Minder dan,Under,1.37,25.5,,OT_UNDER,2025-01-21T10:31:00Z,4/11,-275.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147158,2487593283,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902800,Meer dan,Over,4.0,10.5,,OT_OVER,2025-01-21T10:31:00Z,3/1,300.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147159,2487593283,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902801,Minder dan,Under,1.24,10.5,,OT_UNDER,2025-01-21T12:38:02Z,6/25,-420.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147160,2487593284,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902802,Meer dan,Over,6.5,12.5,,OT_OVER,2025-01-21T10:31:00Z,11/2,550.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147161,2487593284,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022634585,3619902803,Minder dan,Under,1.11,12.5,,OT_UNDER,2025-01-21T10:31:00Z,1/10,-910.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147162,2487593285,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022634585,3619902804,Meer dan,Over,3.35,0.5,,OT_OVER,2025-01-21T12:38:02Z,47/20,235.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147163,2487593285,1001229618,Totaal Aantal Tiebreaks,Total Number of Tiebreaks,,,6,Over/Onder,Over/Under,1022634585,3619902805,Minder dan,Under,1.35,0.5,,OT_UNDER,2025-01-21T12:38:02Z,7/20,-286.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147164,2487593287,2100017181,"Totaal Aantal Gewonnen Games door Sabalenka, Aryna","Total games won by Sabalenka, Aryna",,,6,Over/Onder,Over/Under,1022634585,3619902808,Meer dan,Over,1.93,12.5,,OT_OVER,2025-01-21T12:38:02Z,10/11,-108.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147165,2487593287,2100017181,"Totaal Aantal Gewonnen Games door Sabalenka, Aryna","Total games won by Sabalenka, Aryna",,,6,Over/Onder,Over/Under,1022634585,3619902809,Minder dan,Under,1.91,12.5,,OT_UNDER,2025-01-21T12:38:02Z,10/11,-110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147166,2487593288,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619902810,"Sabalenka, Aryna","Sabalenka, Aryna",3.85,-6.5,"Sabalenka, Aryna",1,2025-01-21T12:38:02Z,14/5,285.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147167,2487593288,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022634585,3619902812,"Badosa, Paula","Badosa, Paula",1.26,6.5,"Badosa, Paula",2,2025-01-21T12:38:02Z,1/4,-385.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
147168,2487593290,2100017184,Paula Badosa Wint een Set,"Badosa, Paula to win at least one set",,,18,Ja/Nee,Yes/No,1022634585,3619902814,Ja,Yes,2.1,,,OT_YES,2025-01-21T10:31:00Z,11/10,110.0,OPEN,ENABLED,,,Aryna Sabalenka vs Paula Badosa,TENNIS,
