,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
324,West Ham United FC vs Everton FC,West Ham United (W) vs Everton (W),Aantal Goals   Over/Under 1.5,1.31,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,31,West Ham United FC,West Ham United (W),Everton FC,Everton (W),,2487613846,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:52:22Z,Engeland FA Super League Vrouwen,Total Goals,1001159926,Totaal Aantal Doelpunten,6621389,1021288322,West Ham United (W) vs Everton (W),Super League (D),,FULL_TIME,1.5,West Ham United (W) vs Everton (W),GOALS,3.25,225,4-Sep,Under,3619986722,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
325,West Ham United FC vs Everton FC,West Ham United (W) vs Everton (W),Aantal Goals   Over/Under 1.5,3.15,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,43,West Ham United FC,West Ham United (W),Everton FC,Everton (W),,2487613846,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:52:22Z,Engeland FA Super League Vrouwen,Total Goals,1001159926,Totaal Aantal Doelpunten,6621389,1021288322,West Ham United (W) vs Everton (W),Super League (D),,FULL_TIME,1.5,West Ham United (W) vs Everton (W),GOALS,1.3,-335,10-Mar,Over,3619986721,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
326,Boca Juniors vs Argentinos Juniors,Boca Juniors vs Argentinos Jrs,Aantal Goals   Over/Under 2.5,2.2,Over,1,HL,Full Time,Goals,Total team 1 and team 2,5,6,Boca Juniors,Boca Juniors,Argentinos Juniors,Argentinos Jrs,,2485939353,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:41:50Z,Argentinië Superliga,Total Goals,1001159926,Totaal Aantal Doelpunten,6638041,1022578535,Boca Juniors vs Argentinos Jrs,Liga Profesional Argentina,,FULL_TIME,2.5,Boca Juniors vs Argentinos Jrs,GOALS,1.6,-167,5-Mar,Under,3614227813,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
327,Boca Juniors vs Argentinos Juniors,Boca Juniors vs Argentinos Jrs,Aantal Goals   Over/Under 2.5,1.56,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,14,Boca Juniors,Boca Juniors,Argentinos Juniors,Argentinos Jrs,,2485939353,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:41:50Z,Argentinië Superliga,Total Goals,1001159926,Totaal Aantal Doelpunten,6638041,1022578535,Boca Juniors vs Argentinos Jrs,Liga Profesional Argentina,,FULL_TIME,2.5,Boca Juniors vs Argentinos Jrs,GOALS,2.28,128,4-May,Over,3614227808,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
328,CA Central Cordoba SE vs CA Aldosivi,Central Cordoba vs Aldosivi,Aantal Goals   Over/Under 4.5,9,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,8,CA Central Cordoba SE,Central Cordoba,CA Aldosivi,Aldosivi,,2485956114,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:58:39Z,Argentinië Superliga,Total Goals,1001159926,Totaal Aantal Doelpunten,6638042,1022578538,Central Cordoba vs Aldosivi,Liga Profesional Argentina,,FULL_TIME,4.5,Central Cordoba vs Aldosivi,GOALS,1.01,-10000,1/100,Under,3614226986,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
329,CA Central Cordoba SE vs CA Aldosivi,Central Cordoba vs Aldosivi,Aantal Goals   Over/Under 4.5,1.03,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,3,CA Central Cordoba SE,Central Cordoba,CA Aldosivi,Aldosivi,,2485956114,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:58:39Z,Argentinië Superliga,Total Goals,1001159926,Totaal Aantal Doelpunten,6638042,1022578538,Central Cordoba vs Aldosivi,Liga Profesional Argentina,,FULL_TIME,4.5,Central Cordoba vs Aldosivi,GOALS,14,1300,13/1,Over,3614226977,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
330,Hyderabad FC vs Jamshedpur FC,Hyderabad FC vs Jamshedpur FC,Aantal Goals   Over/Under 0.5,1.03,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,3,Hyderabad FC,Hyderabad FC,Jamshedpur FC,Jamshedpur FC,,2487487289,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:18:25Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5877110,1022016356,Hyderabad FC vs Jamshedpur FC,Super League,,FULL_TIME,0.5,Hyderabad FC vs Jamshedpur FC,GOALS,10.5,950,19/2,Under,3619514025,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
331,Hyderabad FC vs Jamshedpur FC,Hyderabad FC vs Jamshedpur FC,Aantal Goals   Over/Under 0.5,8.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,15,Hyderabad FC,Hyderabad FC,Jamshedpur FC,Jamshedpur FC,,2487487289,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:18:25Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5877110,1022016356,Hyderabad FC vs Jamshedpur FC,Super League,,FULL_TIME,0.5,Hyderabad FC vs Jamshedpur FC,GOALS,,,,Over,3619514021,Meer dan,,Voetbal,FOOTBALL,,SUSPENDED,OT_OVER
332,SC East Bengal vs Kerala Blasters FC,Quess East Bengal Club vs Kerala Blasters,Aantal Goals   Over/Under 2.5,1.67,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,67,SC East Bengal,Quess East Bengal Club,Kerala Blasters FC,Kerala Blasters,,2487495861,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:19:04Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5877112,1022016377,Quess East Bengal Club vs Kerala Blasters,Super League,,FULL_TIME,2.5,Quess East Bengal Club vs Kerala Blasters,GOALS,2.06,106,21/20,Under,3619526777,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
333,SC East Bengal vs Kerala Blasters FC,Quess East Bengal Club vs Kerala Blasters,Aantal Goals   Over/Under 2.5,2.05,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,21,SC East Bengal,Quess East Bengal Club,Kerala Blasters FC,Kerala Blasters,,2487495861,Over/Under,6,Over/Onder,ENABLED,2025-01-20T20:19:04Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5877112,1022016377,Quess East Bengal Club vs Kerala Blasters,Super League,,FULL_TIME,2.5,Quess East Bengal Club vs Kerala Blasters,GOALS,1.66,-152,13/20,Over,3619526775,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
334,Mumbai City FC vs Mohammedan SC,Mumbai City vs Mohammedan SC Kolkata,Aantal Goals   Over/Under 1.5,3.65,Under,L,HL,Full Time,Goals,Total team 1 and team 2,20,53,Mumbai City FC,Mumbai City,Mohammedan SC,Mohammedan SC Kolkata,,2487494546,Over/Under,6,Over/Onder,ENABLED,2025-01-21T01:10:56Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5881131,1022016378,Mumbai City vs Mohammedan SC Kolkata,Super League,,FULL_TIME,1.5,Mumbai City vs Mohammedan SC Kolkata,GOALS,1.23,-435,9-Feb,Over,3619530441,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
335,Mumbai City FC vs Mohammedan SC,Mumbai City vs Mohammedan SC Kolkata,Aantal Goals   Over/Under 1.5,1.23,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,23,Mumbai City FC,Mumbai City,Mohammedan SC,Mohammedan SC Kolkata,,2487494546,Over/Under,6,Over/Onder,ENABLED,2025-01-21T01:10:56Z,India Super League,Total Goals,1001159926,Totaal Aantal Doelpunten,5881131,1022016378,Mumbai City vs Mohammedan SC Kolkata,Super League,,FULL_TIME,1.5,Mumbai City vs Mohammedan SC Kolkata,GOALS,3.65,265,13/5,Under,3619530442,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
336,FK Crvena Zvezda vs PSV,Crvena Zvezda vs PSV Eindhoven,Aantal Goals   Over/Under 1.5,1.13,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,13,FK Crvena Zvezda,Crvena Zvezda,PSV,PSV Eindhoven,,2479997297,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:17:31Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248641,1021554723,Crvena Zvezda vs PSV Eindhoven,,,FULL_TIME,1.5,Crvena Zvezda vs PSV Eindhoven,GOALS,7,600,1-Jun,Under,3593940187,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
337,FK Crvena Zvezda vs PSV,Crvena Zvezda vs PSV Eindhoven,Aantal Goals   Over/Under 1.5,6,Under,L,HL,Full Time,Goals,Total team 1 and team 2,1,5,FK Crvena Zvezda,Crvena Zvezda,PSV,PSV Eindhoven,,2479997297,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:17:31Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248641,1021554723,Crvena Zvezda vs PSV Eindhoven,,,FULL_TIME,1.5,Crvena Zvezda vs PSV Eindhoven,GOALS,1.1,-1000,10-Jan,Over,3593940180,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
338,Atletico Madrid vs Bayer Leverkusen,Atletico Madrid vs Bayer Leverkusen,Aantal Goals   Over/Under 2.5,1.81,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,81,Atletico Madrid,Atletico Madrid,Bayer Leverkusen,Bayer Leverkusen,,2480021362,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:54:48Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248637,1022274710,Atletico Madrid vs Bayer Leverkusen,,,FULL_TIME,2.5,Atletico Madrid vs Bayer Leverkusen,GOALS,1.94,-107,23/25,Over,3593933712,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
339,Atletico Madrid vs Bayer Leverkusen,Atletico Madrid vs Bayer Leverkusen,Aantal Goals   Over/Under 2.5,2,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,1,Atletico Madrid,Atletico Madrid,Bayer Leverkusen,Bayer Leverkusen,,2480021362,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:54:48Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248637,1022274710,Atletico Madrid vs Bayer Leverkusen,,,FULL_TIME,2.5,Atletico Madrid vs Bayer Leverkusen,GOALS,1.87,-115,17/20,Under,3593933719,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
340,Benfica vs Barcelona,Benfica vs FC Barcelona,Aantal Goals   Over/Under 2.5,2.9,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,19,Benfica,Benfica,Barcelona,FC Barcelona,,2480014992,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:46:17Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248669,1022274704,Benfica vs FC Barcelona,,,FULL_TIME,2.5,Benfica vs FC Barcelona,GOALS,1.36,-278,20-Jul,Over,3593936541,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
341,Benfica vs Barcelona,Benfica vs FC Barcelona,Aantal Goals   Over/Under 2.5,1.42,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,21,Benfica,Benfica,Barcelona,FC Barcelona,,2480014992,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:46:17Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248669,1022274704,Benfica vs FC Barcelona,,,FULL_TIME,2.5,Benfica vs FC Barcelona,GOALS,3.15,215,43/20,Under,3593936548,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
342,Club Brugge vs Juventus,Club Brugge vs Juventus,Aantal Goals   Over/Under 2.5,1.67,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,67,Club Brugge,Club Brugge,Juventus,Juventus,,2479996952,Over/Under,6,Over/Onder,ENABLED,2025-01-21T16:01:35Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248642,1022274705,Club Brugge vs Juventus,,,FULL_TIME,2.5,Club Brugge vs Juventus,GOALS,2.18,118,59/50,Over,3593916217,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
343,Club Brugge vs Juventus,Club Brugge vs Juventus,Aantal Goals   Over/Under 2.5,2.21,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,121,Club Brugge,Club Brugge,Juventus,Juventus,,2479996952,Over/Under,6,Over/Onder,ENABLED,2025-01-21T16:01:35Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248642,1022274705,Club Brugge vs Juventus,,,FULL_TIME,2.5,Club Brugge vs Juventus,GOALS,1.68,-148,6-Apr,Under,3593916219,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
344,Liverpool vs LOSC Lille,Liverpool vs Lille,Aantal Goals   Over/Under 3.5,1.59,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,59,Liverpool,Liverpool,LOSC Lille,Lille,,2480008221,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:20:37Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248636,1022274709,Liverpool vs Lille,,,FULL_TIME,3.5,Liverpool vs Lille,GOALS,2.17,117,23/20,Over,3593930991,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
345,Liverpool vs LOSC Lille,Liverpool vs Lille,Aantal Goals   Over/Under 3.5,2.37,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,137,Liverpool,Liverpool,LOSC Lille,Lille,,2480008221,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:20:37Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248636,1022274709,Liverpool vs Lille,,,FULL_TIME,3.5,Liverpool vs Lille,GOALS,1.7,-143,10-Jul,Under,3593930993,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
346,Bologna vs Borussia Dortmund,Bologna vs Borussia Dortmund,Aantal Goals   Over/Under 2.5,1.92,Under,L,HL,Full Time,Goals,Total team 1 and team 2,25,23,Bologna,Bologna,Borussia Dortmund,Borussia Dortmund,,2480017579,Over/Under,6,Over/Onder,ENABLED,2025-01-21T16:00:36Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248632,1022274708,Bologna vs Borussia Dortmund,,,FULL_TIME,2.5,Bologna vs Borussia Dortmund,GOALS,1.82,-122,5-Apr,Over,3593919957,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
347,Bologna vs Borussia Dortmund,Bologna vs Borussia Dortmund,Aantal Goals   Over/Under 2.5,1.89,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,89,Bologna,Bologna,Borussia Dortmund,Borussia Dortmund,,2480017579,Over/Under,6,Over/Onder,ENABLED,2025-01-21T16:00:36Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248632,1022274708,Bologna vs Borussia Dortmund,,,FULL_TIME,2.5,Bologna vs Borussia Dortmund,GOALS,2,100,Evens,Under,3593919959,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
348,Slovan Bratislava vs VfB Stuttgart,Slovan Bratislava vs VfB Stuttgart,Aantal Goals   Over/Under 4.5,1.4,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,2,Slovan Bratislava,Slovan Bratislava,VfB Stuttgart,VfB Stuttgart,,2479997203,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:54:51Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248668,1021554722,Slovan Bratislava vs VfB Stuttgart,,,FULL_TIME,4.5,Slovan Bratislava vs VfB Stuttgart,GOALS,3.25,225,4-Sep,Over,3593917071,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
349,Slovan Bratislava vs VfB Stuttgart,Slovan Bratislava vs VfB Stuttgart,Aantal Goals   Over/Under 4.5,3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,1,2,Slovan Bratislava,Slovan Bratislava,VfB Stuttgart,VfB Stuttgart,,2479997203,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:54:51Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248668,1021554722,Slovan Bratislava vs VfB Stuttgart,,,FULL_TIME,4.5,Slovan Bratislava vs VfB Stuttgart,GOALS,1.34,-295,3-Jan,Under,3593917077,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
350,Besiktas Jk vs Athletic Bilbao,Besiktas A.S. vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,1.71,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,71,Besiktas Jk,Besiktas A.S.,Athletic Bilbao,Athletic Bilbao,,2480024767,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:32:49Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248673,1021554828,Besiktas A.S. vs Athletic Bilbao,,,FULL_TIME,2.5,Besiktas A.S. vs Athletic Bilbao,GOALS,2.14,114,57/50,Under,3593942290,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
351,Besiktas Jk vs Athletic Bilbao,Besiktas A.S. vs Athletic Bilbao,Aantal Goals   Over/Under 2.5,2.1,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,11,Besiktas Jk,Besiktas A.S.,Athletic Bilbao,Athletic Bilbao,,2480024767,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:32:49Z,UEFA Europa League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248673,1021554828,Besiktas A.S. vs Athletic Bilbao,,,FULL_TIME,2.5,Besiktas A.S. vs Athletic Bilbao,GOALS,1.7,-143,10-Jul,Over,3593942288,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
352,FC Shakhtar Donetsk vs Stade Brest,Shakhtar Donetsk vs Brest,Aantal Goals   Over/Under 2.5,1.89,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,89,FC Shakhtar Donetsk,Shakhtar Donetsk,Stade Brest,Brest,,2480005348,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:08:58Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248645,1021554727,Shakhtar Donetsk vs Brest,,,FULL_TIME,2.5,Shakhtar Donetsk vs Brest,GOALS,1.93,-108,11-Oct,Over,3593933350,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
353,FC Shakhtar Donetsk vs Stade Brest,Shakhtar Donetsk vs Brest,Aantal Goals   Over/Under 2.5,1.92,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,23,FC Shakhtar Donetsk,Shakhtar Donetsk,Stade Brest,Brest,,2480005348,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:08:58Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248645,1021554727,Shakhtar Donetsk vs Brest,,,FULL_TIME,2.5,Shakhtar Donetsk vs Brest,GOALS,1.87,-115,17/20,Under,3593933352,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
354,RB Leipzig vs Sporting Cp,RB Leipzig vs Sporting Lisbon,Aantal Goals   Over/Under 4.5,4.5,Over,1,HL,Full Time,Goals,Total team 1 and team 2,2,7,RB Leipzig,RB Leipzig,Sporting Cp,Sporting Lisbon,,2480008325,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:23:34Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248644,1021554725,RB Leipzig vs Sporting Lisbon,,,FULL_TIME,4.5,RB Leipzig vs Sporting Lisbon,GOALS,1.18,-560,6-Jan,Under,3593931543,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
355,RB Leipzig vs Sporting Cp,RB Leipzig vs Sporting Lisbon,Aantal Goals   Over/Under 4.5,1.21,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,21,RB Leipzig,RB Leipzig,Sporting Cp,Sporting Lisbon,,2480008325,Over/Under,6,Over/Onder,ENABLED,2025-01-21T14:23:34Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248644,1021554725,RB Leipzig vs Sporting Lisbon,,,FULL_TIME,4.5,RB Leipzig vs Sporting Lisbon,GOALS,4.9,390,19/5,Over,3593931538,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
356,Feyenoord vs Bayern Munchen,Feyenoord vs Bayern Munchen,Aantal Goals   Over/Under 3.5,1.81,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,81,Feyenoord,Feyenoord,Bayern Munchen,Bayern Munchen,,2480011614,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:39:26Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248657,1022274703,Feyenoord vs Bayern Munchen,,,FULL_TIME,3.5,Feyenoord vs Bayern Munchen,GOALS,1.97,-104,19/20,Over,3593924004,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
357,Feyenoord vs Bayern Munchen,Feyenoord vs Bayern Munchen,Aantal Goals   Over/Under 3.5,2.01,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,101,Feyenoord,Feyenoord,Bayern Munchen,Bayern Munchen,,2480011614,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:39:26Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248657,1022274703,Feyenoord vs Bayern Munchen,,,FULL_TIME,3.5,Feyenoord vs Bayern Munchen,GOALS,1.83,-121,41/50,Under,3593924006,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
358,Paris Saint Germain FC vs Manchester City,Paris SG vs Manchester City,Aantal Goals   Over/Under 3.5,2.32,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,33,Paris Saint Germain FC,Paris SG,Manchester City,Manchester City,,2480017777,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:32:11Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248653,1021554721,Paris SG vs Manchester City,,,FULL_TIME,3.5,Paris SG vs Manchester City,GOALS,1.57,-177,20-Nov,Under,3593920967,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
359,Paris Saint Germain FC vs Manchester City,Paris SG vs Manchester City,Aantal Goals   Over/Under 3.5,1.61,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,61,Paris Saint Germain FC,Paris SG,Manchester City,Manchester City,,2480017777,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:32:11Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248653,1021554721,Paris SG vs Manchester City,,,FULL_TIME,3.5,Paris SG vs Manchester City,GOALS,2.4,140,5-Jul,Over,3593920965,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
360,AC Milan vs Girona,AC Milan vs Girona,Aantal Goals   Over/Under 1.5,1.22,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,11,AC Milan,AC Milan,Girona,Girona,,2480021557,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:41:53Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248650,1021554718,AC Milan vs Girona,,,FULL_TIME,1.5,AC Milan vs Girona,GOALS,4.5,350,2-Jul,Under,3593934858,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
361,AC Milan vs Girona,AC Milan vs Girona,Aantal Goals   Over/Under 1.5,4.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,13,AC Milan,AC Milan,Girona,Girona,,2480021557,Over/Under,6,Over/Onder,ENABLED,2025-01-21T13:41:53Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248650,1021554718,AC Milan vs Girona,,,FULL_TIME,1.5,AC Milan vs Girona,GOALS,1.2,-500,5-Jan,Over,3593934853,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
362,AC Sparta Praag vs Inter Milan,AC Milan vs Inter,Aantal Goals   Over/Under 3.5,1.49,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,49,AC Sparta Praag,AC Milan,Inter Milan,Inter,,2487364471,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:32:38Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248646,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,3.5,AC Milan vs Inter,GOALS,3.15,215,43/20,Over,3619106910,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
363,AC Sparta Praag vs Inter Milan,AC Milan vs Inter,Aantal Goals   Over/Under 3.5,2.65,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,33,AC Sparta Praag,AC Milan,Inter Milan,Inter,,2487364471,Over/Under,6,Over/Onder,ENABLED,2025-01-20T10:32:38Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248646,1021152048,AC Milan vs Inter,Serie A,,FULL_TIME,3.5,AC Milan vs Inter,GOALS,1.33,-305,33/100,Under,3619106914,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
364,Arsenal vs Dinamo Zagreb,Arsenal vs Dinamo Zagreb,Aantal Goals   Over/Under 3.5,1.78,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,39,Arsenal,Arsenal,Dinamo Zagreb,Dinamo Zagreb,,2480021608,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:32:40Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248660,1021554719,Arsenal vs Dinamo Zagreb,,,FULL_TIME,3.5,Arsenal vs Dinamo Zagreb,GOALS,2.05,105,21/20,Over,3593935170,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
365,Arsenal vs Dinamo Zagreb,Arsenal vs Dinamo Zagreb,Aantal Goals   Over/Under 3.5,2.04,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,26,Arsenal,Arsenal,Dinamo Zagreb,Dinamo Zagreb,,2480021608,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:32:14Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248660,1021554719,Arsenal vs Dinamo Zagreb,,,FULL_TIME,3.5,Arsenal vs Dinamo Zagreb,GOALS,1.77,-130,4-Mar,Under,3593935172,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
366,Real Madrid vs RB Salzburg,Real Madrid vs Red Bull Salzburg,Aantal Goals   Over/Under 3.5,1.62,Over,1,HL,Full Time,Goals,Total team 1 and team 2,50,31,Real Madrid,Real Madrid,RB Salzburg,Red Bull Salzburg,,2480017645,Over/Under,6,Over/Onder,ENABLED,2025-01-21T15:27:09Z,UEFA Champions League,Total Goals,1001159926,Totaal Aantal Doelpunten,6248667,1021554702,Real Madrid vs Red Bull Salzburg,,,FULL_TIME,3.5,Real Madrid vs Red Bull Salzburg,GOALS,2.3,130,13/10,Under,3593920126,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
