,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
53118,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 21.5,Over,1.62,31.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53120,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 21.5,Under,2.17,117.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53122,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 22.5,Under,1.84,21.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53124,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 22.5,Over,1.86,43.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53126,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 23.5,Under,1.66,33.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53128,6641261,Valentin Royer vs Ignacio Buse,Aantal Games   Over/Under 23.5,Over,2.1,11.0,10.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53130,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 10.5,Under,1.29,29.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53132,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 10.5,Over,3.05,41.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53134,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 8.5,Under,3.4,12.0,5.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53136,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 8.5,Over,1.24,6.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53138,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 9.5,Over,1.74,37.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53140,6641261,Valentin Royer vs Ignacio Buse,Set 1 Aantal Games   Over/Under 9.5,Under,1.91,91.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53198,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 21.5,Over,1.64,16.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53200,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 21.5,Under,2.13,113.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53202,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 23.5,Under,1.65,13.0,20.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53204,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 23.5,Over,2.12,28.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53206,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 22.5,Over,1.89,89.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53208,6641263,Daniel Rincon vs Jurij Rodionov,Aantal Games   Over/Under 22.5,Under,1.82,41.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53218,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 8.5,Over,1.24,6.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53220,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 8.5,Under,3.4,12.0,5.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53250,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 10.5,Over,3.05,41.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53252,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 10.5,Under,1.29,29.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53254,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 9.5,Under,1.91,91.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53256,6641263,Daniel Rincon vs Jurij Rodionov,Set 1 Aantal Games   Over/Under 9.5,Over,1.74,37.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53278,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 21.5,Under,1.77,77.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53280,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 21.5,Over,1.94,47.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53282,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 10.5,Over,3.55,51.0,20.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53284,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 10.5,Under,1.22,11.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53286,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 8.5,Under,2.75,7.0,4.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53288,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 8.5,Over,1.36,9.0,25.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53290,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 9.5,Over,1.94,47.0,50.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53292,6634623,Federico Coria vs Marco Cecchinato,Set 1 Aantal Games   Over/Under 9.5,Under,1.71,71.0,100.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53294,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 20.5,Over,1.75,3.0,4.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53296,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 20.5,Under,1.96,24.0,25.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53298,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 22.5,Under,1.58,29.0,50.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
53300,6634623,Federico Coria vs Marco Cecchinato,Aantal Games   Over/Under 22.5,Over,2.23,123.0,100.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
53358,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 23.5,Under,1.62,31.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53360,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 23.5,Over,2.15,23.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53362,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 21.5,Under,2.08,27.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53364,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 21.5,Over,1.67,67.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53366,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 22.5,Under,1.79,79.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53368,6622480,Jaime Faria vs Marc Andrea Huesler,Aantal Games   Over/Under 22.5,Over,1.92,23.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53370,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 10.5,Under,1.28,7.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53372,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 10.5,Over,3.1,21.0,10.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53374,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 9.5,Over,1.76,19.0,25.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53376,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 9.5,Under,1.88,22.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53378,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 8.5,Over,1.25,1.0,4.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53380,6622480,Jaime Faria vs Marc Andrea Huesler,Set 1 Aantal Games   Over/Under 8.5,Under,3.3,23.0,10.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53534,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 22.5,Over,1.93,93.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53536,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 22.5,Under,1.78,39.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53538,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 21.5,Over,1.67,67.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53540,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 21.5,Under,2.07,107.0,100.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53550,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 23.5,Over,2.17,117.0,100.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53552,6641266,Henrique Rocha vs Mark Lajal,Aantal Games   Over/Under 23.5,Under,1.62,31.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53554,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 9.5,Under,1.86,43.0,50.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53556,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 9.5,Over,1.78,39.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53558,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 8.5,Under,3.25,9.0,4.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53560,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 8.5,Over,1.26,13.0,50.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53562,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 10.5,Under,1.28,7.0,25.0,HL,L,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
53564,6641266,Henrique Rocha vs Mark Lajal,Set 1 Aantal Games   Over/Under 10.5,Over,3.15,43.0,20.0,HL,1,Tennis,"ATP Challenger Oeiras 3, Enkelspel",
81126,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 33.5,Under,2.04,26.0,25.0,HL,L,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
81128,6629125,Jannik Sinner vs Alex De Minaur,Aantal Games   Over/Under 33.5,Over,1.75,3.0,4.0,HL,1,Tennis,"ATP Australian Open, Enkelspel",Jannik Sinner vs De Alex Minaur
128587,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 8.5,Over,1.2,1.0,5.0,HL,1,Tennis,"ATP Challenger Punta, Enkelspel",
128589,6634196,Daniel Elahi Galan vs Maxime Chazal,Set 1 Aantal Games   Over/Under 8.5,Under,4.25,13.0,4.0,HL,L,Tennis,"ATP Challenger Punta, Enkelspel",
