,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
114138,2487418120,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383418,3619258097,Meer dan,Over,2020.0,1500.0,,OT_OVER,2025-01-20T18:41:31Z,Evens,102.0,OPEN,ENABLED,,,Club America vs Atletico San Luis,FOOTBALL,Liga MX
114149,2487418137,1003194958,Totaal Aantal Doelpunten door Club America   1e Helft,Total Goals by Club America   1st Half,,,6,Over/Onder,Over/Under,1022383418,3619258074,Meer dan,Over,1740.0,500.0,,OT_OVER,2025-01-20T18:41:31Z,8/11,-136.0,OPEN,ENABLED,,,Club America vs Atletico San Luis,FOOTBALL,Liga MX
114150,2487418137,1003194958,Totaal Aantal Doelpunten door Club America   1e Helft,Total Goals by Club America   1st Half,,,6,Over/Onder,Over/Under,1022383418,3619258147,Minder dan,Under,1960.0,500.0,,OT_UNDER,2025-01-20T18:41:31Z,19/20,-105.0,OPEN,ENABLED,,,Club America vs Atletico San Luis,FOOTBALL,Liga MX
114251,2487397767,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267948,Meer dan,Over,18000.0,5500.0,,OT_OVER,2025-01-21T01:59:47Z,17/1,1700.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114252,2487397767,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267951,Minder dan,Under,,5500.0,,OT_UNDER,2025-01-21T01:59:47Z,,,SUSPENDED,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114253,2487397769,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383421,3619267953,Meer dan,Over,1400.0,500.0,,OT_OVER,2025-01-21T01:59:48Z,2/5,-250.0,OPEN,DISABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114254,2487397769,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383421,3619267954,Minder dan,Under,2850.0,500.0,,OT_UNDER,2025-01-21T01:59:48Z,37/20,185.0,OPEN,DISABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114257,2487397773,1001159967,Totaal Aantal Doelpunten door Puebla FC,Total Goals by Puebla FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267959,Meer dan,Over,5100.0,2500.0,,OT_OVER,2025-01-21T01:59:48Z,4/1,410.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114258,2487397773,1001159967,Totaal Aantal Doelpunten door Puebla FC,Total Goals by Puebla FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267964,Minder dan,Under,1130.0,2500.0,,OT_UNDER,2025-01-21T01:59:48Z,1/8,-770.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114259,2487397774,1001159633,Totaal Aantal Doelpunten door Mazatlan FC,Total Goals by Mazatlan FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267961,Meer dan,Over,2650.0,1500.0,,OT_OVER,2025-01-21T01:59:48Z,33/20,165.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114260,2487397774,1001159633,Totaal Aantal Doelpunten door Mazatlan FC,Total Goals by Mazatlan FC,,FULL_TIME,6,Over/Onder,Over/Under,1022383421,3619267966,Minder dan,Under,1420.0,1500.0,,OT_UNDER,2025-01-21T01:59:48Z,21/50,-240.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114261,2487397776,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383421,3619267965,Meer dan,Over,1730.0,2250.0,,OT_OVER,2025-01-21T01:59:48Z,8/11,-137.0,OPEN,DISABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114262,2487397776,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383421,3619267968,Minder dan,Under,2050.0,2250.0,,OT_UNDER,2025-01-21T01:59:48Z,21/20,105.0,OPEN,DISABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114272,2487397785,1003194958,Totaal Aantal Doelpunten door Puebla FC   1e Helft,Total Goals by Puebla FC   1st Half,,,6,Over/Onder,Over/Under,1022383421,3619267983,Meer dan,Over,2020.0,500.0,,OT_OVER,2025-01-21T01:59:47Z,Evens,102.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114273,2487397785,1003194958,Totaal Aantal Doelpunten door Puebla FC   1e Helft,Total Goals by Puebla FC   1st Half,,,6,Over/Onder,Over/Under,1022383421,3619267988,Minder dan,Under,1700.0,500.0,,OT_UNDER,2025-01-21T01:59:47Z,7/10,-143.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114281,2487397797,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383421,3619268012,Minder dan,Under,1630.0,1500.0,,OT_UNDER,2025-01-21T01:59:49Z,8/13,-159.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114282,2487397797,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383421,3619268019,Meer dan,Over,2120.0,1500.0,,OT_OVER,2025-01-21T01:59:49Z,11/10,112.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114287,2487397805,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383421,3619268030,Meer dan,Over,2800.0,1500.0,,OT_OVER,2025-01-21T01:59:49Z,9/5,180.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114288,2487397805,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383421,3619268032,Minder dan,Under,1370.0,1500.0,,OT_UNDER,2025-01-21T01:59:49Z,4/11,-275.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114339,2487397855,1003194956,Totaal Aantal Doelpunten door Mazatlan FC   1e Helft,Total Goals by Mazatlan FC   1st Half,,,6,Over/Onder,Over/Under,1022383421,3619268123,Meer dan,Over,2200.0,500.0,,OT_OVER,2025-01-21T01:59:47Z,6/5,120.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114340,2487397855,1003194956,Totaal Aantal Doelpunten door Mazatlan FC   1e Helft,Total Goals by Mazatlan FC   1st Half,,,6,Over/Onder,Over/Under,1022383421,3619268159,Minder dan,Under,1580.0,500.0,,OT_UNDER,2025-01-21T01:59:47Z,4/7,-175.0,OPEN,ENABLED,,,Puebla FC vs Mazatlan FC,FOOTBALL,Liga MX
114431,2487410827,1003194958,Totaal Aantal Doelpunten door Tigres UANL   1e Helft,Total Goals by Tigres UANL   1st Half,,,6,Over/Onder,Over/Under,1022383409,3619264591,Meer dan,Over,4100.0,1500.0,,OT_OVER,2025-01-20T16:34:25Z,3/1,310.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114432,2487410827,1003194958,Totaal Aantal Doelpunten door Tigres UANL   1e Helft,Total Goals by Tigres UANL   1st Half,,,6,Over/Onder,Over/Under,1022383409,3619264592,Minder dan,Under,1180.0,1500.0,,OT_UNDER,2025-01-20T16:34:25Z,1/6,-560.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114433,2487410828,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383409,3619264593,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T16:34:25Z,31/20,155.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114434,2487410828,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383409,3619264594,Minder dan,Under,1430.0,1500.0,,OT_UNDER,2025-01-20T16:34:25Z,21/50,-235.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114437,2487410830,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383409,3619264597,Minder dan,Under,1670.0,1500.0,,OT_UNDER,2025-01-20T16:34:25Z,4/6,-150.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114438,2487410830,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383409,3619264600,Meer dan,Over,2070.0,1500.0,,OT_OVER,2025-01-20T16:34:25Z,21/20,107.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114439,2487410834,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383409,3619264603,Meer dan,Over,5300.0,2000.0,,OT_OVER,2025-01-20T16:34:25Z,17/4,430.0,OPEN,DISABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114440,2487410834,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383409,3619264608,Minder dan,Under,1130.0,2000.0,,OT_UNDER,2025-01-20T16:34:25Z,1/8,-770.0,OPEN,DISABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114441,2487410835,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383409,3619264605,Meer dan,Over,3150.0,3500.0,,OT_OVER,2025-01-20T16:34:26Z,43/20,215.0,OPEN,DISABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114442,2487410835,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383409,3619264611,Minder dan,Under,1330.0,3500.0,,OT_UNDER,2025-01-20T16:34:26Z,33/100,-305.0,OPEN,DISABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114443,2487410837,1001159967,Totaal Aantal Doelpunten door Tigres UANL,Total Goals by Tigres UANL,,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264609,Meer dan,Over,1720.0,1500.0,,OT_OVER,2025-01-20T16:34:25Z,7/10,-139.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114444,2487410837,1001159967,Totaal Aantal Doelpunten door Tigres UANL,Total Goals by Tigres UANL,,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264617,Minder dan,Under,1980.0,1500.0,,OT_UNDER,2025-01-20T16:34:25Z,49/50,-103.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114447,2487410839,1003194956,Totaal Aantal Doelpunten door Club Tijuana   1e Helft,Total Goals by Club Tijuana   1st Half,,,6,Over/Onder,Over/Under,1022383409,3619264612,Meer dan,Over,9500.0,1500.0,,OT_OVER,2025-01-20T16:34:25Z,17/2,850.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114448,2487410839,1003194956,Totaal Aantal Doelpunten door Club Tijuana   1e Helft,Total Goals by Club Tijuana   1st Half,,,6,Over/Onder,Over/Under,1022383409,3619264620,Minder dan,Under,1030.0,1500.0,,OT_UNDER,2025-01-20T16:34:25Z,1/40,-3335.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114469,2487410856,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264639,Meer dan,Over,3250.0,3500.0,,OT_OVER,2025-01-20T16:34:25Z,9/4,225.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114470,2487410856,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264665,Minder dan,Under,1300.0,3500.0,,OT_UNDER,2025-01-20T16:34:25Z,3/10,-335.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114479,2487410867,1001159633,Totaal Aantal Doelpunten door Club Tijuana,Total Goals by Club Tijuana,,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264658,Meer dan,Over,1560.0,500.0,,OT_OVER,2025-01-20T16:34:26Z,11/20,-180.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114480,2487410867,1001159633,Totaal Aantal Doelpunten door Club Tijuana,Total Goals by Club Tijuana,,FULL_TIME,6,Over/Onder,Over/Under,1022383409,3619264695,Minder dan,Under,2230.0,500.0,,OT_UNDER,2025-01-20T16:34:26Z,6/5,123.0,OPEN,ENABLED,,,Tigres UANL vs Club Tijuana,FOOTBALL,Liga MX
114613,2487410689,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383423,3619264083,Meer dan,Over,3100.0,3250.0,,OT_OVER,2025-01-20T14:38:42Z,21/10,210.0,OPEN,DISABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114614,2487410689,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383423,3619264085,Minder dan,Under,1330.0,3250.0,,OT_UNDER,2025-01-20T14:38:42Z,33/100,-305.0,OPEN,DISABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114617,2487410691,1001159633,Totaal Aantal Doelpunten door Chivas Guadalajara,Total Goals by Chivas Guadalajara,,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264087,Meer dan,Over,2320.0,1500.0,,OT_OVER,2025-01-20T14:38:43Z,13/10,132.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114618,2487410691,1001159633,Totaal Aantal Doelpunten door Chivas Guadalajara,Total Goals by Chivas Guadalajara,,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264088,Minder dan,Under,1520.0,1500.0,,OT_UNDER,2025-01-20T14:38:43Z,13/25,-195.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114621,2487410699,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264103,Meer dan,Over,1950.0,2500.0,,OT_OVER,2025-01-20T14:38:43Z,19/20,-106.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114622,2487410699,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264110,Minder dan,Under,1780.0,2500.0,,OT_UNDER,2025-01-20T14:38:43Z,10/13,-129.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114627,2487410711,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383423,3619264124,Meer dan,Over,1890.0,1000.0,,OT_OVER,2025-01-20T14:38:42Z,22/25,-113.0,OPEN,DISABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114628,2487410711,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383423,3619264136,Minder dan,Under,1880.0,1000.0,,OT_UNDER,2025-01-20T14:38:42Z,22/25,-114.0,OPEN,DISABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114639,2487410732,1003194958,Totaal Aantal Doelpunten door Club Leon   1e Helft,Total Goals by Club Leon   1st Half,,,6,Over/Onder,Over/Under,1022383423,3619264161,Meer dan,Over,6750.0,1500.0,,OT_OVER,2025-01-20T14:38:43Z,23/4,575.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114640,2487410732,1003194958,Totaal Aantal Doelpunten door Club Leon   1e Helft,Total Goals by Club Leon   1st Half,,,6,Over/Onder,Over/Under,1022383423,3619264181,Minder dan,Under,1060.0,1500.0,,OT_UNDER,2025-01-20T14:38:43Z,1/18,-1667.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114641,2487410735,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383423,3619264179,Meer dan,Over,6500.0,2500.0,,OT_OVER,2025-01-20T14:38:43Z,11/2,550.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114642,2487410735,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383423,3619264198,Minder dan,Under,1070.0,2500.0,,OT_UNDER,2025-01-20T14:38:43Z,1/16,-1430.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114651,2487410744,1001159967,Totaal Aantal Doelpunten door Club Leon,Total Goals by Club Leon,,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264191,Meer dan,Over,2550.0,1500.0,,OT_OVER,2025-01-20T14:38:43Z,31/20,155.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114652,2487410744,1001159967,Totaal Aantal Doelpunten door Club Leon,Total Goals by Club Leon,,FULL_TIME,6,Over/Onder,Over/Under,1022383423,3619264216,Minder dan,Under,1450.0,1500.0,,OT_UNDER,2025-01-20T14:38:43Z,4/9,-225.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114661,2487410755,1003194956,Totaal Aantal Doelpunten door Chivas Guadalajara   1e Helft,Total Goals by Chivas Guadalajara   1st Half,,,6,Over/Onder,Over/Under,1022383423,3619264212,Meer dan,Over,6100.0,1500.0,,OT_OVER,2025-01-20T14:38:43Z,5/1,510.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114662,2487410755,1003194956,Totaal Aantal Doelpunten door Chivas Guadalajara   1e Helft,Total Goals by Chivas Guadalajara   1st Half,,,6,Over/Onder,Over/Under,1022383423,3619264245,Minder dan,Under,1080.0,1500.0,,OT_UNDER,2025-01-20T14:38:43Z,1/14,-1250.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114731,2487410803,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383423,3619264290,Minder dan,Under,1630.0,1500.0,,OT_UNDER,2025-01-20T14:38:42Z,8/13,-159.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114732,2487410803,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383423,3619264350,Meer dan,Over,2120.0,1500.0,,OT_OVER,2025-01-20T14:38:42Z,11/10,112.0,OPEN,ENABLED,,,Club Leon vs Chivas Guadalajara,FOOTBALL,Liga MX
114795,2487402567,1003194956,Totaal Aantal Doelpunten door Cruz Azul   1e Helft,Total Goals by Cruz Azul   1st Half,,,6,Over/Onder,Over/Under,1022383405,3619271915,Meer dan,Over,3900.0,1500.0,,OT_OVER,2025-01-20T18:11:12Z,29/10,290.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114796,2487402567,1003194956,Totaal Aantal Doelpunten door Cruz Azul   1e Helft,Total Goals by Cruz Azul   1st Half,,,6,Over/Onder,Over/Under,1022383405,3619271917,Minder dan,Under,1210.0,1500.0,,OT_UNDER,2025-01-20T18:11:12Z,1/5,-480.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114797,2487402569,1001159633,Totaal Aantal Doelpunten door Cruz Azul,Total Goals by Cruz Azul,,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271918,Meer dan,Over,1610.0,1500.0,,OT_OVER,2025-01-20T18:11:10Z,3/5,-165.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114798,2487402569,1001159633,Totaal Aantal Doelpunten door Cruz Azul,Total Goals by Cruz Azul,,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271921,Minder dan,Under,2150.0,1500.0,,OT_UNDER,2025-01-20T18:11:10Z,23/20,115.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114799,2487402571,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271922,Meer dan,Over,1200.0,1500.0,,OT_OVER,2025-01-20T18:11:10Z,1/5,-500.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114800,2487402571,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271927,Minder dan,Under,4100.0,1500.0,,OT_UNDER,2025-01-20T18:11:10Z,3/1,310.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114801,2487402574,1001159967,Totaal Aantal Doelpunten door Club Necaxa,Total Goals by Club Necaxa,,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271926,Meer dan,Over,9000.0,2500.0,,OT_OVER,2025-01-20T18:11:10Z,8/1,800.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114802,2487402574,1001159967,Totaal Aantal Doelpunten door Club Necaxa,Total Goals by Club Necaxa,,FULL_TIME,6,Over/Onder,Over/Under,1022383405,3619271936,Minder dan,Under,1030.0,2500.0,,OT_UNDER,2025-01-20T18:11:10Z,1/40,-3335.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114805,2487402578,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383405,3619271932,Meer dan,Over,2100.0,1250.0,,OT_OVER,2025-01-20T18:11:10Z,11/10,110.0,OPEN,DISABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114806,2487402578,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383405,3619271948,Minder dan,Under,1680.0,1250.0,,OT_UNDER,2025-01-20T18:11:10Z,4/6,-148.0,OPEN,DISABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114809,2487402580,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383405,3619271935,Meer dan,Over,5800.0,2500.0,,OT_OVER,2025-01-20T18:11:10Z,24/5,480.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114810,2487402580,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022383405,3619271953,Minder dan,Under,1090.0,2500.0,,OT_UNDER,2025-01-20T18:11:10Z,1/12,-1115.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114833,2487402600,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383405,3619271979,Minder dan,Under,1740.0,1500.0,,OT_UNDER,2025-01-20T18:11:10Z,8/11,-136.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114834,2487402600,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022383405,3619272002,Meer dan,Over,1970.0,1500.0,,OT_OVER,2025-01-20T18:11:10Z,19/20,-104.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114837,2487402602,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383405,3619271981,Meer dan,Over,1730.0,2500.0,,OT_OVER,2025-01-20T18:11:10Z,8/11,-137.0,OPEN,DISABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114838,2487402602,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383405,3619272007,Minder dan,Under,2050.0,2500.0,,OT_UNDER,2025-01-20T18:11:10Z,21/20,105.0,OPEN,DISABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114881,2487402636,1003194958,Totaal Aantal Doelpunten door Club Necaxa   1e Helft,Total Goals by Club Necaxa   1st Half,,,6,Over/Onder,Over/Under,1022383405,3619272039,Meer dan,Over,9500.0,1500.0,,OT_OVER,2025-01-20T18:11:10Z,17/2,850.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114882,2487402636,1003194958,Totaal Aantal Doelpunten door Club Necaxa   1e Helft,Total Goals by Club Necaxa   1st Half,,,6,Over/Onder,Over/Under,1022383405,3619272093,Minder dan,Under,1030.0,1500.0,,OT_UNDER,2025-01-20T18:11:10Z,1/40,-3335.0,OPEN,ENABLED,,,Club Necaxa vs Cruz Azul,FOOTBALL,Liga MX
114983,2487411022,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383413,3619265326,Meer dan,Over,2950.0,1500.0,,OT_OVER,2025-01-21T02:01:29Z,39/20,195.0,OPEN,DISABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
114984,2487411022,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022383413,3619265334,Minder dan,Under,1370.0,1500.0,,OT_UNDER,2025-01-21T02:01:29Z,4/11,-275.0,OPEN,DISABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
114993,2487411027,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383413,3619265335,Meer dan,Over,3200.0,3250.0,,OT_OVER,2025-01-21T02:01:29Z,11/5,220.0,OPEN,DISABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
114994,2487411027,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022383413,3619265348,Minder dan,Under,1320.0,3250.0,,OT_UNDER,2025-01-21T02:01:29Z,8/25,-315.0,OPEN,DISABLED,,,Club Atlas vs CF Monterrey,FOOTBALL,Liga MX
