,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
103421,2487440928,1001159633,Totaal Aantal Doelpunten door Lyon,Total Goals by Lyon,,FULL_TIME,6,Over/Onder,Over/Under,1021067661,3619380907,Minder dan,Under,3.4,0.5,,OT_UNDER,2025-01-25T00:40:32Z,12/5,240.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,Full Time,Marseille,Lyon,2
103423,2487440932,1003194956,Totaal Aantal Doelpunten door Lyon   1e Helft,Total Goals by Lyon   1st Half,,,6,Over/Onder,Over/Under,1021067661,3619380913,Meer dan,Over,5.8,1.5,,OT_OVER,2025-01-25T00:40:35Z,24/5,480.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,1e Helft,Marseille,Lyon,2
103425,2487440932,1003194956,Totaal Aantal Doelpunten door Lyon   1e Helft,Total Goals by Lyon   1st Half,,,6,Over/Onder,Over/Under,1021067661,3619380916,Minder dan,Under,1.09,1.5,,OT_UNDER,2025-01-24T16:30:16Z,1/12,-1115.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,1e Helft,Marseille,Lyon,2
103427,2487440935,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067661,3619380918,Minder dan,Under,1.9,1.5,,OT_UNDER,2025-01-25T00:40:32Z,9/10,-112.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,2e Helft,Marseille,Lyon,Total team 1 and team 2
103429,2487440935,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021067661,3619380923,Meer dan,Over,1.79,1.5,,OT_OVER,2025-01-25T00:40:32Z,10/13,-127.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,2e Helft,Marseille,Lyon,Total team 1 and team 2
103439,2487440952,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067661,3619380954,Meer dan,Over,1.58,2.5,,OT_OVER,2025-01-24T16:30:16Z,4/7,-175.0,OPEN,DISABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Other,Full Time,Marseille,Lyon,Total team 1 and team 2
103441,2487440952,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021067661,3619380966,Minder dan,Under,2.35,2.5,,OT_UNDER,2025-01-24T16:30:16Z,27/20,135.0,OPEN,DISABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Other,Full Time,Marseille,Lyon,Total team 1 and team 2
103513,2487441021,1001159967,Totaal Aantal Doelpunten door Marseille,Total Goals by Marseille,,FULL_TIME,6,Over/Onder,Over/Under,1021067661,3619381092,Meer dan,Over,1.15,0.5,,OT_OVER,2025-01-25T00:40:32Z,1/7,-670.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,Full Time,Marseille,Lyon,1
103515,2487441021,1001159967,Totaal Aantal Doelpunten door Marseille,Total Goals by Marseille,,FULL_TIME,6,Over/Onder,Over/Under,1021067661,3619381139,Minder dan,Under,4.6,0.5,,OT_UNDER,2025-01-25T00:40:32Z,18/5,360.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,Full Time,Marseille,Lyon,1
103517,2487441024,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067661,3619381097,Meer dan,Over,1.5,1.0,,OT_OVER,2025-01-25T00:40:34Z,1/2,-200.0,OPEN,DISABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Other,1e Helft,Marseille,Lyon,Total team 1 and team 2
103519,2487441024,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021067661,3619381148,Minder dan,Under,2.5,1.0,,OT_UNDER,2025-01-25T00:40:34Z,6/4,150.0,OPEN,DISABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Other,1e Helft,Marseille,Lyon,Total team 1 and team 2
103529,2487441046,1003194958,Totaal Aantal Doelpunten door Marseille   1e Helft,Total Goals by Marseille   1st Half,,,6,Over/Onder,Over/Under,1021067661,3619381136,Meer dan,Over,4.35,1.5,,OT_OVER,2025-01-25T00:40:33Z,10/3,335.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,1e Helft,Marseille,Lyon,1
103531,2487441046,1003194958,Totaal Aantal Doelpunten door Marseille   1e Helft,Total Goals by Marseille   1st Half,,,6,Over/Onder,Over/Under,1021067661,3619381211,Minder dan,Under,1.17,1.5,,OT_UNDER,2025-01-25T00:40:33Z,1/6,-590.0,OPEN,ENABLED,,,Marseille vs Lyon,FOOTBALL,Ligue 1,M,Goals,1e Helft,Marseille,Lyon,1
103789,2487811857,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022324918,3620671997,Meer dan,Over,3.15,3.25,,OT_OVER,2025-01-24T17:42:04Z,43/20,215.0,OPEN,DISABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Other,Full Time,Annecy FC,Dunkerque,Total team 1 and team 2
103790,2487811857,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022324918,3620671998,Minder dan,Under,1.32,3.25,,OT_UNDER,2025-01-23T22:26:06Z,8/25,-315.0,OPEN,DISABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Other,Full Time,Annecy FC,Dunkerque,Total team 1 and team 2
103793,2487811859,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022324918,3620672001,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-23T22:26:06Z,9/5,180.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103794,2487811859,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022324918,3620672003,Minder dan,Under,1.36,1.5,,OT_UNDER,2025-01-23T22:26:06Z,7/20,-278.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103800,2487811864,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672009,Meer dan,Over,1.28,1.5,,OT_OVER,2025-01-23T22:26:06Z,7/25,-360.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,Total team 1 and team 2
103801,2487811864,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672019,Minder dan,Under,3.4,1.5,,OT_UNDER,2025-01-23T22:26:06Z,12/5,240.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,Total team 1 and team 2
103804,2487811866,1001159967,Totaal Aantal Doelpunten door Annecy FC,Total Goals by Annecy FC,,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672007,Meer dan,Over,1.28,0.5,,OT_OVER,2025-01-23T22:26:06Z,7/25,-360.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,1
103805,2487811866,1001159967,Totaal Aantal Doelpunten door Annecy FC,Total Goals by Annecy FC,,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672014,Minder dan,Under,3.2,0.5,,OT_UNDER,2025-01-23T22:26:06Z,11/5,220.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,1
103808,2487811868,1003194958,Totaal Aantal Doelpunten door Annecy FC   1e Helft,Total Goals by Annecy FC   1st Half,,,6,Over/Onder,Over/Under,1022324918,3620672015,Meer dan,Over,6.25,1.5,,OT_OVER,2025-01-24T17:42:04Z,21/4,525.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,1
103809,2487811868,1003194958,Totaal Aantal Doelpunten door Annecy FC   1e Helft,Total Goals by Annecy FC   1st Half,,,6,Over/Onder,Over/Under,1022324918,3620672036,Minder dan,Under,1.08,1.5,,OT_UNDER,2025-01-23T22:26:06Z,1/14,-1250.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,1
103821,2487811879,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022324918,3620672029,Meer dan,Over,2.4,1.25,,OT_OVER,2025-01-23T22:26:06Z,7/5,140.0,OPEN,DISABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Other,1e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103822,2487811879,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022324918,3620672098,Minder dan,Under,1.53,1.25,,OT_UNDER,2025-01-24T17:42:04Z,13/25,-190.0,OPEN,DISABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Other,1e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103825,2487811881,1003194956,Totaal Aantal Doelpunten door Dunkerque   1e Helft,Total Goals by Dunkerque   1st Half,,,6,Over/Onder,Over/Under,1022324918,3620672032,Meer dan,Over,2.12,0.5,,OT_OVER,2025-01-23T22:26:06Z,11/10,112.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,2
103826,2487811881,1003194956,Totaal Aantal Doelpunten door Dunkerque   1e Helft,Total Goals by Dunkerque   1st Half,,,6,Over/Onder,Over/Under,1022324918,3620672105,Minder dan,Under,1.63,0.5,,OT_UNDER,2025-01-23T22:26:06Z,8/13,-159.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,1e Helft,Annecy FC,Dunkerque,2
103830,2487811884,1001159633,Totaal Aantal Doelpunten door Dunkerque,Total Goals by Dunkerque,,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672035,Meer dan,Over,1.3,0.5,,OT_OVER,2025-01-23T22:26:06Z,3/10,-335.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,2
103831,2487811884,1001159633,Totaal Aantal Doelpunten door Dunkerque,Total Goals by Dunkerque,,FULL_TIME,6,Over/Onder,Over/Under,1022324918,3620672108,Minder dan,Under,3.1,0.5,,OT_UNDER,2025-01-23T22:26:06Z,21/10,210.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,Full Time,Annecy FC,Dunkerque,2
103851,2487811897,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022324918,3620672050,Minder dan,Under,1.6,1.5,,OT_UNDER,2025-01-23T22:26:06Z,3/5,-167.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,2e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103852,2487811897,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022324918,3620672122,Meer dan,Over,2.17,1.5,,OT_OVER,2025-01-23T22:26:06Z,23/20,117.0,OPEN,ENABLED,,,Annecy FC vs Dunkerque,FOOTBALL,Ligue 2,M,Goals,2e Helft,Annecy FC,Dunkerque,Total team 1 and team 2
103971,2485661607,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205778,Meer dan,Over,1.38,2.5,,OT_OVER,2025-01-21T03:27:59Z,4/11,-265.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,Total team 1 and team 2
103973,2485661607,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205780,Minder dan,Under,2.8,2.5,,OT_UNDER,2025-01-21T03:27:59Z,9/5,180.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,Total team 1 and team 2
103989,2485661629,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566338,3613205883,Meer dan,Over,2.04,1.5,,OT_OVER,2025-01-21T03:27:59Z,26/25,104.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,1e Helft,Manchester United,Leicester City,Total team 1 and team 2
103991,2485661629,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022566338,3613205889,Minder dan,Under,1.68,1.5,,OT_UNDER,2025-01-21T03:27:59Z,4/6,-148.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,1e Helft,Manchester United,Leicester City,Total team 1 and team 2
104011,2485661634,1001159967,Totaal Aantal Doelpunten door Manchester United,Total Goals by Manchester United,,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205901,Meer dan,Over,1.93,2.5,,OT_OVER,2025-01-21T03:27:59Z,10/11,-108.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,1
104013,2485661634,1001159967,Totaal Aantal Doelpunten door Manchester United,Total Goals by Manchester United,,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205903,Minder dan,Under,1.78,2.5,,OT_UNDER,2025-01-21T03:27:59Z,10/13,-129.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,1
104015,2485661636,1001159633,Totaal Aantal Doelpunten door Leicester City,Total Goals by Leicester City,,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205905,Meer dan,Over,1.65,0.5,,OT_OVER,2025-01-21T03:27:59Z,13/20,-155.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,2
104017,2485661636,1001159633,Totaal Aantal Doelpunten door Leicester City,Total Goals by Leicester City,,FULL_TIME,6,Over/Onder,Over/Under,1022566338,3613205908,Minder dan,Under,2.1,0.5,,OT_UNDER,2025-01-21T03:27:59Z,11/10,110.0,OPEN,ENABLED,,,Manchester United vs Leicester City,FOOTBALL,,M,Goals,Full Time,Manchester United,Leicester City,2
104091,2486162529,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585187,3614950919,Meer dan,Over,2.75,1.5,,OT_OVER,2025-01-15T13:59:05Z,7/4,175.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,1e Helft,Leeds United,Millwall,Total team 1 and team 2
104093,2486162529,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585187,3614950921,Minder dan,Under,1.38,1.5,,OT_UNDER,2025-01-15T13:59:05Z,4/11,-265.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,1e Helft,Leeds United,Millwall,Total team 1 and team 2
104177,2486162535,1001159967,Totaal Aantal Doelpunten door Leeds United,Total Goals by Leeds United,,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950928,Meer dan,Over,1.62,1.5,,OT_OVER,2025-01-15T13:59:05Z,8/13,-162.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,1
104179,2486162535,1001159967,Totaal Aantal Doelpunten door Leeds United,Total Goals by Leeds United,,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950936,Minder dan,Under,2.16,1.5,,OT_UNDER,2025-01-15T13:59:05Z,23/20,116.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,1
104181,2486162536,1001159633,Totaal Aantal Doelpunten door Millwall,Total Goals by Millwall,,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950930,Meer dan,Over,1.75,0.5,,OT_OVER,2025-01-15T13:59:05Z,3/4,-134.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,2
104183,2486162536,1001159633,Totaal Aantal Doelpunten door Millwall,Total Goals by Millwall,,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950938,Minder dan,Under,1.97,0.5,,OT_UNDER,2025-01-15T13:59:05Z,19/20,-104.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,2
104191,2486162538,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950933,Meer dan,Over,3.35,3.5,,OT_OVER,2025-01-15T13:59:05Z,47/20,235.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,Total team 1 and team 2
104193,2486162538,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585187,3614950941,Minder dan,Under,1.29,3.5,,OT_UNDER,2025-01-15T13:59:05Z,2/7,-345.0,OPEN,ENABLED,,,Leeds United vs Millwall,FOOTBALL,,M,Goals,Full Time,Leeds United,Millwall,Total team 1 and team 2
104217,2486162549,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585188,3614951019,Meer dan,Over,1.83,1.5,,OT_OVER,2025-01-15T13:59:41Z,41/50,-121.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,1e Helft,Leyton Orient,Manchester City,Total team 1 and team 2
104219,2486162549,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585188,3614951024,Minder dan,Under,1.85,1.5,,OT_UNDER,2025-01-15T13:59:41Z,17/20,-118.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,1e Helft,Leyton Orient,Manchester City,Total team 1 and team 2
104221,2486162550,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585188,3614951021,Meer dan,Over,2.88,4.5,,OT_OVER,2025-01-15T13:59:41Z,15/8,188.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,Full Time,Leyton Orient,Manchester City,Total team 1 and team 2
104223,2486162550,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585188,3614951027,Minder dan,Under,1.37,4.5,,OT_UNDER,2025-01-15T13:59:41Z,4/11,-275.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,Full Time,Leyton Orient,Manchester City,Total team 1 and team 2
104311,2486162560,1001159633,Totaal Aantal Doelpunten door Manchester City,Total Goals by Manchester City,,FULL_TIME,6,Over/Onder,Over/Under,1022585188,3614951065,Meer dan,Over,2.32,3.5,,OT_OVER,2025-01-15T13:59:41Z,13/10,132.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,Full Time,Leyton Orient,Manchester City,2
104313,2486162560,1001159633,Totaal Aantal Doelpunten door Manchester City,Total Goals by Manchester City,,FULL_TIME,6,Over/Onder,Over/Under,1022585188,3614951069,Minder dan,Under,1.54,3.5,,OT_UNDER,2025-01-15T13:59:41Z,8/15,-186.0,OPEN,ENABLED,,,Leyton Orient vs Manchester City,FOOTBALL,,M,Goals,Full Time,Leyton Orient,Manchester City,2
104397,2486158806,1001159967,Totaal Aantal Doelpunten door Aston Villa,Total Goals by Aston Villa,,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934524,Meer dan,Over,1.67,1.5,,OT_OVER,2025-01-19T18:18:08Z,4/6,-150.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,1
104399,2486158806,1001159967,Totaal Aantal Doelpunten door Aston Villa,Total Goals by Aston Villa,,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934530,Minder dan,Under,2.07,1.5,,OT_UNDER,2025-01-19T18:18:08Z,21/20,107.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,1
104411,2486158809,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585179,3614934529,Meer dan,Over,2.23,1.5,,OT_OVER,2025-01-19T18:18:08Z,6/5,123.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,1e Helft,Aston Villa,Tottenham,Total team 1 and team 2
104413,2486158809,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585179,3614934538,Minder dan,Under,1.56,1.5,,OT_UNDER,2025-01-19T18:18:08Z,11/20,-180.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,1e Helft,Aston Villa,Tottenham,Total team 1 and team 2
104425,2486158813,1001159633,Totaal Aantal Doelpunten door Tottenham,Total Goals by Tottenham,,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934555,Meer dan,Over,2.38,1.5,,OT_OVER,2025-01-19T18:18:08Z,11/8,138.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,2
104427,2486158813,1001159633,Totaal Aantal Doelpunten door Tottenham,Total Goals by Tottenham,,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934561,Minder dan,Under,1.52,1.5,,OT_UNDER,2025-01-19T18:18:08Z,13/25,-195.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,2
104429,2486158814,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934557,Meer dan,Over,1.49,2.5,,OT_OVER,2025-01-19T18:18:08Z,12/25,-205.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,Total team 1 and team 2
104431,2486158814,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585179,3614934562,Minder dan,Under,2.45,2.5,,OT_UNDER,2025-01-19T18:18:08Z,29/20,145.0,OPEN,ENABLED,,,Aston Villa vs Tottenham,FOOTBALL,,M,Goals,Full Time,Aston Villa,Tottenham,Total team 1 and team 2
104441,2486155576,1001159633,Totaal Aantal Doelpunten door Cardiff City,Total Goals by Cardiff City,,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614961982,Meer dan,Over,1.37,0.5,,OT_OVER,2025-01-22T01:34:17Z,4/11,-275.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,2
104443,2486155576,1001159633,Totaal Aantal Doelpunten door Cardiff City,Total Goals by Cardiff City,,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614961984,Minder dan,Under,2.85,0.5,,OT_UNDER,2025-01-22T01:34:17Z,37/20,185.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,2
104449,2486155578,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614961985,Meer dan,Over,1.86,2.5,,OT_OVER,2025-01-22T01:34:17Z,17/20,-117.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,Total team 1 and team 2
104451,2486155578,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614961990,Minder dan,Under,1.86,2.5,,OT_UNDER,2025-01-22T01:34:17Z,17/20,-117.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,Total team 1 and team 2
104543,2486155586,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585178,3614962017,Meer dan,Over,2.8,1.5,,OT_OVER,2025-01-22T01:34:17Z,9/5,180.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,1e Helft,Stoke City,Cardiff City,Total team 1 and team 2
104545,2486155586,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1022585178,3614962020,Minder dan,Under,1.37,1.5,,OT_UNDER,2025-01-22T01:34:17Z,4/11,-275.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,1e Helft,Stoke City,Cardiff City,Total team 1 and team 2
104557,2486155589,1001159967,Totaal Aantal Doelpunten door Stoke City,Total Goals by Stoke City,,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614962044,Meer dan,Over,2.0,1.5,,OT_OVER,2025-01-22T01:34:17Z,Evens,100.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,1
104559,2486155589,1001159967,Totaal Aantal Doelpunten door Stoke City,Total Goals by Stoke City,,FULL_TIME,6,Over/Onder,Over/Under,1022585178,3614962047,Minder dan,Under,1.71,1.5,,OT_UNDER,2025-01-22T01:34:17Z,7/10,-141.0,OPEN,ENABLED,,,Stoke City vs Cardiff City,FOOTBALL,,M,Goals,Full Time,Stoke City,Cardiff City,1
104575,2486162460,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022585177,3614950676,Meer dan,Over,2.63,3.5,,OT_OVER,2025-01-15T13:54:51Z,13/8,163.0,OPEN,ENABLED,,,Birmingham vs Newcastle United,FOOTBALL,,M,Goals,Full Time,Birmingham,Newcastle United,Total team 1 and team 2
