,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
218,6248657,Feyenoord vs Bayern Munchen,Draw No Bet,Feyenoord,4.5,7,2,DN,1,Voetbal,UEFA Champions League,Feyenoord vs Bayern Munchen,Draw No Bet,2480011748.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274703.0,3593924363.0,1,1,5100.0,,Feyenoord,1,2025-01-11T08:53:58Z,4/1,410.0,OPEN,DISABLED,,,Feyenoord vs Bayern Munchen,FOOTBALL,
219,6248657,Feyenoord vs Bayern Munchen,Draw No Bet,Feyenoord,4.5,7,2,DN,1,Voetbal,UEFA Champions League,Feyenoord vs Bayern Munchen,Draw No Bet,2480011748.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274703.0,3593924367.0,2,2,1160.0,,Bayern München,2,2025-01-11T08:53:58Z,2/13,-625.0,OPEN,DISABLED,,,Feyenoord vs Bayern Munchen,FOOTBALL,
220,6248657,Feyenoord vs Bayern Munchen,Draw No Bet,Bayern München,1.17,17,100,DN,2,Voetbal,UEFA Champions League,Feyenoord vs Bayern Munchen,Draw No Bet,2480011748.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274703.0,3593924363.0,1,1,5100.0,,Feyenoord,1,2025-01-11T08:53:58Z,4/1,410.0,OPEN,DISABLED,,,Feyenoord vs Bayern Munchen,FOOTBALL,
221,6248657,Feyenoord vs Bayern Munchen,Draw No Bet,Bayern München,1.17,17,100,DN,2,Voetbal,UEFA Champions League,Feyenoord vs Bayern Munchen,Draw No Bet,2480011748.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274703.0,3593924367.0,2,2,1160.0,,Bayern München,2,2025-01-11T08:53:58Z,2/13,-625.0,OPEN,DISABLED,,,Feyenoord vs Bayern Munchen,FOOTBALL,
222,6248653,Paris Saint Germain FC vs Manchester City,Draw No Bet,Paris Saint Germain FC,1.76,19,25,DN,1,Voetbal,UEFA Champions League,Paris SG vs Manchester City,Draw No Bet,2480017808.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554721.0,3593942798.0,1,1,1760.0,,Paris SG,1,2025-01-07T12:25:54Z,3/4,-132.0,OPEN,DISABLED,,,Paris SG vs Manchester City,FOOTBALL,
223,6248653,Paris Saint Germain FC vs Manchester City,Draw No Bet,Paris Saint Germain FC,1.76,19,25,DN,1,Voetbal,UEFA Champions League,Paris SG vs Manchester City,Draw No Bet,2480017808.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554721.0,3593942807.0,2,2,2050.0,,Manchester City,2,2025-01-07T12:25:54Z,21/20,105.0,OPEN,DISABLED,,,Paris SG vs Manchester City,FOOTBALL,
224,6248653,Paris Saint Germain FC vs Manchester City,Draw No Bet,Manchester City,1.95,19,20,DN,2,Voetbal,UEFA Champions League,Paris SG vs Manchester City,Draw No Bet,2480017808.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554721.0,3593942798.0,1,1,1760.0,,Paris SG,1,2025-01-07T12:25:54Z,3/4,-132.0,OPEN,DISABLED,,,Paris SG vs Manchester City,FOOTBALL,
225,6248653,Paris Saint Germain FC vs Manchester City,Draw No Bet,Manchester City,1.95,19,20,DN,2,Voetbal,UEFA Champions League,Paris SG vs Manchester City,Draw No Bet,2480017808.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554721.0,3593942807.0,2,2,2050.0,,Manchester City,2,2025-01-07T12:25:54Z,21/20,105.0,OPEN,DISABLED,,,Paris SG vs Manchester City,FOOTBALL,
226,6248650,AC Milan vs Girona,Draw No Bet,Girona,4.75,15,4,DN,2,Voetbal,UEFA Champions League,AC Milan vs Girona,Draw No Bet,2480021584.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554718.0,3593935025.0,1,1,1170.0,,AC Milan,1,2025-01-11T20:24:27Z,1/6,-590.0,OPEN,DISABLED,,,AC Milan vs Girona,FOOTBALL,
227,6248650,AC Milan vs Girona,Draw No Bet,Girona,4.75,15,4,DN,2,Voetbal,UEFA Champions League,AC Milan vs Girona,Draw No Bet,2480021584.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554718.0,3593935031.0,2,2,5100.0,,Girona,2,2025-01-11T20:24:27Z,4/1,410.0,OPEN,DISABLED,,,AC Milan vs Girona,FOOTBALL,
228,6248650,AC Milan vs Girona,Draw No Bet,AC Milan,1.15,3,20,DN,1,Voetbal,UEFA Champions League,AC Milan vs Girona,Draw No Bet,2480021584.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554718.0,3593935025.0,1,1,1170.0,,AC Milan,1,2025-01-11T20:24:27Z,1/6,-590.0,OPEN,DISABLED,,,AC Milan vs Girona,FOOTBALL,
229,6248650,AC Milan vs Girona,Draw No Bet,AC Milan,1.15,3,20,DN,1,Voetbal,UEFA Champions League,AC Milan vs Girona,Draw No Bet,2480021584.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554718.0,3593935031.0,2,2,5100.0,,Girona,2,2025-01-11T20:24:27Z,4/1,410.0,OPEN,DISABLED,,,AC Milan vs Girona,FOOTBALL,
232,6248660,Arsenal vs Dinamo Zagreb,Draw No Bet,Arsenal,1.02,1,50,DN,1,Voetbal,UEFA Champions League,Arsenal vs Dinamo Zagreb,Draw No Bet,2480021641.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554719.0,3593935328.0,1,1,1020.0,,Arsenal,1,2025-01-11T10:43:10Z,1/50,-5000.0,OPEN,DISABLED,,,Arsenal vs Dinamo Zagreb,FOOTBALL,
233,6248660,Arsenal vs Dinamo Zagreb,Draw No Bet,Arsenal,1.02,1,50,DN,1,Voetbal,UEFA Champions League,Arsenal vs Dinamo Zagreb,Draw No Bet,2480021641.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554719.0,3593935335.0,2,2,17000.0,,Dinamo Zagreb,2,2025-01-11T10:43:10Z,16/1,1600.0,OPEN,DISABLED,,,Arsenal vs Dinamo Zagreb,FOOTBALL,
234,6248660,Arsenal vs Dinamo Zagreb,Draw No Bet,Dinamo Zagreb,10.0,9,1,DN,2,Voetbal,UEFA Champions League,Arsenal vs Dinamo Zagreb,Draw No Bet,2480021641.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554719.0,3593935328.0,1,1,1020.0,,Arsenal,1,2025-01-11T10:43:10Z,1/50,-5000.0,OPEN,DISABLED,,,Arsenal vs Dinamo Zagreb,FOOTBALL,
235,6248660,Arsenal vs Dinamo Zagreb,Draw No Bet,Dinamo Zagreb,10.0,9,1,DN,2,Voetbal,UEFA Champions League,Arsenal vs Dinamo Zagreb,Draw No Bet,2480021641.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554719.0,3593935335.0,2,2,17000.0,,Dinamo Zagreb,2,2025-01-11T10:43:10Z,16/1,1600.0,OPEN,DISABLED,,,Arsenal vs Dinamo Zagreb,FOOTBALL,
236,6248667,Real Madrid vs RB Salzburg,Draw No Bet,Real Madrid,1.01,1,100,DN,1,Voetbal,UEFA Champions League,Real Madrid vs Red Bull Salzburg,Draw No Bet,2480017828.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554702.0,3593942970.0,1,1,1010.0,,Real Madrid,1,2025-01-10T06:36:13Z,1/100,-10000.0,OPEN,DISABLED,,,Real Madrid vs Red Bull Salzburg,FOOTBALL,
237,6248667,Real Madrid vs RB Salzburg,Draw No Bet,Real Madrid,1.01,1,100,DN,1,Voetbal,UEFA Champions League,Real Madrid vs Red Bull Salzburg,Draw No Bet,2480017828.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554702.0,3593942979.0,2,2,21000.0,,Red Bull Salzburg,2,2025-01-10T06:36:13Z,20/1,2000.0,OPEN,DISABLED,,,Real Madrid vs Red Bull Salzburg,FOOTBALL,
238,6248667,Real Madrid vs RB Salzburg,Draw No Bet,RB Salzburg,11.0,10,1,DN,2,Voetbal,UEFA Champions League,Real Madrid vs Red Bull Salzburg,Draw No Bet,2480017828.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554702.0,3593942970.0,1,1,1010.0,,Real Madrid,1,2025-01-10T06:36:13Z,1/100,-10000.0,OPEN,DISABLED,,,Real Madrid vs Red Bull Salzburg,FOOTBALL,
239,6248667,Real Madrid vs RB Salzburg,Draw No Bet,RB Salzburg,11.0,10,1,DN,2,Voetbal,UEFA Champions League,Real Madrid vs Red Bull Salzburg,Draw No Bet,2480017828.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554702.0,3593942979.0,2,2,21000.0,,Red Bull Salzburg,2,2025-01-10T06:36:13Z,20/1,2000.0,OPEN,DISABLED,,,Real Madrid vs Red Bull Salzburg,FOOTBALL,
240,6248662,Celtic vs BSC Young Boys,Draw No Bet,BSC Young Boys,5.5,9,2,DN,2,Voetbal,UEFA Champions League,Celtic vs Young Boys,Draw No Bet,2480021504.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554726.0,3593934525.0,1,1,1130.0,,Celtic,1,2025-01-15T00:30:57Z,1/8,-770.0,OPEN,DISABLED,,,Celtic vs Young Boys,FOOTBALL,
241,6248662,Celtic vs BSC Young Boys,Draw No Bet,BSC Young Boys,5.5,9,2,DN,2,Voetbal,UEFA Champions League,Celtic vs Young Boys,Draw No Bet,2480021504.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554726.0,3593934529.0,2,2,5800.0,,Young Boys,2,2025-01-15T00:30:57Z,24/5,480.0,OPEN,DISABLED,,,Celtic vs Young Boys,FOOTBALL,
242,6248662,Celtic vs BSC Young Boys,Draw No Bet,Celtic,1.12,3,25,DN,1,Voetbal,UEFA Champions League,Celtic vs Young Boys,Draw No Bet,2480021504.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554726.0,3593934525.0,1,1,1130.0,,Celtic,1,2025-01-15T00:30:57Z,1/8,-770.0,OPEN,DISABLED,,,Celtic vs Young Boys,FOOTBALL,
243,6248662,Celtic vs BSC Young Boys,Draw No Bet,Celtic,1.12,3,25,DN,1,Voetbal,UEFA Champions League,Celtic vs Young Boys,Draw No Bet,2480021504.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554726.0,3593934529.0,2,2,5800.0,,Young Boys,2,2025-01-15T00:30:57Z,24/5,480.0,OPEN,DISABLED,,,Celtic vs Young Boys,FOOTBALL,
246,6248685,Malmo vs FC Twente,Draw No Bet,FC Twente,1.76,19,25,DN,2,Voetbal,UEFA Europa League,Malmo FF vs FC Twente,Draw No Bet,2480022327.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274718.0,3593954611.0,1,1,2020.0,,Malmö FF,1,2025-01-14T13:35:22Z,Evens,102.0,OPEN,DISABLED,,,Malmo FF vs FC Twente,FOOTBALL,
247,6248685,Malmo vs FC Twente,Draw No Bet,FC Twente,1.76,19,25,DN,2,Voetbal,UEFA Europa League,Malmo FF vs FC Twente,Draw No Bet,2480022327.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274718.0,3593954615.0,2,2,1790.0,,FC Twente,2,2025-01-14T13:35:22Z,10/13,-127.0,OPEN,DISABLED,,,Malmo FF vs FC Twente,FOOTBALL,
248,6248685,Malmo vs FC Twente,Draw No Bet,Malmö,1.96,24,25,DN,1,Voetbal,UEFA Europa League,Malmo FF vs FC Twente,Draw No Bet,2480022327.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274718.0,3593954611.0,1,1,2020.0,,Malmö FF,1,2025-01-14T13:35:22Z,Evens,102.0,OPEN,DISABLED,,,Malmo FF vs FC Twente,FOOTBALL,
249,6248685,Malmo vs FC Twente,Draw No Bet,Malmö,1.96,24,25,DN,1,Voetbal,UEFA Europa League,Malmo FF vs FC Twente,Draw No Bet,2480022327.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274718.0,3593954615.0,2,2,1790.0,,FC Twente,2,2025-01-14T13:35:22Z,10/13,-127.0,OPEN,DISABLED,,,Malmo FF vs FC Twente,FOOTBALL,
250,6248680,FC Porto vs Olympiacos Piraeus,Draw No Bet,FC Porto,1.2,1,5,DN,1,Voetbal,UEFA Europa League,FC Porto vs Olympiakos Piraeus,Draw No Bet,2480015862.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554808.0,3593966920.0,1,1,1220.0,,FC Porto,1,2025-01-07T15:24:49Z,11/50,-455.0,OPEN,DISABLED,,,FC Porto vs Olympiakos Piraeus,FOOTBALL,
251,6248680,FC Porto vs Olympiacos Piraeus,Draw No Bet,FC Porto,1.2,1,5,DN,1,Voetbal,UEFA Europa League,FC Porto vs Olympiakos Piraeus,Draw No Bet,2480015862.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554808.0,3593966926.0,2,2,4300.0,,Olympiakos Piraeus,2,2025-01-07T15:24:49Z,33/10,330.0,OPEN,DISABLED,,,FC Porto vs Olympiakos Piraeus,FOOTBALL,
252,6248680,FC Porto vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,4.0,3,1,DN,2,Voetbal,UEFA Europa League,FC Porto vs Olympiakos Piraeus,Draw No Bet,2480015862.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554808.0,3593966920.0,1,1,1220.0,,FC Porto,1,2025-01-07T15:24:49Z,11/50,-455.0,OPEN,DISABLED,,,FC Porto vs Olympiakos Piraeus,FOOTBALL,
253,6248680,FC Porto vs Olympiacos Piraeus,Draw No Bet,Olympiacos Piraeus,4.0,3,1,DN,2,Voetbal,UEFA Europa League,FC Porto vs Olympiakos Piraeus,Draw No Bet,2480015862.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554808.0,3593966926.0,2,2,4300.0,,Olympiakos Piraeus,2,2025-01-07T15:24:49Z,33/10,330.0,OPEN,DISABLED,,,FC Porto vs Olympiakos Piraeus,FOOTBALL,
254,6248677,Fenerbahce vs Olympique Lyon,Draw No Bet,Fenerbahçe,1.61,61,100,DN,1,Voetbal,UEFA Europa League,Fenerbahce vs Lyon,Draw No Bet,2480022394.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554812.0,3593955011.0,1,1,1600.0,,Fenerbahçe,1,2025-01-15T16:36:10Z,3/5,-167.0,OPEN,DISABLED,,,Fenerbahce vs Lyon,FOOTBALL,
255,6248677,Fenerbahce vs Olympique Lyon,Draw No Bet,Fenerbahçe,1.61,61,100,DN,1,Voetbal,UEFA Europa League,Fenerbahce vs Lyon,Draw No Bet,2480022394.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554812.0,3593955015.0,2,2,2320.0,,Lyon,2,2025-01-15T16:36:10Z,13/10,132.0,OPEN,DISABLED,,,Fenerbahce vs Lyon,FOOTBALL,
256,6248677,Fenerbahce vs Olympique Lyon,Draw No Bet,Olympique Lyon,2.18,59,50,DN,2,Voetbal,UEFA Europa League,Fenerbahce vs Lyon,Draw No Bet,2480022394.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554812.0,3593955011.0,1,1,1600.0,,Fenerbahçe,1,2025-01-15T16:36:10Z,3/5,-167.0,OPEN,DISABLED,,,Fenerbahce vs Lyon,FOOTBALL,
257,6248677,Fenerbahce vs Olympique Lyon,Draw No Bet,Olympique Lyon,2.18,59,50,DN,2,Voetbal,UEFA Europa League,Fenerbahce vs Lyon,Draw No Bet,2480022394.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554812.0,3593955015.0,2,2,2320.0,,Lyon,2,2025-01-15T16:36:10Z,13/10,132.0,OPEN,DISABLED,,,Fenerbahce vs Lyon,FOOTBALL,
258,6248698,TSG Hoffenheim vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1.58,29,50,DN,2,Voetbal,UEFA Europa League,TSG Hoffenheim vs Tottenham,Draw No Bet,2480028424.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554811.0,3593960561.0,1,1,2280.0,,TSG Hoffenheim,1,2025-01-08T17:55:17Z,5/4,128.0,OPEN,DISABLED,,,TSG Hoffenheim vs Tottenham,FOOTBALL,
259,6248698,TSG Hoffenheim vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1.58,29,50,DN,2,Voetbal,UEFA Europa League,TSG Hoffenheim vs Tottenham,Draw No Bet,2480028424.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554811.0,3593960563.0,2,2,1630.0,,Tottenham,2,2025-01-08T17:55:17Z,8/13,-159.0,OPEN,DISABLED,,,TSG Hoffenheim vs Tottenham,FOOTBALL,
260,6248698,TSG Hoffenheim vs Tottenham Hotspur,Draw No Bet,TSG Hoffenheim,2.25,5,4,DN,1,Voetbal,UEFA Europa League,TSG Hoffenheim vs Tottenham,Draw No Bet,2480028424.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554811.0,3593960561.0,1,1,2280.0,,TSG Hoffenheim,1,2025-01-08T17:55:17Z,5/4,128.0,OPEN,DISABLED,,,TSG Hoffenheim vs Tottenham,FOOTBALL,
261,6248698,TSG Hoffenheim vs Tottenham Hotspur,Draw No Bet,TSG Hoffenheim,2.25,5,4,DN,1,Voetbal,UEFA Europa League,TSG Hoffenheim vs Tottenham,Draw No Bet,2480028424.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554811.0,3593960563.0,2,2,1630.0,,Tottenham,2,2025-01-08T17:55:17Z,8/13,-159.0,OPEN,DISABLED,,,TSG Hoffenheim vs Tottenham,FOOTBALL,
262,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Draw No Bet,Maccabi Tel Aviv FC,3.85,57,20,DN,2,Voetbal,UEFA Europa League,Bodø/Glimt vs Maccabi Tel Aviv,Draw No Bet,2480015800.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554815.0,3593966510.0,1,1,1220.0,,Bodø/Glimt,1,2025-01-07T13:22:15Z,11/50,-455.0,OPEN,DISABLED,,,Bodø/Glimt vs Maccabi Tel Aviv,FOOTBALL,
263,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Draw No Bet,Maccabi Tel Aviv FC,3.85,57,20,DN,2,Voetbal,UEFA Europa League,Bodø/Glimt vs Maccabi Tel Aviv,Draw No Bet,2480015800.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554815.0,3593966517.0,2,2,4100.0,,Maccabi Tel Aviv,2,2025-01-07T13:22:15Z,3/1,310.0,OPEN,DISABLED,,,Bodø/Glimt vs Maccabi Tel Aviv,FOOTBALL,
264,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Draw No Bet,Bodo/Glimt,1.22,11,50,DN,1,Voetbal,UEFA Europa League,Bodø/Glimt vs Maccabi Tel Aviv,Draw No Bet,2480015800.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554815.0,3593966510.0,1,1,1220.0,,Bodø/Glimt,1,2025-01-07T13:22:15Z,11/50,-455.0,OPEN,DISABLED,,,Bodø/Glimt vs Maccabi Tel Aviv,FOOTBALL,
265,6248692,Bodo/Glimt vs Maccabi Tel Aviv FC,Draw No Bet,Bodo/Glimt,1.22,11,50,DN,1,Voetbal,UEFA Europa League,Bodø/Glimt vs Maccabi Tel Aviv,Draw No Bet,2480015800.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554815.0,3593966517.0,2,2,4100.0,,Maccabi Tel Aviv,2,2025-01-07T13:22:15Z,3/1,310.0,OPEN,DISABLED,,,Bodø/Glimt vs Maccabi Tel Aviv,FOOTBALL,
266,6248679,FC Viktoria Plzen vs RSC Anderlecht,Draw No Bet,FC Viktoria Plzeň,1.62,31,50,DN,1,Voetbal,UEFA Europa League,Viktoria Plzen vs Anderlecht,Draw No Bet,2480031579.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274715.0,3593957704.0,1,1,1630.0,,Viktoria Plzeň,1,2025-01-15T16:36:09Z,8/13,-159.0,OPEN,DISABLED,,,Viktoria Plzen vs Anderlecht,FOOTBALL,
267,6248679,FC Viktoria Plzen vs RSC Anderlecht,Draw No Bet,FC Viktoria Plzeň,1.62,31,50,DN,1,Voetbal,UEFA Europa League,Viktoria Plzen vs Anderlecht,Draw No Bet,2480031579.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274715.0,3593957707.0,2,2,2280.0,,Anderlecht,2,2025-01-15T16:36:09Z,5/4,128.0,OPEN,DISABLED,,,Viktoria Plzen vs Anderlecht,FOOTBALL,
268,6248679,FC Viktoria Plzen vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,2.16,29,25,DN,2,Voetbal,UEFA Europa League,Viktoria Plzen vs Anderlecht,Draw No Bet,2480031579.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274715.0,3593957704.0,1,1,1630.0,,Viktoria Plzeň,1,2025-01-15T16:36:09Z,8/13,-159.0,OPEN,DISABLED,,,Viktoria Plzen vs Anderlecht,FOOTBALL,
269,6248679,FC Viktoria Plzen vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,2.16,29,25,DN,2,Voetbal,UEFA Europa League,Viktoria Plzen vs Anderlecht,Draw No Bet,2480031579.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022274715.0,3593957707.0,2,2,2280.0,,Anderlecht,2,2025-01-15T16:36:09Z,5/4,128.0,OPEN,DISABLED,,,Viktoria Plzen vs Anderlecht,FOOTBALL,
270,6248678,Qarabag FK vs FCSB,Draw No Bet,FCSB,2.17,117,100,DN,2,Voetbal,UEFA Europa League,Qarabag vs FCSB,Draw No Bet,2480018555.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554809.0,3593963067.0,1,1,1580.0,,Qarabağ,1,2025-01-13T22:50:13Z,4/7,-175.0,OPEN,DISABLED,,,Qarabag vs FCSB,FOOTBALL,
271,6248678,Qarabag FK vs FCSB,Draw No Bet,FCSB,2.17,117,100,DN,2,Voetbal,UEFA Europa League,Qarabag vs FCSB,Draw No Bet,2480018555.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554809.0,3593963077.0,2,2,2300.0,,FCSB,2,2025-01-13T22:50:13Z,13/10,130.0,OPEN,DISABLED,,,Qarabag vs FCSB,FOOTBALL,
272,6248678,Qarabag FK vs FCSB,Draw No Bet,Qarabag FK,1.62,31,50,DN,1,Voetbal,UEFA Europa League,Qarabag vs FCSB,Draw No Bet,2480018555.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554809.0,3593963067.0,1,1,1580.0,,Qarabağ,1,2025-01-13T22:50:13Z,4/7,-175.0,OPEN,DISABLED,,,Qarabag vs FCSB,FOOTBALL,
273,6248678,Qarabag FK vs FCSB,Draw No Bet,Qarabag FK,1.62,31,50,DN,1,Voetbal,UEFA Europa League,Qarabag vs FCSB,Draw No Bet,2480018555.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554809.0,3593963077.0,2,2,2300.0,,FCSB,2,2025-01-13T22:50:13Z,13/10,130.0,OPEN,DISABLED,,,Qarabag vs FCSB,FOOTBALL,
276,6248693,Lazio Roma vs Real Sociedad,Draw No Bet,Real Sociedad,2.25,5,4,DN,2,Voetbal,UEFA Europa League,Lazio vs Real Sociedad,Draw No Bet,2480015976.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554803.0,3593967472.0,1,1,1530.0,,Lazio,1,2025-01-14T12:10:39Z,13/25,-190.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
277,6248693,Lazio Roma vs Real Sociedad,Draw No Bet,Real Sociedad,2.25,5,4,DN,2,Voetbal,UEFA Europa League,Lazio vs Real Sociedad,Draw No Bet,2480015976.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554803.0,3593967479.0,2,2,2480.0,,Real Sociedad,2,2025-01-14T12:10:39Z,29/20,148.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
278,6248693,Lazio Roma vs Real Sociedad,Draw No Bet,Lazio Roma,1.57,57,100,DN,1,Voetbal,UEFA Europa League,Lazio vs Real Sociedad,Draw No Bet,2480015976.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1021554803.0,3593967472.0,1,1,1530.0,,Lazio,1,2025-01-14T12:10:39Z,13/25,-190.0,OPEN,DISABLED,,,Lazio vs Real Sociedad,FOOTBALL,
