event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6751801,Frances Tiafoe vs Taro Daniel,Game - Handicap Winnaar -4.5,Frances Tiafoe,2.12,28,25,WH,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Set 1 Game - Handicap Winnaar 1.5,Taro Daniel,4.0,3,1,WH,2,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Set 1 Game - Handicap Winnaar 1.5,Frances Tiafoe,1.2,1,5,WH,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Game - Handicap Winnaar -3.5,Frances Tiafoe,1.63,63,100,WH,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Game - Handicap Winnaar -3.5,Taro Daniel,2.14,57,50,WH,2,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 10.5,Over,2.01,101,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 10.5,Under,1.75,3,4,HL,L,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 9.5,Under,1.95,19,20,HL,L,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 9.5,Over,1.8,4,5,HL,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Aantal Games - Over/Under 20.5,Under,2.31,131,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Aantal Games - Over/Under 20.5,Over,1.59,59,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Match Winner and Total Games Over/Under 21.5,Taro Daniel en Over,5.5,9,2,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Match Winner and Total Games Over/Under 21.5,Frances Tiafoe en Under,2.24,31,25,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Match Winner and Total Games Over/Under 21.5,Frances Tiafoe en Over,2.31,131,100,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Match Winner and Total Games Over/Under 21.5,Taro Daniel en Under,13.0,12,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Game - Handicap Winnaar -5.5,Taro Daniel,1.34,17,50,WH,2,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Game - Handicap Winnaar -5.5,Frances Tiafoe,3.0,2,1,WH,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 8.5,Under,2.25,5,4,HL,L,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,Taro Daniel Aantal Games - Over/Under 8.5,Over,1.6,3,5,HL,1,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Tiafoe win Match 2-1  & Under 23.5 Games in the Match,250.0,249,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Over 12.5 Games in Set 1 & Tiafoe to win the Match,4.5,7,2,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,"Tiafoe win Match 2-1 , Over 23.5 Games in the Match & Daniel to win Set 1",6.5,11,2,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,"Tiafoe win Match 2-1 , Over 23.5 Games in the Match & Tiafoe to win Set 1",7.0,6,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,"Daniel win Match 2-1 , Over 23.5 Games in the Match & Daniel to win Set 1",11.0,10,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Daniel to win the Match & Over 23.5 Games in the Match,6.0,5,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Daniel to win the Match & Under 23.5 Games in the Match,8.0,7,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Tiafoe to win the Match & Over 23.5 Games in the Match,3.3,23,10,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Tiafoe win Match 2-1  & Over 23.5 Games in the Match,3.8,14,5,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Daniel win Match 2-1  & Over 23.5 Games in the Match,6.75,23,4,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,"Daniel win Match 2-1 , Over 23.5 Games in the Match & Tiafoe to win Set 1",10.5,19,2,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Over 12.5 Games in Set 1 & Daniel to win the Match,9.0,8,1,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6751801,Frances Tiafoe vs Taro Daniel,TOTO Special,Tiafoe to win the Match & Under 23.5 Games in the Match,1.77,77,100,--,,Tennis,"ATP Dallas, Enkelspel",Frances Tiafoe vs Taro Daniel,Frances Tiafoe,Taro Daniel
6761299,Ethan Quinn vs Trevor Svajda,Wedstrijd,Ethan Quinn,1.24,6,25,HH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Wedstrijd,Trevor Svajda,4.25,13,4,HH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Handicap 1.5,Ethan Quinn,1.08,2,25,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Handicap 1.5,Trevor Svajda,6.5,11,2,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Exact Sets,2 Sets,1.43,43,100,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Exact Sets,3 Sets,2.7,17,10,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Odd/Even,Odd,1.87,87,100,OE,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Odd/Even,Even,1.87,87,100,OE,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Wint een Set,Ja,1.08,2,25,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Wint een Set,Nee,6.5,11,2,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Wint een Set,Nee,1.68,17,25,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Wint een Set,Ja,2.06,53,50,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Handicap -1.5,Trevor Svajda,2.06,53,50,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Handicap -1.5,Ethan Quinn,1.68,17,25,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Correct Score,Ethan Quinn 2-0,1.66,33,50,CS,S,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Correct Score,Trevor Svajda 2-1,8.5,15,2,CS,S,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Correct Score,Trevor Svajda 2-0,7.75,27,4,CS,S,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set - Correct Score,Ethan Quinn 2-1,3.7,27,10,CS,S,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,1e Set - Wedstrijd Resultaat,Ethan Quinn / Ethan Quinn,1.38,19,50,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,1e Set - Wedstrijd Resultaat,Trevor Svajda / Trevor Svajda,5.25,17,4,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,1e Set - Wedstrijd Resultaat,Ethan Quinn / Trevor Svajda,15.0,14,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,1e Set - Wedstrijd Resultaat,Trevor Svajda / Ethan Quinn,6.75,23,4,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 22.5,Under,1.62,31,50,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 22.5,Over,2.25,5,4,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 21.5,Over,1.93,93,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 21.5,Under,1.84,21,25,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 20.5,Over,1.74,37,50,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Aantal Games - Over/Under 20.5,Under,2.06,53,50,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Match Winner and Total Games Over/Under 21.5,Trevor Svajda en Over,6.0,5,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Match Winner and Total Games Over/Under 21.5,Trevor Svajda en Under,12.0,11,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Match Winner and Total Games Over/Under 21.5,Ethan Quinn en Under,2.02,51,50,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Match Winner and Total Games Over/Under 21.5,Ethan Quinn en Over,2.53,153,100,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -3.5,Ethan Quinn,1.54,27,50,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -3.5,Trevor Svajda,2.31,131,100,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 9.5,Over,1.9,9,10,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 9.5,Under,1.88,22,25,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 10.5,Over,3.5,5,2,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 10.5,Under,1.29,29,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 13.5,Over,2.9,19,10,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 13.5,Under,1.38,19,50,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -1.5,Ethan Quinn,1.51,51,100,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -1.5,Trevor Svajda,2.39,139,100,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Any Set Win To Nil,Nee,1.03,3,100,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Any Set Win To Nil,Ja,9.0,8,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 8.5,Over,1.31,31,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Aantal Games - Over/Under 8.5,Under,3.35,47,20,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 9.5,Over,1.91,91,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 9.5,Under,1.83,83,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -2.5,Trevor Svajda,1.56,14,25,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -2.5,Ethan Quinn,2.29,129,100,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 12.5,Under,1.94,47,50,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 12.5,Over,1.8,4,5,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -4.5,Trevor Svajda,1.78,39,50,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -4.5,Ethan Quinn,1.93,93,100,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 11.5,Under,6.5,11,2,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Ethan Quinn Aantal Games - Over/Under 11.5,Over,1.09,9,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -3.5,Ethan Quinn,3.75,11,4,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Game - Handicap Winnaar -3.5,Trevor Svajda,1.23,23,100,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -5.5,Ethan Quinn,2.6,8,5,WH,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Game - Handicap Winnaar -5.5,Trevor Svajda,1.44,11,25,WH,2,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 8.5,Over,1.7,7,10,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 8.5,Under,2.07,107,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 10.5,Over,2.13,113,100,HL,1,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Trevor Svajda Aantal Games - Over/Under 10.5,Under,1.67,67,100,HL,L,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 7-5,12.5,23,2,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 6-4,10.0,9,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 7-6,7.5,13,2,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 7-6,12.0,11,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 6-1,50.0,49,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 6-4,4.75,15,4,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 6-2,6.5,11,2,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 6-3,4.5,7,2,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 6-0,150.0,149,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 6-1,10.0,9,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Ethan Quinn 6-0,35.0,34,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 6-3,12.0,11,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 7-5,28.0,27,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6761299,Ethan Quinn vs Trevor Svajda,Set 1 Correct Score,Trevor Svajda 6-2,27.0,26,1,--,,Tennis,"ATP Dallas, Enkelspel",Ethan Quinn vs Trevor Svajda,Ethan Quinn,Trevor Svajda
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Handicap -1.5,Cash J / Glasspool L,1.17,17,100,WH,2,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Set - Handicap -1.5,Haase R / Verbeek S,3.8,14,5,WH,1,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Wedstrijd,Haase R / Verbeek S,2.42,71,50,HH,1,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Wedstrijd,Cash J / Glasspool L,1.48,12,25,HH,2,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
6746617,Haase R / Verbeek S vs Cash J / Glasspool L,Exact Sets,3 Sets,2.25,5,4,--,,Tennis,"ATP Rotterdam, Dubbelspel",Haase R / Verbeek S vs Cash J / Glasspool L,Haase R / Verbeek S,Cash J / Glasspool L
