,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
49763,6612396,FC Den Bosch vs Top Oss,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Den Bosch,Top Oss,Total team 1 and team 2,0.5
49836,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 1.5,Under,3.9,29.0,10.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,1.5
49837,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 1.5,Over,1.22,11.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,1.5
49838,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 4.5,Under,1.15,3.0,20.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,4.5
49839,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,4.5
49840,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 2.5,Over,1.69,69.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,2.5
49841,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 2.5,Under,2.04,26.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,2.5
49842,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,0.5
49843,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 0.5,Under,9.0,8.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,0.5
49844,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 3.5,Over,2.7,17.0,10.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,3.5
49845,6629457,FC Eindhoven vs SC Cambuur,Aantal Goals   Over/Under 3.5,Under,1.42,21.0,50.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Eindhoven,SC Cambuur,Total team 1 and team 2,3.5
49935,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 2.5,Over,1.34,17.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,2.5
49936,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 2.5,Under,3.0,2.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,2.5
49940,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 5.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,5.5
49941,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 5.5,Under,1.15,3.0,20.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,5.5
49951,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 4.5,Over,2.9,19.0,10.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,4.5
49952,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 4.5,Under,1.36,9.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,4.5
49953,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 1.5,Under,6.0,5.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,1.5
49954,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 1.5,Over,1.1,1.0,10.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,1.5
49970,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 3.5,Under,1.84,21.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,3.5
49971,6612390,FC Volendam vs MVV,Aantal Goals   Over/Under 3.5,Over,1.86,43.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,FC Volendam,MVV,Total team 1 and team 2,3.5
50040,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 2.5,Over,1.55,11.0,20.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,2.5
50041,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 2.5,Under,2.3,13.0,10.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,2.5
50056,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 3.5,Over,2.36,34.0,25.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,3.5
50057,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 3.5,Under,1.52,13.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,3.5
50063,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Under,4.5,7.0,2.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,1.5
50064,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,1.5
50074,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 4.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,4.5
50075,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 4.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,4.5
50085,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,0.5
50086,6629514,Roda Jc Kerkrade vs Jong FC Utrecht,Aantal Goals   Over/Under 0.5,Under,10.0,9.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Roda Jc Kerkrade,Jong FC Utrecht,Total team 1 and team 2,0.5
50140,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 4.5,Over,3.5,5.0,2.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,4.5
50141,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 4.5,Under,1.26,13.0,50.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,4.5
50142,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 5.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,5.5
50143,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 5.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,5.5
50144,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Over,2.12,28.0,25.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,3.5
50145,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 3.5,Under,1.64,16.0,25.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,3.5
50146,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 1.5,Over,1.13,13.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,1.5
50147,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 1.5,Under,5.0,4.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,1.5
50148,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 2.5,Over,1.47,47.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,2.5
50149,6603636,Vitesse vs FC Dordrecht,Aantal Goals   Over/Under 2.5,Under,2.5,6.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Vitesse,FC Dordrecht,Total team 1 and team 2,2.5
50233,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 3.5,Over,2.35,27.0,20.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,3.5
50234,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 3.5,Under,1.54,27.0,50.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,3.5
50235,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 2.5,Under,2.35,27.0,20.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,2.5
50236,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 2.5,Over,1.54,27.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,2.5
50243,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 4.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,4.5
50244,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 4.5,Under,1.21,21.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,4.5
50248,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 1.5,Under,4.75,15.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,1.5
50249,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 1.5,Over,1.17,17.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,1.5
50250,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 5.5,Over,7.75,27.0,4.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,5.5
50251,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 5.5,Under,1.07,7.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,5.5
50275,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 0.5,Over,1.02,1.0,50.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,0.5
50276,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 0.5,Under,15.0,14.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,0.5
50326,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 6.5,Over,16.0,15.0,1.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,6.5
50327,6629742,Telstar vs Jong Ajax,Aantal Goals   Over/Under 6.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Telstar,Jong Ajax,Total team 1 and team 2,6.5
50341,6285726,PSV vs NAC,Aantal Goals   Over/Under 4.5,Under,1.56,14.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,4.5
50342,6285726,PSV vs NAC,Aantal Goals   Over/Under 4.5,Over,2.44,36.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,4.5
50343,6285726,PSV vs NAC,Aantal Goals   Over/Under 1.5,Over,1.07,7.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,1.5
50344,6285726,PSV vs NAC,Aantal Goals   Over/Under 1.5,Under,8.5,15.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,1.5
50345,6285726,PSV vs NAC,Aantal Goals   Over/Under 0.5,Over,1.01,1.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,0.5
50346,6285726,PSV vs NAC,Aantal Goals   Over/Under 0.5,Under,17.5,33.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,0.5
50347,6285726,PSV vs NAC,Aantal Goals   Over/Under 3.5,Under,2.24,31.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,3.5
50348,6285726,PSV vs NAC,Aantal Goals   Over/Under 3.5,Over,1.66,33.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,3.5
50349,6285726,PSV vs NAC,Aantal Goals   Over/Under 5.5,Over,3.95,59.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,5.5
50350,6285726,PSV vs NAC,Aantal Goals   Over/Under 5.5,Under,1.25,1.0,4.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,5.5
50351,6285726,PSV vs NAC,Aantal Goals   Over/Under 2.5,Under,3.9,29.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,2.5
50352,6285726,PSV vs NAC,Aantal Goals   Over/Under 2.5,Over,1.26,13.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,2.5
50387,6285726,PSV vs NAC,Aantal Goals   Over/Under 6.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,6.5
50388,6285726,PSV vs NAC,Aantal Goals   Over/Under 6.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,PSV,NAC,Total team 1 and team 2,6.5
50636,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 3.5,Under,1.27,27.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,3.5
50637,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 3.5,Over,3.45,49.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,3.5
50638,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 0.5,Under,7.5,13.0,2.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,0.5
50639,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,0.5
50640,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 2.5,Under,1.72,18.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,2.5
50641,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 2.5,Over,2.01,101.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,2.5
50642,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 1.5,Over,1.33,33.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,1.5
50643,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 1.5,Under,3.05,41.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,1.5
50644,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,4.5
50645,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 4.5,Over,6.25,21.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,4.5
50646,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 5.5,Over,10.0,9.0,1.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,5.5
50647,6285724,FC Groningen vs SC Heerenveen,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,FC Groningen,SC Heerenveen,Total team 1 and team 2,5.5
50928,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 1.5,Over,1.28,7.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,1.5
50929,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 1.5,Under,3.35,47.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,1.5
50930,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 4.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,4.5
50931,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,4.5
50932,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 5.5,Over,9.5,17.0,2.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,5.5
50933,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 5.5,Under,1.03,3.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,5.5
50934,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 3.5,Over,3.15,43.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,3.5
50935,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 3.5,Under,1.31,31.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,3.5
50936,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Under,1.83,83.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,2.5
50937,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 2.5,Over,1.88,22.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,2.5
50938,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,0.5
50939,6295069,Fortuna Sittard vs PEC Zwolle,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,,Goals,Full Time,Fortuna Sittard,PEC Zwolle,Total team 1 and team 2,0.5
51223,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 1.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,1.5
51224,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 1.5,Over,1.2,1.0,5.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,1.5
51231,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 3.5,Under,1.45,9.0,20.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,3.5
51232,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 3.5,Over,2.55,31.0,20.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,3.5
51236,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 0.5,Under,9.25,33.0,4.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,0.5
51237,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,0.5
51238,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 2.5,Over,1.65,13.0,20.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,2.5
51239,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 2.5,Under,2.11,111.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,2.5
51242,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 4.5,Under,1.17,17.0,100.0,HL,L,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,4.5
51243,6619685,Excelsior vs ADO Den Haag,Aantal Goals   Over/Under 4.5,Over,4.5,7.0,2.0,HL,1,Voetbal,Nederland Eerste Divisie,M,,Goals,Full Time,Excelsior,ADO Den Haag,Total team 1 and team 2,4.5
51328,6295070,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Under,1.1,1.0,10.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,4.5
51329,6295070,RKC vs Willem II,Aantal Goals   Over/Under 4.5,Over,5.75,19.0,4.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,4.5
51330,6295070,RKC vs Willem II,Aantal Goals   Over/Under 0.5,Under,8.0,7.0,1.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,0.5
51331,6295070,RKC vs Willem II,Aantal Goals   Over/Under 0.5,Over,1.05,1.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,0.5
51332,6295070,RKC vs Willem II,Aantal Goals   Over/Under 2.5,Under,1.82,41.0,50.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,2.5
51333,6295070,RKC vs Willem II,Aantal Goals   Over/Under 2.5,Over,1.89,89.0,100.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,2.5
51334,6295070,RKC vs Willem II,Aantal Goals   Over/Under 1.5,Under,3.35,47.0,20.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,1.5
51335,6295070,RKC vs Willem II,Aantal Goals   Over/Under 1.5,Over,1.28,7.0,25.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,1.5
51336,6295070,RKC vs Willem II,Aantal Goals   Over/Under 3.5,Under,1.31,31.0,100.0,HL,L,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,3.5
51337,6295070,RKC vs Willem II,Aantal Goals   Over/Under 3.5,Over,3.15,43.0,20.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,3.5
51338,6295070,RKC vs Willem II,Aantal Goals   Over/Under 5.5,Over,9.5,17.0,2.0,HL,1,Voetbal,Nederland Eredivisie,M,RKC Waalwijk vs Willem II,Goals,Full Time,RKC,Willem II,Total team 1 and team 2,5.5
